Blocks	Mean/ms	StdDev/ms
86	0.010086	0.010086
87	0.010086	0.010086
88	0.010074	0.010074
89	0.010093	0.010093
90	0.010086	0.010086
91	0.011123	0.011107
92	0.010067	0.010067
93	0.010880	0.010863
94	0.010131	0.010131
95	0.010080	0.010080
96	0.010099	0.010099
97	0.010093	0.010093
98	0.010118	0.010118
99	0.010080	0.010080
100	0.010106	0.010106
101	0.010093	0.010093
102	0.010240	0.010240
103	0.010234	0.010234
104	0.010221	0.010221
105	0.010170	0.010170
106	0.010272	0.010272
107	0.010234	0.010234
108	0.010240	0.010240
109	0.010227	0.010227
110	0.010208	0.010208
111	0.010221	0.010221
112	0.010189	0.010189
113	0.010182	0.010182
114	0.010234	0.010234
115	0.010214	0.010214
116	0.010246	0.010246
117	0.010080	0.010080
118	0.010253	0.010253
119	0.010266	0.010266
120	0.010272	0.010272
121	0.010259	0.010259
122	0.010259	0.010259
123	0.010202	0.010202
124	0.010202	0.010202
125	0.010221	0.010221
126	0.010272	0.010272
127	0.010266	0.010266
128	0.010298	0.010298
129	0.011219	0.011219
130	0.010797	0.010797
131	0.010854	0.010854
132	0.010848	0.010848
133	0.011424	0.011408
134	0.010797	0.010797
135	0.010797	0.010797
136	0.010867	0.010867
137	0.011462	0.011446
138	0.010829	0.010829
139	0.011424	0.011411
140	0.010822	0.010822
141	0.010835	0.010835
142	0.010835	0.010835
143	0.010842	0.010841
144	0.010861	0.010861
145	0.010854	0.010854
146	0.010874	0.010874
147	0.010861	0.010861
148	0.010880	0.010880
149	0.010790	0.010790
150	0.010829	0.010829
151	0.010854	0.010854
152	0.010861	0.010861
153	0.010822	0.010822
154	0.010854	0.010854
155	0.010822	0.010822
156	0.010829	0.010829
157	0.010822	0.010822
158	0.010797	0.010797
159	0.011238	0.011231
160	0.011469	0.011455
161	0.011130	0.011129
162	0.011085	0.011085
163	0.011072	0.011072
164	0.011027	0.011027
165	0.011021	0.011021
166	0.011034	0.011034
167	0.011034	0.011034
168	0.011040	0.011040
169	0.011072	0.011072
170	0.011046	0.011046
171	0.011040	0.011040
172	0.011725	0.011706
173	0.011091	0.011091
174	0.011053	0.011053
175	0.011053	0.011053
176	0.010957	0.010957
177	0.011046	0.011046
178	0.011059	0.011059
179	0.011040	0.011040
180	0.011072	0.011072
181	0.011046	0.011046
182	0.011046	0.011046
183	0.011034	0.011034
184	0.011117	0.011117
185	0.011072	0.011072
186	0.011085	0.011085
187	0.011110	0.011110
188	0.011053	0.011053
189	0.011072	0.011072
190	0.011027	0.011027
191	0.011802	0.011778
192	0.011046	0.011046
193	0.011789	0.011788
194	0.011661	0.011661
195	0.011654	0.011654
196	0.011603	0.011603
197	0.011648	0.011648
198	0.011654	0.011654
199	0.011648	0.011648
200	0.011590	0.011590
201	0.011674	0.011674
202	0.011654	0.011654
203	0.011712	0.011712
204	0.011686	0.011686
205	0.011629	0.011629
206	0.011648	0.011648
207	0.011693	0.011693
208	0.011744	0.011744
209	0.011693	0.011693
210	0.011757	0.011757
211	0.011693	0.011693
212	0.011776	0.011776
213	0.011763	0.011763
214	0.012474	0.012452
215	0.011750	0.011750
216	0.011744	0.011744
217	0.011789	0.011789
218	0.011750	0.011750
219	0.011725	0.011725
220	0.011750	0.011750
221	0.011744	0.011744
222	0.011821	0.011821
223	0.011776	0.011776
224	0.011789	0.011789
225	0.011846	0.011846
226	0.011968	0.011968
227	0.011987	0.011987
228	0.012006	0.012006
229	0.012435	0.012428
230	0.011923	0.011923
231	0.012416	0.012408
232	0.012013	0.012013
233	0.012013	0.012013
234	0.011994	0.011994
235	0.012013	0.012013
236	0.012006	0.012006
237	0.011968	0.011968
238	0.012045	0.012045
239	0.011987	0.011987
240	0.012000	0.012000
241	0.012045	0.012045
242	0.012006	0.012006
243	0.012064	0.012064
244	0.012122	0.012122
245	0.012064	0.012064
246	0.012070	0.012070
247	0.012051	0.012051
248	0.012045	0.012045
249	0.012147	0.012147
250	0.012147	0.012147
251	0.012134	0.012134
252	0.012109	0.012109
253	0.012134	0.012134
254	0.012032	0.012032
255	0.012141	0.012141
256	0.012154	0.012153
257	0.063168	0.038363
258	0.012890	0.012889
259	0.012794	0.012794
260	0.012851	0.012851
261	0.012896	0.012896
262	0.012794	0.012794
263	0.012858	0.012858
264	0.012883	0.012883
265	0.012902	0.012902
266	0.012896	0.012896
267	0.012947	0.012947
268	0.012954	0.012954
269	0.012909	0.012909
270	0.012902	0.012902
271	0.012883	0.012883
272	0.012941	0.012941
273	0.012973	0.012973
274	0.013043	0.013043
275	0.012979	0.012979
276	0.012979	0.012979
277	0.012998	0.012998
278	0.012960	0.012960
279	0.013011	0.013011
280	0.013056	0.013056
281	0.013101	0.013101
282	0.013133	0.013133
283	0.013094	0.013094
284	0.013082	0.013081
285	0.013107	0.013107
286	0.013114	0.013114
287	0.013146	0.013146
288	0.013075	0.013075
289	0.013267	0.013267
290	0.013421	0.013421
291	0.013306	0.013306
292	0.015085	0.015047
293	0.013325	0.013325
294	0.013274	0.013274
295	0.013344	0.013344
296	0.013408	0.013408
297	0.013446	0.013446
298	0.013376	0.013376
299	0.013446	0.013446
300	0.014310	0.014286
301	0.013357	0.013357
302	0.013478	0.013478
303	0.013408	0.013408
304	0.013382	0.013382
305	0.013446	0.013446
306	0.013446	0.013446
307	0.014342	0.014317
308	0.013427	0.013427
309	0.013517	0.013517
310	0.013478	0.013478
311	0.014330	0.014303
312	0.013517	0.013517
313	0.013613	0.013613
314	0.013530	0.013530
315	0.013523	0.013523
316	0.013517	0.013517
317	0.013549	0.013549
318	0.013594	0.013594
319	0.013510	0.013510
320	0.014349	0.014324
321	0.014854	0.014830
322	0.013850	0.013850
323	0.014848	0.014825
324	0.013971	0.013971
325	0.013939	0.013939
326	0.013914	0.013914
327	0.013952	0.013952
328	0.013939	0.013939
329	0.014906	0.014885
330	0.014029	0.014029
331	0.013984	0.013984
332	0.013907	0.013907
333	0.013952	0.013952
334	0.014061	0.014061
335	0.013997	0.013997
336	0.014061	0.014061
337	0.014080	0.014080
338	0.015027	0.015004
339	0.014054	0.014054
340	0.014080	0.014080
341	0.014061	0.014061
342	0.014035	0.014035
343	0.014061	0.014061
344	0.014022	0.014022
345	0.015046	0.015025
346	0.014285	0.014285
347	0.014138	0.014138
348	0.015149	0.015126
349	0.014106	0.014106
350	0.014170	0.014170
351	0.014150	0.014150
352	0.014176	0.014176
353	0.015341	0.015315
354	0.014547	0.014547
355	0.014541	0.014541
356	0.014528	0.014528
357	0.015187	0.015171
358	0.014566	0.014566
359	0.014598	0.014598
360	0.014502	0.014502
361	0.014624	0.014624
362	0.014624	0.014624
363	0.014618	0.014618
364	0.014694	0.014694
365	0.014650	0.014649
366	0.014643	0.014643
367	0.014624	0.014624
368	0.014598	0.014598
369	0.014669	0.014669
370	0.014688	0.014688
371	0.014675	0.014675
372	0.014707	0.014707
373	0.014707	0.014707
374	0.015443	0.015425
375	0.014701	0.014701
376	0.014726	0.014726
377	0.014778	0.014778
378	0.014810	0.014810
379	0.014810	0.014810
380	0.014765	0.014765
381	0.014810	0.014810
382	0.014784	0.014784
383	0.014803	0.014803
384	0.014797	0.014797
385	0.015539	0.015539
386	0.015501	0.015501
387	0.015475	0.015475
388	0.015488	0.015488
389	0.015584	0.015584
390	0.015520	0.015520
391	0.015558	0.015558
392	0.016474	0.016453
393	0.015539	0.015539
394	0.015642	0.015641
395	0.015590	0.015590
396	0.015565	0.015565
397	0.015642	0.015641
398	0.015610	0.015609
399	0.015578	0.015577
400	0.015565	0.015565
401	0.015680	0.015680
402	0.015789	0.015789
403	0.015667	0.015667
404	0.015789	0.015789
405	0.015661	0.015661
406	0.016563	0.016541
407	0.015693	0.015693
408	0.015725	0.015725
409	0.015750	0.015750
410	0.015808	0.015808
411	0.015789	0.015788
412	0.015789	0.015789
413	0.015802	0.015801
414	0.015795	0.015795
415	0.015853	0.015853
416	0.015866	0.015865
417	0.015821	0.015821
418	0.015859	0.015859
419	0.015942	0.015942
420	0.015917	0.015917
421	0.015872	0.015872
422	0.015930	0.015930
423	0.015936	0.015936
424	0.015878	0.015878
425	0.016019	0.016019
426	0.016038	0.016038
427	0.015968	0.015968
428	0.015968	0.015968
429	0.015968	0.015968
430	0.015898	0.015898
431	0.016006	0.016006
432	0.015942	0.015942
433	0.016070	0.016070
434	0.016064	0.016064
435	0.016032	0.016032
436	0.016115	0.016115
437	0.016058	0.016058
438	0.016032	0.016032
439	0.016058	0.016058
440	0.016230	0.016230
441	0.017107	0.017083
442	0.016109	0.016109
443	0.016147	0.016147
444	0.016218	0.016218
445	0.016230	0.016230
446	0.016115	0.016115
447	0.016224	0.016224
448	0.016256	0.016256
449	0.016819	0.016819
450	0.016755	0.016755
451	0.016672	0.016672
452	0.016819	0.016819
453	0.016634	0.016634
454	0.016774	0.016774
455	0.016710	0.016710
456	0.016762	0.016762
457	0.016832	0.016832
458	0.016749	0.016749
459	0.016838	0.016838
460	0.016774	0.016774
461	0.016774	0.016774
462	0.016755	0.016755
463	0.016794	0.016794
464	0.016730	0.016730
465	0.017005	0.017005
466	0.016819	0.016819
467	0.016806	0.016806
468	0.016896	0.016896
469	0.016954	0.016953
470	0.016858	0.016858
471	0.016819	0.016819
472	0.016960	0.016960
473	0.016883	0.016883
474	0.016909	0.016909
475	0.017005	0.017005
476	0.017741	0.017721
477	0.016960	0.016960
478	0.016986	0.016986
479	0.016947	0.016947
480	0.016954	0.016954
481	0.017376	0.017375
482	0.017478	0.017478
483	0.017363	0.017363
484	0.017472	0.017472
485	0.017510	0.017510
486	0.017459	0.017459
487	0.017517	0.017516
488	0.017427	0.017426
489	0.017734	0.017734
490	0.017664	0.017664
491	0.017491	0.017491
492	0.017485	0.017484
493	0.017658	0.017657
494	0.017843	0.017843
495	0.018310	0.018295
496	0.017805	0.017805
497	0.017786	0.017785
498	0.017626	0.017625
499	0.017555	0.017555
500	0.017741	0.017740
501	0.017792	0.017792
502	0.017542	0.017542
503	0.018522	0.018500
504	0.017664	0.017664
505	0.017875	0.017875
506	0.017728	0.017727
507	0.017677	0.017676
508	0.017600	0.017600
509	0.017869	0.017869
510	0.017882	0.017881
511	0.017869	0.017869
512	0.017798	0.017798
513	0.018778	0.018777
514	0.018688	0.018688
515	0.018694	0.018694
516	0.018662	0.018662
517	0.018464	0.018464
518	0.018362	0.018362
519	0.018458	0.018458
520	0.018394	0.018393
521	0.018637	0.018637
522	0.018598	0.018598
523	0.018598	0.018598
524	0.018637	0.018636
525	0.018707	0.018706
526	0.018694	0.018694
527	0.018752	0.018752
528	0.018662	0.018662
529	0.018880	0.018879
530	0.018771	0.018771
531	0.018957	0.018957
532	0.018874	0.018873
533	0.019008	0.019008
534	0.018944	0.018944
535	0.018650	0.018649
536	0.019750	0.019731
537	0.018957	0.018956
538	0.018944	0.018944
539	0.019014	0.019014
540	0.018982	0.018982
541	0.018880	0.018879
542	0.018906	0.018905
543	0.018944	0.018944
544	0.018906	0.018905
545	0.019002	0.019001
546	0.019283	0.019283
547	0.019258	0.019257
548	0.019315	0.019315
549	0.019245	0.019245
550	0.019155	0.019155
551	0.019245	0.019245
552	0.019130	0.019130
553	0.019302	0.019302
554	0.019366	0.019366
555	0.019277	0.019277
556	0.019507	0.019507
557	0.019322	0.019321
558	0.019360	0.019360
559	0.019322	0.019321
560	0.019347	0.019347
561	0.019450	0.019449
562	0.019411	0.019411
563	0.019494	0.019494
564	0.019482	0.019481
565	0.019405	0.019405
566	0.019488	0.019488
567	0.019680	0.019680
568	0.019418	0.019417
569	0.019552	0.019552
570	0.019558	0.019558
571	0.019539	0.019539
572	0.019629	0.019628
573	0.019622	0.019622
574	0.019462	0.019462
575	0.019526	0.019526
576	0.019578	0.019578
577	0.019981	0.019981
578	0.019814	0.019814
579	0.019936	0.019936
580	0.020006	0.020006
581	0.019872	0.019872
582	0.019936	0.019936
583	0.019949	0.019949
584	0.020013	0.020013
585	0.020026	0.020026
586	0.020013	0.020013
587	0.019987	0.019987
588	0.020032	0.020031
589	0.019994	0.019994
590	0.020192	0.020192
591	0.019962	0.019961
592	0.019994	0.019994
593	0.020230	0.020230
594	0.020058	0.020058
595	0.020141	0.020141
596	0.020122	0.020122
597	0.020128	0.020128
598	0.020198	0.020198
599	0.020237	0.020237
600	0.021062	0.021046
601	0.020058	0.020057
602	0.020243	0.020243
603	0.020243	0.020243
604	0.020109	0.020109
605	0.020262	0.020262
606	0.020358	0.020358
607	0.020186	0.020185
608	0.020256	0.020256
609	0.020896	0.020896
610	0.020781	0.020780
611	0.020806	0.020806
612	0.020864	0.020863
613	0.020826	0.020825
614	0.020723	0.020723
615	0.020858	0.020857
616	0.020838	0.020838
617	0.020845	0.020844
618	0.020973	0.020972
619	0.020928	0.020927
620	0.020838	0.020838
621	0.020986	0.020985
622	0.020966	0.020966
623	0.020960	0.020959
624	0.020877	0.020876
625	0.020883	0.020882
626	0.021088	0.021087
627	0.021222	0.021222
628	0.020947	0.020947
629	0.020960	0.020960
630	0.021101	0.021100
631	0.021901	0.021880
632	0.021146	0.021145
633	0.021088	0.021088
634	0.021114	0.021113
635	0.021101	0.021101
636	0.021235	0.021235
637	0.020998	0.020998
638	0.021024	0.021024
639	0.021146	0.021145
640	0.021018	0.021017
641	0.022336	0.022335
642	0.022246	0.022246
643	0.022163	0.022162
644	0.022266	0.022265
645	0.022163	0.022163
646	0.022253	0.022252
647	0.022362	0.022361
648	0.022086	0.022086
649	0.022189	0.022188
650	0.022394	0.022394
651	0.022381	0.022380
652	0.022246	0.022246
653	0.022106	0.022105
654	0.022419	0.022419
655	0.022208	0.022207
656	0.022266	0.022265
657	0.022310	0.022310
658	0.023398	0.023384
659	0.022438	0.022438
660	0.022362	0.022361
661	0.022336	0.022336
662	0.022477	0.022476
663	0.022509	0.022509
664	0.022310	0.022310
665	0.022426	0.022425
666	0.022406	0.022406
667	0.022496	0.022496
668	0.022438	0.022437
669	0.022509	0.022508
670	0.022522	0.022521
671	0.022406	0.022406
672	0.022630	0.022630
673	0.022502	0.022502
674	0.022803	0.022803
675	0.022822	0.022822
676	0.022918	0.022918
677	0.022413	0.022412
678	0.022726	0.022726
679	0.022573	0.022572
680	0.022848	0.022847
681	0.022746	0.022745
682	0.023040	0.023040
683	0.022867	0.022867
684	0.022848	0.022848
685	0.023002	0.023001
686	0.022765	0.022764
687	0.022752	0.022752
688	0.022816	0.022816
689	0.023130	0.023129
690	0.022861	0.022861
691	0.023110	0.023110
692	0.023027	0.023027
693	0.023155	0.023155
694	0.022957	0.022957
695	0.023123	0.023123
696	0.023462	0.023460
697	0.022950	0.022950
698	0.022976	0.022976
699	0.023174	0.023174
700	0.022848	0.022848
701	0.023098	0.023097
702	0.023085	0.023084
703	0.023162	0.023162
704	0.023072	0.023072
705	0.023174	0.023174
706	0.023034	0.023033
707	0.023251	0.023251
708	0.022995	0.022995
709	0.023213	0.023212
710	0.023270	0.023270
711	0.023334	0.023334
712	0.023187	0.023187
713	0.023302	0.023302
714	0.023187	0.023187
715	0.023322	0.023321
716	0.023341	0.023340
717	0.023168	0.023168
718	0.023200	0.023200
719	0.023264	0.023264
720	0.023232	0.023232
721	0.023462	0.023462
722	0.023450	0.023449
723	0.023475	0.023475
724	0.023187	0.023187
725	0.023373	0.023373
726	0.023616	0.023616
727	0.023571	0.023571
728	0.023725	0.023725
729	0.023507	0.023507
730	0.023360	0.023360
731	0.023565	0.023564
732	0.023488	0.023488
733	0.023226	0.023226
734	0.023546	0.023545
735	0.023616	0.023616
736	0.023507	0.023507
737	0.024045	0.024044
738	0.024269	0.024269
739	0.024122	0.024121
740	0.024192	0.024192
741	0.024250	0.024249
742	0.024454	0.024454
743	0.024275	0.024275
744	0.024211	0.024211
745	0.024288	0.024288
746	0.024083	0.024082
747	0.024390	0.024390
748	0.024378	0.024377
749	0.024256	0.024255
750	0.024589	0.024588
751	0.024851	0.024845
752	0.024378	0.024377
753	0.024557	0.024556
754	0.024275	0.024275
755	0.024326	0.024326
756	0.024397	0.024396
757	0.024576	0.024575
758	0.024179	0.024179
759	0.024352	0.024352
760	0.024320	0.024320
761	0.024461	0.024461
762	0.024435	0.024434
763	0.024595	0.024595
764	0.024288	0.024288
765	0.024384	0.024384
766	0.024442	0.024441
767	0.024416	0.024416
768	0.024467	0.024467
769	0.028147	0.028147
770	0.028090	0.028090
771	0.028070	0.028070
772	0.027962	0.027962
773	0.027898	0.027897
774	0.028064	0.028064
775	0.027968	0.027968
776	0.027930	0.027930
777	0.028211	0.028211
778	0.028122	0.028122
779	0.028019	0.028019
780	0.028166	0.028166
781	0.028026	0.028026
782	0.028096	0.028096
783	0.028051	0.028051
784	0.028045	0.028045
785	0.028179	0.028179
786	0.028090	0.028089
787	0.028090	0.028090
788	0.028141	0.028141
789	0.028205	0.028205
790	0.028115	0.028115
791	0.028179	0.028179
792	0.028173	0.028173
793	0.028275	0.028275
794	0.028365	0.028365
795	0.028250	0.028249
796	0.028230	0.028230
797	0.028243	0.028243
798	0.028166	0.028166
799	0.028179	0.028179
800	0.028128	0.028128
801	0.028518	0.028518
802	0.028506	0.028506
803	0.028550	0.028550
804	0.028429	0.028429
805	0.028493	0.028493
806	0.028646	0.028646
807	0.028550	0.028550
808	0.028525	0.028525
809	0.028506	0.028506
810	0.028698	0.028698
811	0.028563	0.028563
812	0.028525	0.028525
813	0.028691	0.028691
814	0.028467	0.028467
815	0.028582	0.028582
816	0.028582	0.028582
817	0.028762	0.028762
818	0.028659	0.028659
819	0.028678	0.028678
820	0.028870	0.028870
821	0.028749	0.028749
822	0.028717	0.028717
823	0.028736	0.028736
824	0.028589	0.028589
825	0.028717	0.028717
826	0.028890	0.028889
827	0.028915	0.028915
828	0.028749	0.028749
829	0.028902	0.028902
830	0.028672	0.028672
831	0.028838	0.028838
832	0.028832	0.028832
833	0.029114	0.029114
834	0.029286	0.029286
835	0.029133	0.029133
836	0.029178	0.029178
837	0.029107	0.029107
838	0.029158	0.029158
839	0.029178	0.029178
840	0.029030	0.029030
841	0.029146	0.029146
842	0.029165	0.029165
843	0.029171	0.029171
844	0.029203	0.029203
845	0.029178	0.029178
846	0.029120	0.029120
847	0.029197	0.029197
848	0.029357	0.029357
849	0.029293	0.029293
850	0.029318	0.029318
851	0.029395	0.029395
852	0.029299	0.029299
853	0.029229	0.029229
854	0.029286	0.029286
855	0.029376	0.029376
856	0.030355	0.030339
857	0.029299	0.029299
858	0.029344	0.029344
859	0.029402	0.029401
860	0.029363	0.029363
861	0.029242	0.029242
862	0.029318	0.029318
863	0.029459	0.029459
864	0.029312	0.029312
865	0.029978	0.029977
866	0.029882	0.029882
867	0.029965	0.029965
868	0.029888	0.029888
869	0.029894	0.029894
870	0.030054	0.030054
871	0.030118	0.030118
872	0.029952	0.029952
873	0.030067	0.030067
874	0.030022	0.030022
875	0.030042	0.030042
876	0.030016	0.030016
877	0.030042	0.030042
878	0.030022	0.030022
879	0.029837	0.029837
880	0.029888	0.029888
881	0.030170	0.030170
882	0.030246	0.030246
883	0.030157	0.030157
884	0.030131	0.030131
885	0.030074	0.030074
886	0.029990	0.029990
887	0.030054	0.030054
888	0.031149	0.031135
889	0.030240	0.030240
890	0.030240	0.030240
891	0.030234	0.030233
892	0.030144	0.030144
893	0.030131	0.030131
894	0.030093	0.030093
895	0.030214	0.030214
896	0.030112	0.030112
897	0.031405	0.031405
898	0.031360	0.031360
899	0.031379	0.031379
900	0.031360	0.031360
901	0.031277	0.031277
902	0.031309	0.031309
903	0.031379	0.031379
904	0.031366	0.031366
905	0.031162	0.031162
906	0.031443	0.031443
907	0.031411	0.031411
908	0.031379	0.031379
909	0.031603	0.031603
910	0.031046	0.031046
911	0.031482	0.031481
912	0.031456	0.031456
913	0.031386	0.031385
914	0.031565	0.031565
915	0.031405	0.031405
916	0.031635	0.031635
917	0.031379	0.031379
918	0.031354	0.031353
919	0.031424	0.031424
920	0.031373	0.031373
921	0.031629	0.031629
922	0.031558	0.031558
923	0.031603	0.031603
924	0.031418	0.031417
925	0.031411	0.031411
926	0.032179	0.032175
927	0.031578	0.031577
928	0.031398	0.031398
929	0.031955	0.031955
930	0.032000	0.032000
931	0.032045	0.032045
932	0.032045	0.032045
933	0.032038	0.032038
934	0.032058	0.032058
935	0.031949	0.031949
936	0.031834	0.031833
937	0.032205	0.032205
938	0.032122	0.032121
939	0.032090	0.032090
940	0.032000	0.032000
941	0.032192	0.032192
942	0.032122	0.032121
943	0.032058	0.032058
944	0.031962	0.031962
945	0.032243	0.032243
946	0.032256	0.032256
947	0.032198	0.032198
948	0.032243	0.032243
949	0.032230	0.032230
950	0.032346	0.032346
951	0.032173	0.032173
952	0.032205	0.032205
953	0.032230	0.032230
954	0.032243	0.032243
955	0.032474	0.032473
956	0.032358	0.032358
957	0.032205	0.032205
958	0.032346	0.032345
959	0.032275	0.032275
960	0.032243	0.032243
961	0.032691	0.032691
962	0.032685	0.032685
963	0.032723	0.032723
964	0.032685	0.032685
965	0.032589	0.032589
966	0.032685	0.032685
967	0.032685	0.032685
968	0.032800	0.032800
969	0.032518	0.032518
970	0.032755	0.032755
971	0.032762	0.032762
972	0.032672	0.032672
973	0.032774	0.032774
974	0.033536	0.033529
975	0.032518	0.032518
976	0.032678	0.032678
977	0.032877	0.032877
978	0.032851	0.032851
979	0.032768	0.032768
980	0.033043	0.033043
981	0.032646	0.032646
982	0.032819	0.032819
983	0.032979	0.032979
984	0.032960	0.032960
985	0.033075	0.033075
986	0.032902	0.032902
987	0.032890	0.032889
988	0.032730	0.032729
989	0.033037	0.033037
990	0.032864	0.032864
991	0.032781	0.032781
992	0.032934	0.032934
993	0.033184	0.033184
994	0.033210	0.033210
995	0.033491	0.033491
996	0.033408	0.033408
997	0.033357	0.033357
998	0.033376	0.033376
999	0.033485	0.033485
1000	0.033664	0.033664
1001	0.033555	0.033555
1002	0.033728	0.033728
1003	0.033702	0.033702
1004	0.033478	0.033478
1005	0.033376	0.033376
1006	0.033523	0.033523
1007	0.033536	0.033536
1008	0.033587	0.033587
1009	0.033581	0.033581
1010	0.033677	0.033677
1011	0.033619	0.033619
1012	0.033619	0.033619
1013	0.033504	0.033504
1014	0.033606	0.033606
1015	0.033485	0.033485
1016	0.033773	0.033773
1017	0.033696	0.033696
1018	0.033856	0.033856
1019	0.033805	0.033805
1020	0.033466	0.033465
1021	0.033734	0.033734
1022	0.033677	0.033677
1023	0.033882	0.033881
1024	0.033632	0.033632
