Blocks	Mean/ms	StdDev/ms
142	0.019405	0.019404
143	0.019501	0.019501
144	0.019149	0.019149
145	0.019130	0.019130
146	0.019226	0.019225
147	0.019514	0.019514
148	0.019270	0.019270
149	0.019558	0.019558
150	0.019578	0.019577
151	0.019610	0.019609
152	0.019635	0.019635
153	0.019501	0.019501
154	0.019450	0.019449
155	0.019629	0.019628
156	0.019661	0.019661
157	0.019693	0.019692
158	0.019738	0.019737
159	0.019942	0.019942
160	0.020883	0.020855
161	0.020179	0.020179
162	0.019898	0.019897
163	0.019994	0.019993
164	0.019917	0.019916
165	0.019744	0.019744
166	0.020026	0.020025
167	0.019885	0.019885
168	0.019930	0.019930
169	0.019923	0.019923
170	0.020218	0.020217
171	0.020218	0.020217
172	0.020019	0.020019
173	0.020128	0.020128
174	0.020352	0.020352
175	0.020294	0.020294
176	0.020211	0.020211
177	0.020486	0.020486
178	0.020410	0.020410
179	0.020378	0.020378
180	0.020493	0.020493
181	0.020646	0.020646
182	0.020621	0.020621
183	0.020627	0.020627
184	0.020698	0.020698
185	0.020922	0.020922
186	0.020838	0.020838
187	0.020992	0.020992
188	0.021056	0.021056
189	0.021011	0.021011
190	0.021171	0.021171
191	0.022253	0.022228
192	0.021421	0.021421
193	0.026253	0.026252
194	0.026182	0.026181
195	0.027731	0.027704
196	0.026150	0.026150
197	0.026099	0.026098
198	0.026138	0.026137
199	0.025933	0.025933
200	0.026208	0.026208
201	0.026029	0.026029
202	0.025997	0.025996
203	0.026285	0.026285
204	0.026106	0.026105
205	0.026176	0.026176
206	0.026259	0.026259
207	0.026246	0.026246
208	0.026099	0.026099
209	0.026349	0.026349
210	0.026381	0.026381
211	0.026342	0.026342
212	0.026406	0.026406
213	0.026464	0.026464
214	0.026592	0.026592
215	0.026426	0.026426
216	0.026349	0.026349
217	0.026726	0.026726
218	0.026592	0.026592
219	0.026637	0.026637
220	0.026746	0.026745
221	0.026976	0.026976
222	0.027354	0.027353
223	0.027411	0.027411
224	0.026790	0.026790
225	0.027130	0.027129
226	0.027021	0.027021
227	0.027034	0.027033
228	0.028147	0.028113
229	0.026707	0.026707
230	0.026778	0.026777
231	0.026592	0.026592
232	0.026733	0.026733
233	0.026810	0.026809
234	0.026957	0.026957
235	0.027155	0.027155
236	0.027315	0.027315
237	0.026835	0.026835
238	0.026899	0.026899
239	0.027366	0.027366
240	0.027334	0.027334
241	0.027168	0.027168
242	0.027277	0.027277
243	0.027616	0.027616
244	0.027526	0.027526
245	0.027142	0.027142
246	0.027603	0.027603
247	0.027725	0.027724
248	0.027558	0.027558
249	0.027578	0.027577
250	0.027770	0.027769
251	0.027827	0.027827
252	0.027738	0.027737
253	0.027686	0.027686
254	0.027629	0.027629
255	0.027693	0.027693
256	0.027712	0.027712
257	0.027795	0.027795
258	0.028013	0.028013
259	0.027942	0.027942
260	0.029171	0.029139
261	0.027898	0.027897
262	0.028134	0.028134
263	0.027923	0.027923
264	0.028192	0.028192
265	0.028211	0.028211
266	0.028179	0.028178
267	0.028314	0.028313
268	0.028326	0.028326
269	0.028282	0.028281
270	0.028262	0.028262
271	0.028653	0.028652
272	0.028640	0.028640
273	0.028806	0.028806
274	0.028563	0.028563
275	0.028717	0.028717
276	0.029011	0.029011
277	0.028928	0.028928
278	0.028800	0.028800
279	0.029075	0.029075
280	0.029062	0.029062
281	0.029082	0.029082
282	0.029178	0.029177
283	0.029261	0.029260
284	0.029325	0.029325
285	0.029434	0.029434
286	0.029587	0.029587
287	0.029690	0.029689
288	0.029811	0.029811
289	0.035597	0.035573
290	0.035475	0.035446
291	0.034240	0.034240
292	0.034042	0.034041
293	0.035533	0.035504
294	0.034138	0.034137
295	0.034131	0.034131
296	0.034400	0.034400
297	0.034182	0.034182
298	0.034426	0.034425
299	0.034099	0.034099
300	0.034739	0.034739
301	0.034426	0.034425
302	0.034099	0.034099
303	0.034176	0.034176
304	0.034138	0.034138
305	0.034419	0.034419
306	0.034522	0.034521
307	0.034451	0.034451
308	0.034720	0.034720
309	0.034432	0.034432
310	0.034573	0.034573
311	0.034560	0.034559
312	0.034509	0.034508
313	0.034419	0.034419
314	0.034573	0.034573
315	0.035942	0.035913
316	0.034912	0.034912
317	0.034784	0.034783
318	0.034790	0.034790
319	0.034746	0.034745
320	0.034899	0.034899
321	0.034662	0.034662
322	0.034650	0.034650
323	0.035418	0.035417
324	0.035405	0.035404
325	0.034733	0.034732
326	0.035142	0.035142
327	0.034797	0.034797
328	0.035136	0.035136
329	0.035488	0.035488
330	0.035405	0.035404
331	0.035622	0.035622
332	0.035123	0.035123
333	0.038304	0.038272
334	0.035706	0.035705
335	0.035405	0.035404
336	0.035386	0.035385
337	0.035744	0.035744
338	0.035974	0.035974
339	0.037299	0.037273
340	0.036051	0.036051
341	0.035872	0.035872
342	0.035629	0.035629
343	0.037126	0.037101
344	0.035699	0.035699
345	0.035866	0.035865
346	0.035955	0.035955
347	0.035757	0.035756
348	0.036051	0.036051
349	0.036077	0.036077
350	0.035878	0.035878
351	0.035974	0.035974
352	0.036538	0.036537
353	0.036224	0.036224
354	0.036006	0.036006
355	0.036288	0.036288
356	0.036013	0.036012
357	0.036602	0.036601
358	0.036166	0.036166
359	0.036390	0.036390
360	0.036474	0.036473
361	0.036518	0.036518
362	0.036838	0.036838
363	0.036538	0.036538
364	0.038195	0.038173
365	0.036557	0.036557
366	0.036806	0.036806
367	0.036710	0.036710
368	0.036563	0.036563
369	0.036723	0.036723
370	0.036947	0.036947
371	0.037082	0.037081
372	0.037222	0.037222
373	0.036979	0.036979
374	0.037600	0.037600
375	0.037018	0.037017
376	0.037293	0.037293
377	0.037466	0.037465
378	0.037280	0.037280
379	0.037632	0.037632
380	0.037664	0.037664
381	0.037453	0.037452
382	0.037958	0.037958
383	0.037837	0.037837
384	0.038016	0.038016
385	0.041811	0.041810
386	0.043514	0.043491
387	0.043834	0.043810
388	0.041958	0.041958
389	0.043379	0.043353
390	0.042099	0.042099
391	0.041920	0.041920
392	0.041862	0.041862
393	0.041907	0.041907
394	0.042163	0.042163
395	0.042291	0.042291
396	0.042323	0.042323
397	0.043674	0.043642
398	0.042586	0.042585
399	0.042080	0.042080
400	0.042355	0.042355
401	0.042605	0.042605
402	0.042470	0.042470
403	0.042720	0.042720
404	0.042509	0.042509
405	0.042470	0.042470
406	0.044045	0.044022
407	0.042278	0.042278
408	0.042662	0.042662
409	0.042867	0.042867
410	0.043014	0.043014
411	0.042752	0.042752
412	0.043130	0.043129
413	0.043130	0.043129
414	0.043686	0.043686
415	0.043770	0.043770
416	0.042822	0.042822
417	0.043008	0.043008
418	0.042810	0.042809
419	0.043059	0.043059
420	0.042752	0.042752
421	0.043066	0.043066
422	0.043206	0.043206
423	0.042746	0.042746
424	0.043270	0.043270
425	0.043904	0.043904
426	0.043635	0.043635
427	0.045011	0.044984
428	0.043661	0.043660
429	0.044154	0.044153
430	0.043853	0.043853
431	0.043917	0.043917
432	0.044141	0.044140
433	0.043539	0.043539
434	0.044045	0.044045
435	0.043789	0.043789
436	0.043821	0.043821
437	0.044275	0.044275
438	0.043930	0.043930
439	0.043981	0.043980
440	0.044026	0.044025
441	0.044346	0.044345
442	0.044160	0.044159
443	0.044288	0.044288
444	0.044141	0.044140
445	0.044134	0.044134
446	0.045760	0.045737
447	0.044320	0.044319
448	0.044378	0.044377
449	0.044480	0.044480
450	0.044346	0.044345
451	0.044474	0.044473
452	0.044499	0.044499
453	0.044640	0.044640
454	0.044333	0.044332
455	0.044640	0.044640
456	0.044723	0.044723
457	0.044397	0.044397
458	0.044698	0.044697
459	0.044678	0.044678
460	0.045018	0.045017
461	0.045171	0.045171
462	0.044800	0.044800
463	0.044806	0.044806
464	0.046413	0.046393
465	0.045235	0.045235
466	0.044819	0.044819
467	0.045242	0.045241
468	0.045088	0.045088
469	0.045370	0.045369
470	0.045504	0.045504
471	0.045523	0.045523
472	0.045286	0.045286
473	0.045478	0.045478
474	0.045658	0.045657
475	0.045728	0.045728
476	0.045747	0.045747
477	0.046125	0.046125
478	0.046285	0.046285
479	0.046202	0.046201
480	0.046118	0.046118
481	0.050214	0.050214
482	0.051514	0.051495
483	0.051347	0.051326
484	0.051603	0.051582
485	0.049978	0.049977
486	0.050323	0.050323
487	0.050272	0.050272
488	0.050144	0.050144
489	0.050221	0.050220
490	0.050362	0.050361
491	0.050131	0.050131
492	0.050214	0.050214
493	0.050150	0.050150
494	0.050234	0.050234
495	0.050976	0.050976
496	0.050432	0.050432
497	0.050560	0.050560
498	0.052077	0.052054
499	0.050387	0.050387
500	0.050125	0.050125
501	0.051117	0.051116
502	0.051130	0.051129
503	0.050720	0.050720
504	0.050765	0.050765
505	0.050611	0.050611
506	0.051162	0.051161
507	0.050579	0.050579
508	0.051072	0.051071
509	0.051309	0.051308
510	0.051411	0.051411
511	0.051514	0.051514
512	0.051027	0.051027
513	0.051270	0.051270
514	0.052922	0.052897
515	0.052051	0.052051
516	0.051539	0.051539
517	0.052666	0.052645
518	0.051693	0.051693
519	0.051546	0.051546
520	0.051789	0.051789
521	0.051782	0.051782
522	0.051533	0.051533
523	0.051859	0.051859
524	0.051232	0.051232
525	0.051763	0.051763
526	0.051981	0.051980
527	0.052294	0.052294
528	0.051610	0.051609
529	0.051827	0.051827
530	0.052006	0.052006
531	0.052115	0.052115
532	0.052141	0.052140
533	0.052237	0.052237
534	0.052045	0.052044
535	0.052058	0.052057
536	0.052595	0.052595
537	0.053830	0.053814
538	0.052096	0.052095
539	0.052205	0.052204
540	0.055123	0.055091
541	0.056621	0.056590
542	0.056928	0.056901
543	0.052614	0.052614
544	0.053850	0.053827
545	0.052570	0.052569
546	0.052576	0.052575
547	0.052595	0.052595
548	0.053875	0.053856
549	0.052902	0.052902
550	0.052806	0.052806
551	0.052474	0.052474
552	0.053178	0.053177
553	0.053069	0.053069
554	0.052742	0.052742
555	0.052973	0.052973
556	0.052986	0.052985
557	0.053094	0.053094
558	0.053043	0.053043
559	0.053382	0.053382
560	0.053453	0.053453
561	0.053069	0.053069
562	0.053261	0.053260
563	0.053350	0.053350
564	0.053568	0.053568
565	0.053376	0.053376
566	0.053331	0.053330
567	0.053466	0.053466
568	0.053914	0.053913
569	0.053568	0.053568
570	0.054118	0.054118
571	0.053869	0.053869
572	0.054131	0.054131
573	0.053990	0.053990
574	0.054957	0.054949
575	0.054675	0.054675
576	0.054573	0.054572
577	0.058093	0.058093
578	0.057222	0.057221
579	0.058522	0.058520
580	0.058029	0.058028
581	0.058029	0.058029
582	0.058522	0.058521
583	0.058144	0.058144
584	0.057888	0.057888
585	0.058182	0.058182
586	0.058214	0.058214
587	0.058266	0.058265
588	0.058573	0.058572
589	0.058438	0.058438
590	0.058221	0.058221
591	0.058707	0.058707
592	0.058182	0.058182
593	0.058630	0.058630
594	0.058138	0.058137
595	0.058816	0.058816
596	0.058950	0.058950
597	0.058746	0.058745
598	0.058470	0.058470
599	0.058925	0.058925
600	0.059162	0.059161
601	0.059002	0.059001
602	0.059142	0.059142
603	0.059590	0.059590
604	0.059437	0.059437
605	0.059130	0.059129
606	0.059578	0.059577
607	0.059418	0.059417
608	0.060499	0.060486
609	0.059059	0.059059
610	0.059072	0.059072
611	0.059578	0.059577
612	0.059859	0.059859
613	0.059200	0.059200
614	0.059520	0.059520
615	0.059494	0.059494
616	0.059373	0.059372
617	0.059699	0.059698
618	0.059571	0.059571
619	0.059757	0.059757
620	0.059782	0.059782
621	0.060013	0.060013
622	0.060070	0.060070
623	0.060160	0.060160
624	0.059667	0.059667
625	0.060109	0.060108
626	0.060314	0.060313
627	0.060531	0.060530
628	0.060563	0.060563
629	0.060717	0.060716
630	0.060320	0.060320
631	0.060691	0.060690
632	0.060525	0.060525
633	0.060525	0.060525
634	0.060493	0.060493
635	0.060544	0.060544
636	0.060794	0.060793
637	0.060794	0.060793
638	0.060570	0.060569
639	0.060755	0.060755
640	0.061165	0.061165
641	0.060493	0.060493
642	0.060883	0.060883
643	0.060538	0.060537
644	0.060896	0.060896
645	0.060947	0.060947
646	0.060787	0.060787
647	0.060698	0.060697
648	0.061094	0.061094
649	0.060947	0.060947
650	0.060922	0.060921
651	0.061619	0.061619
652	0.061402	0.061401
653	0.061453	0.061453
654	0.061510	0.061510
655	0.060902	0.060902
656	0.061235	0.061235
657	0.061440	0.061440
658	0.061696	0.061696
659	0.061587	0.061587
660	0.061728	0.061728
661	0.061798	0.061798
662	0.061690	0.061689
663	0.061837	0.061836
664	0.061824	0.061824
665	0.061939	0.061939
666	0.062253	0.062252
667	0.062067	0.062067
668	0.061984	0.061984
669	0.062157	0.062157
670	0.062573	0.062572
671	0.062586	0.062585
672	0.062438	0.062438
673	0.066074	0.066073
674	0.066291	0.066291
675	0.066061	0.066061
676	0.067763	0.067748
677	0.066688	0.066687
678	0.066208	0.066207
679	0.066368	0.066368
680	0.066150	0.066150
681	0.066138	0.066137
682	0.066413	0.066413
683	0.066157	0.066157
684	0.066496	0.066495
685	0.066957	0.066956
686	0.066758	0.066758
687	0.067002	0.067001
688	0.067149	0.067148
689	0.067354	0.067353
690	0.067174	0.067174
691	0.067187	0.067187
692	0.067552	0.067552
693	0.067110	0.067110
694	0.067533	0.067532
695	0.067533	0.067532
696	0.067744	0.067744
697	0.066906	0.066905
698	0.067174	0.067174
699	0.067347	0.067347
700	0.067750	0.067750
701	0.067168	0.067168
702	0.067571	0.067571
703	0.068026	0.068026
704	0.067251	0.067251
705	0.067533	0.067533
706	0.068128	0.068128
707	0.067635	0.067635
708	0.067622	0.067622
709	0.067718	0.067718
710	0.067622	0.067622
711	0.068122	0.068121
712	0.068326	0.068326
713	0.068045	0.068045
714	0.067885	0.067885
715	0.068320	0.068320
716	0.068262	0.068262
717	0.068083	0.068083
718	0.068064	0.068064
719	0.068339	0.068339
720	0.067878	0.067878
721	0.067923	0.067923
722	0.068198	0.068198
723	0.068390	0.068390
724	0.068518	0.068518
725	0.068480	0.068480
726	0.068486	0.068486
727	0.068525	0.068525
728	0.068397	0.068397
729	0.068544	0.068544
730	0.068858	0.068857
731	0.068627	0.068626
732	0.068557	0.068556
733	0.068909	0.068909
734	0.068704	0.068704
735	0.068864	0.068864
736	0.068947	0.068947
737	0.068678	0.068678
738	0.069280	0.069280
739	0.069075	0.069075
740	0.069274	0.069273
741	0.069581	0.069581
742	0.069478	0.069478
743	0.069274	0.069273
744	0.069222	0.069222
745	0.069050	0.069050
746	0.069485	0.069485
747	0.069658	0.069658
748	0.069363	0.069363
749	0.069715	0.069715
750	0.069632	0.069632
751	0.069734	0.069734
752	0.069741	0.069741
753	0.069587	0.069587
754	0.069645	0.069645
755	0.069901	0.069901
756	0.069773	0.069773
757	0.069722	0.069721
758	0.069997	0.069997
759	0.070285	0.070284
760	0.069914	0.069913
761	0.070477	0.070477
762	0.070598	0.070598
763	0.070381	0.070380
764	0.070310	0.070310
765	0.070810	0.070809
766	0.070714	0.070713
767	0.070733	0.070733
768	0.070688	0.070688
769	0.074054	0.074053
770	0.073594	0.073592
771	0.074438	0.074438
772	0.074080	0.074079
773	0.074387	0.074387
774	0.074259	0.074259
775	0.074336	0.074336
776	0.074259	0.074259
777	0.074714	0.074713
778	0.074739	0.074739
779	0.074643	0.074643
780	0.074438	0.074438
781	0.075187	0.075186
782	0.075091	0.075091
783	0.075040	0.075040
784	0.074938	0.074938
785	0.074618	0.074618
786	0.075066	0.075065
787	0.074874	0.074873
788	0.075014	0.075014
789	0.075040	0.075040
790	0.075872	0.075872
791	0.075546	0.075545
792	0.075251	0.075251
793	0.075718	0.075718
794	0.075226	0.075225
795	0.075526	0.075525
796	0.075565	0.075565
797	0.075610	0.075609
798	0.075814	0.075814
799	0.075654	0.075653
800	0.075942	0.075942
801	0.075686	0.075686
802	0.075674	0.075673
803	0.075629	0.075628
804	0.076077	0.076076
805	0.075955	0.075955
806	0.075667	0.075667
807	0.076262	0.076262
808	0.075616	0.075616
809	0.076173	0.076172
810	0.076186	0.076185
811	0.076442	0.076441
812	0.076006	0.076006
813	0.075994	0.075994
814	0.076813	0.076813
815	0.075994	0.075993
816	0.076493	0.076493
817	0.077050	0.077049
818	0.076109	0.076109
819	0.076422	0.076422
820	0.076896	0.076896
821	0.076749	0.076748
822	0.076538	0.076537
823	0.076211	0.076211
824	0.076550	0.076550
825	0.076800	0.076800
826	0.076928	0.076928
827	0.077139	0.077139
828	0.077030	0.077030
829	0.076576	0.076576
830	0.077389	0.077389
831	0.076698	0.076697
832	0.076832	0.076832
833	0.076627	0.076627
834	0.077299	0.077299
835	0.076851	0.076851
836	0.077261	0.077260
837	0.077248	0.077248
838	0.077536	0.077536
839	0.077261	0.077260
840	0.077472	0.077472
841	0.077427	0.077427
842	0.077101	0.077101
843	0.077446	0.077446
844	0.077805	0.077804
845	0.077510	0.077510
846	0.077619	0.077619
847	0.077677	0.077676
848	0.077914	0.077914
849	0.077722	0.077721
850	0.077690	0.077689
851	0.077824	0.077824
852	0.078048	0.078048
853	0.078317	0.078317
854	0.078227	0.078227
855	0.077952	0.077952
856	0.078406	0.078406
857	0.078445	0.078444
858	0.078272	0.078272
859	0.078464	0.078464
860	0.078285	0.078285
861	0.078381	0.078381
862	0.078720	0.078720
863	0.078848	0.078848
864	0.079149	0.079149
865	0.082426	0.082425
866	0.081901	0.081901
867	0.082413	0.082412
868	0.082163	0.082162
869	0.082368	0.082368
870	0.082605	0.082604
871	0.081990	0.081990
872	0.082925	0.082925
873	0.082720	0.082719
874	0.082778	0.082778
875	0.082771	0.082771
876	0.082899	0.082899
877	0.082989	0.082989
878	0.082880	0.082880
879	0.082528	0.082528
880	0.082886	0.082886
881	0.083322	0.083321
882	0.083078	0.083078
883	0.082778	0.082777
884	0.083136	0.083135
885	0.083117	0.083117
886	0.083482	0.083481
887	0.083539	0.083539
888	0.083533	0.083533
889	0.083443	0.083443
890	0.083501	0.083500
891	0.083674	0.083673
892	0.083821	0.083821
893	0.083866	0.083865
894	0.083469	0.083468
895	0.083866	0.083865
896	0.083930	0.083929
897	0.084154	0.084153
898	0.084147	0.084147
899	0.084320	0.084319
900	0.083955	0.083955
901	0.083750	0.083750
902	0.084666	0.084665
903	0.084058	0.084057
904	0.084250	0.084249
905	0.084198	0.084198
906	0.084288	0.084288
907	0.084058	0.084058
908	0.084576	0.084576
909	0.084262	0.084262
910	0.084243	0.084243
911	0.084531	0.084531
912	0.084083	0.084083
913	0.084538	0.084537
914	0.084474	0.084473
915	0.084378	0.084378
916	0.084742	0.084742
917	0.084749	0.084748
918	0.084653	0.084653
919	0.084704	0.084704
920	0.084800	0.084800
921	0.084781	0.084781
922	0.085030	0.085030
923	0.084960	0.084960
924	0.084800	0.084800
925	0.085043	0.085043
926	0.085075	0.085075
927	0.086259	0.086253
928	0.085498	0.085497
929	0.084947	0.084947
930	0.085690	0.085689
931	0.085306	0.085305
932	0.085331	0.085331
933	0.085376	0.085376
934	0.085338	0.085337
935	0.085235	0.085235
936	0.085517	0.085517
937	0.085754	0.085753
938	0.085606	0.085606
939	0.085613	0.085613
940	0.085978	0.085977
941	0.085958	0.085958
942	0.085933	0.085932
943	0.085690	0.085689
944	0.086042	0.086041
945	0.085683	0.085683
946	0.085888	0.085888
947	0.085709	0.085709
948	0.085869	0.085869
949	0.086400	0.086400
950	0.086298	0.086297
951	0.086426	0.086425
952	0.087648	0.087642
953	0.086477	0.086477
954	0.086630	0.086630
955	0.086816	0.086816
956	0.086816	0.086816
957	0.087066	0.087065
958	0.086982	0.086981
959	0.087034	0.087033
960	0.087450	0.087449
961	0.089709	0.089706
962	0.090854	0.090854
963	0.090810	0.090809
964	0.090272	0.090272
965	0.090720	0.090720
966	0.090163	0.090163
967	0.090547	0.090547
968	0.090541	0.090541
969	0.090784	0.090784
970	0.090586	0.090585
971	0.090477	0.090476
972	0.090374	0.090374
973	0.090976	0.090976
974	0.091162	0.091162
975	0.091258	0.091257
976	0.091110	0.091110
977	0.090835	0.090835
978	0.091482	0.091481
979	0.091411	0.091411
980	0.091712	0.091712
981	0.091341	0.091341
982	0.091853	0.091853
983	0.091603	0.091603
984	0.091539	0.091539
985	0.091418	0.091417
986	0.092307	0.092307
987	0.091610	0.091609
988	0.091891	0.091891
989	0.091987	0.091987
990	0.091827	0.091827
991	0.091891	0.091891
992	0.091878	0.091878
993	0.092051	0.092051
994	0.091738	0.091737
995	0.091917	0.091917
996	0.092128	0.092128
997	0.092557	0.092557
998	0.091930	0.091929
999	0.092288	0.092288
1000	0.092237	0.092236
1001	0.092096	0.092096
1002	0.092147	0.092147
1003	0.092480	0.092480
1004	0.092525	0.092525
1005	0.092429	0.092429
1006	0.092307	0.092307
1007	0.092378	0.092377
1008	0.092960	0.092959
1009	0.092416	0.092416
1010	0.092678	0.092678
1011	0.092614	0.092614
1012	0.092864	0.092864
1013	0.092512	0.092512
1014	0.092672	0.092672
1015	0.092979	0.092979
1016	0.092813	0.092812
1017	0.092640	0.092640
1018	0.093050	0.093049
1019	0.092909	0.092908
1020	0.093037	0.093037
1021	0.093133	0.093133
1022	0.093203	0.093203
1023	0.093216	0.093216
1024	0.093062	0.093062
