Blocks	Mean/ms	StdDev/ms
97	0.014464	0.014464
98	0.014387	0.014387
99	0.014374	0.014374
100	0.014362	0.014361
101	0.014362	0.014361
102	0.014438	0.014438
103	0.014374	0.014374
104	0.014381	0.014381
105	0.014720	0.014720
106	0.014637	0.014637
107	0.014624	0.014624
108	0.014605	0.014605
109	0.014611	0.014611
110	0.014726	0.014726
111	0.014598	0.014598
112	0.014739	0.014739
113	0.015104	0.015104
114	0.014989	0.014989
115	0.015085	0.015085
116	0.015046	0.015046
117	0.015123	0.015123
118	0.015014	0.015014
119	0.014938	0.014938
120	0.014982	0.014982
121	0.015328	0.015328
122	0.015392	0.015392
123	0.015238	0.015238
124	0.015264	0.015264
125	0.015277	0.015277
126	0.015373	0.015373
127	0.015296	0.015296
128	0.015322	0.015321
129	0.017683	0.017683
130	0.017798	0.017798
131	0.017658	0.017657
132	0.017734	0.017734
133	0.017619	0.017619
134	0.017651	0.017651
135	0.017645	0.017645
136	0.017779	0.017779
137	0.017869	0.017868
138	0.018093	0.018092
139	0.017997	0.017996
140	0.017939	0.017939
141	0.017946	0.017945
142	0.018042	0.018041
143	0.017965	0.017965
144	0.018144	0.018144
145	0.018368	0.018367
146	0.018675	0.018674
147	0.018547	0.018547
148	0.018694	0.018694
149	0.018579	0.018578
150	0.018336	0.018335
151	0.018381	0.018380
152	0.018317	0.018317
153	0.018522	0.018521
154	0.018406	0.018406
155	0.018419	0.018418
156	0.018573	0.018572
157	0.018605	0.018605
158	0.018579	0.018579
159	0.018515	0.018515
160	0.018534	0.018534
161	0.020070	0.020070
162	0.020038	0.020038
163	0.020064	0.020063
164	0.019910	0.019910
165	0.019840	0.019839
166	0.020109	0.020108
167	0.020122	0.020120
168	0.019974	0.019973
169	0.020070	0.020070
170	0.020243	0.020243
171	0.021139	0.021121
172	0.020237	0.020235
173	0.020474	0.020473
174	0.020352	0.020351
175	0.020486	0.020485
176	0.020211	0.020211
177	0.020538	0.020537
178	0.020614	0.020614
179	0.020704	0.020704
180	0.020730	0.020729
181	0.020749	0.020748
182	0.020666	0.020665
183	0.020678	0.020678
184	0.020678	0.020678
185	0.020883	0.020882
186	0.020858	0.020857
187	0.020896	0.020896
188	0.020864	0.020863
189	0.020941	0.020940
190	0.021088	0.021087
191	0.020870	0.020870
192	0.020928	0.020928
193	0.022778	0.022776
194	0.022534	0.022532
195	0.022304	0.022302
196	0.022797	0.022796
197	0.022867	0.022866
198	0.022445	0.022444
199	0.022963	0.022963
200	0.022381	0.022380
201	0.022592	0.022591
202	0.022982	0.022982
203	0.022906	0.022904
204	0.022528	0.022528
205	0.022886	0.022886
206	0.024051	0.024035
207	0.022938	0.022937
208	0.022842	0.022840
209	0.022906	0.022905
210	0.023008	0.023008
211	0.023437	0.023436
212	0.022931	0.022931
213	0.023059	0.023059
214	0.023021	0.023021
215	0.023258	0.023256
216	0.023136	0.023135
217	0.023341	0.023341
218	0.023450	0.023449
219	0.023501	0.023500
220	0.023558	0.023557
221	0.023392	0.023391
222	0.023859	0.023858
223	0.023917	0.023916
224	0.023616	0.023615
225	0.025933	0.025930
226	0.025766	0.025764
227	0.025926	0.025923
228	0.025542	0.025538
229	0.025843	0.025841
230	0.025843	0.025839
231	0.025478	0.025474
232	0.026221	0.026218
233	0.025933	0.025931
234	0.026291	0.026290
235	0.026176	0.026173
236	0.025555	0.025554
237	0.025978	0.025975
238	0.026214	0.026211
239	0.025946	0.025942
240	0.026061	0.026058
241	0.025888	0.025884
242	0.026368	0.026367
243	0.026445	0.026441
244	0.026125	0.026121
245	0.026195	0.026192
246	0.026586	0.026584
247	0.026477	0.026473
248	0.026330	0.026328
249	0.026650	0.026647
250	0.026528	0.026525
251	0.026144	0.026141
252	0.026720	0.026718
253	0.026528	0.026527
254	0.027251	0.027251
255	0.027232	0.027231
256	0.027021	0.027021
257	0.029882	0.029878
258	0.030387	0.030384
259	0.030394	0.030390
260	0.030778	0.030774
261	0.030669	0.030667
262	0.030682	0.030678
263	0.030202	0.030195
264	0.030131	0.030129
265	0.030803	0.030799
266	0.031206	0.031200
267	0.030675	0.030674
268	0.030336	0.030334
269	0.030682	0.030678
270	0.031123	0.031121
271	0.030502	0.030494
272	0.031187	0.031143
273	0.030752	0.030744
274	0.030618	0.030615
275	0.030253	0.030250
276	0.030995	0.030995
277	0.031053	0.031050
278	0.030592	0.030588
279	0.030253	0.030250
280	0.030906	0.030903
281	0.032026	0.032020
282	0.031443	0.031439
283	0.031149	0.031145
284	0.032115	0.032112
285	0.031942	0.031935
286	0.031654	0.031649
287	0.032096	0.032092
288	0.031469	0.031466
289	0.031840	0.031812
290	0.030477	0.030476
291	0.030355	0.030355
292	0.031834	0.031823
293	0.032435	0.032418
294	0.031437	0.031432
295	0.031450	0.031434
296	0.034253	0.034245
297	0.032870	0.032859
298	0.031597	0.031594
299	0.033114	0.033110
300	0.034010	0.034002
301	0.032627	0.032603
302	0.031366	0.031361
303	0.030598	0.030598
304	0.031226	0.031222
305	0.031904	0.031899
306	0.033222	0.033210
307	0.032384	0.032379
308	0.031885	0.031878
309	0.033811	0.033789
310	0.032083	0.032072
311	0.032922	0.032901
312	0.031910	0.031902
313	0.034048	0.034042
314	0.031475	0.031475
315	0.032397	0.032387
316	0.034445	0.034432
317	0.032595	0.032586
318	0.032154	0.032146
319	0.032358	0.032354
320	0.032870	0.032865
321	0.033274	0.033270
322	0.034202	0.034194
323	0.035942	0.035937
324	0.035155	0.035146
325	0.035514	0.035508
326	0.035930	0.035896
327	0.034963	0.034954
328	0.033453	0.033448
329	0.034086	0.034070
330	0.033568	0.033562
331	0.034662	0.034650
332	0.034637	0.034634
333	0.034906	0.034891
334	0.035418	0.035406
335	0.036243	0.036239
336	0.033542	0.033541
337	0.034944	0.034934
338	0.034810	0.034805
339	0.035834	0.035830
340	0.034470	0.034465
341	0.033510	0.033510
342	0.034547	0.034542
343	0.034675	0.034669
344	0.034042	0.034035
345	0.035366	0.035354
346	0.034080	0.034080
347	0.033702	0.033702
348	0.034118	0.034117
349	0.033946	0.033945
350	0.036890	0.036880
351	0.033901	0.033900
352	0.035238	0.035206
353	0.034042	0.034040
354	0.033715	0.033715
355	0.033760	0.033760
356	0.033581	0.033581
357	0.033728	0.033728
358	0.034022	0.034022
359	0.033754	0.033754
360	0.034080	0.034080
361	0.034560	0.034560
362	0.033907	0.033907
363	0.033786	0.033786
364	0.033850	0.033850
365	0.036915	0.036898
366	0.034010	0.034009
367	0.034074	0.034074
368	0.034560	0.034559
369	0.034861	0.034860
370	0.034362	0.034361
371	0.034528	0.034527
372	0.036077	0.036073
373	0.035974	0.035972
374	0.036403	0.036397
375	0.036832	0.036823
376	0.037978	0.037966
377	0.036550	0.036545
378	0.035539	0.035531
379	0.036691	0.036657
380	0.035149	0.035147
381	0.037446	0.037427
382	0.035424	0.035423
383	0.035232	0.035230
384	0.037978	0.037919
385	0.036704	0.036699
386	0.036608	0.036606
387	0.038304	0.038294
388	0.036698	0.036697
389	0.037894	0.037882
390	0.037267	0.037265
391	0.036339	0.036339
392	0.037856	0.037852
393	0.037466	0.037463
394	0.039328	0.039312
395	0.037632	0.037619
396	0.037421	0.037419
397	0.038016	0.038015
398	0.038394	0.038392
399	0.037030	0.037029
400	0.037875	0.037873
401	0.038579	0.038574
402	0.038330	0.038326
403	0.037856	0.037853
404	0.037062	0.037060
405	0.038886	0.038885
406	0.037946	0.037944
407	0.037248	0.037247
408	0.037837	0.037834
409	0.038688	0.038687
410	0.038490	0.038486
411	0.038259	0.038252
412	0.038330	0.038324
413	0.039315	0.039310
414	0.037997	0.037996
415	0.038374	0.038373
416	0.039616	0.039615
417	0.039411	0.039402
418	0.039123	0.039121
419	0.039296	0.039292
420	0.039181	0.039177
421	0.040000	0.039995
422	0.038938	0.038936
423	0.039091	0.039085
424	0.039616	0.039612
425	0.039597	0.039595
426	0.040096	0.040095
427	0.039629	0.039629
428	0.038803	0.038802
429	0.040608	0.040605
430	0.040198	0.040198
431	0.040493	0.040490
432	0.039680	0.039676
433	0.040749	0.040739
434	0.040499	0.040493
435	0.040269	0.040267
436	0.039994	0.039989
437	0.039814	0.039812
438	0.039296	0.039295
439	0.040115	0.040114
440	0.039942	0.039939
441	0.040358	0.040355
442	0.040218	0.040214
443	0.040000	0.039998
444	0.039725	0.039723
445	0.041139	0.041111
446	0.040621	0.040619
447	0.039661	0.039660
448	0.039994	0.039992
449	0.044384	0.044383
450	0.044403	0.044402
451	0.044909	0.044909
452	0.044544	0.044543
453	0.044858	0.044857
454	0.044326	0.044324
455	0.043917	0.043916
456	0.044627	0.044626
457	0.044672	0.044670
458	0.045862	0.045862
459	0.045235	0.045234
460	0.045478	0.045478
461	0.044966	0.044965
462	0.043770	0.043764
463	0.044659	0.044658
464	0.044576	0.044571
465	0.044998	0.044997
466	0.045344	0.045342
467	0.045280	0.045278
468	0.045805	0.045804
469	0.045306	0.045305
470	0.045107	0.045105
471	0.045542	0.045541
472	0.045446	0.045446
473	0.047744	0.047709
474	0.045824	0.045823
475	0.045555	0.045554
476	0.047354	0.047312
477	0.045664	0.045663
478	0.045850	0.045849
479	0.045798	0.045797
480	0.044646	0.044646
481	0.046464	0.046463
482	0.045229	0.045225
483	0.045619	0.045616
484	0.045165	0.045164
485	0.045786	0.045785
486	0.046106	0.046104
487	0.044755	0.044753
488	0.045408	0.045399
489	0.046080	0.046077
490	0.045280	0.045275
491	0.045338	0.045333
492	0.046355	0.046354
493	0.046368	0.046367
494	0.045459	0.045457
495	0.046381	0.046380
496	0.046118	0.046116
497	0.046067	0.046052
498	0.046874	0.046873
499	0.046784	0.046783
500	0.045792	0.045789
501	0.046848	0.046846
502	0.046528	0.046526
503	0.046598	0.046598
504	0.047187	0.047187
505	0.047584	0.047584
506	0.046854	0.046853
507	0.046957	0.046954
508	0.046048	0.046041
509	0.045862	0.045858
510	0.046451	0.046449
511	0.048115	0.048082
512	0.046938	0.046935
513	0.051411	0.051390
514	0.048582	0.048582
515	0.050202	0.050201
516	0.049818	0.049816
517	0.050342	0.050341
518	0.050202	0.050201
519	0.050285	0.050284
520	0.049728	0.049726
521	0.050342	0.050342
522	0.050042	0.050041
523	0.049677	0.049676
524	0.050925	0.050924
525	0.050906	0.050905
526	0.049754	0.049751
527	0.050125	0.050123
528	0.050266	0.050265
529	0.050906	0.050905
530	0.050522	0.050521
531	0.049523	0.049523
532	0.050579	0.050578
533	0.050893	0.050892
534	0.050586	0.050583
535	0.050707	0.050707
536	0.050771	0.050770
537	0.050189	0.050188
538	0.050790	0.050790
539	0.051686	0.051685
540	0.051315	0.051314
541	0.051322	0.051320
542	0.051270	0.051269
543	0.050752	0.050752
544	0.050342	0.050341
545	0.052070	0.052070
546	0.052845	0.052844
547	0.052531	0.052530
548	0.053306	0.053298
549	0.053254	0.053245
550	0.052595	0.052594
551	0.052192	0.052192
552	0.051981	0.051980
553	0.052032	0.052032
554	0.052250	0.052249
555	0.052864	0.052863
556	0.051814	0.051814
557	0.052045	0.052044
558	0.052294	0.052293
559	0.052397	0.052396
560	0.052518	0.052518
561	0.053050	0.053049
562	0.052646	0.052646
563	0.052518	0.052518
564	0.052832	0.052831
565	0.052742	0.052742
566	0.052730	0.052730
567	0.053382	0.053382
568	0.052710	0.052710
569	0.053306	0.053304
570	0.053670	0.053670
571	0.053677	0.053676
572	0.053357	0.053357
573	0.053395	0.053395
574	0.053645	0.053645
575	0.053325	0.053325
576	0.053446	0.053446
577	0.055354	0.055353
578	0.054694	0.054694
579	0.054963	0.054963
580	0.055021	0.055020
581	0.055053	0.055053
582	0.054848	0.054848
583	0.054976	0.054976
584	0.054669	0.054669
585	0.055270	0.055270
586	0.055680	0.055680
587	0.055584	0.055584
588	0.056557	0.056549
589	0.055450	0.055449
590	0.055597	0.055596
591	0.055309	0.055309
592	0.055373	0.055373
593	0.055712	0.055712
594	0.055584	0.055584
595	0.055936	0.055936
596	0.056006	0.056006
597	0.055981	0.055981
598	0.055763	0.055763
599	0.055898	0.055897
600	0.056026	0.056025
601	0.055968	0.055968
602	0.055731	0.055731
603	0.056493	0.056492
604	0.056134	0.056134
605	0.056230	0.056230
606	0.056301	0.056300
607	0.056051	0.056051
608	0.056371	0.056371
609	0.056467	0.056467
610	0.056595	0.056595
611	0.055789	0.055788
612	0.056371	0.056371
613	0.056288	0.056288
614	0.056224	0.056224
615	0.056518	0.056518
616	0.055814	0.055814
617	0.056698	0.056697
618	0.056147	0.056147
619	0.056582	0.056582
620	0.057094	0.057094
621	0.056698	0.056697
622	0.057293	0.057293
623	0.056570	0.056569
624	0.056595	0.056595
625	0.056954	0.056953
626	0.057101	0.057100
627	0.056896	0.056896
628	0.056966	0.056966
629	0.056902	0.056902
630	0.056960	0.056960
631	0.057069	0.057068
632	0.056538	0.056537
633	0.057018	0.057017
634	0.057222	0.057222
635	0.057299	0.057299
636	0.057062	0.057062
637	0.057312	0.057311
638	0.057382	0.057382
639	0.057632	0.057632
640	0.057312	0.057311
641	0.059763	0.059762
642	0.059046	0.059046
643	0.058790	0.058790
644	0.059386	0.059385
645	0.059136	0.059135
646	0.058963	0.058962
647	0.057990	0.057988
648	0.059174	0.059174
649	0.059533	0.059532
650	0.059872	0.059871
651	0.059469	0.059469
652	0.059424	0.059422
653	0.059462	0.059461
654	0.061741	0.061726
655	0.059750	0.059750
656	0.059878	0.059878
657	0.058925	0.058923
658	0.059936	0.059935
659	0.060346	0.060345
660	0.059571	0.059571
661	0.060269	0.060268
662	0.060301	0.060299
663	0.059930	0.059929
664	0.060352	0.060352
665	0.060064	0.060064
666	0.060608	0.060607
667	0.060979	0.060979
668	0.059936	0.059936
669	0.059917	0.059916
670	0.059955	0.059954
671	0.059878	0.059878
672	0.060045	0.060043
673	0.062445	0.062445
674	0.062618	0.062617
675	0.061914	0.061913
676	0.061926	0.061926
677	0.062163	0.062163
678	0.061824	0.061823
679	0.061715	0.061715
680	0.061715	0.061714
681	0.062400	0.062398
682	0.062746	0.062745
683	0.062547	0.062547
684	0.062336	0.062335
685	0.062445	0.062445
686	0.062368	0.062367
687	0.062432	0.062430
688	0.062432	0.062432
689	0.062822	0.062822
690	0.063155	0.063155
691	0.062822	0.062821
692	0.063482	0.063480
693	0.063181	0.063181
694	0.062752	0.062751
695	0.062938	0.062937
696	0.062918	0.062918
697	0.062950	0.062949
698	0.063181	0.063180
699	0.063686	0.063686
700	0.063539	0.063539
701	0.062906	0.062905
702	0.063053	0.063052
703	0.062848	0.062848
704	0.063539	0.063539
705	0.065728	0.065728
706	0.065478	0.065478
707	0.065472	0.065472
708	0.064941	0.064941
709	0.065344	0.065344
710	0.065402	0.065401
711	0.065242	0.065241
712	0.065626	0.065625
713	0.065843	0.065842
714	0.065786	0.065785
715	0.065914	0.065913
716	0.065824	0.065823
717	0.065856	0.065856
718	0.065715	0.065715
719	0.065568	0.065568
720	0.065830	0.065830
721	0.066765	0.066765
722	0.066144	0.066144
723	0.066688	0.066688
724	0.066445	0.066443
725	0.065946	0.065945
726	0.066042	0.066041
727	0.065965	0.065965
728	0.066016	0.066015
729	0.066144	0.066143
730	0.068083	0.068057
731	0.066234	0.066233
732	0.066650	0.066649
733	0.066445	0.066445
734	0.068026	0.068012
735	0.068109	0.068094
736	0.066675	0.066675
737	0.067232	0.067232
738	0.066867	0.066867
739	0.067872	0.067871
740	0.066592	0.066591
741	0.067322	0.067321
742	0.067226	0.067225
743	0.067136	0.067135
744	0.067174	0.067174
745	0.067526	0.067526
746	0.067488	0.067486
747	0.067475	0.067475
748	0.067456	0.067456
749	0.069555	0.069533
750	0.067085	0.067085
751	0.067392	0.067392
752	0.069235	0.069224
753	0.069677	0.069664
754	0.067923	0.067923
755	0.067981	0.067980
756	0.067494	0.067494
757	0.068064	0.068063
758	0.067968	0.067968
759	0.068032	0.068031
760	0.067981	0.067981
761	0.067955	0.067955
762	0.067757	0.067756
763	0.068122	0.068121
764	0.068218	0.068217
765	0.068429	0.068429
766	0.068454	0.068454
767	0.069939	0.069908
768	0.068890	0.068889
769	0.078445	0.078444
770	0.078605	0.078605
771	0.078355	0.078355
772	0.078515	0.078515
773	0.078477	0.078477
774	0.078790	0.078790
775	0.078541	0.078541
776	0.078451	0.078451
777	0.078458	0.078458
778	0.078906	0.078905
779	0.078669	0.078669
780	0.078829	0.078829
781	0.078509	0.078509
782	0.078886	0.078886
783	0.078925	0.078925
784	0.079002	0.079001
785	0.079187	0.079187
786	0.078938	0.078937
787	0.078848	0.078848
788	0.078912	0.078912
789	0.078874	0.078874
790	0.078784	0.078784
791	0.078835	0.078835
792	0.078848	0.078848
793	0.079283	0.079283
794	0.079635	0.079635
795	0.079155	0.079155
796	0.079373	0.079373
797	0.079302	0.079302
798	0.079072	0.079072
799	0.079059	0.079059
800	0.079392	0.079392
801	0.079942	0.079942
802	0.080077	0.080077
803	0.080026	0.080025
804	0.080154	0.080153
805	0.080262	0.080262
806	0.079942	0.079942
807	0.080211	0.080211
808	0.080154	0.080154
809	0.080339	0.080339
810	0.080378	0.080377
811	0.080563	0.080563
812	0.080653	0.080653
813	0.080198	0.080198
814	0.080448	0.080448
815	0.080467	0.080467
816	0.080608	0.080608
817	0.080461	0.080460
818	0.080717	0.080717
819	0.080544	0.080544
820	0.080410	0.080409
821	0.080672	0.080672
822	0.080518	0.080518
823	0.080678	0.080678
824	0.080557	0.080556
825	0.080621	0.080620
826	0.080422	0.080422
827	0.080806	0.080806
828	0.081114	0.081113
829	0.081005	0.081005
830	0.080736	0.080736
831	0.080973	0.080973
832	0.081120	0.081120
833	0.081536	0.081536
834	0.082106	0.082105
835	0.081658	0.081657
836	0.081862	0.081862
837	0.082010	0.082009
838	0.081850	0.081850
839	0.081901	0.081901
840	0.081658	0.081657
841	0.081760	0.081760
842	0.082259	0.082259
843	0.081805	0.081804
844	0.082387	0.082387
845	0.082285	0.082285
846	0.082003	0.082003
847	0.081901	0.081901
848	0.082157	0.082156
849	0.082675	0.082675
850	0.082118	0.082118
851	0.082579	0.082579
852	0.082394	0.082393
853	0.082534	0.082534
854	0.082253	0.082252
855	0.082240	0.082239
856	0.082381	0.082381
857	0.082835	0.082834
858	0.082675	0.082675
859	0.082669	0.082669
860	0.082675	0.082675
861	0.082400	0.082399
862	0.082432	0.082432
863	0.083360	0.083357
864	0.082323	0.082323
865	0.083475	0.083475
866	0.083392	0.083392
867	0.083584	0.083584
868	0.084269	0.084269
869	0.083584	0.083584
870	0.083494	0.083494
871	0.083590	0.083590
872	0.083533	0.083533
873	0.083942	0.083942
874	0.083936	0.083935
875	0.084179	0.084179
876	0.083648	0.083648
877	0.083891	0.083891
878	0.083994	0.083994
879	0.083917	0.083917
880	0.084102	0.084102
881	0.084128	0.084128
882	0.084640	0.084640
883	0.084243	0.084243
884	0.084410	0.084409
885	0.084064	0.084063
886	0.084493	0.084493
887	0.084134	0.084134
888	0.084346	0.084345
889	0.085581	0.085577
890	0.084480	0.084480
891	0.084966	0.084966
892	0.084678	0.084678
893	0.084870	0.084870
894	0.084429	0.084429
895	0.084966	0.084966
896	0.084525	0.084524
897	0.087955	0.087955
898	0.087827	0.087827
899	0.088115	0.088115
900	0.087962	0.087961
901	0.087949	0.087948
902	0.087834	0.087833
903	0.087910	0.087910
904	0.087654	0.087654
905	0.088358	0.088358
906	0.088288	0.088287
907	0.088275	0.088275
908	0.088544	0.088543
909	0.087437	0.087436
910	0.087795	0.087795
911	0.088326	0.088326
912	0.088429	0.088428
913	0.088422	0.088422
914	0.089069	0.089068
915	0.088704	0.088704
916	0.089152	0.089152
917	0.088608	0.088608
918	0.088557	0.088557
919	0.088794	0.088793
920	0.088128	0.088128
921	0.088659	0.088659
922	0.089344	0.089344
923	0.089267	0.089267
924	0.088838	0.088838
925	0.088736	0.088736
926	0.088499	0.088499
927	0.088749	0.088748
928	0.088730	0.088729
929	0.089901	0.089900
930	0.090048	0.090048
931	0.090400	0.090400
932	0.089843	0.089843
933	0.090413	0.090412
934	0.089971	0.089971
935	0.090528	0.090528
936	0.090016	0.090016
937	0.090707	0.090707
938	0.090912	0.090912
939	0.091187	0.091185
940	0.090842	0.090841
941	0.090938	0.090937
942	0.091053	0.091052
943	0.090458	0.090457
944	0.090598	0.090598
945	0.090842	0.090841
946	0.090912	0.090912
947	0.090739	0.090739
948	0.090547	0.090547
949	0.090509	0.090508
950	0.090566	0.090566
951	0.090605	0.090604
952	0.090893	0.090893
953	0.091405	0.091405
954	0.091520	0.091520
955	0.091565	0.091565
956	0.091341	0.091341
957	0.091130	0.091130
958	0.091296	0.091296
959	0.091066	0.091065
960	0.090880	0.090880
961	0.092262	0.092262
962	0.093101	0.093099
963	0.092166	0.092166
964	0.092730	0.092729
965	0.092506	0.092505
966	0.092461	0.092460
967	0.092122	0.092121
968	0.092646	0.092646
969	0.092646	0.092646
970	0.092621	0.092621
971	0.092672	0.092672
972	0.092627	0.092627
973	0.092698	0.092698
974	0.092678	0.092678
975	0.092941	0.092941
976	0.092762	0.092761
977	0.093094	0.093094
978	0.092653	0.092653
979	0.092621	0.092621
980	0.093024	0.093024
981	0.092890	0.092889
982	0.092928	0.092928
983	0.092698	0.092697
984	0.092576	0.092575
985	0.093165	0.093165
986	0.093088	0.093088
987	0.093293	0.093292
988	0.093594	0.093593
989	0.093280	0.093280
990	0.093382	0.093381
991	0.093798	0.093798
992	0.092998	0.092997
993	0.093965	0.093965
994	0.095270	0.095270
995	0.094509	0.094508
996	0.094272	0.094272
997	0.094874	0.094873
998	0.094797	0.094796
999	0.094253	0.094253
1000	0.094842	0.094841
1001	0.094944	0.094943
1002	0.094298	0.094297
1003	0.095258	0.095257
1004	0.094758	0.094757
1005	0.094861	0.094860
1006	0.094854	0.094854
1007	0.095334	0.095334
1008	0.094637	0.094637
1009	0.095667	0.095667
1010	0.094573	0.094573
1011	0.095181	0.095180
1012	0.095437	0.095436
1013	0.095322	0.095321
1014	0.095123	0.095123
1015	0.095194	0.095194
1016	0.095264	0.095264
1017	0.095238	0.095238
1018	0.095962	0.095961
1019	0.095315	0.095315
1020	0.094842	0.094841
1021	0.095846	0.095846
1022	0.095706	0.095704
1023	0.095443	0.095443
1024	0.095878	0.095878
