Blocks	Mean/ms	StdDev/ms
240	0.010093	0.010093
241	0.010074	0.010074
242	0.010086	0.010086
243	0.010067	0.010067
244	0.010080	0.010080
245	0.010086	0.010086
246	0.010074	0.010074
247	0.010093	0.010093
248	0.010080	0.010080
249	0.010490	0.010481
250	0.010445	0.010437
251	0.010074	0.010074
252	0.010080	0.010080
253	0.010093	0.010093
254	0.010093	0.010093
255	0.010125	0.010125
256	0.010093	0.010093
257	0.011238	0.011238
258	0.010835	0.010835
259	0.010746	0.010745
260	0.010758	0.010758
261	0.010739	0.010739
262	0.010733	0.010733
263	0.010746	0.010745
264	0.010701	0.010701
265	0.010682	0.010681
266	0.010746	0.010745
267	0.010752	0.010752
268	0.010714	0.010713
269	0.010688	0.010688
270	0.010746	0.010745
271	0.010694	0.010694
272	0.010720	0.010720
273	0.010694	0.010694
274	0.010720	0.010720
275	0.010765	0.010765
276	0.010682	0.010681
277	0.010688	0.010688
278	0.010746	0.010745
279	0.010784	0.010784
280	0.010720	0.010720
281	0.010682	0.010681
282	0.010771	0.010771
283	0.010726	0.010726
284	0.010682	0.010681
285	0.010682	0.010681
286	0.010720	0.010720
287	0.010778	0.010777
288	0.010701	0.010701
289	0.010886	0.010886
290	0.011219	0.011216
291	0.010957	0.010957
292	0.010982	0.010982
293	0.010957	0.010957
294	0.010906	0.010906
295	0.010918	0.010918
296	0.010944	0.010944
297	0.010950	0.010950
298	0.010957	0.010957
299	0.010963	0.010963
300	0.010976	0.010976
301	0.010995	0.010995
302	0.010944	0.010944
303	0.010931	0.010931
304	0.010918	0.010918
305	0.010995	0.010995
306	0.010938	0.010938
307	0.010906	0.010906
308	0.010906	0.010906
309	0.010931	0.010931
310	0.010931	0.010931
311	0.010925	0.010925
312	0.010931	0.010931
313	0.010957	0.010957
314	0.010899	0.010899
315	0.010982	0.010982
316	0.010931	0.010931
317	0.010950	0.010950
318	0.010957	0.010957
319	0.010957	0.010957
320	0.010995	0.010995
321	0.011053	0.011053
322	0.011110	0.011110
323	0.011098	0.011098
324	0.011072	0.011072
325	0.011091	0.011091
326	0.011066	0.011066
327	0.011110	0.011110
328	0.011078	0.011078
329	0.011066	0.011066
330	0.011123	0.011123
331	0.011424	0.011420
332	0.011098	0.011098
333	0.011098	0.011098
334	0.011078	0.011078
335	0.011085	0.011085
336	0.011046	0.011046
337	0.011091	0.011091
338	0.011059	0.011059
339	0.011078	0.011078
340	0.011078	0.011078
341	0.011072	0.011072
342	0.011104	0.011104
343	0.011123	0.011123
344	0.011104	0.011104
345	0.011078	0.011078
346	0.011110	0.011110
347	0.011053	0.011053
348	0.011085	0.011085
349	0.011098	0.011098
350	0.011091	0.011091
351	0.011123	0.011123
352	0.011117	0.011117
353	0.011123	0.011123
354	0.011136	0.011136
355	0.011136	0.011136
356	0.011117	0.011117
357	0.011123	0.011123
358	0.011098	0.011098
359	0.011149	0.011149
360	0.011136	0.011136
361	0.011136	0.011136
362	0.011130	0.011130
363	0.011181	0.011181
364	0.011136	0.011136
365	0.011130	0.011130
366	0.011424	0.011419
367	0.011386	0.011382
368	0.011142	0.011142
369	0.011091	0.011091
370	0.011085	0.011085
371	0.011123	0.011123
372	0.011078	0.011078
373	0.011085	0.011085
374	0.011117	0.011117
375	0.011117	0.011117
376	0.011123	0.011123
377	0.011110	0.011110
378	0.011405	0.011400
379	0.011085	0.011085
380	0.011085	0.011085
381	0.011091	0.011091
382	0.011085	0.011085
383	0.011072	0.011072
384	0.011078	0.011078
385	0.011610	0.011609
386	0.011296	0.011296
387	0.011347	0.011347
388	0.011366	0.011366
389	0.011322	0.011322
390	0.011315	0.011315
391	0.011334	0.011334
392	0.011328	0.011328
393	0.011373	0.011373
394	0.011315	0.011315
395	0.011277	0.011277
396	0.011302	0.011302
397	0.011430	0.011430
398	0.011322	0.011322
399	0.011328	0.011328
400	0.011347	0.011347
401	0.011712	0.011706
402	0.011718	0.011714
403	0.011366	0.011366
404	0.011341	0.011341
405	0.011347	0.011347
406	0.011360	0.011360
407	0.011386	0.011386
408	0.011366	0.011366
409	0.011379	0.011379
410	0.011814	0.011809
411	0.011373	0.011373
412	0.011328	0.011328
413	0.011328	0.011328
414	0.011405	0.011405
415	0.011462	0.011462
416	0.011430	0.011430
417	0.011603	0.011603
418	0.011622	0.011622
419	0.011565	0.011565
420	0.011571	0.011571
421	0.011642	0.011641
422	0.011603	0.011603
423	0.011558	0.011558
424	0.011584	0.011584
425	0.011667	0.011667
426	0.011686	0.011686
427	0.011584	0.011584
428	0.011648	0.011648
429	0.011667	0.011667
430	0.011680	0.011680
431	0.011635	0.011635
432	0.011635	0.011635
433	0.011654	0.011654
434	0.011661	0.011661
435	0.011949	0.011944
436	0.011648	0.011648
437	0.011635	0.011635
438	0.011642	0.011642
439	0.011648	0.011648
440	0.011603	0.011603
441	0.011674	0.011674
442	0.011654	0.011654
443	0.011757	0.011757
444	0.011616	0.011616
445	0.011738	0.011737
446	0.011718	0.011718
447	0.011635	0.011635
448	0.011686	0.011686
449	0.011757	0.011757
450	0.011808	0.011808
451	0.011789	0.011789
452	0.011770	0.011770
453	0.011859	0.011859
454	0.011846	0.011846
455	0.011789	0.011789
456	0.011789	0.011789
457	0.012006	0.012006
458	0.011827	0.011827
459	0.011770	0.011770
460	0.011776	0.011776
461	0.011757	0.011757
462	0.011827	0.011827
463	0.011802	0.011802
464	0.011782	0.011782
465	0.011814	0.011814
466	0.011808	0.011808
467	0.011789	0.011789
468	0.011782	0.011782
469	0.011821	0.011821
470	0.011814	0.011814
471	0.012141	0.012137
472	0.011827	0.011827
473	0.011821	0.011821
474	0.011859	0.011859
475	0.011789	0.011789
476	0.011840	0.011840
477	0.011840	0.011840
478	0.011834	0.011834
479	0.011834	0.011834
480	0.011859	0.011859
481	0.012026	0.012026
482	0.012045	0.012045
483	0.012173	0.012173
484	0.012038	0.012038
485	0.012077	0.012077
486	0.012013	0.012013
487	0.011994	0.011994
488	0.012070	0.012070
489	0.012083	0.012083
490	0.012128	0.012128
491	0.012051	0.012051
492	0.012032	0.012032
493	0.012083	0.012083
494	0.012077	0.012077
495	0.012314	0.012313
496	0.012173	0.012173
497	0.012090	0.012090
498	0.012096	0.012096
499	0.012109	0.012109
500	0.012102	0.012102
501	0.012090	0.012090
502	0.012128	0.012128
503	0.012045	0.012045
504	0.012090	0.012090
505	0.012115	0.012115
506	0.012173	0.012173
507	0.012109	0.012109
508	0.012070	0.012070
509	0.012435	0.012430
510	0.012109	0.012109
511	0.012186	0.012186
512	0.012198	0.012198
513	0.012666	0.012666
514	0.012416	0.012416
515	0.012557	0.012557
516	0.012499	0.012499
517	0.012493	0.012493
518	0.012467	0.012467
519	0.012442	0.012441
520	0.012512	0.012512
521	0.012525	0.012525
522	0.012467	0.012467
523	0.012518	0.012518
524	0.012506	0.012506
525	0.012422	0.012422
526	0.012544	0.012544
527	0.012544	0.012544
528	0.012467	0.012467
529	0.012576	0.012576
530	0.012499	0.012499
531	0.012557	0.012557
532	0.012954	0.012947
533	0.012525	0.012525
534	0.012506	0.012506
535	0.012531	0.012531
536	0.012595	0.012595
537	0.012563	0.012563
538	0.012525	0.012525
539	0.012557	0.012557
540	0.012589	0.012589
541	0.012595	0.012595
542	0.012589	0.012589
543	0.012531	0.012531
544	0.012915	0.012911
545	0.012762	0.012762
546	0.012723	0.012723
547	0.012774	0.012774
548	0.012774	0.012774
549	0.012742	0.012742
550	0.012768	0.012768
551	0.012819	0.012819
552	0.012717	0.012717
553	0.012864	0.012864
554	0.012819	0.012819
555	0.012870	0.012870
556	0.012806	0.012806
557	0.012819	0.012819
558	0.012851	0.012851
559	0.012749	0.012749
560	0.012749	0.012749
561	0.012838	0.012838
562	0.012877	0.012877
563	0.012845	0.012845
564	0.012858	0.012858
565	0.012851	0.012851
566	0.012845	0.012845
567	0.012858	0.012858
568	0.012858	0.012858
569	0.012922	0.012922
570	0.012870	0.012870
571	0.012890	0.012890
572	0.012877	0.012877
573	0.012922	0.012922
574	0.012858	0.012858
575	0.012896	0.012896
576	0.012896	0.012896
577	0.013094	0.013094
578	0.013389	0.013389
579	0.013350	0.013350
580	0.013638	0.013634
581	0.013325	0.013325
582	0.013325	0.013325
583	0.013389	0.013389
584	0.013331	0.013331
585	0.013434	0.013433
586	0.013357	0.013357
587	0.013414	0.013414
588	0.013318	0.013318
589	0.013286	0.013286
590	0.013414	0.013414
591	0.013370	0.013370
592	0.013274	0.013273
593	0.013306	0.013305
594	0.013344	0.013344
595	0.013382	0.013382
596	0.013472	0.013472
597	0.013280	0.013280
598	0.013427	0.013427
599	0.013370	0.013369
600	0.013530	0.013529
601	0.013370	0.013369
602	0.013395	0.013395
603	0.013344	0.013344
604	0.013523	0.013523
605	0.013459	0.013459
606	0.013402	0.013401
607	0.013312	0.013312
608	0.013267	0.013267
609	0.013747	0.013747
610	0.013792	0.013792
611	0.013939	0.013939
612	0.013869	0.013869
613	0.013946	0.013945
614	0.013862	0.013862
615	0.013837	0.013837
616	0.014182	0.014180
617	0.014202	0.014199
618	0.013907	0.013907
619	0.013939	0.013939
620	0.013952	0.013952
621	0.013984	0.013984
622	0.013990	0.013990
623	0.013971	0.013971
624	0.013792	0.013792
625	0.014003	0.014003
626	0.013901	0.013900
627	0.013946	0.013945
628	0.013990	0.013990
629	0.014054	0.014054
630	0.013958	0.013958
631	0.013997	0.013997
632	0.014042	0.014042
633	0.013978	0.013978
634	0.013926	0.013926
635	0.013901	0.013901
636	0.013914	0.013914
637	0.013907	0.013907
638	0.013978	0.013978
639	0.014074	0.014074
640	0.013939	0.013939
641	0.014355	0.014355
642	0.014368	0.014368
643	0.014406	0.014406
644	0.014291	0.014291
645	0.014163	0.014163
646	0.014272	0.014272
647	0.014259	0.014259
648	0.014400	0.014400
649	0.014259	0.014259
650	0.014278	0.014278
651	0.014042	0.014041
652	0.014266	0.014265
653	0.014381	0.014381
654	0.014240	0.014240
655	0.014278	0.014278
656	0.014093	0.014093
657	0.014221	0.014221
658	0.014336	0.014336
659	0.014419	0.014419
660	0.014368	0.014368
661	0.014336	0.014336
662	0.014291	0.014291
663	0.014157	0.014157
664	0.014381	0.014381
665	0.014362	0.014362
666	0.014259	0.014259
667	0.014285	0.014285
668	0.014349	0.014349
669	0.014202	0.014201
670	0.014227	0.014227
671	0.014323	0.014323
672	0.014400	0.014400
673	0.014413	0.014413
674	0.014163	0.014163
675	0.014125	0.014125
676	0.014099	0.014099
677	0.014016	0.014016
678	0.014125	0.014125
679	0.014189	0.014189
680	0.014144	0.014144
681	0.014125	0.014125
682	0.014138	0.014138
683	0.014131	0.014131
684	0.014118	0.014118
685	0.014144	0.014144
686	0.014099	0.014099
687	0.014182	0.014182
688	0.014067	0.014067
689	0.014170	0.014169
690	0.014157	0.014157
691	0.014125	0.014125
692	0.014093	0.014093
693	0.014259	0.014259
694	0.014240	0.014240
695	0.014144	0.014144
696	0.014131	0.014131
697	0.014253	0.014253
698	0.014272	0.014272
699	0.014144	0.014144
700	0.014221	0.014221
701	0.014189	0.014189
702	0.014202	0.014202
703	0.014163	0.014163
704	0.014246	0.014246
705	0.014310	0.014310
706	0.014381	0.014381
707	0.014342	0.014342
708	0.014381	0.014381
709	0.014355	0.014355
710	0.014406	0.014406
711	0.014323	0.014323
712	0.014406	0.014406
713	0.014374	0.014374
714	0.014362	0.014362
715	0.014394	0.014394
716	0.014342	0.014342
717	0.014381	0.014381
718	0.014317	0.014317
719	0.014458	0.014458
720	0.014438	0.014438
721	0.014400	0.014400
722	0.014458	0.014458
723	0.014426	0.014426
724	0.014445	0.014445
725	0.014432	0.014432
726	0.014426	0.014426
727	0.014355	0.014355
728	0.014426	0.014426
729	0.014413	0.014413
730	0.014355	0.014355
731	0.014458	0.014458
732	0.014483	0.014483
733	0.014400	0.014400
734	0.014362	0.014362
735	0.014445	0.014445
736	0.014394	0.014393
737	0.014906	0.014905
738	0.014886	0.014886
739	0.014957	0.014957
740	0.014982	0.014982
741	0.014848	0.014848
742	0.014925	0.014925
743	0.014893	0.014893
744	0.014938	0.014938
745	0.014886	0.014886
746	0.014880	0.014880
747	0.015091	0.015091
748	0.014938	0.014938
749	0.014944	0.014944
750	0.014944	0.014944
751	0.014950	0.014950
752	0.014938	0.014937
753	0.014995	0.014995
754	0.015046	0.015046
755	0.014944	0.014944
756	0.014989	0.014989
757	0.014963	0.014963
758	0.015021	0.015021
759	0.015046	0.015046
760	0.014880	0.014880
761	0.014989	0.014989
762	0.014995	0.014995
763	0.015046	0.015046
764	0.015059	0.015059
765	0.014995	0.014995
766	0.015072	0.015072
767	0.015046	0.015046
768	0.014989	0.014989
769	0.015520	0.015520
770	0.015411	0.015411
771	0.015347	0.015347
772	0.015354	0.015354
773	0.015366	0.015366
774	0.015398	0.015398
775	0.015360	0.015360
776	0.015386	0.015386
777	0.015373	0.015373
778	0.015398	0.015398
779	0.015450	0.015449
780	0.015450	0.015450
781	0.015398	0.015398
782	0.015488	0.015488
783	0.015341	0.015341
784	0.015456	0.015456
785	0.015443	0.015443
786	0.015437	0.015437
787	0.015437	0.015437
788	0.015456	0.015456
789	0.015475	0.015475
790	0.015418	0.015418
791	0.015539	0.015539
792	0.015437	0.015437
793	0.015552	0.015552
794	0.015616	0.015616
795	0.015488	0.015488
796	0.015379	0.015379
797	0.015558	0.015558
798	0.015482	0.015481
799	0.015379	0.015379
800	0.015494	0.015494
801	0.015642	0.015641
802	0.015635	0.015635
803	0.015571	0.015571
804	0.015578	0.015577
805	0.015443	0.015443
806	0.015507	0.015507
807	0.015494	0.015494
808	0.015488	0.015488
809	0.015661	0.015661
810	0.015552	0.015552
811	0.015610	0.015610
812	0.015648	0.015648
813	0.015603	0.015603
814	0.015635	0.015635
815	0.015578	0.015577
816	0.015501	0.015501
817	0.015731	0.015731
818	0.015558	0.015558
819	0.015571	0.015571
820	0.015699	0.015699
821	0.015699	0.015699
822	0.015706	0.015706
823	0.015712	0.015712
824	0.015571	0.015571
825	0.015738	0.015738
826	0.015693	0.015693
827	0.015616	0.015616
828	0.015712	0.015712
829	0.015686	0.015686
830	0.015693	0.015693
831	0.015680	0.015680
832	0.015661	0.015661
833	0.015789	0.015789
834	0.015642	0.015642
835	0.015635	0.015635
836	0.015789	0.015789
837	0.015808	0.015808
838	0.015859	0.015859
839	0.015686	0.015686
840	0.015776	0.015776
841	0.015808	0.015808
842	0.015763	0.015763
843	0.015667	0.015667
844	0.015661	0.015661
845	0.015693	0.015693
846	0.015686	0.015686
847	0.015725	0.015725
848	0.015731	0.015731
849	0.015693	0.015693
850	0.015744	0.015744
851	0.015770	0.015770
852	0.015738	0.015738
853	0.015821	0.015821
854	0.015872	0.015872
855	0.015910	0.015910
856	0.015834	0.015834
857	0.015910	0.015910
858	0.015878	0.015878
859	0.015885	0.015885
860	0.015866	0.015865
861	0.015757	0.015757
862	0.015834	0.015833
863	0.015814	0.015814
864	0.015744	0.015744
865	0.016179	0.016179
866	0.016179	0.016179
867	0.016250	0.016249
868	0.016211	0.016211
869	0.016218	0.016218
870	0.016205	0.016205
871	0.016256	0.016256
872	0.016224	0.016224
873	0.016192	0.016192
874	0.016218	0.016217
875	0.016294	0.016294
876	0.016282	0.016282
877	0.016282	0.016282
878	0.016205	0.016205
879	0.016307	0.016307
880	0.016205	0.016205
881	0.016314	0.016314
882	0.016230	0.016230
883	0.016314	0.016313
884	0.016269	0.016269
885	0.016288	0.016288
886	0.016339	0.016339
887	0.016314	0.016314
888	0.016288	0.016288
889	0.016307	0.016307
890	0.016358	0.016358
891	0.016326	0.016326
892	0.016326	0.016326
893	0.016333	0.016333
894	0.016326	0.016326
895	0.016256	0.016256
896	0.016339	0.016339
897	0.016851	0.016851
898	0.016659	0.016659
899	0.016717	0.016717
900	0.016672	0.016672
901	0.016755	0.016755
902	0.016678	0.016678
903	0.016698	0.016698
904	0.016666	0.016665
905	0.016621	0.016621
906	0.016678	0.016678
907	0.016800	0.016800
908	0.016768	0.016768
909	0.016666	0.016666
910	0.016698	0.016698
911	0.016672	0.016672
912	0.016710	0.016710
913	0.016717	0.016717
914	0.016723	0.016723
915	0.016749	0.016749
916	0.016794	0.016793
917	0.016710	0.016710
918	0.016762	0.016761
919	0.016742	0.016742
920	0.016710	0.016710
921	0.016794	0.016794
922	0.016813	0.016813
923	0.016870	0.016870
924	0.016730	0.016729
925	0.016794	0.016794
926	0.016787	0.016787
927	0.016736	0.016736
928	0.016774	0.016774
929	0.016966	0.016966
930	0.016941	0.016941
931	0.016941	0.016941
932	0.017062	0.017062
933	0.016902	0.016902
934	0.016960	0.016960
935	0.016883	0.016883
936	0.017011	0.017011
937	0.017030	0.017030
938	0.017088	0.017088
939	0.017043	0.017043
940	0.017037	0.017037
941	0.016986	0.016985
942	0.017030	0.017030
943	0.016998	0.016998
944	0.017024	0.017024
945	0.017146	0.017146
946	0.017069	0.017069
947	0.017024	0.017024
948	0.017062	0.017062
949	0.017050	0.017050
950	0.017107	0.017107
951	0.017088	0.017088
952	0.017043	0.017043
953	0.017165	0.017165
954	0.017082	0.017082
955	0.017184	0.017184
956	0.017152	0.017152
957	0.017069	0.017069
958	0.017165	0.017165
959	0.017107	0.017107
960	0.017216	0.017216
961	0.017254	0.017254
962	0.017178	0.017178
963	0.017325	0.017325
964	0.017203	0.017203
965	0.017267	0.017267
966	0.017242	0.017242
967	0.017267	0.017267
968	0.017210	0.017210
969	0.017318	0.017318
970	0.017184	0.017184
971	0.017242	0.017242
972	0.017293	0.017293
973	0.017254	0.017254
974	0.017261	0.017261
975	0.017216	0.017216
976	0.017280	0.017280
977	0.017331	0.017331
978	0.017312	0.017312
979	0.017408	0.017408
980	0.017357	0.017357
981	0.017312	0.017312
982	0.017318	0.017318
983	0.017357	0.017357
984	0.017350	0.017350
985	0.017382	0.017382
986	0.017363	0.017363
987	0.017357	0.017357
988	0.017376	0.017376
989	0.017382	0.017382
990	0.017299	0.017299
991	0.017344	0.017344
992	0.017376	0.017376
993	0.017485	0.017485
994	0.017549	0.017549
995	0.017498	0.017498
996	0.017613	0.017613
997	0.017626	0.017625
998	0.017472	0.017472
999	0.017517	0.017517
1000	0.017702	0.017702
1001	0.017850	0.017849
1002	0.017709	0.017709
1003	0.017683	0.017683
1004	0.017594	0.017594
1005	0.017645	0.017645
1006	0.017658	0.017657
1007	0.017702	0.017702
1008	0.017645	0.017645
1009	0.017760	0.017760
1010	0.017594	0.017594
1011	0.017786	0.017786
1012	0.017766	0.017766
1013	0.017792	0.017792
1014	0.017683	0.017683
1015	0.017888	0.017888
1016	0.017754	0.017753
1017	0.017728	0.017728
1018	0.017843	0.017843
1019	0.017677	0.017677
1020	0.017696	0.017696
1021	0.017818	0.017817
1022	0.017709	0.017709
1023	0.017760	0.017760
1024	0.017715	0.017715
