Blocks	Mean/ms	StdDev/ms
259	0.010848	0.010848
260	0.010848	0.010848
261	0.010803	0.010803
262	0.010822	0.010822
263	0.010848	0.010848
264	0.010778	0.010778
265	0.010790	0.010790
266	0.010797	0.010797
267	0.010835	0.010835
268	0.010803	0.010803
269	0.010758	0.010758
270	0.010861	0.010861
271	0.010803	0.010803
272	0.011027	0.011027
273	0.011040	0.011040
274	0.011130	0.011130
275	0.011078	0.011078
276	0.011085	0.011085
277	0.011066	0.011066
278	0.011091	0.011091
279	0.011078	0.011078
280	0.011110	0.011110
281	0.011110	0.011110
282	0.011091	0.011091
283	0.011072	0.011072
284	0.011072	0.011072
285	0.011136	0.011136
286	0.011085	0.011085
287	0.011629	0.011601
288	0.010938	0.010938
289	0.011104	0.011104
290	0.011053	0.011053
291	0.011021	0.011021
292	0.011034	0.011034
293	0.011027	0.011027
294	0.011002	0.011002
295	0.011021	0.011021
296	0.011053	0.011053
297	0.011027	0.011027
298	0.011021	0.011021
299	0.011027	0.011027
300	0.011053	0.011053
301	0.011040	0.011040
302	0.011034	0.011034
303	0.010963	0.010963
304	0.011162	0.011162
305	0.011040	0.011040
306	0.011034	0.011034
307	0.011053	0.011053
308	0.011053	0.011053
309	0.011053	0.011053
310	0.011066	0.011066
311	0.011059	0.011059
312	0.011059	0.011059
313	0.011078	0.011078
314	0.011040	0.011040
315	0.011078	0.011078
316	0.011027	0.011027
317	0.011040	0.011040
318	0.011046	0.011046
319	0.011034	0.011034
320	0.011219	0.011219
321	0.011270	0.011270
322	0.011309	0.011309
323	0.011245	0.011245
324	0.011264	0.011264
325	0.011302	0.011302
326	0.011296	0.011296
327	0.011290	0.011290
328	0.011251	0.011251
329	0.011238	0.011238
330	0.011277	0.011277
331	0.011258	0.011258
332	0.011251	0.011251
333	0.011290	0.011290
334	0.011283	0.011283
335	0.011238	0.011238
336	0.011277	0.011277
337	0.011264	0.011264
338	0.011302	0.011302
339	0.011302	0.011302
340	0.011322	0.011322
341	0.011322	0.011322
342	0.011302	0.011302
343	0.011283	0.011283
344	0.011341	0.011341
345	0.011296	0.011296
346	0.011296	0.011296
347	0.011277	0.011277
348	0.011283	0.011283
349	0.011296	0.011296
350	0.011360	0.011360
351	0.011290	0.011290
352	0.011354	0.011354
353	0.011469	0.011469
354	0.011450	0.011450
355	0.011514	0.011514
356	0.011379	0.011379
357	0.011424	0.011424
358	0.011469	0.011469
359	0.011443	0.011443
360	0.011475	0.011475
361	0.011450	0.011450
362	0.011494	0.011494
363	0.011430	0.011430
364	0.011469	0.011469
365	0.011475	0.011475
366	0.011520	0.011520
367	0.011450	0.011450
368	0.011424	0.011424
369	0.011456	0.011456
370	0.011430	0.011430
371	0.011450	0.011449
372	0.011494	0.011494
373	0.011437	0.011437
374	0.012326	0.012299
375	0.011424	0.011424
376	0.011450	0.011450
377	0.011488	0.011488
378	0.012275	0.012254
379	0.011482	0.011482
380	0.011443	0.011443
381	0.011482	0.011481
382	0.011526	0.011526
383	0.011514	0.011513
384	0.011539	0.011539
385	0.012218	0.012217
386	0.011712	0.011712
387	0.011776	0.011776
388	0.011558	0.011558
389	0.011565	0.011565
390	0.011738	0.011737
391	0.011795	0.011795
392	0.011699	0.011699
393	0.011763	0.011763
394	0.011635	0.011635
395	0.011507	0.011507
396	0.011718	0.011718
397	0.011610	0.011609
398	0.011680	0.011680
399	0.011565	0.011565
400	0.011898	0.011898
401	0.011571	0.011571
402	0.011590	0.011590
403	0.011507	0.011507
404	0.011718	0.011718
405	0.011648	0.011648
406	0.011622	0.011622
407	0.011584	0.011584
408	0.011686	0.011686
409	0.011712	0.011712
410	0.011878	0.011878
411	0.011610	0.011610
412	0.011648	0.011648
413	0.011699	0.011699
414	0.011757	0.011757
415	0.011686	0.011686
416	0.012634	0.012611
417	0.011891	0.011891
418	0.011866	0.011865
419	0.011910	0.011910
420	0.011898	0.011898
421	0.011923	0.011923
422	0.011872	0.011872
423	0.011936	0.011936
424	0.011859	0.011859
425	0.011942	0.011942
426	0.011942	0.011942
427	0.011994	0.011994
428	0.011949	0.011949
429	0.011968	0.011968
430	0.011859	0.011859
431	0.011930	0.011929
432	0.011910	0.011910
433	0.011955	0.011955
434	0.011898	0.011898
435	0.011891	0.011891
436	0.011962	0.011962
437	0.011936	0.011936
438	0.011898	0.011898
439	0.011904	0.011904
440	0.011962	0.011962
441	0.011962	0.011962
442	0.012026	0.012025
443	0.011968	0.011968
444	0.011923	0.011923
445	0.011923	0.011923
446	0.011974	0.011974
447	0.011968	0.011968
448	0.012000	0.012000
449	0.011942	0.011942
450	0.012147	0.012147
451	0.011968	0.011968
452	0.011968	0.011968
453	0.012115	0.012115
454	0.012051	0.012051
455	0.012000	0.012000
456	0.011994	0.011994
457	0.011987	0.011987
458	0.012026	0.012025
459	0.012102	0.012102
460	0.012026	0.012026
461	0.013773	0.013739
462	0.012000	0.012000
463	0.011955	0.011955
464	0.012032	0.012032
465	0.012000	0.012000
466	0.012006	0.012006
467	0.011955	0.011955
468	0.012019	0.012019
469	0.012019	0.012019
470	0.012006	0.012006
471	0.011981	0.011981
472	0.011987	0.011987
473	0.012141	0.012141
474	0.012070	0.012070
475	0.011981	0.011981
476	0.012077	0.012077
477	0.012045	0.012045
478	0.012083	0.012083
479	0.012064	0.012064
480	0.012064	0.012064
481	0.012288	0.012288
482	0.012525	0.012525
483	0.012429	0.012429
484	0.012474	0.012473
485	0.012544	0.012544
486	0.012467	0.012467
487	0.012378	0.012377
488	0.012352	0.012352
489	0.012480	0.012480
490	0.012422	0.012422
491	0.012301	0.012301
492	0.012333	0.012333
493	0.012563	0.012563
494	0.012589	0.012589
495	0.012595	0.012595
496	0.012358	0.012358
497	0.012570	0.012569
498	0.012685	0.012685
499	0.012730	0.012730
500	0.012352	0.012352
501	0.012410	0.012410
502	0.012493	0.012492
503	0.013478	0.013457
504	0.012595	0.012595
505	0.012493	0.012493
506	0.012403	0.012403
507	0.012467	0.012467
508	0.012499	0.012499
509	0.012531	0.012531
510	0.012666	0.012665
511	0.012653	0.012653
512	0.012486	0.012486
513	0.013242	0.013241
514	0.013037	0.013037
515	0.012883	0.012883
516	0.012870	0.012870
517	0.012890	0.012889
518	0.013069	0.013069
519	0.012915	0.012915
520	0.012966	0.012966
521	0.013037	0.013037
522	0.013024	0.013024
523	0.012928	0.012928
524	0.012954	0.012953
525	0.012934	0.012934
526	0.012979	0.012979
527	0.012992	0.012992
528	0.012973	0.012973
529	0.013178	0.013178
530	0.012896	0.012896
531	0.012813	0.012813
532	0.012986	0.012985
533	0.012960	0.012960
534	0.012966	0.012966
535	0.013018	0.013017
536	0.012794	0.012794
537	0.012922	0.012921
538	0.013075	0.013075
539	0.013011	0.013011
540	0.013056	0.013056
541	0.013222	0.013222
542	0.012870	0.012870
543	0.012832	0.012832
544	0.013082	0.013081
545	0.013101	0.013101
546	0.013101	0.013101
547	0.013088	0.013088
548	0.013037	0.013037
549	0.013107	0.013107
550	0.013197	0.013197
551	0.013069	0.013069
552	0.013152	0.013152
553	0.013197	0.013197
554	0.013126	0.013126
555	0.013210	0.013209
556	0.013158	0.013158
557	0.013216	0.013216
558	0.013216	0.013216
559	0.013203	0.013203
560	0.013184	0.013184
561	0.013331	0.013331
562	0.013222	0.013222
563	0.013267	0.013267
564	0.013210	0.013210
565	0.013216	0.013216
566	0.013146	0.013146
567	0.013203	0.013203
568	0.013286	0.013286
569	0.013274	0.013274
570	0.013293	0.013293
571	0.013222	0.013222
572	0.013210	0.013210
573	0.013222	0.013222
574	0.013254	0.013254
575	0.013190	0.013190
576	0.013190	0.013190
577	0.013478	0.013478
578	0.013574	0.013574
579	0.013594	0.013593
580	0.013606	0.013606
581	0.013613	0.013613
582	0.013619	0.013619
583	0.013530	0.013529
584	0.013619	0.013619
585	0.013619	0.013619
586	0.013549	0.013549
587	0.013651	0.013651
588	0.013581	0.013581
589	0.013626	0.013626
590	0.013562	0.013561
591	0.014406	0.014377
592	0.013626	0.013625
593	0.013581	0.013581
594	0.013702	0.013702
595	0.013677	0.013677
596	0.013491	0.013491
597	0.013594	0.013593
598	0.013683	0.013683
599	0.013606	0.013606
600	0.013670	0.013670
601	0.013696	0.013696
602	0.013632	0.013632
603	0.013773	0.013773
604	0.013696	0.013696
605	0.013728	0.013728
606	0.013651	0.013651
607	0.013600	0.013600
608	0.013651	0.013651
609	0.014061	0.014061
610	0.014227	0.014227
611	0.014266	0.014266
612	0.014221	0.014221
613	0.014170	0.014170
614	0.014208	0.014208
615	0.014234	0.014234
616	0.014208	0.014208
617	0.014208	0.014208
618	0.014214	0.014214
619	0.014189	0.014189
620	0.014131	0.014131
621	0.014234	0.014234
622	0.014182	0.014182
623	0.014189	0.014189
624	0.014157	0.014157
625	0.014246	0.014246
626	0.014304	0.014304
627	0.014246	0.014246
628	0.014163	0.014163
629	0.014214	0.014214
630	0.014234	0.014234
631	0.014195	0.014195
632	0.014272	0.014272
633	0.014253	0.014253
634	0.015021	0.014997
635	0.014214	0.014214
636	0.014285	0.014285
637	0.014227	0.014227
638	0.014291	0.014291
639	0.014195	0.014195
640	0.014253	0.014253
641	0.014675	0.014675
642	0.014496	0.014496
643	0.014464	0.014464
644	0.014496	0.014496
645	0.014451	0.014451
646	0.014534	0.014534
647	0.015437	0.015410
648	0.014515	0.014515
649	0.014579	0.014579
650	0.014560	0.014560
651	0.014541	0.014541
652	0.014605	0.014605
653	0.014554	0.014553
654	0.014490	0.014490
655	0.014560	0.014560
656	0.014534	0.014534
657	0.014618	0.014618
658	0.014560	0.014560
659	0.014496	0.014496
660	0.014522	0.014522
661	0.014662	0.014662
662	0.014528	0.014528
663	0.014560	0.014560
664	0.014490	0.014490
665	0.014560	0.014560
666	0.014643	0.014643
667	0.014656	0.014656
668	0.014630	0.014630
669	0.014566	0.014566
670	0.014509	0.014509
671	0.014509	0.014509
672	0.014592	0.014592
673	0.015456	0.015429
674	0.014611	0.014611
675	0.014598	0.014598
676	0.014611	0.014611
677	0.014656	0.014656
678	0.014605	0.014605
679	0.014637	0.014637
680	0.014662	0.014662
681	0.014605	0.014605
682	0.014618	0.014617
683	0.014611	0.014611
684	0.014701	0.014700
685	0.014586	0.014585
686	0.014624	0.014624
687	0.014662	0.014662
688	0.014650	0.014650
689	0.014726	0.014726
690	0.014720	0.014720
691	0.014643	0.014643
692	0.014662	0.014662
693	0.014656	0.014656
694	0.014662	0.014662
695	0.014630	0.014630
696	0.014586	0.014586
697	0.014720	0.014720
698	0.014790	0.014790
699	0.014739	0.014739
700	0.014810	0.014810
701	0.014733	0.014733
702	0.014714	0.014714
703	0.014707	0.014707
704	0.014682	0.014682
705	0.014867	0.014867
706	0.014797	0.014797
707	0.014842	0.014842
708	0.014835	0.014835
709	0.014797	0.014797
710	0.014848	0.014848
711	0.014848	0.014848
712	0.014861	0.014861
713	0.014931	0.014931
714	0.014918	0.014918
715	0.015782	0.015755
716	0.014918	0.014918
717	0.014848	0.014848
718	0.014854	0.014854
719	0.014925	0.014925
720	0.014835	0.014835
721	0.014880	0.014880
722	0.014963	0.014963
723	0.014938	0.014938
724	0.014912	0.014912
725	0.014982	0.014982
726	0.014906	0.014906
727	0.014982	0.014982
728	0.014970	0.014970
729	0.014970	0.014970
730	0.014989	0.014989
731	0.014970	0.014970
732	0.014989	0.014989
733	0.014938	0.014938
734	0.014963	0.014963
735	0.014925	0.014925
736	0.014957	0.014957
737	0.015238	0.015238
738	0.015283	0.015283
739	0.015296	0.015296
740	0.015238	0.015238
741	0.015322	0.015322
742	0.015373	0.015373
743	0.015322	0.015322
744	0.015302	0.015302
745	0.015322	0.015322
746	0.015341	0.015341
747	0.015341	0.015341
748	0.015334	0.015334
749	0.015258	0.015258
750	0.016288	0.016260
751	0.015341	0.015341
752	0.015373	0.015373
753	0.015430	0.015430
754	0.015373	0.015373
755	0.016358	0.016327
756	0.015398	0.015398
757	0.015328	0.015328
758	0.015386	0.015386
759	0.015354	0.015354
760	0.015373	0.015373
761	0.015418	0.015418
762	0.015405	0.015405
763	0.015373	0.015373
764	0.015341	0.015341
765	0.015360	0.015360
766	0.015411	0.015411
767	0.015398	0.015398
768	0.015424	0.015424
769	0.015853	0.015853
770	0.015693	0.015693
771	0.015725	0.015725
772	0.015763	0.015763
773	0.015757	0.015757
774	0.015712	0.015712
775	0.015725	0.015725
776	0.015693	0.015693
777	0.015795	0.015795
778	0.015795	0.015795
779	0.015770	0.015770
780	0.015802	0.015802
781	0.015789	0.015789
782	0.015776	0.015776
783	0.015776	0.015776
784	0.015782	0.015782
785	0.015827	0.015827
786	0.015738	0.015738
787	0.015789	0.015789
788	0.015859	0.015859
789	0.015808	0.015808
790	0.015770	0.015770
791	0.015802	0.015802
792	0.015750	0.015750
793	0.015891	0.015891
794	0.015878	0.015878
795	0.015898	0.015898
796	0.015878	0.015878
797	0.015878	0.015878
798	0.015949	0.015949
799	0.015827	0.015827
800	0.015782	0.015782
801	0.015962	0.015962
802	0.015955	0.015955
803	0.015955	0.015955
804	0.016013	0.016013
805	0.016045	0.016045
806	0.015968	0.015968
807	0.015942	0.015942
808	0.015917	0.015917
809	0.016006	0.016006
810	0.015981	0.015981
811	0.015987	0.015987
812	0.016013	0.016013
813	0.016026	0.016026
814	0.015936	0.015936
815	0.015981	0.015981
816	0.015994	0.015994
817	0.016038	0.016038
818	0.016077	0.016077
819	0.016077	0.016077
820	0.016045	0.016045
821	0.015987	0.015987
822	0.016026	0.016026
823	0.016019	0.016019
824	0.016096	0.016096
825	0.016128	0.016128
826	0.016045	0.016045
827	0.016122	0.016122
828	0.016051	0.016051
829	0.016096	0.016096
830	0.016083	0.016083
831	0.016134	0.016134
832	0.015994	0.015994
833	0.016205	0.016205
834	0.016218	0.016218
835	0.016173	0.016173
836	0.016192	0.016192
837	0.016307	0.016307
838	0.017267	0.017239
839	0.016154	0.016154
840	0.016192	0.016192
841	0.016256	0.016256
842	0.016230	0.016230
843	0.016237	0.016237
844	0.016224	0.016224
845	0.016154	0.016154
846	0.016224	0.016224
847	0.016243	0.016243
848	0.016243	0.016243
849	0.016186	0.016186
850	0.016307	0.016307
851	0.016282	0.016282
852	0.016205	0.016205
853	0.016262	0.016262
854	0.016269	0.016269
855	0.016307	0.016307
856	0.016262	0.016262
857	0.016262	0.016262
858	0.016333	0.016333
859	0.016301	0.016301
860	0.016237	0.016237
861	0.016301	0.016301
862	0.016288	0.016288
863	0.016320	0.016320
864	0.016237	0.016237
865	0.016634	0.016634
866	0.016621	0.016621
867	0.016634	0.016634
868	0.016602	0.016602
869	0.016678	0.016678
870	0.016557	0.016557
871	0.016608	0.016608
872	0.016589	0.016589
873	0.016614	0.016614
874	0.016614	0.016614
875	0.016595	0.016595
876	0.016634	0.016634
877	0.016614	0.016614
878	0.017542	0.017516
879	0.016640	0.016640
880	0.016614	0.016614
881	0.016634	0.016634
882	0.016666	0.016666
883	0.016672	0.016672
884	0.016646	0.016646
885	0.016730	0.016729
886	0.016704	0.016704
887	0.016672	0.016672
888	0.016742	0.016742
889	0.016627	0.016627
890	0.016685	0.016685
891	0.016794	0.016794
892	0.016698	0.016698
893	0.016659	0.016659
894	0.016659	0.016659
895	0.016736	0.016736
896	0.016704	0.016704
897	0.017363	0.017363
898	0.017222	0.017222
899	0.017248	0.017248
900	0.017299	0.017299
901	0.017158	0.017158
902	0.017158	0.017158
903	0.017254	0.017254
904	0.017216	0.017216
905	0.017222	0.017222
906	0.017331	0.017331
907	0.017350	0.017350
908	0.017376	0.017376
909	0.017299	0.017299
910	0.017338	0.017337
911	0.017286	0.017286
912	0.017325	0.017325
913	0.017299	0.017299
914	0.017382	0.017382
915	0.017421	0.017420
916	0.017331	0.017331
917	0.018336	0.018311
918	0.017427	0.017427
919	0.017325	0.017325
920	0.017306	0.017305
921	0.017370	0.017370
922	0.017306	0.017306
923	0.017408	0.017408
924	0.017453	0.017452
925	0.017306	0.017306
926	0.017216	0.017216
927	0.017376	0.017376
928	0.017325	0.017325
929	0.017485	0.017485
930	0.017466	0.017465
931	0.017645	0.017645
932	0.017440	0.017440
933	0.017478	0.017478
934	0.017498	0.017498
935	0.017504	0.017504
936	0.017549	0.017549
937	0.017600	0.017600
938	0.017536	0.017536
939	0.017542	0.017542
940	0.017568	0.017568
941	0.017562	0.017561
942	0.017472	0.017472
943	0.017632	0.017632
944	0.017542	0.017542
945	0.017542	0.017542
946	0.017619	0.017619
947	0.017626	0.017626
948	0.017517	0.017517
949	0.017542	0.017542
950	0.017651	0.017651
951	0.017645	0.017645
952	0.017568	0.017568
953	0.017664	0.017664
954	0.017754	0.017753
955	0.017632	0.017632
956	0.017619	0.017619
957	0.018771	0.018746
958	0.017651	0.017651
959	0.017594	0.017594
960	0.017677	0.017677
961	0.017862	0.017862
962	0.017856	0.017856
963	0.017830	0.017830
964	0.017754	0.017754
965	0.017888	0.017888
966	0.017773	0.017773
967	0.017856	0.017856
968	0.017882	0.017882
969	0.017869	0.017869
970	0.017926	0.017926
971	0.017978	0.017978
972	0.017926	0.017926
973	0.017952	0.017952
974	0.017894	0.017894
975	0.017830	0.017830
976	0.017894	0.017894
977	0.017997	0.017996
978	0.017875	0.017875
979	0.017888	0.017888
980	0.017952	0.017952
981	0.018029	0.018028
982	0.017946	0.017946
983	0.017933	0.017933
984	0.017939	0.017939
985	0.017997	0.017997
986	0.017926	0.017926
987	0.017965	0.017965
988	0.017971	0.017971
989	0.017971	0.017971
990	0.018010	0.018010
991	0.017984	0.017984
992	0.017952	0.017952
993	0.018426	0.018426
994	0.018451	0.018451
995	0.018387	0.018387
996	0.019206	0.019186
997	0.018349	0.018349
998	0.018310	0.018310
999	0.018227	0.018227
1000	0.018285	0.018285
1001	0.018298	0.018298
1002	0.018310	0.018310
1003	0.018374	0.018374
1004	0.018394	0.018394
1005	0.018330	0.018329
1006	0.018394	0.018393
1007	0.018400	0.018400
1008	0.018394	0.018393
1009	0.018368	0.018368
1010	0.018400	0.018400
1011	0.018477	0.018477
1012	0.018438	0.018438
1013	0.018355	0.018355
1014	0.018438	0.018438
1015	0.018349	0.018349
1016	0.018464	0.018464
1017	0.018413	0.018413
1018	0.018502	0.018502
1019	0.018458	0.018457
1020	0.018432	0.018432
1021	0.018413	0.018413
1022	0.018432	0.018432
1023	0.018560	0.018560
1024	0.018515	0.018515
