Blocks	Mean/ms	StdDev/ms
309	0.032314	0.032308
310	0.031744	0.031736
311	0.032422	0.032417
312	0.032742	0.032718
313	0.032710	0.032697
314	0.031840	0.031832
315	0.033606	0.033600
316	0.032608	0.032602
317	0.032326	0.032317
318	0.032742	0.032734
319	0.033626	0.033609
320	0.032064	0.032061
321	0.036902	0.036875
322	0.035814	0.035812
323	0.035731	0.035693
324	0.036064	0.036054
325	0.035552	0.035547
326	0.035334	0.035328
327	0.036390	0.036390
328	0.035475	0.035441
329	0.036947	0.036915
330	0.035398	0.035390
331	0.036742	0.036740
332	0.036730	0.036728
333	0.035827	0.035823
334	0.036960	0.036959
335	0.037722	0.037700
336	0.038067	0.038054
337	0.036045	0.036036
338	0.037760	0.037729
339	0.034976	0.034970
340	0.034771	0.034764
341	0.035315	0.035312
342	0.035693	0.035684
343	0.037850	0.037838
344	0.035917	0.035910
345	0.036742	0.036736
346	0.036378	0.036369
347	0.037018	0.037013
348	0.036998	0.036992
349	0.035450	0.035442
350	0.037600	0.037599
351	0.035507	0.035501
352	0.035686	0.035679
353	0.035341	0.035339
354	0.036704	0.036696
355	0.035782	0.035770
356	0.037862	0.037857
357	0.036301	0.036294
358	0.037030	0.037022
359	0.035322	0.035315
360	0.037050	0.037038
361	0.037203	0.037193
362	0.039046	0.039012
363	0.037869	0.037835
364	0.038118	0.038072
365	0.037773	0.037766
366	0.037914	0.037898
367	0.037286	0.037276
368	0.035910	0.035906
369	0.038016	0.038004
370	0.037024	0.037016
371	0.037254	0.037241
372	0.035091	0.035091
373	0.035098	0.035097
374	0.036403	0.036392
375	0.038042	0.038032
376	0.036077	0.036072
377	0.037926	0.037909
378	0.037709	0.037697
379	0.038157	0.038146
380	0.036576	0.036565
381	0.036710	0.036703
382	0.037715	0.037709
383	0.038176	0.038163
384	0.037664	0.037659
385	0.038502	0.038502
386	0.038291	0.038290
387	0.038029	0.038026
388	0.038483	0.038481
389	0.039053	0.039052
390	0.038342	0.038339
391	0.038246	0.038246
392	0.038368	0.038367
393	0.038342	0.038341
394	0.038342	0.038339
395	0.038970	0.038968
396	0.038208	0.038206
397	0.038240	0.038238
398	0.038458	0.038457
399	0.038342	0.038340
400	0.038253	0.038250
401	0.038893	0.038890
402	0.038541	0.038539
403	0.039878	0.039875
404	0.039085	0.039083
405	0.037990	0.037988
406	0.038310	0.038307
407	0.038899	0.038896
408	0.037843	0.037842
409	0.039994	0.039994
410	0.039078	0.039078
411	0.038989	0.038984
412	0.037747	0.037746
413	0.039098	0.039095
414	0.038586	0.038580
415	0.038982	0.038979
416	0.039360	0.039359
417	0.040038	0.040037
418	0.039475	0.039474
419	0.039834	0.039828
420	0.039680	0.039679
421	0.040160	0.040156
422	0.039763	0.039762
423	0.040019	0.040014
424	0.039539	0.039538
425	0.040346	0.040344
426	0.040211	0.040210
427	0.040934	0.040932
428	0.040538	0.040533
429	0.039994	0.039992
430	0.040115	0.040112
431	0.039565	0.039561
432	0.040525	0.040525
433	0.040621	0.040620
434	0.040947	0.040945
435	0.040621	0.040617
436	0.040659	0.040657
437	0.039974	0.039972
438	0.040998	0.040997
439	0.040768	0.040767
440	0.041555	0.041554
441	0.041760	0.041755
442	0.041357	0.041356
443	0.040806	0.040803
444	0.040333	0.040332
445	0.039891	0.039891
446	0.040704	0.040702
447	0.041542	0.041540
448	0.041043	0.041041
449	0.044666	0.044665
450	0.044947	0.044946
451	0.044378	0.044377
452	0.045139	0.045139
453	0.045715	0.045715
454	0.044749	0.044748
455	0.045011	0.045010
456	0.045734	0.045734
457	0.045146	0.045145
458	0.044845	0.044844
459	0.045389	0.045388
460	0.044691	0.044690
461	0.045626	0.045625
462	0.045184	0.045183
463	0.045376	0.045376
464	0.045837	0.045835
465	0.045331	0.045328
466	0.045670	0.045670
467	0.045965	0.045964
468	0.045850	0.045849
469	0.045158	0.045158
470	0.046003	0.046002
471	0.045222	0.045220
472	0.045747	0.045747
473	0.046285	0.046284
474	0.046406	0.046404
475	0.046240	0.046240
476	0.045498	0.045496
477	0.045082	0.045081
478	0.046093	0.046092
479	0.046214	0.046214
480	0.046144	0.046142
481	0.045990	0.045990
482	0.046374	0.046372
483	0.046093	0.046093
484	0.046374	0.046374
485	0.046509	0.046506
486	0.045766	0.045761
487	0.046240	0.046240
488	0.045946	0.045943
489	0.046829	0.046828
490	0.047021	0.047020
491	0.046470	0.046468
492	0.046509	0.046509
493	0.046259	0.046258
494	0.046726	0.046726
495	0.046810	0.046808
496	0.046451	0.046447
497	0.047443	0.047440
498	0.046771	0.046769
499	0.046560	0.046558
500	0.047450	0.047449
501	0.047526	0.047525
502	0.046765	0.046763
503	0.047046	0.047046
504	0.047514	0.047512
505	0.046643	0.046640
506	0.048211	0.048211
507	0.047309	0.047307
508	0.046938	0.046935
509	0.048026	0.048025
510	0.048851	0.048825
511	0.047277	0.047239
512	0.047379	0.047378
513	0.049542	0.049541
514	0.050003	0.050002
515	0.050240	0.050240
516	0.050374	0.050373
517	0.049382	0.049380
518	0.050035	0.050035
519	0.049933	0.049932
520	0.050278	0.050278
521	0.050643	0.050642
522	0.050003	0.050003
523	0.049677	0.049676
524	0.050259	0.050258
525	0.050560	0.050560
526	0.050189	0.050187
527	0.049722	0.049721
528	0.049702	0.049702
529	0.050438	0.050438
530	0.050541	0.050540
531	0.049798	0.049797
532	0.050419	0.050419
533	0.051130	0.051121
534	0.050374	0.050374
535	0.050221	0.050219
536	0.050714	0.050713
537	0.051072	0.051072
538	0.050650	0.050648
539	0.050771	0.050771
540	0.051149	0.051148
541	0.050989	0.050988
542	0.051002	0.051001
543	0.051078	0.051077
544	0.051379	0.051379
545	0.051584	0.051583
546	0.052365	0.052364
547	0.052480	0.052480
548	0.052109	0.052109
549	0.051955	0.051955
550	0.052198	0.052198
551	0.051891	0.051891
552	0.052198	0.052198
553	0.052774	0.052774
554	0.052467	0.052467
555	0.052230	0.052230
556	0.052730	0.052729
557	0.052480	0.052480
558	0.052269	0.052269
559	0.052666	0.052665
560	0.052454	0.052454
561	0.052550	0.052550
562	0.052941	0.052941
563	0.052506	0.052505
564	0.052794	0.052793
565	0.053011	0.053011
566	0.052723	0.052723
567	0.052832	0.052831
568	0.052890	0.052889
569	0.053530	0.053529
570	0.052864	0.052864
571	0.053357	0.053356
572	0.053331	0.053330
573	0.053184	0.053184
574	0.052973	0.052972
575	0.053485	0.053484
576	0.053843	0.053836
577	0.058605	0.058600
578	0.054906	0.054905
579	0.055110	0.055110
580	0.054931	0.054931
581	0.055123	0.055123
582	0.054899	0.054899
583	0.054611	0.054611
584	0.055040	0.055040
585	0.056640	0.056630
586	0.055341	0.055341
587	0.055315	0.055315
588	0.055341	0.055341
589	0.055155	0.055155
590	0.055194	0.055194
591	0.055533	0.055533
592	0.055238	0.055238
593	0.055514	0.055513
594	0.055686	0.055686
595	0.055584	0.055583
596	0.055603	0.055603
597	0.056051	0.056044
598	0.056109	0.056108
599	0.055603	0.055603
600	0.055507	0.055507
601	0.056256	0.056256
602	0.056077	0.056077
603	0.056154	0.056153
604	0.056109	0.056109
605	0.055955	0.055955
606	0.056064	0.056064
607	0.056339	0.056339
608	0.056109	0.056109
609	0.056384	0.056383
610	0.056358	0.056358
611	0.056365	0.056364
612	0.056634	0.056633
613	0.056128	0.056128
614	0.056614	0.056614
615	0.056282	0.056281
616	0.056454	0.056454
617	0.056749	0.056749
618	0.056966	0.056966
619	0.056346	0.056345
620	0.056538	0.056537
621	0.057306	0.057305
622	0.056486	0.056486
623	0.056730	0.056729
624	0.056717	0.056716
625	0.056986	0.056985
626	0.057210	0.057209
627	0.056960	0.056960
628	0.057344	0.057344
629	0.057165	0.057164
630	0.057664	0.057664
631	0.056845	0.056844
632	0.057274	0.057272
633	0.057715	0.057715
634	0.057088	0.057088
635	0.057741	0.057740
636	0.057344	0.057344
637	0.057446	0.057446
638	0.057299	0.057299
639	0.057555	0.057555
640	0.057133	0.057132
641	0.059418	0.059416
642	0.058957	0.058957
643	0.058925	0.058924
644	0.059859	0.059858
645	0.058778	0.058777
646	0.059968	0.059968
647	0.059469	0.059468
648	0.058829	0.058828
649	0.059104	0.059102
650	0.059706	0.059704
651	0.059910	0.059910
652	0.059642	0.059641
653	0.060115	0.060113
654	0.059667	0.059667
655	0.059430	0.059429
656	0.059149	0.059148
657	0.059834	0.059832
658	0.060166	0.060166
659	0.059827	0.059827
660	0.060243	0.060242
661	0.059667	0.059665
662	0.060358	0.060358
663	0.059962	0.059960
664	0.059802	0.059801
665	0.060538	0.060537
666	0.060691	0.060690
667	0.060192	0.060192
668	0.060154	0.060153
669	0.061056	0.061049
670	0.060378	0.060377
671	0.060538	0.060537
672	0.060525	0.060523
673	0.062144	0.062143
674	0.063059	0.063059
675	0.062758	0.062758
676	0.062413	0.062413
677	0.062227	0.062227
678	0.062368	0.062367
679	0.062374	0.062374
680	0.062893	0.062893
681	0.062835	0.062834
682	0.062586	0.062585
683	0.063130	0.063129
684	0.062470	0.062469
685	0.062618	0.062617
686	0.062803	0.062803
687	0.062202	0.062201
688	0.062752	0.062752
689	0.062963	0.062963
690	0.063168	0.063168
691	0.062867	0.062867
692	0.062989	0.062988
693	0.063533	0.063533
694	0.062714	0.062713
695	0.063309	0.063309
696	0.063226	0.063225
697	0.063558	0.063558
698	0.063053	0.063052
699	0.063315	0.063315
700	0.063277	0.063277
701	0.063117	0.063117
702	0.062995	0.062994
703	0.063290	0.063289
704	0.063597	0.063596
705	0.065632	0.065632
706	0.065709	0.065708
707	0.065165	0.065165
708	0.065536	0.065535
709	0.065683	0.065683
710	0.065248	0.065248
711	0.065414	0.065414
712	0.065171	0.065171
713	0.065862	0.065862
714	0.065965	0.065964
715	0.065696	0.065696
716	0.066010	0.066010
717	0.065715	0.065715
718	0.065331	0.065331
719	0.066310	0.066310
720	0.065594	0.065593
721	0.066694	0.066694
722	0.066118	0.066118
723	0.066419	0.066419
724	0.066195	0.066195
725	0.066125	0.066124
726	0.066106	0.066105
727	0.065875	0.065875
728	0.066413	0.066413
729	0.066394	0.066393
730	0.066342	0.066342
731	0.066419	0.066419
732	0.066490	0.066489
733	0.066240	0.066240
734	0.066522	0.066521
735	0.066278	0.066278
736	0.066221	0.066221
737	0.067411	0.067411
738	0.067187	0.067187
739	0.067334	0.067334
740	0.068186	0.068184
741	0.067187	0.067187
742	0.067258	0.067257
743	0.067078	0.067078
744	0.067686	0.067686
745	0.066957	0.066957
746	0.067686	0.067686
747	0.067661	0.067660
748	0.067546	0.067545
749	0.067891	0.067891
750	0.067693	0.067692
751	0.067693	0.067692
752	0.067802	0.067801
753	0.068250	0.068250
754	0.067642	0.067641
755	0.068262	0.068262
756	0.067712	0.067712
757	0.067789	0.067788
758	0.067706	0.067705
759	0.068051	0.068051
760	0.067872	0.067872
761	0.068461	0.068461
762	0.068288	0.068287
763	0.068384	0.068384
764	0.068435	0.068435
765	0.068026	0.068024
766	0.068224	0.068223
767	0.068160	0.068160
768	0.068160	0.068160
769	0.078579	0.078579
770	0.078630	0.078630
771	0.078394	0.078393
772	0.078662	0.078662
773	0.079277	0.079275
774	0.078426	0.078426
775	0.078733	0.078733
776	0.078490	0.078490
777	0.078720	0.078720
778	0.078995	0.078995
779	0.079187	0.079187
780	0.078803	0.078803
781	0.079066	0.079065
782	0.078829	0.078829
783	0.079040	0.079040
784	0.078995	0.078995
785	0.079002	0.079001
786	0.079277	0.079277
787	0.079174	0.079174
788	0.079334	0.079334
789	0.079347	0.079347
790	0.079136	0.079136
791	0.079142	0.079142
792	0.079136	0.079136
793	0.079462	0.079462
794	0.079712	0.079712
795	0.079526	0.079526
796	0.079373	0.079373
797	0.079430	0.079430
798	0.079654	0.079654
799	0.079437	0.079437
800	0.079296	0.079296
801	0.079898	0.079897
802	0.080397	0.080397
803	0.080192	0.080192
804	0.080115	0.080115
805	0.080275	0.080275
806	0.080192	0.080192
807	0.080198	0.080198
808	0.080122	0.080121
809	0.080627	0.080627
810	0.080448	0.080448
811	0.080653	0.080653
812	0.080672	0.080672
813	0.080666	0.080665
814	0.080435	0.080435
815	0.080589	0.080589
816	0.080397	0.080396
817	0.081158	0.081158
818	0.080947	0.080947
819	0.080864	0.080864
820	0.080806	0.080806
821	0.081210	0.081209
822	0.080781	0.080781
823	0.080736	0.080736
824	0.080890	0.080889
825	0.081395	0.081395
826	0.081370	0.081369
827	0.080909	0.080909
828	0.081331	0.081331
829	0.081242	0.081241
830	0.082234	0.082227
831	0.082272	0.082264
832	0.081408	0.081408
833	0.082816	0.082811
834	0.082010	0.082010
835	0.084051	0.084043
836	0.082259	0.082259
837	0.083155	0.083149
838	0.084838	0.084828
839	0.083078	0.083073
840	0.082342	0.082342
841	0.083405	0.083398
842	0.083034	0.083032
843	0.082093	0.082093
844	0.082438	0.082438
845	0.082355	0.082355
846	0.082003	0.082003
847	0.082349	0.082349
848	0.082298	0.082297
849	0.082726	0.082726
850	0.082349	0.082349
851	0.083834	0.083827
852	0.082701	0.082701
853	0.082912	0.082912
854	0.082899	0.082899
855	0.082419	0.082419
856	0.082669	0.082669
857	0.083219	0.083219
858	0.082970	0.082970
859	0.082963	0.082963
860	0.084698	0.084690
861	0.082893	0.082893
862	0.083155	0.083155
863	0.082816	0.082816
864	0.083520	0.083518
865	0.083917	0.083917
866	0.084000	0.084000
867	0.083891	0.083891
868	0.083891	0.083891
869	0.084083	0.084083
870	0.083891	0.083891
871	0.083795	0.083795
872	0.084173	0.084172
873	0.084480	0.084479
874	0.084640	0.084640
875	0.084486	0.084486
876	0.084403	0.084403
877	0.083706	0.083705
878	0.084070	0.084070
879	0.084083	0.084083
880	0.084589	0.084589
881	0.084602	0.084601
882	0.084710	0.084710
883	0.084730	0.084729
884	0.084954	0.084953
885	0.084154	0.084153
886	0.085952	0.085946
887	0.084640	0.084639
888	0.085382	0.085378
889	0.085005	0.085005
890	0.084474	0.084474
891	0.084896	0.084896
892	0.085818	0.085812
893	0.084646	0.084646
894	0.084922	0.084922
895	0.084320	0.084320
896	0.085011	0.085011
897	0.088307	0.088307
898	0.089574	0.089569
899	0.088224	0.088223
900	0.088294	0.088294
901	0.087936	0.087936
902	0.088070	0.088070
903	0.088704	0.088704
904	0.088051	0.088051
905	0.088698	0.088698
906	0.088454	0.088454
907	0.088870	0.088870
908	0.088525	0.088525
909	0.088339	0.088339
910	0.088755	0.088755
911	0.089248	0.089245
912	0.089549	0.089538
913	0.089152	0.089152
914	0.088902	0.088902
915	0.089056	0.089056
916	0.088672	0.088672
917	0.088896	0.088896
918	0.088429	0.088428
919	0.089082	0.089081
920	0.088781	0.088780
921	0.089370	0.089370
922	0.091366	0.091355
923	0.089280	0.089280
924	0.088794	0.088793
925	0.089568	0.089568
926	0.089542	0.089542
927	0.089491	0.089491
928	0.089139	0.089139
929	0.090438	0.090438
930	0.091360	0.091359
931	0.090682	0.090681
932	0.090182	0.090182
933	0.090720	0.090720
934	0.090554	0.090553
935	0.090400	0.090400
936	0.090746	0.090745
937	0.090746	0.090745
938	0.090925	0.090924
939	0.090579	0.090579
940	0.090701	0.090701
941	0.090957	0.090957
942	0.090778	0.090777
943	0.091002	0.091002
944	0.091040	0.091040
945	0.091520	0.091520
946	0.091232	0.091231
947	0.091251	0.091251
948	0.091482	0.091481
949	0.091418	0.091417
950	0.090886	0.090886
951	0.090970	0.090969
952	0.091104	0.091104
953	0.091827	0.091827
954	0.091610	0.091609
955	0.091590	0.091590
956	0.091834	0.091833
957	0.091206	0.091206
958	0.092838	0.092834
959	0.091622	0.091622
960	0.091354	0.091353
961	0.092589	0.092589
962	0.092230	0.092230
963	0.092115	0.092115
964	0.092909	0.092909
965	0.092691	0.092691
966	0.092870	0.092870
967	0.092346	0.092345
968	0.092166	0.092166
969	0.093005	0.093005
970	0.093203	0.093203
971	0.093171	0.093171
972	0.093254	0.093254
973	0.093056	0.093056
974	0.092794	0.092794
975	0.092627	0.092627
976	0.093133	0.093133
977	0.093133	0.093133
978	0.093958	0.093958
979	0.093325	0.093324
980	0.093478	0.093478
981	0.093715	0.093715
982	0.093939	0.093938
983	0.094752	0.094745
984	0.093446	0.093446
985	0.093734	0.093733
986	0.094240	0.094239
987	0.093632	0.093632
988	0.094125	0.094125
989	0.093875	0.093875
990	0.093498	0.093497
991	0.093824	0.093824
992	0.093901	0.093901
993	0.094752	0.094752
994	0.094886	0.094886
995	0.095302	0.095302
996	0.095334	0.095334
997	0.095098	0.095097
998	0.095130	0.095129
999	0.095078	0.095078
1000	0.094906	0.094905
1001	0.095366	0.095366
1002	0.095699	0.095699
1003	0.095469	0.095468
1004	0.095597	0.095596
1005	0.094906	0.094905
1006	0.095238	0.095238
1007	0.095014	0.095014
1008	0.095104	0.095104
1009	0.095341	0.095341
1010	0.095123	0.095123
1011	0.096198	0.096198
1012	0.095917	0.095917
1013	0.095360	0.095360
1014	0.095226	0.095225
1015	0.095859	0.095859
1016	0.095738	0.095737
1017	0.096326	0.096326
1018	0.095827	0.095827
1019	0.096090	0.096090
1020	0.096141	0.096140
1021	0.095846	0.095846
1022	0.096160	0.096159
1023	0.096077	0.096076
1024	0.096224	0.096223
