Blocks	Mean/ms	StdDev/ms
255	0.025837	0.025837
256	0.025869	0.025869
257	0.025837	0.025837
258	0.025869	0.025869
259	0.025920	0.025920
260	0.025901	0.025901
261	0.025920	0.025920
262	0.026042	0.026042
263	0.026054	0.026054
264	0.026227	0.026227
265	0.026240	0.026240
266	0.026259	0.026259
267	0.026195	0.026195
268	0.026240	0.026240
269	0.026266	0.026266
270	0.026323	0.026323
271	0.026323	0.026323
272	0.026400	0.026400
273	0.026336	0.026336
274	0.026362	0.026362
275	0.026406	0.026406
276	0.026400	0.026400
277	0.026438	0.026438
278	0.026400	0.026400
279	0.026483	0.026483
280	0.026413	0.026413
281	0.026477	0.026477
282	0.026426	0.026426
283	0.026496	0.026496
284	0.026554	0.026554
285	0.026502	0.026502
286	0.026496	0.026496
287	0.026566	0.026566
288	0.026573	0.026573
289	0.032288	0.032288
290	0.032154	0.032153
291	0.032294	0.032294
292	0.032294	0.032294
293	0.032467	0.032467
294	0.032294	0.032294
295	0.032339	0.032339
296	0.032474	0.032474
297	0.032493	0.032493
298	0.032442	0.032442
299	0.032499	0.032499
300	0.032416	0.032416
301	0.032410	0.032410
302	0.032474	0.032474
303	0.032499	0.032499
304	0.032410	0.032410
305	0.032435	0.032435
306	0.032480	0.032480
307	0.032454	0.032454
308	0.032442	0.032442
309	0.032531	0.032531
310	0.032480	0.032480
311	0.032467	0.032467
312	0.032435	0.032435
313	0.032550	0.032550
314	0.032614	0.032614
315	0.032442	0.032442
316	0.033382	0.033373
317	0.032518	0.032518
318	0.032570	0.032570
319	0.032582	0.032582
320	0.032653	0.032653
321	0.032710	0.032710
322	0.032653	0.032653
323	0.032576	0.032576
324	0.032646	0.032646
325	0.032653	0.032653
326	0.032685	0.032685
327	0.032704	0.032704
328	0.032736	0.032736
329	0.032800	0.032800
330	0.032723	0.032723
331	0.032672	0.032672
332	0.032704	0.032704
333	0.032730	0.032730
334	0.032826	0.032826
335	0.032928	0.032928
336	0.032966	0.032966
337	0.032966	0.032966
338	0.033030	0.033030
339	0.033030	0.033030
340	0.033024	0.033024
341	0.032960	0.032960
342	0.033613	0.033606
343	0.033747	0.033738
344	0.032973	0.032973
345	0.033030	0.033030
346	0.033062	0.033062
347	0.033075	0.033075
348	0.033158	0.033158
349	0.033114	0.033114
350	0.033126	0.033126
351	0.033229	0.033229
352	0.033222	0.033222
353	0.033350	0.033350
354	0.033242	0.033242
355	0.033229	0.033229
356	0.033318	0.033318
357	0.033376	0.033376
358	0.033344	0.033344
359	0.033414	0.033414
360	0.033581	0.033581
361	0.033555	0.033555
362	0.033594	0.033594
363	0.033632	0.033632
364	0.033632	0.033632
365	0.033690	0.033690
366	0.033741	0.033741
367	0.033728	0.033728
368	0.033741	0.033741
369	0.033792	0.033792
370	0.033779	0.033779
371	0.033862	0.033862
372	0.033805	0.033805
373	0.034464	0.034457
374	0.033824	0.033824
375	0.033869	0.033869
376	0.033869	0.033869
377	0.033926	0.033926
378	0.033888	0.033888
379	0.033888	0.033888
380	0.033907	0.033907
381	0.033952	0.033952
382	0.033946	0.033946
383	0.034016	0.034016
384	0.034003	0.034003
385	0.039610	0.039610
386	0.039635	0.039635
387	0.039603	0.039603
388	0.039706	0.039706
389	0.039610	0.039610
390	0.039693	0.039693
391	0.039699	0.039699
392	0.039674	0.039674
393	0.039763	0.039763
394	0.039744	0.039744
395	0.039750	0.039750
396	0.039744	0.039744
397	0.039814	0.039814
398	0.039808	0.039808
399	0.039763	0.039763
400	0.040621	0.040614
401	0.039859	0.039859
402	0.039827	0.039827
403	0.039866	0.039866
404	0.039840	0.039840
405	0.039827	0.039827
406	0.039846	0.039846
407	0.039827	0.039827
408	0.039904	0.039904
409	0.039936	0.039936
410	0.040678	0.040671
411	0.039878	0.039878
412	0.039904	0.039904
413	0.039955	0.039955
414	0.039917	0.039917
415	0.039987	0.039987
416	0.039987	0.039987
417	0.039968	0.039968
418	0.039942	0.039942
419	0.040032	0.040032
420	0.040019	0.040019
421	0.039981	0.039981
422	0.040083	0.040083
423	0.040000	0.040000
424	0.040064	0.040064
425	0.040090	0.040090
426	0.040934	0.040926
427	0.040186	0.040186
428	0.040128	0.040128
429	0.040166	0.040166
430	0.040269	0.040269
431	0.040205	0.040205
432	0.040275	0.040275
433	0.040262	0.040262
434	0.040320	0.040320
435	0.040352	0.040352
436	0.040397	0.040397
437	0.040371	0.040371
438	0.040333	0.040333
439	0.040384	0.040384
440	0.040410	0.040410
441	0.040429	0.040429
442	0.040448	0.040448
443	0.040474	0.040474
444	0.040525	0.040525
445	0.040512	0.040512
446	0.040506	0.040506
447	0.040525	0.040525
448	0.040506	0.040506
449	0.040576	0.040576
450	0.040589	0.040589
451	0.040627	0.040627
452	0.040678	0.040678
453	0.040659	0.040659
454	0.040685	0.040685
455	0.040723	0.040723
456	0.040704	0.040704
457	0.040992	0.040992
458	0.040934	0.040934
459	0.041018	0.041018
460	0.041062	0.041062
461	0.041056	0.041056
462	0.041114	0.041114
463	0.041082	0.041082
464	0.041146	0.041146
465	0.041229	0.041229
466	0.041210	0.041210
467	0.041184	0.041184
468	0.041222	0.041222
469	0.041222	0.041222
470	0.041267	0.041267
471	0.041216	0.041216
472	0.041274	0.041274
473	0.041312	0.041312
474	0.041293	0.041293
475	0.041312	0.041312
476	0.041370	0.041370
477	0.041318	0.041318
478	0.041338	0.041338
479	0.041350	0.041350
480	0.042330	0.042322
481	0.046867	0.046867
482	0.046918	0.046918
483	0.046931	0.046931
484	0.046931	0.046931
485	0.046989	0.046989
486	0.047142	0.047142
487	0.047168	0.047168
488	0.047053	0.047053
489	0.047046	0.047046
490	0.047078	0.047078
491	0.047046	0.047046
492	0.047098	0.047098
493	0.047078	0.047078
494	0.047213	0.047213
495	0.047187	0.047187
496	0.047123	0.047123
497	0.047123	0.047123
498	0.047213	0.047213
499	0.047149	0.047149
500	0.047245	0.047245
501	0.047219	0.047219
502	0.047238	0.047238
503	0.047187	0.047187
504	0.047930	0.047924
505	0.047277	0.047277
506	0.047226	0.047226
507	0.047238	0.047238
508	0.047245	0.047245
509	0.047296	0.047296
510	0.047245	0.047245
511	0.047366	0.047366
512	0.047418	0.047418
513	0.047283	0.047283
514	0.047373	0.047373
515	0.047354	0.047354
516	0.047360	0.047360
517	0.047366	0.047366
518	0.047418	0.047418
519	0.047501	0.047501
520	0.047411	0.047411
521	0.047443	0.047443
522	0.047520	0.047520
523	0.047680	0.047680
524	0.047558	0.047558
525	0.047610	0.047610
526	0.047539	0.047539
527	0.047622	0.047622
528	0.047610	0.047610
529	0.047642	0.047642
530	0.047642	0.047642
531	0.047693	0.047693
532	0.047680	0.047680
533	0.047712	0.047712
534	0.047718	0.047718
535	0.048518	0.048512
536	0.047763	0.047763
537	0.047802	0.047802
538	0.047866	0.047866
539	0.047802	0.047802
540	0.047885	0.047885
541	0.047859	0.047859
542	0.047872	0.047872
543	0.047898	0.047898
544	0.047878	0.047878
545	0.047930	0.047930
546	0.047962	0.047962
547	0.047994	0.047994
548	0.048000	0.048000
549	0.047962	0.047962
550	0.048000	0.048000
551	0.048070	0.048070
552	0.048960	0.048954
553	0.048352	0.048352
554	0.048397	0.048397
555	0.048454	0.048454
556	0.048525	0.048525
557	0.048493	0.048493
558	0.048544	0.048544
559	0.048576	0.048576
560	0.048614	0.048614
561	0.048608	0.048608
562	0.048570	0.048570
563	0.048621	0.048621
564	0.048653	0.048653
565	0.048672	0.048672
566	0.048678	0.048678
567	0.048627	0.048627
568	0.048653	0.048653
569	0.048717	0.048717
570	0.048672	0.048672
571	0.048698	0.048698
572	0.048768	0.048768
573	0.048717	0.048717
574	0.049581	0.049575
575	0.048902	0.048902
576	0.049734	0.049728
577	0.054880	0.054876
578	0.054189	0.054189
579	0.054150	0.054150
580	0.054278	0.054278
581	0.054298	0.054298
582	0.054234	0.054234
583	0.054368	0.054368
584	0.054438	0.054438
585	0.054374	0.054374
586	0.054400	0.054400
587	0.054451	0.054451
588	0.054438	0.054438
589	0.054419	0.054419
590	0.054438	0.054438
591	0.054464	0.054464
592	0.054541	0.054541
593	0.054528	0.054528
594	0.054605	0.054605
595	0.054592	0.054592
596	0.054554	0.054554
597	0.054579	0.054579
598	0.054541	0.054541
599	0.054605	0.054605
600	0.054592	0.054592
601	0.054586	0.054586
602	0.054598	0.054598
603	0.054624	0.054624
604	0.054605	0.054605
605	0.054688	0.054688
606	0.054675	0.054675
607	0.054669	0.054669
608	0.054714	0.054714
609	0.054726	0.054726
610	0.054739	0.054739
611	0.054726	0.054726
612	0.054726	0.054726
613	0.054688	0.054688
614	0.054733	0.054733
615	0.054861	0.054861
616	0.054758	0.054758
617	0.054906	0.054906
618	0.054874	0.054874
619	0.054854	0.054854
620	0.054963	0.054963
621	0.054867	0.054867
622	0.054957	0.054957
623	0.054995	0.054995
624	0.055002	0.055002
625	0.055034	0.055034
626	0.055072	0.055072
627	0.055066	0.055066
628	0.055110	0.055110
629	0.055091	0.055091
630	0.055091	0.055091
631	0.055123	0.055123
632	0.055110	0.055110
633	0.055130	0.055130
634	0.055174	0.055174
635	0.055194	0.055194
636	0.055200	0.055200
637	0.056154	0.056148
638	0.055251	0.055251
639	0.055283	0.055283
640	0.055283	0.055283
641	0.055334	0.055334
642	0.055341	0.055341
643	0.055398	0.055398
644	0.055379	0.055379
645	0.055366	0.055366
646	0.055450	0.055450
647	0.055469	0.055469
648	0.055482	0.055482
649	0.055789	0.055789
650	0.055776	0.055776
651	0.055821	0.055821
652	0.055866	0.055866
653	0.055923	0.055923
654	0.055930	0.055930
655	0.055955	0.055955
656	0.055955	0.055955
657	0.056026	0.056026
658	0.056019	0.056019
659	0.056064	0.056064
660	0.056051	0.056051
661	0.056141	0.056141
662	0.056128	0.056128
663	0.056192	0.056192
664	0.056205	0.056205
665	0.056179	0.056179
666	0.056230	0.056230
667	0.056256	0.056256
668	0.056256	0.056256
669	0.056307	0.056307
670	0.056256	0.056256
671	0.056179	0.056179
672	0.056352	0.056352
673	0.061542	0.061542
674	0.061626	0.061626
675	0.061632	0.061632
676	0.061754	0.061754
677	0.061677	0.061677
678	0.061741	0.061741
679	0.061696	0.061696
680	0.061683	0.061683
681	0.062451	0.062447
682	0.061773	0.061773
683	0.061741	0.061741
684	0.061786	0.061786
685	0.061837	0.061837
686	0.061805	0.061805
687	0.061862	0.061862
688	0.061830	0.061830
689	0.061920	0.061920
690	0.061939	0.061939
691	0.061920	0.061920
692	0.061894	0.061894
693	0.061926	0.061926
694	0.061862	0.061862
695	0.061946	0.061946
696	0.061965	0.061965
697	0.062080	0.062080
698	0.061978	0.061978
699	0.061984	0.061984
700	0.061997	0.061997
701	0.061978	0.061978
702	0.061990	0.061990
703	0.062067	0.062067
704	0.062048	0.062048
705	0.062003	0.062003
706	0.062054	0.062054
707	0.062054	0.062054
708	0.062182	0.062182
709	0.062131	0.062131
710	0.062144	0.062144
711	0.062157	0.062157
712	0.062195	0.062195
713	0.062214	0.062214
714	0.062240	0.062240
715	0.062246	0.062246
716	0.062182	0.062182
717	0.062266	0.062266
718	0.062381	0.062381
719	0.062336	0.062336
720	0.062349	0.062349
721	0.062336	0.062336
722	0.063206	0.063202
723	0.062400	0.062400
724	0.062413	0.062413
725	0.062483	0.062483
726	0.062586	0.062586
727	0.062438	0.062438
728	0.062515	0.062515
729	0.062547	0.062547
730	0.062560	0.062560
731	0.062618	0.062618
732	0.062618	0.062618
733	0.062566	0.062566
734	0.062618	0.062618
735	0.062688	0.062688
736	0.062701	0.062701
737	0.062816	0.062816
738	0.062707	0.062707
739	0.062784	0.062784
740	0.062746	0.062746
741	0.062810	0.062810
742	0.062803	0.062803
743	0.062835	0.062835
744	0.062938	0.062938
745	0.063066	0.063066
746	0.063168	0.063168
747	0.063245	0.063245
748	0.063334	0.063334
749	0.063315	0.063315
750	0.063354	0.063354
751	0.063398	0.063398
752	0.063341	0.063341
753	0.063373	0.063373
754	0.063450	0.063450
755	0.063469	0.063469
756	0.063514	0.063514
757	0.063526	0.063526
758	0.063578	0.063578
759	0.063571	0.063571
760	0.063635	0.063635
761	0.063674	0.063674
762	0.063674	0.063674
763	0.063757	0.063757
764	0.063738	0.063738
765	0.063757	0.063757
766	0.063808	0.063808
767	0.063872	0.063872
768	0.063789	0.063789
769	0.068883	0.068883
770	0.068966	0.068966
771	0.068922	0.068922
772	0.069062	0.069062
773	0.069069	0.069069
774	0.069037	0.069037
775	0.070413	0.070410
776	0.069178	0.069178
777	0.069203	0.069203
778	0.069306	0.069306
779	0.069171	0.069171
780	0.069325	0.069325
781	0.069261	0.069261
782	0.070080	0.070074
783	0.069286	0.069286
784	0.069248	0.069248
785	0.069274	0.069274
786	0.069318	0.069318
787	0.069370	0.069370
788	0.069350	0.069350
789	0.069376	0.069376
790	0.069434	0.069434
791	0.069318	0.069318
792	0.069363	0.069363
793	0.069299	0.069299
794	0.069408	0.069408
795	0.069478	0.069478
796	0.069402	0.069402
797	0.069389	0.069389
798	0.069370	0.069370
799	0.069421	0.069421
800	0.069478	0.069478
801	0.070266	0.070261
802	0.069498	0.069498
803	0.069472	0.069472
804	0.069542	0.069542
805	0.069581	0.069581
806	0.069606	0.069606
807	0.069568	0.069568
808	0.069536	0.069536
809	0.069549	0.069549
810	0.069600	0.069600
811	0.069702	0.069702
812	0.069709	0.069709
813	0.069651	0.069651
814	0.069722	0.069722
815	0.069702	0.069702
816	0.069766	0.069766
817	0.069709	0.069709
818	0.069766	0.069766
819	0.070765	0.070759
820	0.069837	0.069837
821	0.069888	0.069888
822	0.069869	0.069869
823	0.069830	0.069830
824	0.069837	0.069837
825	0.069882	0.069882
826	0.069984	0.069984
827	0.069952	0.069952
828	0.069952	0.069952
829	0.069978	0.069978
830	0.070029	0.070029
831	0.070131	0.070131
832	0.070054	0.070054
833	0.070112	0.070112
834	0.070195	0.070195
835	0.070080	0.070080
836	0.070163	0.070163
837	0.070253	0.070253
838	0.070195	0.070195
839	0.070285	0.070285
840	0.070298	0.070298
841	0.070605	0.070605
842	0.070669	0.070669
843	0.070688	0.070688
844	0.070739	0.070739
845	0.070784	0.070784
846	0.070803	0.070803
847	0.070867	0.070867
848	0.070982	0.070982
849	0.070938	0.070938
850	0.070944	0.070944
851	0.070950	0.070950
852	0.071059	0.071059
853	0.071072	0.071072
854	0.071181	0.071181
855	0.071162	0.071162
856	0.071130	0.071130
857	0.071200	0.071200
858	0.071174	0.071174
859	0.071251	0.071251
860	0.071123	0.071123
861	0.071328	0.071328
862	0.071168	0.071168
863	0.071328	0.071328
864	0.071411	0.071411
865	0.076211	0.076211
866	0.076365	0.076365
867	0.076346	0.076346
868	0.076384	0.076384
869	0.076282	0.076282
870	0.076454	0.076454
871	0.076448	0.076448
872	0.076480	0.076480
873	0.076499	0.076499
874	0.076493	0.076493
875	0.076589	0.076589
876	0.076525	0.076525
877	0.076640	0.076640
878	0.076723	0.076723
879	0.076640	0.076640
880	0.076717	0.076717
881	0.076691	0.076691
882	0.076691	0.076691
883	0.076730	0.076730
884	0.076717	0.076717
885	0.076691	0.076691
886	0.076723	0.076723
887	0.076698	0.076698
888	0.076710	0.076710
889	0.076781	0.076781
890	0.076787	0.076787
891	0.076742	0.076742
892	0.076768	0.076768
893	0.076800	0.076800
894	0.076794	0.076794
895	0.076774	0.076774
896	0.076762	0.076762
897	0.076813	0.076813
898	0.076858	0.076858
899	0.076941	0.076941
900	0.076826	0.076826
901	0.076877	0.076877
902	0.076922	0.076922
903	0.076934	0.076934
904	0.076992	0.076992
905	0.077069	0.077069
906	0.077075	0.077075
907	0.076998	0.076998
908	0.076973	0.076973
909	0.077050	0.077050
910	0.077062	0.077062
911	0.077062	0.077062
912	0.077082	0.077082
913	0.077094	0.077094
914	0.077056	0.077056
915	0.077133	0.077133
916	0.077184	0.077184
917	0.077152	0.077152
918	0.077222	0.077222
919	0.077229	0.077229
920	0.077293	0.077293
921	0.077286	0.077286
922	0.077274	0.077274
923	0.077357	0.077357
924	0.077350	0.077350
925	0.077370	0.077370
926	0.077421	0.077421
927	0.077370	0.077370
928	0.077472	0.077472
929	0.077421	0.077421
930	0.077440	0.077440
931	0.077440	0.077440
932	0.077517	0.077517
933	0.077645	0.077645
934	0.077568	0.077568
935	0.077594	0.077594
936	0.077747	0.077747
937	0.077984	0.077984
938	0.078010	0.078010
939	0.078253	0.078253
940	0.078246	0.078246
941	0.078214	0.078214
942	0.078208	0.078208
943	0.078400	0.078400
944	0.078317	0.078317
945	0.078470	0.078470
946	0.078413	0.078413
947	0.078515	0.078515
948	0.078426	0.078426
949	0.078547	0.078547
950	0.078662	0.078662
951	0.078694	0.078694
952	0.078630	0.078630
953	0.078630	0.078630
954	0.078694	0.078694
955	0.078694	0.078694
956	0.078758	0.078758
957	0.078790	0.078790
958	0.078861	0.078861
959	0.078854	0.078854
960	0.078912	0.078912
961	0.083610	0.083610
962	0.083565	0.083565
963	0.083661	0.083661
964	0.083712	0.083712
965	0.083840	0.083840
966	0.083744	0.083744
967	0.083859	0.083859
968	0.083910	0.083910
969	0.083846	0.083846
970	0.083891	0.083891
971	0.083974	0.083974
972	0.083962	0.083962
973	0.083955	0.083955
974	0.083942	0.083942
975	0.084115	0.084115
976	0.084045	0.084045
977	0.084019	0.084019
978	0.084032	0.084032
979	0.084058	0.084058
980	0.084006	0.084006
981	0.084096	0.084096
982	0.084109	0.084109
983	0.084128	0.084128
984	0.084058	0.084058
985	0.084058	0.084058
986	0.084109	0.084109
987	0.084064	0.084064
988	0.084141	0.084141
989	0.084128	0.084128
990	0.084166	0.084166
991	0.084198	0.084198
992	0.084173	0.084173
993	0.084218	0.084218
994	0.084218	0.084218
995	0.084224	0.084224
996	0.084269	0.084269
997	0.084326	0.084326
998	0.084243	0.084243
999	0.084442	0.084442
1000	0.084346	0.084346
1001	0.084384	0.084384
1002	0.084448	0.084448
1003	0.084352	0.084352
1004	0.084474	0.084474
1005	0.084371	0.084371
1006	0.084486	0.084486
1007	0.084493	0.084493
1008	0.084493	0.084493
1009	0.084442	0.084442
1010	0.084474	0.084474
1011	0.084506	0.084506
1012	0.084570	0.084570
1013	0.084486	0.084486
1014	0.084589	0.084589
1015	0.084608	0.084608
1016	0.084589	0.084589
1017	0.084563	0.084563
1018	0.084710	0.084710
1019	0.084608	0.084608
1020	0.084666	0.084666
1021	0.084646	0.084646
1022	0.084742	0.084742
1023	0.084787	0.084787
1024	0.084896	0.084896
