Blocks	Mean/ms	StdDev/ms
205	0.025357	0.025357
206	0.025363	0.025363
207	0.025331	0.025331
208	0.025293	0.025293
209	0.025434	0.025433
210	0.025370	0.025370
211	0.025331	0.025331
212	0.027162	0.027142
213	0.026285	0.026271
214	0.025338	0.025338
215	0.025363	0.025363
216	0.026445	0.026430
217	0.025453	0.025453
218	0.025491	0.025491
219	0.025363	0.025363
220	0.025446	0.025446
221	0.025562	0.025561
222	0.025363	0.025363
223	0.025440	0.025440
224	0.026394	0.026378
225	0.025664	0.025664
226	0.025632	0.025631
227	0.027322	0.027302
228	0.026534	0.026520
229	0.026771	0.026758
230	0.026579	0.026564
231	0.025619	0.025619
232	0.025549	0.025549
233	0.025536	0.025536
234	0.025549	0.025549
235	0.026726	0.026713
236	0.025613	0.025613
237	0.025728	0.025728
238	0.025792	0.025792
239	0.025696	0.025696
240	0.025683	0.025683
241	0.025798	0.025798
242	0.025805	0.025805
243	0.025766	0.025766
244	0.026771	0.026758
245	0.025792	0.025792
246	0.025766	0.025766
247	0.025830	0.025830
248	0.027731	0.027717
249	0.025862	0.025862
250	0.025933	0.025933
251	0.026790	0.026776
252	0.026138	0.026137
253	0.025971	0.025971
254	0.025901	0.025901
255	0.026118	0.026118
256	0.026054	0.026054
257	0.025990	0.025990
258	0.026099	0.026099
259	0.026157	0.026157
260	0.026931	0.026921
261	0.026163	0.026163
262	0.026285	0.026285
263	0.026246	0.026246
264	0.026330	0.026329
265	0.026310	0.026310
266	0.026381	0.026381
267	0.026413	0.026413
268	0.027219	0.027208
269	0.027162	0.027151
270	0.026445	0.026445
271	0.026349	0.026349
272	0.026496	0.026496
273	0.026419	0.026419
274	0.026490	0.026490
275	0.026560	0.026560
276	0.027373	0.027361
277	0.026470	0.026470
278	0.026464	0.026464
279	0.028166	0.028150
280	0.027398	0.027388
281	0.026637	0.026637
282	0.026547	0.026547
283	0.026675	0.026675
284	0.027501	0.027490
285	0.026656	0.026656
286	0.026688	0.026688
287	0.026726	0.026726
288	0.026688	0.026688
289	0.032576	0.032576
290	0.032461	0.032461
291	0.032493	0.032493
292	0.032442	0.032442
293	0.032506	0.032506
294	0.032653	0.032653
295	0.032666	0.032666
296	0.032563	0.032563
297	0.032506	0.032506
298	0.032710	0.032710
299	0.032525	0.032525
300	0.032634	0.032634
301	0.032595	0.032595
302	0.032653	0.032653
303	0.032557	0.032557
304	0.032621	0.032621
305	0.032666	0.032666
306	0.033549	0.033536
307	0.032653	0.032653
308	0.032640	0.032640
309	0.032640	0.032640
310	0.032595	0.032595
311	0.032634	0.032634
312	0.032730	0.032730
313	0.032666	0.032666
314	0.032653	0.032653
315	0.032685	0.032685
316	0.033901	0.033892
317	0.032595	0.032595
318	0.032736	0.032736
319	0.032749	0.032749
320	0.032877	0.032877
321	0.032941	0.032941
322	0.032915	0.032915
323	0.032896	0.032896
324	0.032877	0.032877
325	0.032838	0.032838
326	0.032922	0.032922
327	0.032794	0.032794
328	0.032877	0.032877
329	0.032902	0.032902
330	0.032941	0.032941
331	0.032986	0.032986
332	0.033075	0.033075
333	0.033050	0.033050
334	0.033126	0.033126
335	0.033184	0.033184
336	0.033146	0.033146
337	0.033139	0.033139
338	0.033184	0.033184
339	0.033146	0.033146
340	0.033338	0.033338
341	0.033261	0.033261
342	0.033395	0.033395
343	0.033254	0.033254
344	0.033261	0.033261
345	0.033222	0.033222
346	0.033306	0.033306
347	0.033286	0.033286
348	0.033216	0.033216
349	0.033318	0.033318
350	0.033370	0.033370
351	0.033402	0.033402
352	0.033440	0.033440
353	0.033510	0.033510
354	0.033478	0.033478
355	0.033478	0.033478
356	0.033542	0.033542
357	0.033446	0.033446
358	0.033542	0.033542
359	0.033510	0.033510
360	0.033581	0.033581
361	0.033702	0.033702
362	0.033792	0.033792
363	0.033722	0.033722
364	0.033760	0.033760
365	0.033798	0.033798
366	0.033798	0.033798
367	0.033818	0.033818
368	0.033766	0.033766
369	0.033824	0.033824
370	0.033952	0.033952
371	0.033952	0.033952
372	0.033946	0.033946
373	0.033907	0.033907
374	0.033914	0.033914
375	0.033958	0.033958
376	0.033958	0.033958
377	0.034022	0.034022
378	0.033958	0.033958
379	0.034022	0.034022
380	0.034080	0.034080
381	0.034042	0.034042
382	0.034125	0.034125
383	0.034131	0.034131
384	0.034163	0.034163
385	0.039494	0.039494
386	0.039686	0.039686
387	0.039757	0.039757
388	0.039936	0.039936
389	0.039795	0.039795
390	0.039936	0.039936
391	0.039930	0.039930
392	0.039904	0.039904
393	0.039987	0.039987
394	0.039974	0.039974
395	0.039949	0.039949
396	0.039968	0.039968
397	0.039962	0.039962
398	0.039962	0.039962
399	0.039962	0.039962
400	0.039910	0.039910
401	0.039987	0.039987
402	0.039974	0.039974
403	0.039981	0.039981
404	0.040006	0.040006
405	0.040109	0.040109
406	0.040026	0.040026
407	0.040038	0.040038
408	0.040019	0.040019
409	0.040038	0.040038
410	0.040154	0.040154
411	0.040051	0.040051
412	0.040102	0.040102
413	0.040198	0.040198
414	0.040096	0.040096
415	0.040122	0.040122
416	0.040154	0.040154
417	0.040173	0.040173
418	0.040198	0.040198
419	0.040346	0.040346
420	0.040320	0.040320
421	0.040237	0.040237
422	0.040294	0.040294
423	0.040314	0.040314
424	0.040333	0.040333
425	0.040429	0.040429
426	0.040314	0.040314
427	0.040416	0.040416
428	0.040378	0.040378
429	0.040467	0.040467
430	0.040403	0.040403
431	0.040486	0.040486
432	0.040442	0.040442
433	0.040493	0.040493
434	0.040480	0.040480
435	0.040557	0.040557
436	0.040550	0.040550
437	0.040544	0.040544
438	0.040563	0.040563
439	0.040582	0.040582
440	0.040589	0.040589
441	0.040589	0.040589
442	0.040717	0.040717
443	0.040627	0.040627
444	0.040640	0.040640
445	0.040749	0.040749
446	0.040698	0.040698
447	0.040730	0.040730
448	0.040762	0.040762
449	0.040838	0.040838
450	0.040749	0.040749
451	0.040794	0.040794
452	0.040864	0.040864
453	0.040858	0.040858
454	0.040922	0.040922
455	0.040934	0.040934
456	0.041146	0.041146
457	0.041043	0.041043
458	0.041165	0.041165
459	0.041165	0.041165
460	0.041120	0.041120
461	0.041171	0.041171
462	0.041139	0.041139
463	0.041254	0.041254
464	0.041286	0.041286
465	0.041229	0.041229
466	0.041254	0.041254
467	0.041325	0.041325
468	0.041293	0.041293
469	0.041331	0.041331
470	0.041402	0.041402
471	0.041389	0.041389
472	0.041382	0.041382
473	0.041344	0.041344
474	0.041446	0.041446
475	0.041504	0.041504
476	0.041466	0.041466
477	0.041517	0.041517
478	0.041466	0.041466
479	0.041568	0.041568
480	0.041581	0.041581
481	0.046963	0.046963
482	0.047072	0.047072
483	0.047072	0.047072
484	0.047309	0.047309
485	0.047200	0.047200
486	0.047251	0.047251
487	0.047194	0.047194
488	0.047226	0.047226
489	0.047302	0.047302
490	0.047270	0.047270
491	0.047392	0.047392
492	0.047251	0.047251
493	0.047309	0.047309
494	0.047379	0.047379
495	0.047386	0.047386
496	0.047341	0.047341
497	0.047322	0.047322
498	0.047354	0.047354
499	0.047341	0.047341
500	0.047366	0.047366
501	0.047347	0.047347
502	0.047514	0.047514
503	0.047430	0.047430
504	0.047424	0.047424
505	0.047450	0.047450
506	0.047552	0.047552
507	0.047418	0.047418
508	0.047552	0.047552
509	0.047443	0.047443
510	0.047443	0.047443
511	0.047546	0.047546
512	0.047533	0.047533
513	0.047635	0.047635
514	0.047571	0.047571
515	0.047654	0.047654
516	0.047642	0.047642
517	0.047558	0.047558
518	0.047654	0.047654
519	0.047718	0.047718
520	0.047693	0.047693
521	0.047731	0.047731
522	0.047846	0.047846
523	0.047693	0.047693
524	0.047789	0.047789
525	0.047795	0.047795
526	0.047776	0.047776
527	0.047814	0.047814
528	0.047917	0.047917
529	0.047910	0.047910
530	0.047821	0.047821
531	0.047853	0.047853
532	0.047917	0.047917
533	0.047962	0.047962
534	0.048000	0.048000
535	0.047917	0.047917
536	0.047962	0.047962
537	0.048026	0.048026
538	0.048006	0.048006
539	0.048038	0.048038
540	0.048896	0.048889
541	0.048102	0.048102
542	0.048083	0.048083
543	0.048102	0.048102
544	0.048192	0.048192
545	0.048934	0.048928
546	0.048237	0.048237
547	0.048205	0.048205
548	0.048173	0.048173
549	0.048256	0.048256
550	0.048371	0.048371
551	0.048371	0.048371
552	0.048397	0.048397
553	0.048429	0.048429
554	0.048627	0.048627
555	0.048544	0.048544
556	0.048550	0.048550
557	0.048538	0.048538
558	0.048614	0.048614
559	0.048653	0.048653
560	0.048685	0.048685
561	0.048659	0.048659
562	0.048762	0.048762
563	0.048717	0.048717
564	0.048691	0.048691
565	0.048685	0.048685
566	0.048749	0.048749
567	0.048819	0.048819
568	0.048800	0.048800
569	0.049254	0.049253
570	0.048832	0.048832
571	0.048896	0.048896
572	0.048845	0.048845
573	0.048954	0.048954
574	0.048934	0.048934
575	0.048966	0.048966
576	0.048947	0.048947
577	0.054310	0.054310
578	0.054349	0.054349
579	0.054496	0.054496
580	0.054419	0.054419
581	0.054509	0.054509
582	0.054451	0.054451
583	0.054477	0.054477
584	0.054502	0.054502
585	0.054611	0.054611
586	0.054746	0.054746
587	0.054720	0.054720
588	0.054643	0.054643
589	0.054682	0.054682
590	0.054650	0.054650
591	0.054752	0.054752
592	0.054618	0.054618
593	0.054707	0.054707
594	0.054765	0.054765
595	0.054778	0.054778
596	0.054861	0.054861
597	0.054771	0.054771
598	0.054790	0.054790
599	0.054816	0.054816
600	0.054822	0.054822
601	0.054848	0.054848
602	0.054938	0.054938
603	0.054861	0.054861
604	0.055469	0.055465
605	0.054995	0.054995
606	0.054912	0.054912
607	0.055002	0.055002
608	0.054938	0.054938
609	0.054982	0.054982
610	0.055085	0.055085
611	0.055002	0.055002
612	0.055008	0.055008
613	0.055117	0.055117
614	0.055034	0.055034
615	0.055059	0.055059
616	0.055053	0.055053
617	0.055187	0.055187
618	0.055187	0.055187
619	0.055123	0.055123
620	0.055149	0.055149
621	0.055213	0.055213
622	0.055155	0.055155
623	0.055238	0.055238
624	0.055283	0.055283
625	0.055270	0.055270
626	0.055226	0.055226
627	0.055366	0.055366
628	0.055373	0.055373
629	0.055334	0.055334
630	0.055443	0.055443
631	0.055430	0.055430
632	0.055354	0.055354
633	0.055430	0.055430
634	0.055424	0.055424
635	0.055347	0.055347
636	0.055494	0.055494
637	0.055475	0.055475
638	0.055571	0.055571
639	0.055501	0.055501
640	0.055488	0.055488
641	0.055680	0.055680
642	0.055590	0.055590
643	0.055526	0.055526
644	0.055558	0.055558
645	0.055718	0.055718
646	0.055712	0.055712
647	0.055693	0.055693
648	0.055872	0.055872
649	0.055878	0.055878
650	0.055910	0.055910
651	0.056019	0.056019
652	0.056038	0.056038
653	0.055994	0.055994
654	0.055968	0.055968
655	0.056026	0.056026
656	0.056051	0.056051
657	0.056077	0.056077
658	0.056179	0.056179
659	0.056173	0.056173
660	0.056166	0.056166
661	0.056205	0.056205
662	0.056230	0.056230
663	0.056179	0.056179
664	0.056141	0.056141
665	0.056237	0.056237
666	0.056358	0.056358
667	0.056352	0.056352
668	0.056384	0.056384
669	0.056416	0.056416
670	0.056544	0.056544
671	0.056410	0.056410
672	0.056429	0.056429
673	0.061658	0.061658
674	0.061747	0.061747
675	0.061779	0.061779
676	0.061894	0.061894
677	0.061837	0.061837
678	0.061984	0.061984
679	0.061907	0.061907
680	0.061971	0.061971
681	0.061946	0.061946
682	0.061978	0.061978
683	0.062048	0.062048
684	0.062074	0.062074
685	0.062010	0.062010
686	0.061952	0.061952
687	0.062086	0.062086
688	0.062118	0.062118
689	0.062054	0.062054
690	0.062208	0.062208
691	0.062074	0.062074
692	0.062163	0.062163
693	0.062170	0.062170
694	0.062144	0.062144
695	0.062138	0.062138
696	0.062163	0.062163
697	0.062221	0.062221
698	0.062240	0.062240
699	0.062253	0.062253
700	0.062234	0.062234
701	0.062246	0.062246
702	0.062240	0.062240
703	0.062253	0.062253
704	0.062310	0.062310
705	0.062381	0.062381
706	0.062240	0.062240
707	0.062432	0.062432
708	0.062349	0.062349
709	0.062445	0.062445
710	0.062534	0.062534
711	0.062374	0.062374
712	0.062464	0.062464
713	0.062477	0.062477
714	0.062490	0.062490
715	0.062515	0.062515
716	0.062554	0.062554
717	0.062618	0.062618
718	0.062592	0.062592
719	0.062637	0.062637
720	0.062586	0.062586
721	0.062541	0.062541
722	0.062682	0.062682
723	0.062694	0.062694
724	0.062643	0.062643
725	0.062701	0.062701
726	0.062778	0.062778
727	0.062758	0.062758
728	0.062816	0.062816
729	0.062842	0.062842
730	0.062752	0.062752
731	0.062893	0.062893
732	0.062752	0.062752
733	0.062835	0.062835
734	0.062816	0.062816
735	0.062982	0.062982
736	0.062854	0.062854
737	0.062950	0.062950
738	0.062906	0.062906
739	0.063072	0.063072
740	0.062976	0.062976
741	0.063085	0.063085
742	0.063053	0.063053
743	0.063059	0.063059
744	0.063258	0.063258
745	0.063264	0.063264
746	0.063290	0.063290
747	0.063379	0.063379
748	0.063418	0.063418
749	0.063494	0.063494
750	0.063469	0.063469
751	0.063443	0.063443
752	0.063584	0.063584
753	0.063443	0.063443
754	0.063520	0.063520
755	0.063526	0.063526
756	0.063597	0.063597
757	0.063622	0.063622
758	0.063571	0.063571
759	0.063725	0.063725
760	0.063718	0.063718
761	0.063731	0.063731
762	0.063661	0.063661
763	0.063744	0.063744
764	0.063853	0.063853
765	0.063808	0.063808
766	0.063795	0.063795
767	0.064051	0.064051
768	0.064160	0.064160
769	0.069133	0.069133
770	0.069203	0.069203
771	0.069267	0.069267
772	0.069357	0.069357
773	0.069331	0.069331
774	0.069350	0.069350
775	0.069344	0.069344
776	0.069280	0.069280
777	0.069376	0.069376
778	0.069440	0.069440
779	0.069459	0.069459
780	0.069446	0.069446
781	0.069318	0.069318
782	0.069466	0.069466
783	0.069402	0.069402
784	0.069638	0.069638
785	0.069587	0.069587
786	0.069530	0.069530
787	0.069459	0.069459
788	0.069562	0.069562
789	0.069536	0.069536
790	0.069549	0.069549
791	0.069594	0.069594
792	0.069549	0.069549
793	0.069542	0.069542
794	0.069728	0.069728
795	0.069632	0.069632
796	0.069728	0.069728
797	0.069645	0.069645
798	0.069619	0.069619
799	0.069645	0.069645
800	0.069741	0.069741
801	0.069760	0.069760
802	0.069741	0.069741
803	0.069907	0.069907
804	0.069747	0.069747
805	0.069715	0.069715
806	0.069869	0.069869
807	0.069818	0.069818
808	0.069862	0.069862
809	0.069850	0.069850
810	0.069824	0.069824
811	0.069798	0.069798
812	0.069920	0.069920
813	0.069901	0.069901
814	0.069907	0.069907
815	0.070074	0.070074
816	0.069958	0.069958
817	0.069990	0.069990
818	0.069990	0.069990
819	0.070042	0.070042
820	0.070054	0.070054
821	0.070042	0.070042
822	0.070042	0.070042
823	0.070189	0.070189
824	0.070093	0.070093
825	0.070157	0.070157
826	0.070189	0.070189
827	0.070163	0.070163
828	0.070163	0.070163
829	0.070208	0.070208
830	0.070208	0.070208
831	0.070189	0.070189
832	0.070202	0.070202
833	0.070323	0.070323
834	0.070387	0.070387
835	0.070317	0.070317
836	0.070477	0.070477
837	0.070445	0.070445
838	0.070470	0.070470
839	0.070438	0.070438
840	0.070541	0.070541
841	0.070643	0.070643
842	0.070688	0.070688
843	0.070810	0.070810
844	0.070829	0.070829
845	0.070886	0.070886
846	0.070752	0.070752
847	0.071290	0.071289
848	0.070982	0.070982
849	0.071053	0.071053
850	0.071059	0.071059
851	0.071130	0.071130
852	0.071110	0.071110
853	0.071110	0.071110
854	0.071789	0.071786
855	0.071898	0.071895
856	0.071168	0.071168
857	0.071136	0.071136
858	0.071949	0.071945
859	0.071142	0.071142
860	0.071712	0.071710
861	0.071411	0.071411
862	0.072006	0.072003
863	0.071635	0.071635
864	0.071610	0.071610
865	0.076416	0.076416
866	0.076557	0.076557
867	0.076627	0.076627
868	0.076614	0.076614
869	0.076608	0.076608
870	0.076659	0.076659
871	0.076730	0.076730
872	0.076877	0.076877
873	0.077574	0.077571
874	0.076762	0.076762
875	0.076800	0.076800
876	0.076774	0.076774
877	0.076838	0.076838
878	0.077523	0.077520
879	0.076922	0.076922
880	0.076909	0.076909
881	0.076851	0.076851
882	0.077024	0.077024
883	0.076915	0.076915
884	0.076934	0.076934
885	0.076998	0.076998
886	0.076966	0.076966
887	0.077843	0.077839
888	0.077024	0.077024
889	0.077120	0.077120
890	0.076992	0.076992
891	0.077037	0.077037
892	0.077094	0.077094
893	0.077030	0.077030
894	0.077094	0.077094
895	0.077139	0.077139
896	0.077018	0.077018
897	0.077120	0.077120
898	0.077082	0.077082
899	0.077101	0.077101
900	0.077024	0.077024
901	0.077082	0.077082
902	0.078803	0.078797
903	0.077261	0.077261
904	0.077197	0.077197
905	0.077216	0.077216
906	0.077331	0.077331
907	0.077267	0.077267
908	0.077344	0.077344
909	0.077382	0.077382
910	0.077395	0.077395
911	0.077478	0.077478
912	0.077350	0.077350
913	0.077350	0.077350
914	0.077395	0.077395
915	0.077440	0.077440
916	0.077434	0.077434
917	0.077459	0.077459
918	0.077459	0.077459
919	0.077453	0.077453
920	0.077517	0.077517
921	0.077536	0.077536
922	0.077517	0.077517
923	0.077600	0.077600
924	0.077536	0.077536
925	0.077626	0.077626
926	0.077619	0.077619
927	0.077709	0.077709
928	0.077805	0.077805
929	0.078522	0.078517
930	0.077709	0.077709
931	0.077798	0.077798
932	0.077754	0.077754
933	0.077818	0.077818
934	0.077914	0.077914
935	0.077843	0.077843
936	0.077952	0.077952
937	0.078093	0.078093
938	0.078150	0.078150
939	0.078272	0.078272
940	0.078298	0.078298
941	0.078330	0.078330
942	0.078426	0.078426
943	0.078394	0.078394
944	0.078458	0.078458
945	0.078342	0.078342
946	0.078560	0.078560
947	0.078502	0.078502
948	0.078547	0.078547
949	0.078624	0.078624
950	0.078586	0.078586
951	0.078598	0.078598
952	0.078701	0.078701
953	0.078598	0.078598
954	0.078771	0.078771
955	0.078758	0.078758
956	0.078669	0.078669
957	0.078816	0.078816
958	0.079002	0.079002
959	0.078931	0.078931
960	0.078918	0.078918
961	0.083827	0.083827
962	0.083706	0.083706
963	0.083904	0.083904
964	0.083904	0.083904
965	0.084070	0.084070
966	0.084128	0.084128
967	0.084173	0.084173
968	0.084256	0.084256
969	0.084122	0.084122
970	0.084109	0.084109
971	0.084083	0.084083
972	0.084237	0.084237
973	0.084218	0.084218
974	0.084288	0.084288
975	0.084269	0.084269
976	0.084224	0.084224
977	0.084224	0.084224
978	0.084307	0.084307
979	0.084371	0.084371
980	0.084288	0.084288
981	0.084320	0.084320
982	0.084403	0.084403
983	0.084352	0.084352
984	0.084371	0.084371
985	0.084416	0.084416
986	0.084365	0.084365
987	0.084493	0.084493
988	0.084384	0.084384
989	0.084403	0.084403
990	0.084435	0.084435
991	0.084435	0.084435
992	0.084384	0.084384
993	0.084518	0.084518
994	0.084640	0.084640
995	0.084461	0.084461
996	0.084493	0.084493
997	0.084614	0.084614
998	0.084634	0.084634
999	0.084486	0.084486
1000	0.084557	0.084557
1001	0.084640	0.084640
1002	0.084627	0.084627
1003	0.084576	0.084576
1004	0.084640	0.084640
1005	0.084646	0.084646
1006	0.084672	0.084672
1007	0.084685	0.084685
1008	0.084774	0.084774
1009	0.084736	0.084736
1010	0.084723	0.084723
1011	0.084768	0.084768
1012	0.084845	0.084845
1013	0.084819	0.084819
1014	0.084819	0.084819
1015	0.084806	0.084806
1016	0.084909	0.084909
1017	0.084934	0.084934
1018	0.084986	0.084985
1019	0.085011	0.085011
1020	0.085024	0.085024
1021	0.084941	0.084941
1022	0.084998	0.084998
1023	0.085005	0.085005
1024	0.085043	0.085043
