Blocks	Mean/ms	StdDev/ms
174	0.011130	0.011130
175	0.011085	0.011085
176	0.011155	0.011155
177	0.011162	0.011162
178	0.011181	0.011181
179	0.011187	0.011187
180	0.011174	0.011174
181	0.011168	0.011168
182	0.011187	0.011187
183	0.011194	0.011194
184	0.011187	0.011187
185	0.011885	0.011862
186	0.011149	0.011149
187	0.011219	0.011219
188	0.011174	0.011174
189	0.011917	0.011896
190	0.011149	0.011149
191	0.061197	0.035165
192	0.011149	0.011149
193	0.011859	0.011859
194	0.011680	0.011680
195	0.011674	0.011674
196	0.011654	0.011654
197	0.011667	0.011667
198	0.011654	0.011654
199	0.011661	0.011661
200	0.011661	0.011661
201	0.011789	0.011789
202	0.011731	0.011731
203	0.011699	0.011699
204	0.011731	0.011731
205	0.011757	0.011757
206	0.012442	0.012420
207	0.011725	0.011725
208	0.011789	0.011789
209	0.011827	0.011827
210	0.011763	0.011763
211	0.011795	0.011795
212	0.011782	0.011782
213	0.011757	0.011757
214	0.011770	0.011770
215	0.011834	0.011834
216	0.011718	0.011718
217	0.011827	0.011827
218	0.011878	0.011878
219	0.012595	0.012574
220	0.012608	0.012585
221	0.011846	0.011846
222	0.011789	0.011789
223	0.011846	0.011846
224	0.011878	0.011878
225	0.011936	0.011936
226	0.012083	0.012083
227	0.012800	0.012775
228	0.012019	0.012019
229	0.012109	0.012109
230	0.011974	0.011974
231	0.012051	0.012051
232	0.012083	0.012083
233	0.012051	0.012051
234	0.012102	0.012102
235	0.012096	0.012096
236	0.012070	0.012070
237	0.012115	0.012115
238	0.012038	0.012038
239	0.012090	0.012090
240	0.012045	0.012045
241	0.012134	0.012134
242	0.012134	0.012134
243	0.012134	0.012134
244	0.012147	0.012147
245	0.012179	0.012179
246	0.012122	0.012122
247	0.012179	0.012179
248	0.012122	0.012122
249	0.012205	0.012205
250	0.012166	0.012166
251	0.012198	0.012198
252	0.012243	0.012243
253	0.012230	0.012230
254	0.012166	0.012166
255	0.012134	0.012134
256	0.012186	0.012186
257	0.013901	0.013877
258	0.012947	0.012947
259	0.012998	0.012998
260	0.012832	0.012832
261	0.012928	0.012928
262	0.012934	0.012934
263	0.012992	0.012992
264	0.012986	0.012986
265	0.013075	0.013075
266	0.013018	0.013018
267	0.013075	0.013075
268	0.013075	0.013075
269	0.013830	0.013808
270	0.013005	0.013005
271	0.013030	0.013030
272	0.013139	0.013139
273	0.013197	0.013197
274	0.013088	0.013088
275	0.013069	0.013069
276	0.064205	0.038976
277	0.013210	0.013209
278	0.014400	0.014374
279	0.013178	0.013177
280	0.013152	0.013152
281	0.014413	0.014391
282	0.013178	0.013177
283	0.013190	0.013190
284	0.013216	0.013216
285	0.013203	0.013203
286	0.013248	0.013248
287	0.013242	0.013242
288	0.014010	0.013991
289	0.013402	0.013401
290	0.013376	0.013376
291	0.013338	0.013338
292	0.013318	0.013318
293	0.013350	0.013350
294	0.013453	0.013453
295	0.013408	0.013408
296	0.013331	0.013331
297	0.014298	0.014273
298	0.013408	0.013408
299	0.013446	0.013446
300	0.013427	0.013427
301	0.013434	0.013434
302	0.013427	0.013427
303	0.014253	0.014226
304	0.013446	0.013446
305	0.013491	0.013491
306	0.013536	0.013536
307	0.013536	0.013536
308	0.013517	0.013517
309	0.013478	0.013478
310	0.013517	0.013517
311	0.013510	0.013510
312	0.013517	0.013517
313	0.013568	0.013568
314	0.013568	0.013568
315	0.013581	0.013581
316	0.013542	0.013542
317	0.013594	0.013594
318	0.013613	0.013613
319	0.014432	0.014406
320	0.013587	0.013587
321	0.014202	0.014201
322	0.014093	0.014093
323	0.014893	0.014869
324	0.014080	0.014080
325	0.014080	0.014080
326	0.014048	0.014048
327	0.014112	0.014112
328	0.014067	0.014067
329	0.014157	0.014157
330	0.014195	0.014195
331	0.014131	0.014131
332	0.014163	0.014163
333	0.014182	0.014182
334	0.014163	0.014163
335	0.014157	0.014157
336	0.014182	0.014182
337	0.014221	0.014221
338	0.014234	0.014234
339	0.014234	0.014234
340	0.014240	0.014240
341	0.014214	0.014214
342	0.014214	0.014214
343	0.014221	0.014221
344	0.014253	0.014253
345	0.014298	0.014298
346	0.014310	0.014310
347	0.014310	0.014310
348	0.014304	0.014304
349	0.014349	0.014349
350	0.014323	0.014323
351	0.014330	0.014330
352	0.014266	0.014266
353	0.014618	0.014617
354	0.014605	0.014605
355	0.014598	0.014598
356	0.014656	0.014656
357	0.014560	0.014560
358	0.014592	0.014592
359	0.015437	0.015417
360	0.014579	0.014579
361	0.014662	0.014662
362	0.014643	0.014643
363	0.014669	0.014669
364	0.014592	0.014592
365	0.014650	0.014650
366	0.014630	0.014630
367	0.014605	0.014605
368	0.014650	0.014650
369	0.014733	0.014733
370	0.014765	0.014765
371	0.014784	0.014784
372	0.014746	0.014746
373	0.014771	0.014771
374	0.014707	0.014707
375	0.014746	0.014746
376	0.014688	0.014688
377	0.014848	0.014848
378	0.014854	0.014854
379	0.014803	0.014803
380	0.014765	0.014765
381	0.014829	0.014829
382	0.014829	0.014829
383	0.014829	0.014829
384	0.014733	0.014733
385	0.015635	0.015635
386	0.015674	0.015674
387	0.015616	0.015616
388	0.015603	0.015603
389	0.015552	0.015552
390	0.015648	0.015648
391	0.015610	0.015609
392	0.015584	0.015584
393	0.015725	0.015725
394	0.015629	0.015629
395	0.016550	0.016530
396	0.015667	0.015667
397	0.015648	0.015648
398	0.015706	0.015706
399	0.015718	0.015718
400	0.015661	0.015661
401	0.015693	0.015693
402	0.015814	0.015814
403	0.015834	0.015833
404	0.015744	0.015744
405	0.015859	0.015859
406	0.015757	0.015757
407	0.015782	0.015782
408	0.015699	0.015699
409	0.015923	0.015923
410	0.015898	0.015897
411	0.015885	0.015885
412	0.015885	0.015885
413	0.015910	0.015910
414	0.015846	0.015846
415	0.015821	0.015821
416	0.015834	0.015833
417	0.016109	0.016108
418	0.015942	0.015942
419	0.016032	0.016032
420	0.015930	0.015930
421	0.015910	0.015910
422	0.015955	0.015955
423	0.015942	0.015942
424	0.015962	0.015962
425	0.016083	0.016083
426	0.015994	0.015994
427	0.016019	0.016019
428	0.016045	0.016045
429	0.016077	0.016077
430	0.016038	0.016038
431	0.016966	0.016943
432	0.016058	0.016058
433	0.016109	0.016109
434	0.016154	0.016154
435	0.016179	0.016179
436	0.016147	0.016147
437	0.016128	0.016128
438	0.016154	0.016154
439	0.016115	0.016115
440	0.016160	0.016160
441	0.016288	0.016288
442	0.016294	0.016294
443	0.016218	0.016218
444	0.016294	0.016294
445	0.016282	0.016281
446	0.016237	0.016237
447	0.016205	0.016205
448	0.016262	0.016262
449	0.016870	0.016870
450	0.016845	0.016845
451	0.016896	0.016896
452	0.016781	0.016781
453	0.016864	0.016864
454	0.016858	0.016858
455	0.016896	0.016896
456	0.016838	0.016838
457	0.016979	0.016979
458	0.016934	0.016934
459	0.016960	0.016960
460	0.016998	0.016998
461	0.017798	0.017779
462	0.016966	0.016966
463	0.016966	0.016966
464	0.016877	0.016877
465	0.017037	0.017037
466	0.017005	0.017005
467	0.017075	0.017075
468	0.017018	0.017017
469	0.017075	0.017075
470	0.016986	0.016986
471	0.017056	0.017056
472	0.017088	0.017088
473	0.017094	0.017094
474	0.017248	0.017248
475	0.017229	0.017229
476	0.017133	0.017133
477	0.017184	0.017184
478	0.017107	0.017107
479	0.017261	0.017261
480	0.017216	0.017216
481	0.017453	0.017452
482	0.017683	0.017683
483	0.017619	0.017619
484	0.017600	0.017600
485	0.017728	0.017728
486	0.017728	0.017728
487	0.017638	0.017638
488	0.017786	0.017785
489	0.017677	0.017677
490	0.017728	0.017728
491	0.017670	0.017670
492	0.017696	0.017696
493	0.017894	0.017894
494	0.018669	0.018650
495	0.017690	0.017689
496	0.017830	0.017830
497	0.017747	0.017747
498	0.017664	0.017664
499	0.017747	0.017746
500	0.018701	0.018678
501	0.017664	0.017664
502	0.018035	0.018035
503	0.018022	0.018022
504	0.017818	0.017817
505	0.017901	0.017900
506	0.017850	0.017849
507	0.017990	0.017990
508	0.018054	0.018054
509	0.017920	0.017920
510	0.017990	0.017990
511	0.018074	0.018073
512	0.018093	0.018092
513	0.018605	0.018604
514	0.018835	0.018835
515	0.018618	0.018617
516	0.018630	0.018630
517	0.018611	0.018611
518	0.018707	0.018707
519	0.018515	0.018515
520	0.018707	0.018707
521	0.018810	0.018809
522	0.018822	0.018822
523	0.018637	0.018637
524	0.018822	0.018822
525	0.018598	0.018598
526	0.019501	0.019478
527	0.018810	0.018809
528	0.018854	0.018854
529	0.018886	0.018886
530	0.019098	0.019098
531	0.019040	0.019040
532	0.019014	0.019014
533	0.018963	0.018962
534	0.018835	0.018835
535	0.018925	0.018924
536	0.018931	0.018931
537	0.019123	0.019123
538	0.019238	0.019238
539	0.019142	0.019142
540	0.019258	0.019258
541	0.019264	0.019264
542	0.019309	0.019309
543	0.019187	0.019187
544	0.019085	0.019085
545	0.019302	0.019302
546	0.019354	0.019354
547	0.019328	0.019328
548	0.019328	0.019328
549	0.019386	0.019385
550	0.019360	0.019360
551	0.019309	0.019309
552	0.019379	0.019379
553	0.019392	0.019392
554	0.019584	0.019584
555	0.019539	0.019539
556	0.069651	0.048205
557	0.019558	0.019558
558	0.019430	0.019430
559	0.019373	0.019373
560	0.019565	0.019565
561	0.019424	0.019424
562	0.019520	0.019520
563	0.019546	0.019545
564	0.019552	0.019552
565	0.019539	0.019539
566	0.019443	0.019443
567	0.019558	0.019558
568	0.019494	0.019494
569	0.019712	0.019712
570	0.019565	0.019565
571	0.019763	0.019763
572	0.019686	0.019686
573	0.019635	0.019635
574	0.019514	0.019513
575	0.019738	0.019737
576	0.019648	0.019648
577	0.020115	0.020115
578	0.019878	0.019878
579	0.020045	0.020045
580	0.020045	0.020045
581	0.020013	0.020013
582	0.020038	0.020038
583	0.020083	0.020083
584	0.020134	0.020134
585	0.020115	0.020115
586	0.020288	0.020288
587	0.020006	0.020006
588	0.021030	0.021011
589	0.020371	0.020371
590	0.020141	0.020141
591	0.020109	0.020109
592	0.020090	0.020089
593	0.020198	0.020198
594	0.020314	0.020314
595	0.020326	0.020326
596	0.020147	0.020147
597	0.020307	0.020307
598	0.020288	0.020288
599	0.020262	0.020262
600	0.020256	0.020256
601	0.020346	0.020345
602	0.020288	0.020288
603	0.020454	0.020454
604	0.020416	0.020416
605	0.020454	0.020454
606	0.020320	0.020320
607	0.020243	0.020243
608	0.020352	0.020352
609	0.021190	0.021190
610	0.021024	0.021024
611	0.021120	0.021120
612	0.020922	0.020921
613	0.021094	0.021094
614	0.021056	0.021056
615	0.021152	0.021152
616	0.021152	0.021152
617	0.021088	0.021088
618	0.021037	0.021037
619	0.021248	0.021248
620	0.021088	0.021088
621	0.021126	0.021126
622	0.021280	0.021280
623	0.021312	0.021312
624	0.021146	0.021146
625	0.021242	0.021241
626	0.021293	0.021292
627	0.021178	0.021177
628	0.021126	0.021126
629	0.021293	0.021293
630	0.021363	0.021363
631	0.021299	0.021299
632	0.021146	0.021145
633	0.021395	0.021394
634	0.021350	0.021350
635	0.021331	0.021331
636	0.021331	0.021331
637	0.021280	0.021280
638	0.021158	0.021158
639	0.021350	0.021350
640	0.021146	0.021145
641	0.022528	0.022528
642	0.022342	0.022342
643	0.022342	0.022342
644	0.022445	0.022444
645	0.022304	0.022303
646	0.022381	0.022381
647	0.022477	0.022476
648	0.022381	0.022380
649	0.022637	0.022636
650	0.022605	0.022604
651	0.022509	0.022508
652	0.022483	0.022483
653	0.022624	0.022624
654	0.022381	0.022381
655	0.022419	0.022419
656	0.022560	0.022560
657	0.022598	0.022598
658	0.022822	0.022822
659	0.022701	0.022701
660	0.022835	0.022835
661	0.022669	0.022668
662	0.022675	0.022675
663	0.022598	0.022598
664	0.022810	0.022810
665	0.022643	0.022643
666	0.022803	0.022803
667	0.022720	0.022720
668	0.022810	0.022809
669	0.022797	0.022797
670	0.022822	0.022822
671	0.022938	0.022937
672	0.022874	0.022873
673	0.022944	0.022943
674	0.022957	0.022957
675	0.023123	0.023123
676	0.023091	0.023090
677	0.023059	0.023059
678	0.022950	0.022950
679	0.023085	0.023084
680	0.022733	0.022732
681	0.022861	0.022861
682	0.022880	0.022880
683	0.022982	0.022982
684	0.023181	0.023181
685	0.023155	0.023155
686	0.023155	0.023155
687	0.023226	0.023225
688	0.023046	0.023046
689	0.023290	0.023289
690	0.023219	0.023219
691	0.023091	0.023091
692	0.023181	0.023181
693	0.023245	0.023245
694	0.023130	0.023130
695	0.023098	0.023097
696	0.023328	0.023328
697	0.023270	0.023270
698	0.023277	0.023276
699	0.023213	0.023213
700	0.023315	0.023315
701	0.023200	0.023200
702	0.023162	0.023161
703	0.023360	0.023360
704	0.023091	0.023091
705	0.023501	0.023500
706	0.023456	0.023456
707	0.023379	0.023379
708	0.023539	0.023539
709	0.023494	0.023494
710	0.023424	0.023424
711	0.023366	0.023366
712	0.023315	0.023315
713	0.023462	0.023462
714	0.023482	0.023482
715	0.023501	0.023500
716	0.023347	0.023347
717	0.023456	0.023456
718	0.023693	0.023692
719	0.023622	0.023622
720	0.023494	0.023494
721	0.023635	0.023635
722	0.023642	0.023641
723	0.023744	0.023744
724	0.023789	0.023788
725	0.023526	0.023526
726	0.023725	0.023724
727	0.023546	0.023545
728	0.023648	0.023648
729	0.023501	0.023501
730	0.023565	0.023565
731	0.023923	0.023923
732	0.023814	0.023814
733	0.023667	0.023667
734	0.023853	0.023853
735	0.023725	0.023725
736	0.023686	0.023686
737	0.024493	0.024493
738	0.024602	0.024601
739	0.024614	0.024614
740	0.024480	0.024480
741	0.024800	0.024800
742	0.024346	0.024346
743	0.024512	0.024511
744	0.024397	0.024396
745	0.024768	0.024768
746	0.024698	0.024697
747	0.024467	0.024467
748	0.024531	0.024531
749	0.024659	0.024658
750	0.024666	0.024666
751	0.024582	0.024582
752	0.024634	0.024633
753	0.024832	0.024832
754	0.024717	0.024716
755	0.024781	0.024781
756	0.024851	0.024851
757	0.024813	0.024813
758	0.024755	0.024755
759	0.024723	0.024723
760	0.024870	0.024870
761	0.024979	0.024979
762	0.024800	0.024800
763	0.024941	0.024940
764	0.024762	0.024761
765	0.024851	0.024851
766	0.024736	0.024736
767	0.025030	0.025030
768	0.025050	0.025050
769	0.028365	0.028364
770	0.028147	0.028147
771	0.028166	0.028166
772	0.028154	0.028153
773	0.028179	0.028179
774	0.028166	0.028166
775	0.028205	0.028205
776	0.029114	0.029098
777	0.028294	0.028294
778	0.028237	0.028237
779	0.028205	0.028205
780	0.028218	0.028218
781	0.028352	0.028352
782	0.028339	0.028339
783	0.028320	0.028320
784	0.028397	0.028397
785	0.028506	0.028506
786	0.028422	0.028422
787	0.028512	0.028512
788	0.028480	0.028480
789	0.028237	0.028237
790	0.028352	0.028352
791	0.028326	0.028326
792	0.028294	0.028294
793	0.028435	0.028435
794	0.028435	0.028435
795	0.028397	0.028397
796	0.028352	0.028352
797	0.028365	0.028365
798	0.028422	0.028422
799	0.028346	0.028346
800	0.028448	0.028448
801	0.028646	0.028646
802	0.028608	0.028608
803	0.028666	0.028665
804	0.028640	0.028640
805	0.028659	0.028659
806	0.028781	0.028781
807	0.028634	0.028633
808	0.028794	0.028793
809	0.028800	0.028800
810	0.028813	0.028813
811	0.028915	0.028915
812	0.028870	0.028870
813	0.028621	0.028621
814	0.028896	0.028896
815	0.028870	0.028870
816	0.028749	0.028748
817	0.028845	0.028845
818	0.028858	0.028858
819	0.028749	0.028749
820	0.029824	0.029807
821	0.028838	0.028838
822	0.028806	0.028806
823	0.028954	0.028954
824	0.028736	0.028736
825	0.028941	0.028941
826	0.029075	0.029075
827	0.028915	0.028915
828	0.029005	0.029005
829	0.028826	0.028826
830	0.028973	0.028973
831	0.029088	0.029088
832	0.028902	0.028902
833	0.029184	0.029184
834	0.029331	0.029331
835	0.029216	0.029216
836	0.029274	0.029274
837	0.029299	0.029299
838	0.029171	0.029171
839	0.029222	0.029222
840	0.029242	0.029242
841	0.029357	0.029357
842	0.029421	0.029421
843	0.029376	0.029376
844	0.029370	0.029369
845	0.029466	0.029466
846	0.029402	0.029402
847	0.029466	0.029465
848	0.029318	0.029318
849	0.029478	0.029478
850	0.030419	0.030406
851	0.029427	0.029427
852	0.029466	0.029466
853	0.029536	0.029536
854	0.029517	0.029517
855	0.029555	0.029555
856	0.029344	0.029344
857	0.029677	0.029677
858	0.029594	0.029594
859	0.029498	0.029498
860	0.029562	0.029561
861	0.029709	0.029709
862	0.029568	0.029568
863	0.029574	0.029574
864	0.029651	0.029651
865	0.030093	0.030093
866	0.030182	0.030182
867	0.030208	0.030208
868	0.030067	0.030067
869	0.030176	0.030176
870	0.030125	0.030125
871	0.030150	0.030150
872	0.030189	0.030189
873	0.030138	0.030138
874	0.030182	0.030182
875	0.030246	0.030246
876	0.030042	0.030042
877	0.030246	0.030246
878	0.030138	0.030137
879	0.030221	0.030221
880	0.030323	0.030323
881	0.030227	0.030227
882	0.030240	0.030240
883	0.030266	0.030265
884	0.030368	0.030368
885	0.030221	0.030221
886	0.030163	0.030163
887	0.030227	0.030227
888	0.030285	0.030285
889	0.030394	0.030394
890	0.030496	0.030496
891	0.030522	0.030521
892	0.030400	0.030400
893	0.030573	0.030573
894	0.030227	0.030227
895	0.030336	0.030336
896	0.030355	0.030355
897	0.031546	0.031545
898	0.031661	0.031661
899	0.031616	0.031616
900	0.031552	0.031552
901	0.031629	0.031629
902	0.031584	0.031584
903	0.031648	0.031648
904	0.031424	0.031424
905	0.031808	0.031808
906	0.031706	0.031706
907	0.031802	0.031801
908	0.031667	0.031667
909	0.031744	0.031744
910	0.031494	0.031494
911	0.031565	0.031565
912	0.031501	0.031501
913	0.031706	0.031706
914	0.031731	0.031731
915	0.031898	0.031897
916	0.031744	0.031744
917	0.031622	0.031622
918	0.031693	0.031693
919	0.031776	0.031776
920	0.031718	0.031718
921	0.031974	0.031974
922	0.031802	0.031801
923	0.031795	0.031795
924	0.031846	0.031846
925	0.031866	0.031865
926	0.031923	0.031923
927	0.031750	0.031750
928	0.031789	0.031789
929	0.032237	0.032237
930	0.032179	0.032179
931	0.032237	0.032237
932	0.032070	0.032070
933	0.032102	0.032102
934	0.032179	0.032179
935	0.032589	0.032588
936	0.032192	0.032192
937	0.032486	0.032486
938	0.032243	0.032243
939	0.032294	0.032294
940	0.032429	0.032428
941	0.032294	0.032294
942	0.032422	0.032422
943	0.032019	0.032019
944	0.032294	0.032294
945	0.032576	0.032576
946	0.032512	0.032512
947	0.032365	0.032365
948	0.032563	0.032563
949	0.032410	0.032409
950	0.032474	0.032474
951	0.032550	0.032550
952	0.032467	0.032467
953	0.032723	0.032723
954	0.032621	0.032621
955	0.032640	0.032640
956	0.032595	0.032595
957	0.032563	0.032563
958	0.032531	0.032531
959	0.032518	0.032518
960	0.032531	0.032531
961	0.032890	0.032890
962	0.032928	0.032928
963	0.032845	0.032845
964	0.032877	0.032877
965	0.032954	0.032953
966	0.032902	0.032902
967	0.032851	0.032851
968	0.032858	0.032857
969	0.032928	0.032928
970	0.033242	0.033241
971	0.033754	0.033740
972	0.032954	0.032954
973	0.033018	0.033017
974	0.033094	0.033094
975	0.032890	0.032889
976	0.032922	0.032922
977	0.033222	0.033222
978	0.033056	0.033056
979	0.033126	0.033126
980	0.033120	0.033120
981	0.033088	0.033088
982	0.033178	0.033178
983	0.033197	0.033197
984	0.033152	0.033152
985	0.033203	0.033203
986	0.033216	0.033216
987	0.033171	0.033171
988	0.033216	0.033216
989	0.033350	0.033350
990	0.033158	0.033158
991	0.033203	0.033203
992	0.033146	0.033146
993	0.033946	0.033946
994	0.033626	0.033625
995	0.033747	0.033747
996	0.033606	0.033606
997	0.033798	0.033798
998	0.033760	0.033760
999	0.033818	0.033817
1000	0.033632	0.033632
1001	0.033786	0.033785
1002	0.033818	0.033817
1003	0.033907	0.033907
1004	0.033901	0.033901
1005	0.033818	0.033817
1006	0.033728	0.033728
1007	0.033792	0.033792
1008	0.033542	0.033542
1009	0.033888	0.033888
1010	0.033907	0.033907
1011	0.033754	0.033754
1012	0.033984	0.033984
1013	0.033971	0.033971
1014	0.033715	0.033715
1015	0.033869	0.033868
1016	0.033786	0.033786
1017	0.033939	0.033939
1018	0.034099	0.034099
1019	0.033946	0.033946
1020	0.034029	0.034029
1021	0.033747	0.033747
1022	0.033958	0.033958
1023	0.034035	0.034035
1024	0.033786	0.033785
