Blocks	Mean/ms	StdDev/ms
150	0.018080	0.018080
151	0.018118	0.018118
152	0.018176	0.018176
153	0.018099	0.018099
154	0.018138	0.018138
155	0.018195	0.018195
156	0.019149	0.019140
157	0.018656	0.018656
158	0.018246	0.018246
159	0.018406	0.018406
160	0.018266	0.018266
161	0.018227	0.018227
162	0.018246	0.018246
163	0.018266	0.018266
164	0.018266	0.018266
165	0.018259	0.018259
166	0.018272	0.018272
167	0.018278	0.018278
168	0.018387	0.018387
169	0.018483	0.018483
170	0.018483	0.018483
171	0.018586	0.018586
172	0.018560	0.018560
173	0.018579	0.018579
174	0.018656	0.018656
175	0.018605	0.018605
176	0.018650	0.018650
177	0.018643	0.018643
178	0.018682	0.018682
179	0.018643	0.018643
180	0.018688	0.018688
181	0.018714	0.018714
182	0.018778	0.018777
183	0.018803	0.018803
184	0.018733	0.018733
185	0.018739	0.018739
186	0.018765	0.018765
187	0.018765	0.018765
188	0.018765	0.018765
189	0.018803	0.018803
190	0.018893	0.018893
191	0.019610	0.019601
192	0.018982	0.018982
193	0.024435	0.024435
194	0.024416	0.024416
195	0.024576	0.024576
196	0.024685	0.024685
197	0.025440	0.025432
198	0.025178	0.025169
199	0.025261	0.025255
200	0.024768	0.024768
201	0.024672	0.024672
202	0.024710	0.024710
203	0.024794	0.024793
204	0.024672	0.024672
205	0.025459	0.025450
206	0.025510	0.025498
207	0.024838	0.024838
208	0.024826	0.024826
209	0.024762	0.024762
210	0.025773	0.025760
211	0.024704	0.024704
212	0.024742	0.024742
213	0.024710	0.024710
214	0.024710	0.024710
215	0.024768	0.024768
216	0.024774	0.024774
217	0.024813	0.024813
218	0.024845	0.024845
219	0.024806	0.024806
220	0.024736	0.024736
221	0.024909	0.024909
222	0.024877	0.024877
223	0.024902	0.024902
224	0.024909	0.024909
225	0.024915	0.024915
226	0.024909	0.024909
227	0.024966	0.024966
228	0.024896	0.024896
229	0.024934	0.024934
230	0.025024	0.025024
231	0.025005	0.025005
232	0.025146	0.025145
233	0.025043	0.025043
234	0.026042	0.026030
235	0.024986	0.024986
236	0.025600	0.025596
237	0.025178	0.025177
238	0.025107	0.025107
239	0.025062	0.025062
240	0.025082	0.025081
241	0.025184	0.025184
242	0.025216	0.025216
243	0.025274	0.025274
244	0.025286	0.025286
245	0.025267	0.025267
246	0.025318	0.025318
247	0.025338	0.025338
248	0.025344	0.025344
249	0.025350	0.025350
250	0.025344	0.025344
251	0.025338	0.025338
252	0.025370	0.025370
253	0.025402	0.025402
254	0.025453	0.025453
255	0.025510	0.025510
256	0.025427	0.025427
257	0.025472	0.025472
258	0.025491	0.025491
259	0.025485	0.025485
260	0.025510	0.025510
261	0.025594	0.025594
262	0.025510	0.025510
263	0.025542	0.025542
264	0.025664	0.025664
265	0.025798	0.025798
266	0.025837	0.025837
267	0.025837	0.025837
268	0.025958	0.025958
269	0.025875	0.025875
270	0.025882	0.025882
271	0.025907	0.025907
272	0.025965	0.025965
273	0.025933	0.025933
274	0.025965	0.025965
275	0.025978	0.025978
276	0.026022	0.026022
277	0.025984	0.025984
278	0.026035	0.026035
279	0.026067	0.026067
280	0.026029	0.026029
281	0.026061	0.026061
282	0.026035	0.026035
283	0.026054	0.026054
284	0.026093	0.026093
285	0.026074	0.026074
286	0.026106	0.026106
287	0.026118	0.026118
288	0.026144	0.026144
289	0.031514	0.031514
290	0.031731	0.031731
291	0.031725	0.031725
292	0.031693	0.031693
293	0.032282	0.032275
294	0.031776	0.031776
295	0.031840	0.031840
296	0.031718	0.031718
297	0.031840	0.031840
298	0.031814	0.031814
299	0.031853	0.031853
300	0.032506	0.032497
301	0.031930	0.031930
302	0.031885	0.031885
303	0.031885	0.031885
304	0.031840	0.031840
305	0.031866	0.031866
306	0.031834	0.031834
307	0.031936	0.031936
308	0.031891	0.031891
309	0.031891	0.031891
310	0.031872	0.031872
311	0.032013	0.032013
312	0.031872	0.031872
313	0.032026	0.032026
314	0.031949	0.031949
315	0.032026	0.032026
316	0.032064	0.032064
317	0.032000	0.032000
318	0.032077	0.032077
319	0.032045	0.032045
320	0.032134	0.032134
321	0.032038	0.032038
322	0.032083	0.032083
323	0.032090	0.032090
324	0.032134	0.032134
325	0.032083	0.032083
326	0.032122	0.032122
327	0.032179	0.032179
328	0.032205	0.032205
329	0.032160	0.032160
330	0.032909	0.032901
331	0.032166	0.032166
332	0.032326	0.032326
333	0.032410	0.032410
334	0.032435	0.032435
335	0.032218	0.032218
336	0.032218	0.032218
337	0.032378	0.032378
338	0.032403	0.032403
339	0.032531	0.032531
340	0.032435	0.032435
341	0.032422	0.032422
342	0.032493	0.032493
343	0.032525	0.032525
344	0.032557	0.032557
345	0.032621	0.032621
346	0.032525	0.032525
347	0.032563	0.032563
348	0.032512	0.032512
349	0.032570	0.032570
350	0.033242	0.033235
351	0.032634	0.032634
352	0.033312	0.033304
353	0.033370	0.033362
354	0.032627	0.032627
355	0.033408	0.033401
356	0.032800	0.032800
357	0.032742	0.032742
358	0.032710	0.032710
359	0.032826	0.032826
360	0.032890	0.032890
361	0.032979	0.032979
362	0.033101	0.033101
363	0.033190	0.033190
364	0.033229	0.033229
365	0.033862	0.033856
366	0.033120	0.033120
367	0.033171	0.033171
368	0.033274	0.033274
369	0.033293	0.033293
370	0.034368	0.034361
371	0.033197	0.033197
372	0.033274	0.033274
373	0.033312	0.033312
374	0.033312	0.033312
375	0.033331	0.033331
376	0.033946	0.033941
377	0.033261	0.033261
378	0.033293	0.033293
379	0.033312	0.033312
380	0.033338	0.033338
381	0.033389	0.033389
382	0.033427	0.033427
383	0.033408	0.033408
384	0.033408	0.033408
385	0.038918	0.038918
386	0.038778	0.038778
387	0.038874	0.038873
388	0.038899	0.038899
389	0.039014	0.039014
390	0.039059	0.039059
391	0.039072	0.039072
392	0.039085	0.039085
393	0.039014	0.039014
394	0.039091	0.039091
395	0.039130	0.039130
396	0.039014	0.039014
397	0.039142	0.039142
398	0.039078	0.039078
399	0.039168	0.039168
400	0.039885	0.039878
401	0.039270	0.039270
402	0.039949	0.039942
403	0.040576	0.040570
404	0.039290	0.039290
405	0.039258	0.039258
406	0.039149	0.039149
407	0.039264	0.039264
408	0.039206	0.039206
409	0.039277	0.039277
410	0.039187	0.039187
411	0.039251	0.039251
412	0.039226	0.039226
413	0.039302	0.039302
414	0.039360	0.039360
415	0.039322	0.039322
416	0.039283	0.039283
417	0.039347	0.039347
418	0.039418	0.039418
419	0.039347	0.039347
420	0.039322	0.039322
421	0.039334	0.039334
422	0.039411	0.039411
423	0.039443	0.039443
424	0.039443	0.039443
425	0.039443	0.039443
426	0.039405	0.039405
427	0.039469	0.039469
428	0.039437	0.039437
429	0.039552	0.039552
430	0.039565	0.039565
431	0.039571	0.039571
432	0.039610	0.039610
433	0.039578	0.039578
434	0.039693	0.039693
435	0.039693	0.039693
436	0.039661	0.039661
437	0.039680	0.039680
438	0.039712	0.039712
439	0.039686	0.039686
440	0.039712	0.039712
441	0.039782	0.039782
442	0.039795	0.039795
443	0.039808	0.039808
444	0.039782	0.039782
445	0.039840	0.039840
446	0.039808	0.039808
447	0.039821	0.039821
448	0.039821	0.039821
449	0.039904	0.039904
450	0.039917	0.039917
451	0.039885	0.039885
452	0.039955	0.039955
453	0.039942	0.039942
454	0.040006	0.040006
455	0.039955	0.039955
456	0.040038	0.040038
457	0.040230	0.040230
458	0.040365	0.040365
459	0.040307	0.040307
460	0.040339	0.040339
461	0.040429	0.040429
462	0.040486	0.040486
463	0.040467	0.040467
464	0.040506	0.040506
465	0.040474	0.040474
466	0.040570	0.040570
467	0.040525	0.040525
468	0.040621	0.040621
469	0.040595	0.040595
470	0.040557	0.040557
471	0.040602	0.040602
472	0.040589	0.040589
473	0.040614	0.040614
474	0.040666	0.040666
475	0.040730	0.040730
476	0.040730	0.040730
477	0.040755	0.040755
478	0.040710	0.040710
479	0.040730	0.040730
480	0.040742	0.040742
481	0.045997	0.045997
482	0.046150	0.046150
483	0.046042	0.046042
484	0.046240	0.046240
485	0.046202	0.046202
486	0.046246	0.046246
487	0.046278	0.046278
488	0.046176	0.046176
489	0.046253	0.046253
490	0.046170	0.046170
491	0.046189	0.046189
492	0.046266	0.046266
493	0.046381	0.046381
494	0.046362	0.046362
495	0.046304	0.046304
496	0.046304	0.046304
497	0.046374	0.046374
498	0.046362	0.046362
499	0.046304	0.046304
500	0.046374	0.046374
501	0.046394	0.046394
502	0.046362	0.046362
503	0.046362	0.046362
504	0.046355	0.046355
505	0.046362	0.046362
506	0.046362	0.046362
507	0.046451	0.046451
508	0.046400	0.046400
509	0.046387	0.046387
510	0.046464	0.046464
511	0.046477	0.046477
512	0.046470	0.046470
513	0.046522	0.046522
514	0.046515	0.046515
515	0.046528	0.046528
516	0.046522	0.046522
517	0.046522	0.046522
518	0.046598	0.046598
519	0.046573	0.046573
520	0.046534	0.046534
521	0.046598	0.046598
522	0.046643	0.046643
523	0.046605	0.046605
524	0.046650	0.046650
525	0.046701	0.046701
526	0.046778	0.046778
527	0.046816	0.046816
528	0.046784	0.046784
529	0.046771	0.046771
530	0.046816	0.046816
531	0.046899	0.046899
532	0.046854	0.046854
533	0.046854	0.046854
534	0.046906	0.046906
535	0.046906	0.046906
536	0.046944	0.046944
537	0.046931	0.046931
538	0.046989	0.046989
539	0.046976	0.046976
540	0.047034	0.047034
541	0.047059	0.047059
542	0.047021	0.047021
543	0.047066	0.047066
544	0.047085	0.047085
545	0.047110	0.047110
546	0.047130	0.047130
547	0.047117	0.047117
548	0.047117	0.047117
549	0.047162	0.047162
550	0.047245	0.047245
551	0.047232	0.047232
552	0.047194	0.047194
553	0.047501	0.047501
554	0.047539	0.047539
555	0.047501	0.047501
556	0.047622	0.047622
557	0.047706	0.047706
558	0.047661	0.047661
559	0.047693	0.047693
560	0.047763	0.047763
561	0.047789	0.047789
562	0.047750	0.047750
563	0.047770	0.047770
564	0.047808	0.047808
565	0.047770	0.047770
566	0.047846	0.047846
567	0.047878	0.047878
568	0.047840	0.047840
569	0.047949	0.047949
570	0.047898	0.047898
571	0.047904	0.047904
572	0.047987	0.047987
573	0.048019	0.048019
574	0.048064	0.048064
575	0.048000	0.048000
576	0.048102	0.048102
577	0.053126	0.053126
578	0.053146	0.053146
579	0.053293	0.053293
580	0.053286	0.053286
581	0.053440	0.053440
582	0.053376	0.053376
583	0.053363	0.053363
584	0.053370	0.053370
585	0.053389	0.053389
586	0.053395	0.053395
587	0.053421	0.053421
588	0.053414	0.053414
589	0.053498	0.053498
590	0.053459	0.053459
591	0.053427	0.053427
592	0.053523	0.053523
593	0.053568	0.053568
594	0.053504	0.053504
595	0.053517	0.053517
596	0.053542	0.053542
597	0.053549	0.053549
598	0.053542	0.053542
599	0.053587	0.053587
600	0.053600	0.053600
601	0.053638	0.053638
602	0.053574	0.053574
603	0.053651	0.053651
604	0.053658	0.053658
605	0.053715	0.053715
606	0.053670	0.053670
607	0.053632	0.053632
608	0.053683	0.053683
609	0.053690	0.053690
610	0.053715	0.053715
611	0.053638	0.053638
612	0.053728	0.053728
613	0.053747	0.053747
614	0.053824	0.053824
615	0.053805	0.053805
616	0.053875	0.053875
617	0.053805	0.053805
618	0.053830	0.053830
619	0.053875	0.053875
620	0.053907	0.053907
621	0.054003	0.054003
622	0.053997	0.053997
623	0.053952	0.053952
624	0.053971	0.053971
625	0.054022	0.054022
626	0.054003	0.054003
627	0.054042	0.054042
628	0.054067	0.054067
629	0.054054	0.054054
630	0.054093	0.054093
631	0.054176	0.054176
632	0.054118	0.054118
633	0.054106	0.054106
634	0.054176	0.054176
635	0.054157	0.054157
636	0.054221	0.054221
637	0.054202	0.054202
638	0.054234	0.054234
639	0.054253	0.054253
640	0.054278	0.054278
641	0.054342	0.054342
642	0.054317	0.054317
643	0.054419	0.054419
644	0.054374	0.054374
645	0.054368	0.054368
646	0.054413	0.054413
647	0.054464	0.054464
648	0.054477	0.054477
649	0.054682	0.054682
650	0.054752	0.054752
651	0.054778	0.054778
652	0.054880	0.054880
653	0.054938	0.054938
654	0.054918	0.054918
655	0.054963	0.054963
656	0.054976	0.054976
657	0.055059	0.055059
658	0.055066	0.055066
659	0.055078	0.055078
660	0.055078	0.055078
661	0.055162	0.055162
662	0.055142	0.055142
663	0.055136	0.055136
664	0.055194	0.055194
665	0.055194	0.055194
666	0.055206	0.055206
667	0.055206	0.055206
668	0.055309	0.055309
669	0.055379	0.055379
670	0.055366	0.055366
671	0.055379	0.055379
672	0.055386	0.055386
673	0.060326	0.060326
674	0.060371	0.060371
675	0.060384	0.060384
676	0.060442	0.060442
677	0.060429	0.060429
678	0.060563	0.060563
679	0.060595	0.060595
680	0.060634	0.060634
681	0.060589	0.060589
682	0.060614	0.060614
683	0.060627	0.060627
684	0.060666	0.060666
685	0.060666	0.060666
686	0.060666	0.060666
687	0.060717	0.060717
688	0.060698	0.060698
689	0.060755	0.060755
690	0.060800	0.060800
691	0.060806	0.060806
692	0.060794	0.060794
693	0.060781	0.060781
694	0.060806	0.060806
695	0.060870	0.060870
696	0.060819	0.060819
697	0.060864	0.060864
698	0.060870	0.060870
699	0.060800	0.060800
700	0.060896	0.060896
701	0.060858	0.060858
702	0.060883	0.060883
703	0.061005	0.061005
704	0.060947	0.060947
705	0.061120	0.061120
706	0.060954	0.060954
707	0.061824	0.061819
708	0.061139	0.061139
709	0.061094	0.061094
710	0.062586	0.062579
711	0.062496	0.062490
712	0.061184	0.061184
713	0.061178	0.061178
714	0.061882	0.061878
715	0.063469	0.063462
716	0.061216	0.061216
717	0.062029	0.062024
718	0.061248	0.061248
719	0.061370	0.061370
720	0.061331	0.061331
721	0.061350	0.061350
722	0.062067	0.062063
723	0.061491	0.061491
724	0.061427	0.061427
725	0.062253	0.062248
726	0.061517	0.061517
727	0.061466	0.061466
728	0.061574	0.061574
729	0.061658	0.061658
730	0.061517	0.061517
731	0.061594	0.061594
732	0.061574	0.061574
733	0.061606	0.061606
734	0.061632	0.061632
735	0.061664	0.061664
736	0.061587	0.061587
737	0.061658	0.061658
738	0.061792	0.061792
739	0.061722	0.061722
740	0.061805	0.061805
741	0.061773	0.061773
742	0.061862	0.061862
743	0.062605	0.062601
744	0.061978	0.061978
745	0.062202	0.062202
746	0.062227	0.062227
747	0.062445	0.062445
748	0.062400	0.062400
749	0.062362	0.062362
750	0.062419	0.062419
751	0.062534	0.062534
752	0.062618	0.062618
753	0.062515	0.062515
754	0.062483	0.062483
755	0.062682	0.062682
756	0.062573	0.062573
757	0.062669	0.062669
758	0.062573	0.062573
759	0.062560	0.062560
760	0.062707	0.062707
761	0.062707	0.062707
762	0.062720	0.062720
763	0.062714	0.062714
764	0.062797	0.062797
765	0.062816	0.062816
766	0.062918	0.062918
767	0.063130	0.063130
768	0.062893	0.062893
769	0.067622	0.067622
770	0.067680	0.067680
771	0.067782	0.067782
772	0.067789	0.067789
773	0.068070	0.068070
774	0.067853	0.067853
775	0.067808	0.067808
776	0.068806	0.068802
777	0.068000	0.068000
778	0.068614	0.068612
779	0.068006	0.068006
780	0.068051	0.068051
781	0.069011	0.069004
782	0.068979	0.068975
783	0.068102	0.068102
784	0.068173	0.068173
785	0.068147	0.068147
786	0.068250	0.068250
787	0.068128	0.068128
788	0.068128	0.068128
789	0.068205	0.068205
790	0.068250	0.068250
791	0.068282	0.068282
792	0.068262	0.068262
793	0.068256	0.068256
794	0.068250	0.068250
795	0.068282	0.068282
796	0.068275	0.068275
797	0.068243	0.068243
798	0.068320	0.068320
799	0.068378	0.068378
800	0.068371	0.068371
801	0.068371	0.068371
802	0.068403	0.068403
803	0.068448	0.068448
804	0.068506	0.068506
805	0.068442	0.068442
806	0.068416	0.068416
807	0.068442	0.068442
808	0.068467	0.068467
809	0.068454	0.068454
810	0.068480	0.068480
811	0.068525	0.068525
812	0.068525	0.068525
813	0.068563	0.068563
814	0.069024	0.069023
815	0.068659	0.068659
816	0.068666	0.068666
817	0.068685	0.068685
818	0.068717	0.068717
819	0.068781	0.068781
820	0.068774	0.068774
821	0.068819	0.068819
822	0.068819	0.068819
823	0.068909	0.068909
824	0.068902	0.068902
825	0.068883	0.068883
826	0.068870	0.068870
827	0.068973	0.068973
828	0.068960	0.068960
829	0.068979	0.068979
830	0.069011	0.069011
831	0.068992	0.068992
832	0.069062	0.069062
833	0.069114	0.069114
834	0.069114	0.069114
835	0.069114	0.069114
836	0.069184	0.069184
837	0.069171	0.069171
838	0.069235	0.069235
839	0.069242	0.069242
840	0.069242	0.069242
841	0.069600	0.069600
842	0.069619	0.069619
843	0.069734	0.069734
844	0.069907	0.069907
845	0.069862	0.069862
846	0.069894	0.069894
847	0.069901	0.069901
848	0.069907	0.069907
849	0.069901	0.069901
850	0.069907	0.069907
851	0.069958	0.069958
852	0.070080	0.070080
853	0.070061	0.070061
854	0.070144	0.070144
855	0.070106	0.070106
856	0.070208	0.070208
857	0.070106	0.070106
858	0.070214	0.070214
859	0.070208	0.070208
860	0.070214	0.070214
861	0.070362	0.070362
862	0.070214	0.070214
863	0.070400	0.070400
864	0.070310	0.070310
865	0.074950	0.074950
866	0.075149	0.075149
867	0.075104	0.075104
868	0.075264	0.075264
869	0.075290	0.075290
870	0.075270	0.075270
871	0.075322	0.075322
872	0.075290	0.075290
873	0.075392	0.075392
874	0.075328	0.075328
875	0.075373	0.075373
876	0.075450	0.075450
877	0.075443	0.075443
878	0.075450	0.075450
879	0.075443	0.075443
880	0.075546	0.075546
881	0.075501	0.075501
882	0.075546	0.075546
883	0.075546	0.075546
884	0.075507	0.075507
885	0.075539	0.075539
886	0.075597	0.075597
887	0.075603	0.075603
888	0.075610	0.075610
889	0.075558	0.075558
890	0.075610	0.075610
891	0.075661	0.075661
892	0.075635	0.075635
893	0.075706	0.075706
894	0.075718	0.075718
895	0.075718	0.075718
896	0.075718	0.075718
897	0.075712	0.075712
898	0.075667	0.075667
899	0.075808	0.075808
900	0.075776	0.075776
901	0.075802	0.075802
902	0.075814	0.075814
903	0.075885	0.075885
904	0.075827	0.075827
905	0.075866	0.075866
906	0.075814	0.075814
907	0.075846	0.075846
908	0.075981	0.075981
909	0.075930	0.075930
910	0.076557	0.076555
911	0.076013	0.076013
912	0.076032	0.076032
913	0.076051	0.076051
914	0.076058	0.076058
915	0.076109	0.076109
916	0.076186	0.076186
917	0.076154	0.076154
918	0.076134	0.076134
919	0.076211	0.076211
920	0.076166	0.076166
921	0.076218	0.076218
922	0.076237	0.076237
923	0.076326	0.076326
924	0.076218	0.076218
925	0.076294	0.076294
926	0.076390	0.076390
927	0.076326	0.076326
928	0.076429	0.076429
929	0.076390	0.076390
930	0.076422	0.076422
931	0.076454	0.076454
932	0.076512	0.076512
933	0.076544	0.076544
934	0.076621	0.076621
935	0.076614	0.076614
936	0.076710	0.076710
937	0.077075	0.077075
938	0.077088	0.077088
939	0.077114	0.077114
940	0.077235	0.077235
941	0.078125	0.078122
942	0.077574	0.077574
943	0.077478	0.077478
944	0.077427	0.077427
945	0.077446	0.077446
946	0.077504	0.077504
947	0.077683	0.077683
948	0.077606	0.077606
949	0.077632	0.077632
950	0.077600	0.077600
951	0.077555	0.077555
952	0.077798	0.077798
953	0.077818	0.077818
954	0.077824	0.077824
955	0.077696	0.077696
956	0.077862	0.077862
957	0.077882	0.077882
958	0.077875	0.077875
959	0.077850	0.077850
960	0.077869	0.077869
961	0.082310	0.082310
962	0.082355	0.082355
963	0.082470	0.082470
964	0.082458	0.082458
965	0.082579	0.082579
966	0.082515	0.082515
967	0.082694	0.082694
968	0.082592	0.082592
969	0.083174	0.083173
970	0.082746	0.082746
971	0.082765	0.082765
972	0.082784	0.082784
973	0.082829	0.082829
974	0.082931	0.082931
975	0.082848	0.082848
976	0.082835	0.082835
977	0.082944	0.082944
978	0.082944	0.082944
979	0.082963	0.082963
980	0.082989	0.082989
981	0.082989	0.082989
982	0.083021	0.083021
983	0.082906	0.082906
984	0.082963	0.082963
985	0.083027	0.083027
986	0.083027	0.083027
987	0.083014	0.083014
988	0.082963	0.082963
989	0.083046	0.083046
990	0.083002	0.083002
991	0.083104	0.083104
992	0.083155	0.083155
993	0.083078	0.083078
994	0.083181	0.083181
995	0.083174	0.083174
996	0.083187	0.083187
997	0.083162	0.083162
998	0.083206	0.083206
999	0.083206	0.083206
1000	0.083219	0.083219
1001	0.083264	0.083264
1002	0.083232	0.083232
1003	0.083258	0.083258
1004	0.083328	0.083328
1005	0.083334	0.083334
1006	0.083296	0.083296
1007	0.083347	0.083347
1008	0.083386	0.083386
1009	0.083475	0.083475
1010	0.083450	0.083450
1011	0.083462	0.083462
1012	0.083482	0.083482
1013	0.083507	0.083507
1014	0.083520	0.083520
1015	0.083533	0.083533
1016	0.083552	0.083552
1017	0.083507	0.083507
1018	0.083590	0.083590
1019	0.083590	0.083590
1020	0.083674	0.083674
1021	0.083718	0.083718
1022	0.083661	0.083661
1023	0.083718	0.083718
1024	0.083814	0.083814
