Blocks	Mean/ms	StdDev/ms
93	0.010720	0.010720
94	0.010733	0.010733
95	0.010694	0.010694
96	0.010707	0.010707
97	0.011014	0.011014
98	0.011091	0.011091
99	0.011130	0.011130
100	0.011110	0.011110
101	0.011130	0.011130
102	0.011155	0.011155
103	0.011155	0.011155
104	0.011162	0.011162
105	0.011149	0.011149
106	0.011168	0.011168
107	0.011130	0.011130
108	0.011142	0.011142
109	0.011142	0.011142
110	0.011187	0.011187
111	0.011142	0.011142
112	0.011091	0.011091
113	0.011206	0.011206
114	0.011149	0.011149
115	0.011149	0.011149
116	0.011142	0.011142
117	0.011078	0.011078
118	0.011078	0.011078
119	0.011066	0.011066
120	0.011072	0.011072
121	0.011053	0.011053
122	0.011174	0.011174
123	0.011098	0.011098
124	0.011091	0.011091
125	0.011098	0.011098
126	0.011027	0.011027
127	0.011053	0.011053
128	0.011053	0.011053
129	0.011846	0.011846
130	0.011795	0.011795
131	0.011776	0.011776
132	0.011795	0.011795
133	0.011821	0.011821
134	0.011763	0.011763
135	0.012570	0.012548
136	0.011770	0.011770
137	0.011802	0.011802
138	0.011814	0.011814
139	0.011885	0.011885
140	0.011859	0.011859
141	0.011923	0.011923
142	0.011955	0.011955
143	0.011834	0.011834
144	0.011878	0.011878
145	0.011942	0.011942
146	0.011936	0.011936
147	0.011949	0.011949
148	0.011853	0.011853
149	0.011910	0.011910
150	0.011904	0.011904
151	0.011872	0.011872
152	0.011853	0.011853
153	0.012000	0.012000
154	0.011936	0.011936
155	0.011981	0.011981
156	0.012038	0.012038
157	0.011974	0.011974
158	0.011968	0.011968
159	0.011942	0.011942
160	0.012051	0.012051
161	0.012858	0.012857
162	0.012698	0.012698
163	0.012774	0.012774
164	0.012704	0.012704
165	0.012787	0.012787
166	0.012813	0.012813
167	0.012800	0.012800
168	0.012768	0.012768
169	0.012870	0.012870
170	0.012858	0.012858
171	0.012896	0.012896
172	0.012883	0.012883
173	0.012928	0.012928
174	0.012806	0.012806
175	0.012890	0.012890
176	0.012928	0.012928
177	0.013024	0.013024
178	0.013056	0.013056
179	0.012979	0.012979
180	0.013024	0.013024
181	0.013018	0.013018
182	0.012973	0.012973
183	0.012966	0.012966
184	0.012998	0.012998
185	0.013146	0.013146
186	0.013210	0.013210
187	0.013082	0.013082
188	0.013120	0.013120
189	0.013107	0.013107
190	0.013101	0.013101
191	0.013101	0.013101
192	0.013107	0.013107
193	0.014029	0.014029
194	0.013728	0.013728
195	0.013786	0.013785
196	0.013818	0.013817
197	0.013754	0.013753
198	0.013779	0.013779
199	0.013805	0.013805
200	0.013862	0.013862
201	0.013888	0.013888
202	0.013856	0.013856
203	0.013894	0.013894
204	0.013958	0.013958
205	0.013920	0.013920
206	0.013850	0.013849
207	0.014029	0.014029
208	0.013792	0.013792
209	0.014016	0.014016
210	0.014010	0.014009
211	0.014093	0.014093
212	0.013958	0.013958
213	0.013997	0.013997
214	0.014048	0.014048
215	0.014048	0.014048
216	0.013997	0.013997
217	0.014131	0.014131
218	0.014150	0.014150
219	0.014118	0.014118
220	0.014131	0.014131
221	0.014259	0.014259
222	0.014099	0.014099
223	0.014144	0.014144
224	0.014182	0.014182
225	0.014534	0.014534
226	0.014458	0.014457
227	0.014566	0.014566
228	0.014566	0.014566
229	0.014483	0.014483
230	0.014528	0.014528
231	0.014573	0.014573
232	0.014541	0.014540
233	0.014656	0.014656
234	0.014650	0.014649
235	0.014643	0.014643
236	0.014598	0.014598
237	0.014675	0.014675
238	0.014573	0.014573
239	0.014650	0.014649
240	0.014637	0.014637
241	0.014790	0.014790
242	0.014803	0.014803
243	0.014758	0.014758
244	0.014810	0.014809
245	0.014778	0.014778
246	0.014758	0.014758
247	0.014752	0.014752
248	0.014739	0.014739
249	0.014861	0.014861
250	0.014918	0.014918
251	0.014893	0.014893
252	0.014912	0.014912
253	0.014957	0.014957
254	0.014816	0.014816
255	0.014906	0.014905
256	0.014797	0.014797
257	0.015789	0.015788
258	0.015930	0.015930
259	0.016582	0.016558
260	0.015770	0.015769
261	0.015757	0.015757
262	0.015750	0.015750
263	0.015750	0.015750
264	0.015744	0.015744
265	0.015885	0.015884
266	0.015853	0.015852
267	0.015917	0.015917
268	0.015910	0.015910
269	0.015731	0.015731
270	0.015923	0.015923
271	0.015987	0.015987
272	0.015910	0.015910
273	0.016038	0.016038
274	0.015981	0.015981
275	0.016006	0.016006
276	0.015994	0.015993
277	0.015981	0.015981
278	0.016122	0.016121
279	0.015987	0.015987
280	0.015987	0.015987
281	0.016096	0.016096
282	0.016115	0.016115
283	0.016147	0.016147
284	0.016192	0.016192
285	0.016115	0.016115
286	0.016166	0.016166
287	0.016141	0.016141
288	0.016122	0.016121
289	0.016954	0.016954
290	0.016890	0.016890
291	0.016998	0.016998
292	0.016922	0.016921
293	0.016890	0.016889
294	0.016909	0.016909
295	0.016819	0.016819
296	0.016922	0.016922
297	0.016998	0.016998
298	0.017101	0.017101
299	0.016992	0.016992
300	0.017882	0.017864
301	0.017165	0.017165
302	0.017056	0.017056
303	0.017126	0.017126
304	0.017043	0.017043
305	0.017152	0.017152
306	0.017203	0.017203
307	0.017267	0.017267
308	0.017152	0.017152
309	0.017274	0.017273
310	0.017126	0.017126
311	0.017152	0.017152
312	0.017312	0.017312
313	0.017459	0.017459
314	0.017402	0.017402
315	0.017517	0.017517
316	0.017498	0.017498
317	0.017510	0.017510
318	0.017568	0.017568
319	0.017568	0.017568
320	0.017408	0.017408
321	0.018854	0.018853
322	0.018349	0.018347
323	0.018566	0.018565
324	0.018349	0.018347
325	0.018509	0.018508
326	0.018106	0.018105
327	0.018163	0.018163
328	0.018246	0.018246
329	0.018611	0.018610
330	0.018362	0.018361
331	0.018419	0.018419
332	0.018355	0.018354
333	0.018522	0.018521
334	0.018310	0.018310
335	0.018349	0.018348
336	0.019232	0.019210
337	0.018406	0.018406
338	0.018298	0.018298
339	0.018342	0.018342
340	0.018272	0.018272
341	0.018381	0.018381
342	0.018317	0.018317
343	0.018285	0.018285
344	0.018304	0.018304
345	0.018477	0.018477
346	0.018515	0.018515
347	0.018547	0.018547
348	0.018528	0.018528
349	0.018534	0.018534
350	0.018483	0.018483
351	0.018714	0.018713
352	0.018630	0.018629
353	0.019238	0.019237
354	0.019283	0.019282
355	0.019597	0.019596
356	0.019283	0.019283
357	0.019302	0.019302
358	0.019341	0.019340
359	0.019558	0.019558
360	0.019334	0.019333
361	0.019642	0.019641
362	0.019514	0.019513
363	0.019347	0.019347
364	0.019354	0.019353
365	0.019571	0.019570
366	0.019635	0.019634
367	0.019309	0.019309
368	0.019667	0.019667
369	0.019654	0.019654
370	0.019686	0.019685
371	0.019462	0.019462
372	0.019718	0.019718
373	0.020544	0.020511
374	0.019891	0.019891
375	0.019430	0.019430
376	0.019744	0.019744
377	0.019910	0.019910
378	0.020941	0.020914
379	0.019885	0.019884
380	0.019731	0.019731
381	0.019917	0.019916
382	0.019987	0.019986
383	0.019757	0.019756
384	0.019821	0.019821
385	0.020934	0.020933
386	0.021158	0.021157
387	0.021190	0.021190
388	0.020928	0.020927
389	0.020960	0.020959
390	0.020922	0.020921
391	0.021120	0.021119
392	0.020781	0.020779
393	0.021171	0.021170
394	0.021210	0.021209
395	0.020909	0.020908
396	0.020973	0.020971
397	0.020877	0.020876
398	0.020890	0.020887
399	0.020736	0.020735
400	0.020992	0.020991
401	0.021280	0.021278
402	0.021062	0.021061
403	0.021459	0.021458
404	0.021389	0.021388
405	0.021478	0.021477
406	0.021434	0.021433
407	0.021190	0.021189
408	0.021043	0.021042
409	0.022515	0.022491
410	0.021606	0.021605
411	0.022598	0.022590
412	0.021619	0.021618
413	0.021274	0.021272
414	0.021389	0.021387
415	0.021331	0.021330
416	0.021690	0.021688
417	0.022285	0.022283
418	0.022214	0.022214
419	0.021990	0.021989
420	0.022387	0.022386
421	0.021850	0.021849
422	0.022118	0.022117
423	0.022195	0.022194
424	0.021939	0.021938
425	0.022349	0.022348
426	0.022240	0.022240
427	0.022093	0.022092
428	0.022406	0.022405
429	0.022112	0.022112
430	0.022029	0.022028
431	0.022419	0.022419
432	0.022016	0.022015
433	0.022534	0.022534
434	0.022259	0.022259
435	0.022150	0.022150
436	0.022355	0.022355
437	0.022202	0.022202
438	0.022336	0.022335
439	0.022362	0.022361
440	0.022438	0.022438
441	0.022285	0.022284
442	0.022682	0.022681
443	0.022202	0.022201
444	0.022342	0.022342
445	0.022349	0.022348
446	0.022528	0.022527
447	0.022432	0.022431
448	0.022694	0.022694
449	0.024237	0.024236
450	0.023347	0.023347
451	0.024224	0.024221
452	0.023725	0.023722
453	0.023430	0.023429
454	0.023968	0.023966
455	0.023130	0.023129
456	0.023712	0.023710
457	0.023744	0.023741
458	0.023514	0.023513
459	0.024006	0.024005
460	0.023245	0.023244
461	0.024070	0.024066
462	0.023859	0.023857
463	0.023654	0.023652
464	0.024301	0.024298
465	0.023744	0.023740
466	0.023584	0.023584
467	0.024589	0.024586
468	0.023802	0.023801
469	0.024038	0.024037
470	0.024262	0.024261
471	0.023558	0.023558
472	0.023878	0.023873
473	0.024154	0.024151
474	0.023552	0.023551
475	0.024333	0.024330
476	0.025651	0.025639
477	0.024224	0.024222
478	0.024653	0.024649
479	0.024211	0.024209
480	0.024077	0.024075
481	0.025312	0.025311
482	0.025062	0.025062
483	0.025158	0.025157
484	0.024787	0.024786
485	0.025094	0.025094
486	0.025216	0.025215
487	0.025248	0.025246
488	0.024640	0.024638
489	0.024954	0.024952
490	0.025024	0.025023
491	0.025504	0.025502
492	0.024896	0.024895
493	0.025498	0.025497
494	0.024749	0.024746
495	0.025030	0.025030
496	0.025126	0.025125
497	0.025741	0.025739
498	0.025459	0.025458
499	0.025229	0.025228
500	0.024691	0.024690
501	0.025389	0.025388
502	0.025382	0.025382
503	0.025613	0.025613
504	0.025421	0.025420
505	0.025658	0.025656
506	0.025152	0.025152
507	0.025043	0.025042
508	0.025203	0.025202
509	0.026426	0.026409
510	0.025338	0.025337
511	0.025587	0.025586
512	0.025402	0.025401
513	0.027891	0.027890
514	0.027936	0.027936
515	0.027968	0.027967
516	0.027859	0.027859
517	0.027750	0.027750
518	0.027731	0.027731
519	0.028147	0.028147
520	0.027776	0.027775
521	0.028070	0.028070
522	0.028179	0.028179
523	0.028346	0.028345
524	0.028262	0.028262
525	0.027968	0.027967
526	0.028294	0.028294
527	0.027808	0.027807
528	0.028288	0.028288
529	0.028173	0.028172
530	0.028083	0.028083
531	0.028384	0.028384
532	0.028486	0.028486
533	0.028173	0.028172
534	0.028154	0.028153
535	0.028288	0.028287
536	0.028173	0.028172
537	0.028518	0.028518
538	0.028160	0.028160
539	0.028800	0.028799
540	0.028141	0.028141
541	0.028461	0.028460
542	0.029446	0.029415
543	0.028294	0.028294
544	0.028288	0.028288
545	0.029363	0.029363
546	0.029350	0.029350
547	0.029274	0.029273
548	0.029427	0.029427
549	0.029107	0.029107
550	0.029235	0.029235
551	0.029427	0.029427
552	0.029229	0.029229
553	0.029728	0.029728
554	0.029664	0.029664
555	0.029363	0.029363
556	0.029306	0.029305
557	0.029587	0.029587
558	0.029478	0.029478
559	0.029434	0.029433
560	0.029331	0.029331
561	0.029523	0.029523
562	0.029779	0.029779
563	0.029645	0.029644
564	0.029645	0.029644
565	0.029798	0.029798
566	0.029766	0.029766
567	0.029709	0.029708
568	0.029664	0.029664
569	0.029901	0.029901
570	0.029901	0.029901
571	0.029926	0.029926
572	0.029862	0.029862
573	0.031136	0.031110
574	0.030259	0.030259
575	0.030240	0.030240
576	0.030253	0.030253
577	0.031174	0.031174
578	0.030944	0.030944
579	0.030733	0.030732
580	0.030829	0.030829
581	0.030995	0.030995
582	0.030848	0.030848
583	0.031027	0.031027
584	0.030842	0.030841
585	0.031027	0.031027
586	0.031091	0.031091
587	0.031277	0.031277
588	0.030880	0.030880
589	0.030438	0.030438
590	0.031034	0.031033
591	0.030656	0.030656
592	0.030682	0.030681
593	0.030906	0.030905
594	0.030822	0.030822
595	0.030970	0.030969
596	0.030662	0.030662
597	0.030982	0.030982
598	0.030822	0.030822
599	0.031008	0.031008
600	0.030886	0.030886
601	0.030931	0.030931
602	0.031341	0.031341
603	0.030829	0.030829
604	0.032538	0.032508
605	0.031533	0.031532
606	0.031507	0.031507
607	0.031309	0.031309
608	0.031373	0.031373
609	0.032019	0.032019
610	0.031750	0.031750
611	0.031808	0.031808
612	0.031571	0.031571
613	0.031930	0.031930
614	0.032096	0.032096
615	0.031539	0.031538
616	0.032051	0.032051
617	0.031757	0.031756
618	0.031891	0.031891
619	0.032570	0.032569
620	0.031834	0.031833
621	0.031885	0.031885
622	0.032051	0.032050
623	0.032173	0.032173
624	0.032192	0.032192
625	0.032026	0.032025
626	0.031994	0.031993
627	0.032070	0.032070
628	0.032186	0.032185
629	0.032198	0.032198
630	0.032064	0.032064
631	0.032326	0.032326
632	0.031923	0.031923
633	0.032115	0.032114
634	0.033517	0.033490
635	0.032256	0.032255
636	0.033683	0.033661
637	0.032666	0.032665
638	0.032486	0.032486
639	0.032378	0.032377
640	0.032141	0.032140
641	0.032634	0.032633
642	0.032646	0.032646
643	0.032461	0.032460
644	0.032742	0.032742
645	0.032800	0.032800
646	0.032301	0.032300
647	0.032864	0.032864
648	0.032781	0.032780
649	0.033024	0.033024
650	0.032992	0.032991
651	0.032986	0.032985
652	0.032890	0.032889
653	0.032486	0.032486
654	0.032858	0.032857
655	0.033190	0.033190
656	0.033363	0.033363
657	0.033357	0.033357
658	0.033485	0.033484
659	0.033459	0.033459
660	0.032992	0.032991
661	0.033274	0.033273
662	0.033171	0.033171
663	0.034413	0.034370
664	0.032627	0.032627
665	0.033594	0.033593
666	0.033402	0.033401
667	0.033402	0.033401
668	0.033632	0.033631
669	0.033427	0.033427
670	0.033216	0.033216
671	0.033357	0.033357
672	0.033363	0.033363
673	0.034560	0.034560
674	0.034624	0.034624
675	0.034611	0.034611
676	0.034509	0.034508
677	0.034630	0.034630
678	0.034586	0.034585
679	0.034470	0.034470
680	0.034624	0.034624
681	0.034566	0.034566
682	0.034662	0.034662
683	0.034982	0.034982
684	0.034509	0.034509
685	0.034906	0.034906
686	0.034656	0.034656
687	0.034579	0.034579
688	0.034643	0.034643
689	0.035123	0.035123
690	0.034963	0.034963
691	0.035142	0.035142
692	0.034912	0.034912
693	0.035123	0.035123
694	0.035014	0.035014
695	0.034822	0.034822
696	0.035110	0.035110
697	0.035296	0.035296
698	0.035104	0.035104
699	0.035040	0.035040
700	0.035238	0.035238
701	0.035334	0.035334
702	0.035027	0.035027
703	0.035174	0.035174
704	0.035194	0.035193
705	0.036294	0.036294
706	0.036058	0.036058
707	0.035878	0.035878
708	0.035526	0.035526
709	0.035808	0.035808
710	0.035994	0.035994
711	0.035584	0.035583
712	0.035693	0.035693
713	0.036070	0.036070
714	0.036019	0.036019
715	0.036090	0.036089
716	0.035878	0.035878
717	0.036230	0.036230
718	0.035808	0.035808
719	0.036358	0.036358
720	0.035878	0.035877
721	0.037728	0.037697
722	0.036346	0.036345
723	0.035955	0.035954
724	0.036320	0.036319
725	0.036333	0.036333
726	0.035808	0.035808
727	0.036384	0.036384
728	0.035693	0.035692
729	0.036275	0.036274
730	0.036218	0.036218
731	0.036544	0.036543
732	0.036544	0.036544
733	0.036576	0.036576
734	0.036301	0.036300
735	0.036557	0.036557
736	0.036243	0.036243
737	0.037197	0.037196
738	0.036909	0.036908
739	0.036614	0.036614
740	0.036544	0.036543
741	0.036915	0.036915
742	0.036922	0.036921
743	0.036966	0.036966
744	0.036704	0.036704
745	0.036346	0.036346
746	0.036787	0.036786
747	0.036870	0.036869
748	0.036384	0.036383
749	0.037037	0.037037
750	0.036627	0.036626
751	0.036512	0.036511
752	0.036928	0.036928
753	0.036838	0.036838
754	0.036653	0.036652
755	0.037376	0.037376
756	0.036890	0.036889
757	0.036800	0.036799
758	0.037286	0.037286
759	0.036595	0.036595
760	0.036858	0.036857
761	0.036973	0.036972
762	0.037427	0.037427
763	0.037382	0.037382
764	0.036954	0.036952
765	0.037005	0.037003
766	0.037082	0.037081
767	0.037306	0.037305
768	0.037504	0.037504
769	0.040429	0.040428
770	0.040698	0.040698
771	0.040506	0.040506
772	0.040512	0.040512
773	0.040557	0.040557
774	0.040544	0.040544
775	0.040512	0.040512
776	0.040493	0.040493
777	0.041632	0.041621
778	0.040781	0.040781
779	0.040602	0.040602
780	0.040813	0.040813
781	0.040557	0.040557
782	0.040570	0.040570
783	0.040717	0.040717
784	0.040768	0.040768
785	0.040736	0.040736
786	0.040717	0.040717
787	0.040870	0.040870
788	0.040717	0.040717
789	0.040685	0.040685
790	0.040896	0.040896
791	0.040813	0.040813
792	0.040646	0.040646
793	0.040998	0.040998
794	0.040794	0.040794
795	0.041011	0.041011
796	0.040851	0.040851
797	0.040819	0.040819
798	0.040909	0.040909
799	0.040973	0.040973
800	0.040896	0.040896
801	0.041587	0.041587
802	0.041485	0.041485
803	0.041376	0.041376
804	0.041395	0.041395
805	0.041325	0.041325
806	0.041485	0.041485
807	0.041434	0.041434
808	0.041485	0.041485
809	0.041594	0.041594
810	0.041613	0.041613
811	0.041574	0.041574
812	0.041632	0.041632
813	0.041766	0.041766
814	0.041395	0.041395
815	0.041427	0.041427
816	0.041504	0.041504
817	0.041728	0.041728
818	0.041613	0.041612
819	0.041632	0.041632
820	0.041562	0.041561
821	0.041747	0.041747
822	0.041670	0.041670
823	0.041760	0.041760
824	0.041645	0.041645
825	0.042010	0.042009
826	0.041696	0.041696
827	0.041869	0.041869
828	0.041824	0.041824
829	0.041715	0.041715
830	0.042739	0.042727
831	0.041984	0.041984
832	0.041805	0.041805
833	0.042042	0.042042
834	0.042285	0.042285
835	0.042080	0.042080
836	0.042291	0.042291
837	0.042221	0.042221
838	0.042490	0.042489
839	0.042157	0.042157
840	0.042349	0.042349
841	0.042189	0.042188
842	0.042419	0.042419
843	0.042336	0.042336
844	0.042387	0.042387
845	0.042336	0.042336
846	0.042342	0.042342
847	0.042483	0.042483
848	0.042413	0.042413
849	0.042278	0.042278
850	0.042515	0.042515
851	0.042374	0.042374
852	0.042598	0.042598
853	0.042470	0.042470
854	0.042765	0.042765
855	0.042598	0.042598
856	0.043622	0.043612
857	0.042707	0.042707
858	0.042790	0.042790
859	0.042592	0.042592
860	0.042662	0.042662
861	0.042528	0.042528
862	0.042694	0.042694
863	0.042925	0.042925
864	0.042918	0.042918
865	0.043123	0.043123
866	0.043366	0.043366
867	0.043533	0.043533
868	0.043168	0.043168
869	0.043200	0.043200
870	0.043040	0.043040
871	0.043194	0.043193
872	0.043142	0.043142
873	0.043450	0.043450
874	0.043482	0.043481
875	0.043597	0.043597
876	0.043616	0.043616
877	0.043430	0.043430
878	0.043411	0.043411
879	0.043277	0.043277
880	0.043546	0.043546
881	0.043565	0.043565
882	0.043443	0.043443
883	0.043744	0.043744
884	0.044627	0.044615
885	0.043398	0.043398
886	0.043443	0.043443
887	0.043571	0.043571
888	0.043610	0.043609
889	0.043488	0.043488
890	0.043590	0.043590
891	0.043834	0.043834
892	0.043597	0.043596
893	0.043738	0.043738
894	0.043853	0.043853
895	0.043533	0.043533
896	0.043718	0.043718
897	0.045459	0.045459
898	0.045286	0.045286
899	0.045312	0.045312
900	0.045568	0.045568
901	0.045325	0.045325
902	0.045453	0.045452
903	0.045357	0.045357
904	0.045363	0.045363
905	0.045312	0.045312
906	0.045286	0.045286
907	0.045574	0.045574
908	0.045331	0.045331
909	0.045248	0.045248
910	0.045344	0.045343
911	0.045715	0.045715
912	0.045370	0.045369
913	0.045504	0.045504
914	0.045670	0.045670
915	0.045773	0.045773
916	0.045376	0.045376
917	0.045830	0.045830
918	0.045491	0.045491
919	0.045542	0.045542
920	0.045773	0.045772
921	0.046061	0.046060
922	0.045824	0.045823
923	0.046003	0.046003
924	0.045856	0.045855
925	0.045683	0.045683
926	0.045939	0.045939
927	0.045645	0.045645
928	0.045658	0.045657
929	0.046483	0.046483
930	0.046438	0.046438
931	0.046682	0.046682
932	0.046374	0.046374
933	0.046106	0.046105
934	0.046707	0.046707
935	0.046528	0.046528
936	0.046502	0.046502
937	0.046586	0.046585
938	0.046765	0.046765
939	0.046950	0.046950
940	0.046790	0.046790
941	0.046778	0.046778
942	0.046880	0.046880
943	0.046707	0.046707
944	0.046688	0.046688
945	0.046829	0.046829
946	0.046682	0.046681
947	0.046720	0.046720
948	0.046598	0.046598
949	0.047078	0.047078
950	0.046733	0.046732
951	0.046931	0.046931
952	0.046938	0.046937
953	0.046995	0.046995
954	0.047110	0.047110
955	0.047014	0.047014
956	0.047059	0.047059
957	0.046758	0.046758
958	0.046893	0.046892
959	0.046925	0.046925
960	0.047136	0.047136
961	0.047475	0.047475
962	0.047757	0.047757
963	0.047629	0.047629
964	0.047546	0.047545
965	0.047571	0.047571
966	0.047366	0.047366
967	0.047488	0.047488
968	0.047360	0.047360
969	0.047603	0.047603
970	0.047629	0.047629
971	0.047462	0.047462
972	0.047738	0.047738
973	0.047770	0.047770
974	0.047437	0.047437
975	0.047885	0.047884
976	0.047738	0.047737
977	0.048122	0.048121
978	0.047686	0.047686
979	0.047834	0.047833
980	0.048211	0.048211
981	0.048877	0.048866
982	0.047853	0.047853
983	0.048064	0.048064
984	0.047533	0.047532
985	0.048026	0.048025
986	0.047661	0.047661
987	0.048122	0.048121
988	0.047878	0.047878
989	0.048205	0.048205
990	0.048058	0.048057
991	0.047974	0.047974
992	0.048179	0.048179
993	0.048640	0.048640
994	0.048832	0.048832
995	0.048557	0.048557
996	0.048960	0.048960
997	0.048563	0.048563
998	0.048749	0.048749
999	0.048570	0.048569
1000	0.048928	0.048927
1001	0.048838	0.048838
1002	0.048922	0.048921
1003	0.048864	0.048864
1004	0.048838	0.048838
1005	0.049978	0.049969
1006	0.048998	0.048998
1007	0.048608	0.048608
1008	0.048742	0.048742
1009	0.049293	0.049293
1010	0.049037	0.049036
1011	0.049024	0.049024
1012	0.048845	0.048844
1013	0.048800	0.048800
1014	0.048941	0.048941
1015	0.049107	0.049107
1016	0.049120	0.049120
1017	0.049050	0.049049
1018	0.049235	0.049235
1019	0.049024	0.049024
1020	0.049037	0.049037
1021	0.049094	0.049094
1022	0.049344	0.049344
1023	0.049626	0.049625
1024	0.049427	0.049427
