Blocks	Mean/ms	StdDev/ms
495	0.012173	0.012173
496	0.012218	0.012218
497	0.012243	0.012243
498	0.012256	0.012256
499	0.012211	0.012211
500	0.012224	0.012224
501	0.012333	0.012333
502	0.012160	0.012160
503	0.012237	0.012237
504	0.012224	0.012224
505	0.012454	0.012454
506	0.012250	0.012250
507	0.012256	0.012256
508	0.012218	0.012218
509	0.012230	0.012230
510	0.012288	0.012288
511	0.012269	0.012269
512	0.012160	0.012160
513	0.012909	0.012908
514	0.012589	0.012589
515	0.012525	0.012525
516	0.012602	0.012602
517	0.012538	0.012537
518	0.012531	0.012531
519	0.012518	0.012518
520	0.012672	0.012672
521	0.012595	0.012595
522	0.012576	0.012576
523	0.012557	0.012557
524	0.012589	0.012589
525	0.012646	0.012646
526	0.012608	0.012608
527	0.012672	0.012672
528	0.012589	0.012589
529	0.012576	0.012576
530	0.012646	0.012646
531	0.012640	0.012640
532	0.012557	0.012557
533	0.012646	0.012646
534	0.012602	0.012602
535	0.012614	0.012614
536	0.012640	0.012640
537	0.012672	0.012672
538	0.012646	0.012646
539	0.012614	0.012614
540	0.012646	0.012646
541	0.012634	0.012634
542	0.012666	0.012666
543	0.012749	0.012749
544	0.012678	0.012678
545	0.012896	0.012896
546	0.012915	0.012915
547	0.012909	0.012909
548	0.012896	0.012896
549	0.012934	0.012934
550	0.012934	0.012934
551	0.012915	0.012915
552	0.012883	0.012883
553	0.013018	0.013018
554	0.012954	0.012954
555	0.012902	0.012902
556	0.012966	0.012966
557	0.012896	0.012896
558	0.012954	0.012954
559	0.012960	0.012960
560	0.012922	0.012922
561	0.013030	0.013030
562	0.013018	0.013018
563	0.013069	0.013069
564	0.013011	0.013011
565	0.013011	0.013011
566	0.012998	0.012998
567	0.012966	0.012966
568	0.012954	0.012954
569	0.013005	0.013005
570	0.012992	0.012992
571	0.013018	0.013018
572	0.013043	0.013043
573	0.012998	0.012998
574	0.013165	0.013165
575	0.013037	0.013037
576	0.013075	0.013075
577	0.014067	0.014044
578	0.013363	0.013363
579	0.013408	0.013408
580	0.013312	0.013312
581	0.013414	0.013414
582	0.013338	0.013337
583	0.013459	0.013459
584	0.013466	0.013465
585	0.013427	0.013427
586	0.013421	0.013421
587	0.013363	0.013363
588	0.013338	0.013338
589	0.013414	0.013414
590	0.013440	0.013440
591	0.013472	0.013472
592	0.013459	0.013459
593	0.013498	0.013498
594	0.013536	0.013536
595	0.013517	0.013517
596	0.013382	0.013382
597	0.013414	0.013414
598	0.013485	0.013485
599	0.013414	0.013414
600	0.013453	0.013453
601	0.013491	0.013491
602	0.013466	0.013466
603	0.013523	0.013523
604	0.013389	0.013389
605	0.013472	0.013472
606	0.013485	0.013485
607	0.013440	0.013440
608	0.013510	0.013510
609	0.013869	0.013869
610	0.013914	0.013914
611	0.013978	0.013978
612	0.013965	0.013965
613	0.013882	0.013881
614	0.013952	0.013952
615	0.013920	0.013920
616	0.013875	0.013875
617	0.013926	0.013926
618	0.013971	0.013971
619	0.014029	0.014029
620	0.013926	0.013926
621	0.013984	0.013984
622	0.013952	0.013952
623	0.013958	0.013958
624	0.013965	0.013965
625	0.014016	0.014016
626	0.013984	0.013984
627	0.013984	0.013984
628	0.014029	0.014029
629	0.014042	0.014042
630	0.013984	0.013984
631	0.013933	0.013933
632	0.013984	0.013984
633	0.013946	0.013946
634	0.014035	0.014035
635	0.013984	0.013984
636	0.014035	0.014035
637	0.013939	0.013939
638	0.014035	0.014035
639	0.014099	0.014099
640	0.014118	0.014118
641	0.014400	0.014400
642	0.014259	0.014259
643	0.014202	0.014201
644	0.014323	0.014323
645	0.014278	0.014278
646	0.014266	0.014265
647	0.014342	0.014342
648	0.014317	0.014317
649	0.014330	0.014330
650	0.014368	0.014368
651	0.014387	0.014387
652	0.014451	0.014451
653	0.014349	0.014349
654	0.014310	0.014310
655	0.014387	0.014387
656	0.014342	0.014342
657	0.014355	0.014355
658	0.014374	0.014374
659	0.014342	0.014342
660	0.014355	0.014355
661	0.014374	0.014374
662	0.014374	0.014374
663	0.014406	0.014406
664	0.015046	0.015025
665	0.014483	0.014483
666	0.015104	0.015085
667	0.014477	0.014477
668	0.014381	0.014381
669	0.014387	0.014387
670	0.014451	0.014451
671	0.014483	0.014483
672	0.014432	0.014432
673	0.014528	0.014528
674	0.014278	0.014278
675	0.014221	0.014221
676	0.014304	0.014304
677	0.014310	0.014310
678	0.014221	0.014221
679	0.014272	0.014272
680	0.014259	0.014259
681	0.014362	0.014362
682	0.014406	0.014406
683	0.014362	0.014362
684	0.014253	0.014253
685	0.014336	0.014336
686	0.014240	0.014240
687	0.014330	0.014330
688	0.014323	0.014323
689	0.014381	0.014381
690	0.014394	0.014393
691	0.014304	0.014304
692	0.014368	0.014368
693	0.014387	0.014387
694	0.014381	0.014381
695	0.014362	0.014362
696	0.014362	0.014362
697	0.014432	0.014432
698	0.014368	0.014368
699	0.014464	0.014464
700	0.014438	0.014438
701	0.014458	0.014458
702	0.014451	0.014451
703	0.014694	0.014694
704	0.015366	0.015346
705	0.014675	0.014675
706	0.014739	0.014739
707	0.014797	0.014797
708	0.014739	0.014739
709	0.014771	0.014771
710	0.014746	0.014745
711	0.014714	0.014714
712	0.014682	0.014681
713	0.014803	0.014803
714	0.014822	0.014822
715	0.015674	0.015651
716	0.014771	0.014771
717	0.014778	0.014778
718	0.014790	0.014790
719	0.014765	0.014765
720	0.014784	0.014784
721	0.014778	0.014778
722	0.014790	0.014790
723	0.014752	0.014752
724	0.014842	0.014842
725	0.014784	0.014784
726	0.014874	0.014874
727	0.014771	0.014771
728	0.014784	0.014784
729	0.014912	0.014912
730	0.014931	0.014931
731	0.014899	0.014899
732	0.014842	0.014842
733	0.015750	0.015731
734	0.014854	0.014854
735	0.015610	0.015589
736	0.014842	0.014841
737	0.015155	0.015155
738	0.015162	0.015162
739	0.015117	0.015117
740	0.015123	0.015123
741	0.015149	0.015149
742	0.015155	0.015155
743	0.015117	0.015117
744	0.015226	0.015226
745	0.015328	0.015328
746	0.015174	0.015174
747	0.015187	0.015187
748	0.015130	0.015130
749	0.015162	0.015161
750	0.015200	0.015200
751	0.015168	0.015168
752	0.015123	0.015123
753	0.015213	0.015213
754	0.015206	0.015206
755	0.015251	0.015251
756	0.015283	0.015283
757	0.015251	0.015251
758	0.015136	0.015136
759	0.015238	0.015238
760	0.015226	0.015226
761	0.015258	0.015258
762	0.015232	0.015232
763	0.015213	0.015213
764	0.015347	0.015347
765	0.015283	0.015283
766	0.015213	0.015213
767	0.015981	0.015965
768	0.015341	0.015341
769	0.015750	0.015750
770	0.015622	0.015622
771	0.015648	0.015648
772	0.015590	0.015590
773	0.015622	0.015622
774	0.015578	0.015578
775	0.015597	0.015597
776	0.015597	0.015597
777	0.015674	0.015674
778	0.015712	0.015712
779	0.015584	0.015584
780	0.015629	0.015629
781	0.015648	0.015648
782	0.016403	0.016385
783	0.017165	0.017139
784	0.015648	0.015648
785	0.015712	0.015712
786	0.015648	0.015648
787	0.015706	0.015706
788	0.015654	0.015654
789	0.015610	0.015610
790	0.015718	0.015718
791	0.015718	0.015718
792	0.015725	0.015725
793	0.015757	0.015757
794	0.015750	0.015750
795	0.016435	0.016417
796	0.015712	0.015712
797	0.015686	0.015686
798	0.016390	0.016374
799	0.015763	0.015763
800	0.015680	0.015680
801	0.015789	0.015789
802	0.015917	0.015917
803	0.015750	0.015750
804	0.015834	0.015834
805	0.016531	0.016513
806	0.016544	0.016525
807	0.016506	0.016489
808	0.015891	0.015891
809	0.015846	0.015846
810	0.015840	0.015840
811	0.015942	0.015942
812	0.015782	0.015782
813	0.015878	0.015878
814	0.015904	0.015904
815	0.015802	0.015802
816	0.015872	0.015872
817	0.015917	0.015916
818	0.015814	0.015814
819	0.015898	0.015898
820	0.015923	0.015923
821	0.015866	0.015866
822	0.015904	0.015904
823	0.015994	0.015993
824	0.015974	0.015974
825	0.016000	0.016000
826	0.015910	0.015910
827	0.015962	0.015961
828	0.015936	0.015936
829	0.015955	0.015955
830	0.015962	0.015962
831	0.015981	0.015981
832	0.015891	0.015891
833	0.016070	0.016070
834	0.016006	0.016006
835	0.016115	0.016115
836	0.016429	0.016426
837	0.016749	0.016730
838	0.016070	0.016070
839	0.016026	0.016026
840	0.016026	0.016025
841	0.015949	0.015949
842	0.016218	0.016218
843	0.015962	0.015962
844	0.016077	0.016077
845	0.016083	0.016083
846	0.016013	0.016013
847	0.016019	0.016019
848	0.016051	0.016051
849	0.016243	0.016243
850	0.016141	0.016141
851	0.016154	0.016154
852	0.016243	0.016243
853	0.016147	0.016147
854	0.016198	0.016198
855	0.016166	0.016166
856	0.016179	0.016179
857	0.016173	0.016173
858	0.016147	0.016147
859	0.016032	0.016032
860	0.016218	0.016218
861	0.016224	0.016224
862	0.016243	0.016243
863	0.016154	0.016154
864	0.016115	0.016115
865	0.016384	0.016384
866	0.016429	0.016429
867	0.016493	0.016493
868	0.016480	0.016480
869	0.016429	0.016429
870	0.016448	0.016448
871	0.016390	0.016390
872	0.016435	0.016435
873	0.016506	0.016506
874	0.016531	0.016531
875	0.016422	0.016422
876	0.016525	0.016525
877	0.016531	0.016531
878	0.016493	0.016493
879	0.016416	0.016416
880	0.016474	0.016473
881	0.016410	0.016410
882	0.016474	0.016474
883	0.016480	0.016480
884	0.016474	0.016474
885	0.016480	0.016480
886	0.016525	0.016525
887	0.016493	0.016493
888	0.016512	0.016512
889	0.016557	0.016557
890	0.016506	0.016506
891	0.016493	0.016493
892	0.016531	0.016531
893	0.016467	0.016467
894	0.017286	0.017278
895	0.016480	0.016480
896	0.016659	0.016659
897	0.017018	0.017017
898	0.017030	0.017030
899	0.016973	0.016973
900	0.016966	0.016966
901	0.016928	0.016928
902	0.016954	0.016954
903	0.017107	0.017107
904	0.016890	0.016890
905	0.017030	0.017030
906	0.016947	0.016947
907	0.016973	0.016973
908	0.016992	0.016992
909	0.016998	0.016998
910	0.016947	0.016947
911	0.016896	0.016896
912	0.016992	0.016992
913	0.017056	0.017056
914	0.016986	0.016986
915	0.017018	0.017018
916	0.016998	0.016998
917	0.016902	0.016902
918	0.017005	0.017005
919	0.017114	0.017114
920	0.017005	0.017005
921	0.017050	0.017050
922	0.017050	0.017049
923	0.017024	0.017024
924	0.017018	0.017018
925	0.017024	0.017024
926	0.017018	0.017018
927	0.017018	0.017017
928	0.016922	0.016921
929	0.017261	0.017261
930	0.017229	0.017229
931	0.017286	0.017286
932	0.017280	0.017280
933	0.017267	0.017267
934	0.017306	0.017306
935	0.017216	0.017216
936	0.017280	0.017280
937	0.017242	0.017242
938	0.017222	0.017222
939	0.017299	0.017299
940	0.017280	0.017280
941	0.017261	0.017261
942	0.017344	0.017344
943	0.017376	0.017376
944	0.017318	0.017318
945	0.017312	0.017312
946	0.017280	0.017280
947	0.017312	0.017312
948	0.017453	0.017453
949	0.017210	0.017210
950	0.017139	0.017139
951	0.017440	0.017440
952	0.017248	0.017248
953	0.017299	0.017299
954	0.017382	0.017382
955	0.017286	0.017286
956	0.017338	0.017337
957	0.017376	0.017376
958	0.017350	0.017350
959	0.017485	0.017484
960	0.017389	0.017389
961	0.017536	0.017536
962	0.017472	0.017472
963	0.017555	0.017555
964	0.017555	0.017555
965	0.017434	0.017434
966	0.017562	0.017562
967	0.017510	0.017510
968	0.017587	0.017587
969	0.017536	0.017536
970	0.017696	0.017696
971	0.017760	0.017759
972	0.017536	0.017536
973	0.017574	0.017574
974	0.017549	0.017549
975	0.017562	0.017562
976	0.017498	0.017498
977	0.017632	0.017632
978	0.017638	0.017638
979	0.017536	0.017536
980	0.017690	0.017689
981	0.017594	0.017594
982	0.017747	0.017747
983	0.017696	0.017696
984	0.017626	0.017626
985	0.017798	0.017798
986	0.017626	0.017626
987	0.017786	0.017785
988	0.017741	0.017741
989	0.017600	0.017600
990	0.017581	0.017581
991	0.017696	0.017696
992	0.017664	0.017664
993	0.017888	0.017887
994	0.017869	0.017869
995	0.017888	0.017888
996	0.018086	0.018086
997	0.017920	0.017920
998	0.017933	0.017933
999	0.017888	0.017888
1000	0.018253	0.018253
1001	0.017882	0.017882
1002	0.017984	0.017984
1003	0.017914	0.017913
1004	0.017971	0.017971
1005	0.017888	0.017888
1006	0.018029	0.018029
1007	0.018042	0.018041
1008	0.017946	0.017945
1009	0.018214	0.018214
1010	0.018022	0.018022
1011	0.017926	0.017926
1012	0.017958	0.017958
1013	0.018125	0.018125
1014	0.017965	0.017965
1015	0.018106	0.018105
1016	0.017997	0.017997
1017	0.018176	0.018176
1018	0.018061	0.018060
1019	0.017933	0.017933
1020	0.018118	0.018118
1021	0.018195	0.018195
1022	0.018118	0.018118
1023	0.018150	0.018150
1024	0.018042	0.018041
