Blocks	Mean/ms	StdDev/ms
94	0.012685	0.012685
95	0.012678	0.012678
96	0.012813	0.012813
97	0.018669	0.018669
98	0.018746	0.018745
99	0.018701	0.018698
100	0.018918	0.018917
101	0.019040	0.019039
102	0.019136	0.019134
103	0.018701	0.018701
104	0.018957	0.018957
105	0.018893	0.018892
106	0.018957	0.018956
107	0.018803	0.018803
108	0.018835	0.018835
109	0.018752	0.018752
110	0.019027	0.019026
111	0.018912	0.018912
112	0.019187	0.019187
113	0.019072	0.019071
114	0.018880	0.018880
115	0.018733	0.018733
116	0.018746	0.018746
117	0.018842	0.018841
118	0.018944	0.018943
119	0.018848	0.018848
120	0.019117	0.019116
121	0.018893	0.018893
122	0.018822	0.018822
123	0.019674	0.019661
124	0.020730	0.020718
125	0.019162	0.019161
126	0.019098	0.019097
127	0.019219	0.019219
128	0.018906	0.018905
129	0.019258	0.019257
130	0.019155	0.019155
131	0.018989	0.018989
132	0.019110	0.019110
133	0.019104	0.019104
134	0.019251	0.019251
135	0.019251	0.019250
136	0.019277	0.019276
137	0.019238	0.019238
138	0.019437	0.019436
139	0.019046	0.019046
140	0.019149	0.019149
141	0.019328	0.019328
142	0.019405	0.019405
143	0.019501	0.019501
144	0.019424	0.019424
145	0.019219	0.019219
146	0.019430	0.019430
147	0.019552	0.019551
148	0.019386	0.019385
149	0.019366	0.019366
150	0.019418	0.019417
151	0.019821	0.019820
152	0.019475	0.019475
153	0.019757	0.019757
154	0.019578	0.019577
155	0.019827	0.019827
156	0.019616	0.019616
157	0.019667	0.019667
158	0.019680	0.019680
159	0.019526	0.019526
160	0.019565	0.019565
161	0.020032	0.020032
162	0.020154	0.020153
163	0.019898	0.019898
164	0.020000	0.020000
165	0.019827	0.019827
166	0.019853	0.019853
167	0.019962	0.019962
168	0.020115	0.020115
169	0.019987	0.019987
170	0.020141	0.020141
171	0.022118	0.022091
172	0.020371	0.020371
173	0.020294	0.020294
174	0.020275	0.020275
175	0.020141	0.020141
176	0.020448	0.020448
177	0.020467	0.020467
178	0.020275	0.020275
179	0.020442	0.020441
180	0.020518	0.020518
181	0.020563	0.020563
182	0.020634	0.020633
183	0.020736	0.020736
184	0.020723	0.020723
185	0.020832	0.020832
186	0.020915	0.020915
187	0.021094	0.021094
188	0.021056	0.021056
189	0.021178	0.021178
190	0.021190	0.021190
191	0.021299	0.021299
192	0.021382	0.021382
193	0.025952	0.025951
194	0.025971	0.025971
195	0.025805	0.025805
196	0.025984	0.025984
197	0.025875	0.025875
198	0.026016	0.026016
199	0.025965	0.025964
200	0.026016	0.026016
201	0.026106	0.026106
202	0.027494	0.027462
203	0.026182	0.026182
204	0.026317	0.026317
205	0.026016	0.026016
206	0.026298	0.026298
207	0.026317	0.026317
208	0.026170	0.026169
209	0.026266	0.026265
210	0.026355	0.026355
211	0.026240	0.026240
212	0.026349	0.026349
213	0.026483	0.026483
214	0.026234	0.026234
215	0.026291	0.026291
216	0.026554	0.026554
217	0.026726	0.026726
218	0.026643	0.026643
219	0.026528	0.026528
220	0.026848	0.026848
221	0.027232	0.027232
222	0.027155	0.027155
223	0.026912	0.026912
224	0.027258	0.027257
225	0.027149	0.027148
226	0.027475	0.027475
227	0.027098	0.027098
228	0.026899	0.026899
229	0.026989	0.026989
230	0.027270	0.027270
231	0.027034	0.027033
232	0.027072	0.027072
233	0.026931	0.026931
234	0.027296	0.027295
235	0.027661	0.027660
236	0.027443	0.027443
237	0.027008	0.027008
238	0.027085	0.027085
239	0.027667	0.027667
240	0.027546	0.027546
241	0.027469	0.027468
242	0.027341	0.027340
243	0.027629	0.027629
244	0.027686	0.027686
245	0.027648	0.027648
246	0.027750	0.027750
247	0.027597	0.027596
248	0.027763	0.027763
249	0.027706	0.027705
250	0.027808	0.027808
251	0.027981	0.027980
252	0.027539	0.027539
253	0.027821	0.027821
254	0.027942	0.027942
255	0.027910	0.027910
256	0.027802	0.027801
257	0.027949	0.027948
258	0.027917	0.027917
259	0.027693	0.027693
260	0.027942	0.027942
261	0.027834	0.027833
262	0.028013	0.028013
263	0.028026	0.028025
264	0.028186	0.028186
265	0.028294	0.028294
266	0.028102	0.028102
267	0.028352	0.028352
268	0.028365	0.028365
269	0.028416	0.028416
270	0.028678	0.028678
271	0.028442	0.028441
272	0.028659	0.028659
273	0.028608	0.028608
274	0.028781	0.028781
275	0.028678	0.028678
276	0.028634	0.028633
277	0.028851	0.028851
278	0.029069	0.029069
279	0.029146	0.029146
280	0.028896	0.028896
281	0.029242	0.029242
282	0.029363	0.029363
283	0.029331	0.029331
284	0.029414	0.029414
285	0.029626	0.029626
286	0.029651	0.029651
287	0.029715	0.029715
288	0.029798	0.029798
289	0.034234	0.034232
290	0.034400	0.034399
291	0.034278	0.034278
292	0.034029	0.034029
293	0.034138	0.034137
294	0.034042	0.034042
295	0.034266	0.034265
296	0.034221	0.034221
297	0.034086	0.034085
298	0.035373	0.035343
299	0.034758	0.034758
300	0.034163	0.034163
301	0.034432	0.034432
302	0.034426	0.034425
303	0.034285	0.034285
304	0.034202	0.034201
305	0.034291	0.034291
306	0.034189	0.034189
307	0.034413	0.034412
308	0.034675	0.034675
309	0.034547	0.034547
310	0.034573	0.034573
311	0.034746	0.034745
312	0.034426	0.034425
313	0.034426	0.034425
314	0.034746	0.034745
315	0.035309	0.035309
316	0.034765	0.034765
317	0.034368	0.034368
318	0.034362	0.034361
319	0.034733	0.034733
320	0.035347	0.035347
321	0.035757	0.035757
322	0.035379	0.035379
323	0.035392	0.035391
324	0.035603	0.035603
325	0.036083	0.036068
326	0.035347	0.035347
327	0.035494	0.035494
328	0.035750	0.035750
329	0.035405	0.035405
330	0.035981	0.035980
331	0.035437	0.035437
332	0.035322	0.035322
333	0.035616	0.035615
334	0.035738	0.035737
335	0.036013	0.036012
336	0.035405	0.035405
337	0.035411	0.035411
338	0.035699	0.035699
339	0.035584	0.035584
340	0.035917	0.035917
341	0.035552	0.035552
342	0.035827	0.035826
343	0.035936	0.035936
344	0.036070	0.036069
345	0.036186	0.036186
346	0.036090	0.036089
347	0.036077	0.036077
348	0.036102	0.036102
349	0.035814	0.035814
350	0.036013	0.036013
351	0.036237	0.036236
352	0.036294	0.036294
353	0.036282	0.036281
354	0.036070	0.036070
355	0.036192	0.036192
356	0.036173	0.036173
357	0.036275	0.036274
358	0.036365	0.036364
359	0.036557	0.036556
360	0.036243	0.036243
361	0.036346	0.036345
362	0.036422	0.036422
363	0.036755	0.036755
364	0.036512	0.036512
365	0.036742	0.036742
366	0.036736	0.036736
367	0.036710	0.036710
368	0.036890	0.036890
369	0.036742	0.036742
370	0.037018	0.037017
371	0.036838	0.036838
372	0.037069	0.037069
373	0.037197	0.037196
374	0.037062	0.037062
375	0.037376	0.037376
376	0.037536	0.037536
377	0.037517	0.037517
378	0.037638	0.037638
379	0.037510	0.037510
380	0.037830	0.037830
381	0.037613	0.037613
382	0.037683	0.037683
383	0.038118	0.038118
384	0.038080	0.038080
385	0.041914	0.041913
386	0.042093	0.042093
387	0.042080	0.042080
388	0.042029	0.042029
389	0.041926	0.041926
390	0.042246	0.042246
391	0.042106	0.042105
392	0.042330	0.042329
393	0.042010	0.042009
394	0.042310	0.042310
395	0.042272	0.042272
396	0.042022	0.042022
397	0.042387	0.042387
398	0.042336	0.042336
399	0.042349	0.042349
400	0.042368	0.042368
401	0.042278	0.042278
402	0.042298	0.042297
403	0.042240	0.042240
404	0.042381	0.042381
405	0.042829	0.042828
406	0.042586	0.042585
407	0.042746	0.042745
408	0.042387	0.042387
409	0.042528	0.042528
410	0.042630	0.042630
411	0.042278	0.042278
412	0.042483	0.042483
413	0.042765	0.042765
414	0.042637	0.042637
415	0.042918	0.042917
416	0.043078	0.043078
417	0.042944	0.042944
418	0.043213	0.043212
419	0.042810	0.042809
420	0.043206	0.043206
421	0.043341	0.043340
422	0.042957	0.042957
423	0.043616	0.043616
424	0.043482	0.043481
425	0.043686	0.043686
426	0.043322	0.043322
427	0.043219	0.043219
428	0.043725	0.043724
429	0.043674	0.043673
430	0.043878	0.043878
431	0.043533	0.043533
432	0.043936	0.043936
433	0.045453	0.045430
434	0.044070	0.044070
435	0.043770	0.043769
436	0.043699	0.043699
437	0.044102	0.044102
438	0.043968	0.043968
439	0.044371	0.044370
440	0.044115	0.044115
441	0.044026	0.044025
442	0.046752	0.046717
443	0.044070	0.044070
444	0.045664	0.045644
445	0.044576	0.044576
446	0.044243	0.044243
447	0.044154	0.044154
448	0.044320	0.044320
449	0.044480	0.044480
450	0.044717	0.044716
451	0.045568	0.045552
452	0.044685	0.044685
453	0.044205	0.044204
454	0.044378	0.044377
455	0.044838	0.044838
456	0.044659	0.044659
457	0.044813	0.044812
458	0.044960	0.044960
459	0.044787	0.044787
460	0.044602	0.044601
461	0.044896	0.044896
462	0.044979	0.044979
463	0.044877	0.044877
464	0.045261	0.045261
465	0.045325	0.045325
466	0.045197	0.045197
467	0.045370	0.045369
468	0.045203	0.045203
469	0.045664	0.045664
470	0.045325	0.045325
471	0.045696	0.045696
472	0.045632	0.045632
473	0.045613	0.045613
474	0.045709	0.045708
475	0.045658	0.045657
476	0.045894	0.045894
477	0.045965	0.045965
478	0.045971	0.045971
479	0.045939	0.045939
480	0.046445	0.046445
481	0.050150	0.050149
482	0.050285	0.050285
483	0.050310	0.050310
484	0.050342	0.050342
485	0.050157	0.050156
486	0.049434	0.049433
487	0.049869	0.049869
488	0.050349	0.050348
489	0.050202	0.050201
490	0.050106	0.050105
491	0.050445	0.050445
492	0.050093	0.050093
493	0.051622	0.051603
494	0.050605	0.050604
495	0.050618	0.050617
496	0.050810	0.050809
497	0.050387	0.050387
498	0.050170	0.050170
499	0.050624	0.050624
500	0.050886	0.050886
501	0.051213	0.051213
502	0.050944	0.050944
503	0.050432	0.050432
504	0.050688	0.050688
505	0.050419	0.050419
506	0.051072	0.051072
507	0.050534	0.050534
508	0.050707	0.050707
509	0.050714	0.050713
510	0.050918	0.050918
511	0.051424	0.051424
512	0.051155	0.051155
513	0.051418	0.051418
514	0.051744	0.051743
515	0.051386	0.051385
516	0.051930	0.051929
517	0.051379	0.051379
518	0.051226	0.051225
519	0.051514	0.051513
520	0.051450	0.051449
521	0.051539	0.051539
522	0.051738	0.051737
523	0.053152	0.053130
524	0.051782	0.051782
525	0.051699	0.051699
526	0.052122	0.052121
527	0.051968	0.051967
528	0.051757	0.051757
529	0.051744	0.051744
530	0.052096	0.052095
531	0.052230	0.052230
532	0.052230	0.052229
533	0.051853	0.051853
534	0.052077	0.052077
535	0.051987	0.051987
536	0.051981	0.051981
537	0.052032	0.052032
538	0.052205	0.052205
539	0.052544	0.052544
540	0.052237	0.052236
541	0.052531	0.052531
542	0.052352	0.052352
543	0.052128	0.052128
544	0.052314	0.052313
545	0.052486	0.052486
546	0.052813	0.052813
547	0.052717	0.052716
548	0.052794	0.052793
549	0.052909	0.052908
550	0.052774	0.052774
551	0.052704	0.052704
552	0.052947	0.052947
553	0.053005	0.053005
554	0.053088	0.053088
555	0.052928	0.052928
556	0.053018	0.053017
557	0.053062	0.053062
558	0.053318	0.053318
559	0.053203	0.053203
560	0.053152	0.053152
561	0.053242	0.053241
562	0.053312	0.053312
563	0.053389	0.053389
564	0.053510	0.053510
565	0.053702	0.053702
566	0.053350	0.053350
567	0.053542	0.053542
568	0.053466	0.053465
569	0.053754	0.053753
570	0.054112	0.054112
571	0.053568	0.053568
572	0.054938	0.054932
573	0.054394	0.054393
574	0.054298	0.054298
575	0.054138	0.054137
576	0.054278	0.054278
577	0.058138	0.058137
578	0.058035	0.058035
579	0.058323	0.058323
580	0.058387	0.058387
581	0.058285	0.058285
582	0.058042	0.058042
583	0.057574	0.057574
584	0.058509	0.058507
585	0.057850	0.057849
586	0.058496	0.058495
587	0.058304	0.058304
588	0.058778	0.058777
589	0.058330	0.058329
590	0.058931	0.058931
591	0.058874	0.058873
592	0.058893	0.058893
593	0.058995	0.058995
594	0.058893	0.058893
595	0.058848	0.058848
596	0.058938	0.058938
597	0.059475	0.059475
598	0.058771	0.058771
599	0.058944	0.058944
600	0.058739	0.058739
601	0.058560	0.058560
602	0.059002	0.059001
603	0.059398	0.059398
604	0.059450	0.059449
605	0.059546	0.059545
606	0.059213	0.059213
607	0.059706	0.059705
608	0.058963	0.058963
609	0.059437	0.059437
610	0.059642	0.059641
611	0.059296	0.059296
612	0.059654	0.059654
613	0.059590	0.059590
614	0.059482	0.059482
615	0.060051	0.060051
616	0.059712	0.059712
617	0.059718	0.059718
618	0.060102	0.060102
619	0.059866	0.059865
620	0.059840	0.059840
621	0.060557	0.060556
622	0.059994	0.059993
623	0.059962	0.059961
624	0.059994	0.059993
625	0.059981	0.059981
626	0.060128	0.060128
627	0.059930	0.059929
628	0.060211	0.060211
629	0.060301	0.060300
630	0.060237	0.060237
631	0.059994	0.059993
632	0.060275	0.060275
633	0.060397	0.060397
634	0.060378	0.060377
635	0.060211	0.060211
636	0.060205	0.060205
637	0.060429	0.060428
638	0.060691	0.060691
639	0.060525	0.060525
640	0.060717	0.060717
641	0.060749	0.060748
642	0.060653	0.060653
643	0.060518	0.060518
644	0.061075	0.061075
645	0.060896	0.060896
646	0.061114	0.061113
647	0.060986	0.060985
648	0.060941	0.060941
649	0.061152	0.061152
650	0.061030	0.061030
651	0.061254	0.061254
652	0.061478	0.061478
653	0.061338	0.061338
654	0.061050	0.061050
655	0.061363	0.061363
656	0.061190	0.061190
657	0.061274	0.061273
658	0.061696	0.061696
659	0.061766	0.061766
660	0.061453	0.061452
661	0.061670	0.061670
662	0.061722	0.061721
663	0.061939	0.061939
664	0.062067	0.062067
665	0.061805	0.061805
666	0.062074	0.062073
667	0.061914	0.061913
668	0.062157	0.062156
669	0.062182	0.062182
670	0.062106	0.062106
671	0.062310	0.062310
672	0.062477	0.062477
673	0.066080	0.066080
674	0.065939	0.065939
675	0.066240	0.066240
676	0.066554	0.066553
677	0.066074	0.066073
678	0.066208	0.066208
679	0.066541	0.066541
680	0.066835	0.066835
681	0.067533	0.067523
682	0.066675	0.066674
683	0.066304	0.066304
684	0.066285	0.066285
685	0.070381	0.070363
686	0.069088	0.069074
687	0.066566	0.066566
688	0.067085	0.067085
689	0.066637	0.066637
690	0.066931	0.066931
691	0.067552	0.067552
692	0.067059	0.067059
693	0.066970	0.066969
694	0.066861	0.066861
695	0.067488	0.067487
696	0.067264	0.067264
697	0.066995	0.066995
698	0.067597	0.067597
699	0.067891	0.067891
700	0.067718	0.067718
701	0.067699	0.067699
702	0.067315	0.067315
703	0.067680	0.067680
704	0.067565	0.067565
705	0.067469	0.067469
706	0.067731	0.067730
707	0.067488	0.067486
708	0.067558	0.067558
709	0.068621	0.068611
710	0.067635	0.067635
711	0.068301	0.068301
712	0.067782	0.067781
713	0.067776	0.067776
714	0.067782	0.067782
715	0.068301	0.068301
716	0.068192	0.068192
717	0.068512	0.068512
718	0.068237	0.068237
719	0.068154	0.068153
720	0.068691	0.068691
721	0.068320	0.068319
722	0.068506	0.068505
723	0.068486	0.068486
724	0.068166	0.068166
725	0.068736	0.068736
726	0.068128	0.068128
727	0.068307	0.068307
728	0.068902	0.068902
729	0.068634	0.068633
730	0.068474	0.068473
731	0.068250	0.068249
732	0.068640	0.068639
733	0.068141	0.068141
734	0.068787	0.068787
735	0.068666	0.068665
736	0.068864	0.068863
737	0.068832	0.068832
738	0.069152	0.069152
739	0.068851	0.068851
740	0.069075	0.069075
741	0.069178	0.069177
742	0.068864	0.068864
743	0.069421	0.069420
744	0.069370	0.069369
745	0.069114	0.069113
746	0.070784	0.070770
747	0.069491	0.069491
748	0.069158	0.069158
749	0.069658	0.069657
750	0.069786	0.069785
751	0.069536	0.069536
752	0.069862	0.069862
753	0.069766	0.069766
754	0.069670	0.069670
755	0.069760	0.069760
756	0.070195	0.070195
757	0.069792	0.069792
758	0.069626	0.069625
759	0.069811	0.069811
760	0.070362	0.070361
761	0.070003	0.070003
762	0.070432	0.070432
763	0.070451	0.070451
764	0.070458	0.070457
765	0.070304	0.070304
766	0.070470	0.070470
767	0.070733	0.070732
768	0.070650	0.070649
769	0.074573	0.074573
770	0.075213	0.075208
771	0.073990	0.073990
772	0.074022	0.074021
773	0.074317	0.074317
774	0.074438	0.074438
775	0.073882	0.073882
776	0.074272	0.074272
777	0.074534	0.074534
778	0.074202	0.074201
779	0.074669	0.074669
780	0.074368	0.074368
781	0.074746	0.074745
782	0.074560	0.074560
783	0.075648	0.075648
784	0.074950	0.074950
785	0.074637	0.074636
786	0.075366	0.075366
787	0.074816	0.074815
788	0.075373	0.075373
789	0.075027	0.075027
790	0.075533	0.075533
791	0.075194	0.075193
792	0.075142	0.075142
793	0.075584	0.075584
794	0.075309	0.075308
795	0.075552	0.075551
796	0.075411	0.075411
797	0.075386	0.075385
798	0.075930	0.075929
799	0.075789	0.075788
800	0.076211	0.076211
801	0.075706	0.075705
802	0.075456	0.075456
803	0.075885	0.075885
804	0.075923	0.075923
805	0.075994	0.075993
806	0.075795	0.075795
807	0.075578	0.075577
808	0.076378	0.076377
809	0.076499	0.076499
810	0.075968	0.075968
811	0.076474	0.076473
812	0.076352	0.076352
813	0.076275	0.076275
814	0.076416	0.076415
815	0.076269	0.076268
816	0.076307	0.076307
817	0.076198	0.076198
818	0.076403	0.076403
819	0.076589	0.076589
820	0.076723	0.076723
821	0.076627	0.076627
822	0.076467	0.076467
823	0.076723	0.076723
824	0.076832	0.076832
825	0.076819	0.076819
826	0.076800	0.076800
827	0.076333	0.076333
828	0.077139	0.077139
829	0.076864	0.076864
830	0.076563	0.076563
831	0.077197	0.077196
832	0.076998	0.076998
833	0.076922	0.076921
834	0.077101	0.077100
835	0.077120	0.077120
836	0.077280	0.077280
837	0.077267	0.077267
838	0.077587	0.077587
839	0.076909	0.076908
840	0.077254	0.077254
841	0.077274	0.077273
842	0.077606	0.077606
843	0.077587	0.077587
844	0.077638	0.077638
845	0.077754	0.077753
846	0.077837	0.077837
847	0.077613	0.077613
848	0.077382	0.077382
849	0.077498	0.077497
850	0.077773	0.077773
851	0.077920	0.077920
852	0.077843	0.077843
853	0.078061	0.078061
854	0.078214	0.078214
855	0.078189	0.078189
856	0.078112	0.078112
857	0.078285	0.078284
858	0.078221	0.078221
859	0.078566	0.078566
860	0.078451	0.078450
861	0.078579	0.078579
862	0.078733	0.078733
863	0.079661	0.079655
864	0.079213	0.079213
865	0.081050	0.081047
866	0.082106	0.082105
867	0.082381	0.082380
868	0.082202	0.082201
869	0.082266	0.082265
870	0.081728	0.081728
871	0.082496	0.082495
872	0.082675	0.082675
873	0.082131	0.082131
874	0.082144	0.082144
875	0.082656	0.082656
876	0.082502	0.082502
877	0.083290	0.083289
878	0.082566	0.082566
879	0.082842	0.082841
880	0.082854	0.082854
881	0.082586	0.082585
882	0.083066	0.083064
883	0.083008	0.083008
884	0.083379	0.083379
885	0.083270	0.083270
886	0.083034	0.083033
887	0.083264	0.083264
888	0.083693	0.083692
889	0.083418	0.083417
890	0.083482	0.083481
891	0.083718	0.083718
892	0.083936	0.083936
893	0.083526	0.083526
894	0.083834	0.083833
895	0.083930	0.083929
896	0.084006	0.084006
897	0.084026	0.084025
898	0.084198	0.084198
899	0.084109	0.084109
900	0.083853	0.083853
901	0.084090	0.084089
902	0.084352	0.084352
903	0.084038	0.084038
904	0.083840	0.083840
905	0.084698	0.084697
906	0.084250	0.084249
907	0.083757	0.083757
908	0.084506	0.084505
909	0.084454	0.084454
910	0.084474	0.084473
911	0.084499	0.084499
912	0.084774	0.084774
913	0.084346	0.084345
914	0.084550	0.084550
915	0.084973	0.084973
916	0.084531	0.084531
917	0.084582	0.084582
918	0.084960	0.084960
919	0.084730	0.084729
920	0.084570	0.084570
921	0.084749	0.084748
922	0.085299	0.085299
923	0.084915	0.084915
924	0.084858	0.084857
925	0.084992	0.084992
926	0.085171	0.085170
927	0.085216	0.085216
928	0.085024	0.085023
929	0.085088	0.085088
930	0.085069	0.085069
931	0.085504	0.085504
932	0.084934	0.084934
933	0.085114	0.085113
934	0.085318	0.085318
935	0.085331	0.085331
936	0.085530	0.085529
937	0.085395	0.085395
938	0.085805	0.085805
939	0.086022	0.086022
940	0.085574	0.085574
941	0.085805	0.085805
942	0.086138	0.086137
943	0.086157	0.086156
944	0.085856	0.085856
945	0.087443	0.087430
946	0.086278	0.086278
947	0.085990	0.085990
948	0.086854	0.086850
949	0.086394	0.086393
950	0.086118	0.086118
951	0.086650	0.086649
952	0.086522	0.086521
953	0.086522	0.086521
954	0.086643	0.086643
955	0.086771	0.086771
956	0.086694	0.086694
957	0.087066	0.087065
958	0.086797	0.086797
959	0.087123	0.087123
960	0.086829	0.086829
961	0.089222	0.089220
962	0.090138	0.090137
963	0.089818	0.089817
964	0.089907	0.089907
965	0.090387	0.090387
966	0.090515	0.090514
967	0.090880	0.090879
968	0.090605	0.090605
969	0.090586	0.090586
970	0.090861	0.090860
971	0.090451	0.090451
972	0.091110	0.091110
973	0.090726	0.090726
974	0.091219	0.091218
975	0.091130	0.091130
976	0.091565	0.091565
977	0.091776	0.091775
978	0.091488	0.091487
979	0.091270	0.091270
980	0.091347	0.091347
981	0.091283	0.091283
982	0.091917	0.091917
983	0.091814	0.091814
984	0.091635	0.091635
985	0.091782	0.091782
986	0.091277	0.091277
987	0.091514	0.091513
988	0.091904	0.091904
989	0.091776	0.091776
990	0.092307	0.092307
991	0.092032	0.092032
992	0.092122	0.092121
993	0.091821	0.091820
994	0.092102	0.092102
995	0.091552	0.091552
996	0.092147	0.092147
997	0.092141	0.092141
998	0.092646	0.092646
999	0.092371	0.092370
1000	0.091981	0.091981
1001	0.092422	0.092422
1002	0.092032	0.092032
1003	0.092346	0.092345
1004	0.092570	0.092569
1005	0.092576	0.092576
1006	0.092518	0.092518
1007	0.092352	0.092351
1008	0.092525	0.092525
1009	0.092634	0.092633
1010	0.092570	0.092570
1011	0.092813	0.092813
1012	0.092640	0.092639
1013	0.092954	0.092953
1014	0.093203	0.093203
1015	0.092883	0.092883
1016	0.092672	0.092672
1017	0.092922	0.092921
1018	0.093062	0.093062
1019	0.093165	0.093165
1020	0.093203	0.093203
1021	0.093210	0.093209
1022	0.093069	0.093068
1023	0.093434	0.093433
1024	0.093165	0.093165
