Blocks	Mean/ms	StdDev/ms
358	0.011475	0.011475
359	0.011494	0.011494
360	0.011424	0.011424
361	0.011475	0.011475
362	0.011482	0.011482
363	0.011430	0.011430
364	0.011507	0.011507
365	0.011494	0.011494
366	0.011482	0.011482
367	0.011514	0.011514
368	0.011482	0.011481
369	0.011558	0.011558
370	0.011558	0.011558
371	0.011501	0.011501
372	0.011488	0.011488
373	0.011418	0.011418
374	0.011462	0.011462
375	0.011501	0.011501
376	0.011552	0.011552
377	0.011507	0.011507
378	0.011546	0.011546
379	0.011526	0.011526
380	0.011526	0.011526
381	0.011546	0.011546
382	0.012134	0.012109
383	0.011456	0.011456
384	0.011488	0.011488
385	0.012070	0.012070
386	0.011526	0.011526
387	0.011552	0.011552
388	0.011539	0.011539
389	0.011507	0.011507
390	0.011533	0.011533
391	0.011558	0.011558
392	0.011507	0.011507
393	0.011578	0.011578
394	0.011539	0.011539
395	0.011610	0.011610
396	0.011539	0.011539
397	0.011584	0.011584
398	0.011661	0.011661
399	0.011520	0.011520
400	0.011597	0.011597
401	0.011610	0.011610
402	0.011584	0.011584
403	0.011578	0.011578
404	0.011629	0.011629
405	0.011616	0.011616
406	0.011558	0.011558
407	0.011610	0.011610
408	0.011539	0.011539
409	0.011642	0.011642
410	0.011712	0.011712
411	0.011616	0.011616
412	0.011610	0.011609
413	0.012486	0.012459
414	0.011597	0.011597
415	0.011680	0.011680
416	0.011674	0.011673
417	0.011872	0.011872
418	0.011930	0.011930
419	0.011885	0.011885
420	0.011904	0.011904
421	0.011904	0.011904
422	0.011898	0.011898
423	0.011942	0.011942
424	0.011936	0.011936
425	0.012685	0.012665
426	0.011942	0.011942
427	0.011962	0.011962
428	0.011987	0.011987
429	0.012013	0.012013
430	0.012013	0.012013
431	0.011968	0.011968
432	0.011936	0.011936
433	0.012000	0.012000
434	0.012666	0.012644
435	0.011974	0.011974
436	0.012051	0.012051
437	0.011994	0.011994
438	0.011981	0.011981
439	0.011987	0.011987
440	0.011936	0.011936
441	0.012070	0.012070
442	0.012051	0.012051
443	0.012077	0.012077
444	0.012128	0.012128
445	0.012083	0.012083
446	0.012045	0.012045
447	0.012006	0.012006
448	0.011981	0.011981
449	0.012096	0.012096
450	0.012077	0.012077
451	0.012058	0.012058
452	0.012090	0.012089
453	0.012064	0.012064
454	0.012115	0.012115
455	0.012128	0.012128
456	0.012115	0.012115
457	0.012141	0.012141
458	0.012115	0.012115
459	0.012102	0.012102
460	0.012192	0.012192
461	0.012160	0.012160
462	0.012160	0.012160
463	0.012128	0.012128
464	0.012141	0.012141
465	0.012211	0.012211
466	0.012141	0.012141
467	0.013030	0.013006
468	0.012186	0.012186
469	0.012166	0.012166
470	0.012173	0.012173
471	0.012954	0.012928
472	0.012205	0.012205
473	0.012243	0.012243
474	0.012186	0.012186
475	0.012237	0.012237
476	0.012269	0.012269
477	0.012576	0.012570
478	0.012378	0.012377
479	0.012211	0.012211
480	0.012230	0.012230
481	0.012461	0.012461
482	0.012493	0.012493
483	0.012474	0.012474
484	0.012499	0.012499
485	0.012538	0.012537
486	0.012480	0.012480
487	0.012448	0.012448
488	0.012557	0.012557
489	0.012506	0.012506
490	0.012531	0.012531
491	0.012582	0.012582
492	0.012518	0.012518
493	0.012550	0.012550
494	0.012531	0.012531
495	0.012557	0.012557
496	0.012518	0.012518
497	0.012582	0.012582
498	0.012672	0.012672
499	0.012576	0.012576
500	0.012525	0.012525
501	0.012595	0.012595
502	0.012518	0.012518
503	0.012691	0.012691
504	0.012544	0.012544
505	0.012595	0.012595
506	0.012614	0.012614
507	0.012659	0.012659
508	0.013440	0.013416
509	0.012634	0.012634
510	0.012595	0.012595
511	0.012621	0.012621
512	0.012602	0.012602
513	0.013402	0.013401
514	0.012973	0.012973
515	0.012947	0.012947
516	0.013056	0.013056
517	0.012992	0.012992
518	0.013126	0.013126
519	0.013043	0.013043
520	0.013024	0.013024
521	0.013043	0.013043
522	0.013069	0.013069
523	0.013056	0.013056
524	0.013126	0.013126
525	0.013075	0.013075
526	0.013043	0.013043
527	0.013088	0.013088
528	0.013094	0.013094
529	0.013107	0.013107
530	0.013088	0.013088
531	0.013075	0.013075
532	0.013203	0.013203
533	0.013139	0.013139
534	0.013165	0.013165
535	0.013082	0.013081
536	0.013222	0.013222
537	0.013139	0.013139
538	0.013184	0.013184
539	0.013203	0.013203
540	0.013171	0.013171
541	0.013139	0.013139
542	0.013190	0.013190
543	0.013261	0.013261
544	0.013114	0.013114
545	0.013338	0.013338
546	0.013280	0.013280
547	0.013197	0.013197
548	0.013286	0.013286
549	0.014342	0.014306
550	0.013440	0.013440
551	0.013306	0.013305
552	0.013293	0.013293
553	0.013306	0.013306
554	0.013338	0.013338
555	0.013414	0.013414
556	0.013299	0.013299
557	0.013325	0.013325
558	0.013350	0.013350
559	0.013363	0.013363
560	0.013402	0.013402
561	0.013382	0.013382
562	0.013389	0.013389
563	0.013376	0.013376
564	0.013408	0.013408
565	0.013402	0.013402
566	0.013382	0.013382
567	0.013376	0.013376
568	0.013363	0.013363
569	0.013491	0.013491
570	0.013446	0.013446
571	0.013485	0.013485
572	0.013466	0.013466
573	0.013459	0.013459
574	0.013459	0.013459
575	0.013472	0.013472
576	0.013402	0.013402
577	0.013677	0.013677
578	0.013715	0.013715
579	0.013747	0.013747
580	0.013709	0.013709
581	0.013709	0.013709
582	0.013722	0.013721
583	0.013760	0.013760
584	0.013760	0.013760
585	0.013818	0.013818
586	0.013741	0.013741
587	0.013722	0.013722
588	0.013824	0.013824
589	0.013811	0.013811
590	0.013779	0.013779
591	0.013760	0.013760
592	0.014650	0.014623
593	0.013894	0.013894
594	0.013824	0.013824
595	0.013875	0.013875
596	0.013894	0.013894
597	0.013875	0.013875
598	0.013862	0.013862
599	0.013850	0.013850
600	0.013798	0.013798
601	0.013811	0.013811
602	0.013869	0.013869
603	0.013869	0.013869
604	0.013894	0.013894
605	0.013837	0.013837
606	0.013875	0.013875
607	0.013830	0.013830
608	0.013856	0.013856
609	0.014477	0.014476
610	0.014560	0.014560
611	0.014509	0.014509
612	0.014534	0.014534
613	0.014490	0.014489
614	0.014554	0.014554
615	0.014522	0.014522
616	0.014554	0.014554
617	0.014682	0.014682
618	0.014554	0.014554
619	0.014554	0.014554
620	0.014605	0.014605
621	0.014566	0.014566
622	0.014483	0.014483
623	0.014579	0.014579
624	0.014586	0.014586
625	0.014496	0.014496
626	0.014675	0.014675
627	0.014637	0.014637
628	0.014746	0.014746
629	0.014643	0.014643
630	0.014630	0.014630
631	0.014598	0.014598
632	0.014592	0.014592
633	0.015418	0.015396
634	0.014637	0.014637
635	0.014701	0.014701
636	0.014618	0.014618
637	0.014598	0.014598
638	0.014739	0.014739
639	0.014637	0.014637
640	0.014586	0.014585
641	0.015226	0.015226
642	0.014925	0.014925
643	0.014874	0.014874
644	0.014944	0.014944
645	0.015008	0.015008
646	0.014918	0.014918
647	0.015046	0.015046
648	0.014874	0.014874
649	0.014925	0.014925
650	0.014925	0.014925
651	0.014899	0.014899
652	0.014918	0.014918
653	0.014918	0.014918
654	0.015053	0.015053
655	0.014995	0.014995
656	0.014982	0.014982
657	0.014976	0.014976
658	0.014995	0.014995
659	0.014938	0.014938
660	0.014957	0.014957
661	0.015040	0.015040
662	0.015034	0.015033
663	0.014995	0.014995
664	0.015072	0.015072
665	0.014989	0.014989
666	0.014976	0.014976
667	0.014957	0.014957
668	0.015002	0.015001
669	0.015059	0.015059
670	0.015046	0.015046
671	0.015040	0.015040
672	0.015002	0.015002
673	0.015194	0.015194
674	0.015923	0.015898
675	0.015098	0.015098
676	0.015174	0.015174
677	0.015142	0.015142
678	0.015149	0.015149
679	0.015059	0.015059
680	0.015136	0.015136
681	0.015078	0.015078
682	0.015219	0.015219
683	0.015162	0.015161
684	0.015187	0.015187
685	0.015136	0.015136
686	0.015149	0.015149
687	0.015200	0.015200
688	0.015187	0.015187
689	0.015232	0.015232
690	0.015110	0.015110
691	0.015264	0.015264
692	0.015264	0.015264
693	0.015206	0.015206
694	0.015251	0.015251
695	0.015238	0.015238
696	0.015302	0.015302
697	0.015270	0.015270
698	0.015219	0.015219
699	0.015302	0.015302
700	0.015232	0.015232
701	0.015360	0.015360
702	0.015219	0.015219
703	0.015232	0.015232
704	0.015226	0.015226
705	0.015354	0.015353
706	0.015514	0.015514
707	0.015450	0.015449
708	0.015501	0.015501
709	0.015437	0.015437
710	0.015430	0.015430
711	0.015296	0.015296
712	0.015392	0.015392
713	0.015411	0.015411
714	0.016371	0.016345
715	0.015462	0.015462
716	0.015469	0.015469
717	0.015430	0.015430
718	0.015469	0.015469
719	0.015443	0.015443
720	0.015494	0.015494
721	0.015488	0.015488
722	0.015450	0.015450
723	0.015539	0.015539
724	0.015437	0.015437
725	0.015386	0.015386
726	0.015482	0.015482
727	0.015514	0.015514
728	0.015546	0.015546
729	0.015430	0.015430
730	0.015654	0.015654
731	0.015578	0.015577
732	0.015558	0.015558
733	0.015514	0.015514
734	0.015578	0.015578
735	0.015603	0.015603
736	0.015558	0.015558
737	0.015846	0.015846
738	0.015866	0.015865
739	0.015891	0.015891
740	0.015846	0.015846
741	0.015930	0.015930
742	0.015853	0.015853
743	0.015827	0.015827
744	0.015878	0.015878
745	0.015968	0.015968
746	0.015974	0.015974
747	0.015949	0.015949
748	0.015962	0.015961
749	0.015962	0.015962
750	0.015930	0.015930
751	0.015808	0.015808
752	0.015942	0.015942
753	0.015910	0.015910
754	0.015878	0.015878
755	0.016045	0.016044
756	0.016134	0.016134
757	0.015891	0.015891
758	0.016006	0.016006
759	0.015962	0.015961
760	0.015885	0.015885
761	0.015968	0.015968
762	0.016006	0.016006
763	0.015923	0.015923
764	0.015987	0.015987
765	0.016013	0.016013
766	0.016026	0.016026
767	0.015981	0.015981
768	0.015955	0.015955
769	0.016326	0.016326
770	0.016218	0.016218
771	0.016288	0.016288
772	0.016218	0.016218
773	0.016339	0.016339
774	0.016346	0.016346
775	0.016307	0.016307
776	0.016288	0.016288
777	0.016346	0.016345
778	0.016294	0.016294
779	0.016288	0.016288
780	0.016224	0.016224
781	0.016314	0.016313
782	0.016333	0.016333
783	0.016320	0.016320
784	0.016371	0.016371
785	0.016358	0.016358
786	0.016314	0.016313
787	0.016314	0.016314
788	0.016320	0.016320
789	0.016339	0.016339
790	0.016422	0.016422
791	0.016326	0.016326
792	0.016307	0.016307
793	0.016378	0.016377
794	0.016525	0.016525
795	0.017434	0.017409
796	0.016474	0.016474
797	0.016454	0.016454
798	0.016467	0.016467
799	0.016474	0.016473
800	0.016333	0.016333
801	0.016538	0.016538
802	0.016621	0.016621
803	0.016525	0.016525
804	0.016666	0.016666
805	0.016582	0.016582
806	0.016506	0.016506
807	0.016595	0.016595
808	0.016563	0.016563
809	0.016627	0.016627
810	0.016646	0.016646
811	0.016640	0.016640
812	0.016595	0.016595
813	0.016838	0.016838
814	0.016678	0.016678
815	0.016678	0.016678
816	0.016614	0.016614
817	0.016806	0.016806
818	0.016704	0.016704
819	0.016742	0.016742
820	0.017709	0.017681
821	0.016666	0.016666
822	0.016902	0.016902
823	0.016659	0.016659
824	0.016659	0.016659
825	0.016646	0.016646
826	0.016774	0.016774
827	0.016723	0.016723
828	0.016749	0.016749
829	0.016768	0.016768
830	0.016749	0.016748
831	0.016838	0.016838
832	0.016883	0.016883
833	0.016902	0.016902
834	0.017875	0.017852
835	0.016947	0.016947
836	0.016883	0.016883
837	0.016896	0.016896
838	0.017024	0.017024
839	0.016966	0.016966
840	0.017178	0.017177
841	0.016954	0.016954
842	0.017114	0.017113
843	0.016915	0.016915
844	0.016922	0.016922
845	0.017037	0.017037
846	0.016954	0.016954
847	0.017005	0.017005
848	0.016960	0.016960
849	0.017094	0.017094
850	0.016979	0.016979
851	0.017005	0.017005
852	0.017165	0.017165
853	0.017139	0.017139
854	0.017101	0.017101
855	0.017024	0.017024
856	0.017050	0.017050
857	0.017152	0.017152
858	0.017171	0.017171
859	0.017235	0.017235
860	0.017050	0.017049
861	0.017165	0.017165
862	0.017030	0.017030
863	0.017094	0.017094
864	0.017178	0.017178
865	0.017510	0.017510
866	0.017517	0.017517
867	0.017581	0.017581
868	0.017549	0.017549
869	0.017498	0.017498
870	0.017421	0.017421
871	0.017421	0.017421
872	0.017389	0.017389
873	0.018464	0.018440
874	0.017574	0.017574
875	0.017446	0.017446
876	0.017491	0.017491
877	0.017478	0.017478
878	0.017498	0.017497
879	0.017510	0.017510
880	0.017517	0.017517
881	0.017562	0.017561
882	0.017619	0.017619
883	0.017530	0.017530
884	0.017574	0.017574
885	0.017446	0.017446
886	0.017670	0.017670
887	0.017562	0.017561
888	0.017626	0.017625
889	0.017626	0.017625
890	0.017670	0.017670
891	0.017645	0.017645
892	0.017677	0.017677
893	0.017670	0.017670
894	0.017670	0.017670
895	0.017638	0.017638
896	0.017715	0.017715
897	0.018202	0.018202
898	0.018387	0.018386
899	0.018362	0.018361
900	0.018381	0.018380
901	0.018278	0.018278
902	0.018304	0.018304
903	0.018362	0.018362
904	0.018317	0.018317
905	0.018349	0.018349
906	0.018362	0.018361
907	0.018298	0.018297
908	0.018240	0.018240
909	0.018336	0.018336
910	0.018355	0.018355
911	0.018240	0.018240
912	0.018342	0.018342
913	0.018445	0.018445
914	0.018381	0.018380
915	0.018374	0.018374
916	0.018240	0.018240
917	0.018496	0.018496
918	0.018285	0.018285
919	0.018227	0.018227
920	0.018374	0.018374
921	0.018438	0.018438
922	0.018515	0.018515
923	0.018432	0.018432
924	0.018483	0.018483
925	0.018362	0.018361
926	0.019379	0.019371
927	0.018426	0.018426
928	0.018304	0.018304
929	0.018611	0.018611
930	0.018541	0.018541
931	0.018579	0.018579
932	0.018592	0.018592
933	0.018611	0.018611
934	0.018694	0.018694
935	0.018701	0.018701
936	0.018765	0.018765
937	0.018605	0.018605
938	0.018643	0.018643
939	0.018656	0.018656
940	0.018746	0.018746
941	0.018650	0.018649
942	0.018611	0.018611
943	0.018726	0.018726
944	0.018816	0.018816
945	0.018797	0.018797
946	0.018746	0.018746
947	0.018739	0.018739
948	0.018746	0.018746
949	0.019648	0.019627
950	0.018835	0.018835
951	0.018669	0.018669
952	0.018854	0.018854
953	0.018918	0.018918
954	0.018848	0.018848
955	0.018784	0.018784
956	0.019040	0.019040
957	0.018790	0.018790
958	0.018886	0.018886
959	0.018771	0.018771
960	0.018726	0.018726
961	0.019072	0.019072
962	0.018989	0.018989
963	0.018886	0.018886
964	0.018995	0.018995
965	0.019085	0.019085
966	0.019136	0.019136
967	0.018995	0.018995
968	0.019053	0.019052
969	0.019053	0.019053
970	0.019187	0.019187
971	0.019046	0.019046
972	0.019046	0.019046
973	0.019130	0.019130
974	0.019059	0.019059
975	0.019168	0.019168
976	0.019226	0.019226
977	0.019155	0.019155
978	0.019187	0.019187
979	0.019104	0.019104
980	0.019251	0.019251
981	0.019162	0.019161
982	0.019091	0.019091
983	0.019085	0.019085
984	0.019174	0.019174
985	0.019226	0.019225
986	0.019174	0.019174
987	0.020173	0.020151
988	0.019238	0.019238
989	0.019142	0.019142
990	0.019219	0.019219
991	0.019238	0.019238
992	0.019296	0.019296
993	0.019469	0.019469
994	0.019616	0.019616
995	0.019520	0.019520
996	0.019424	0.019424
997	0.019373	0.019373
998	0.019603	0.019603
999	0.019475	0.019475
1000	0.019648	0.019648
1001	0.019661	0.019661
1002	0.019597	0.019597
1003	0.019603	0.019603
1004	0.019558	0.019558
1005	0.019693	0.019692
1006	0.019558	0.019558
1007	0.019590	0.019590
1008	0.019514	0.019514
1009	0.019674	0.019673
1010	0.019616	0.019616
1011	0.019712	0.019712
1012	0.019686	0.019686
1013	0.019686	0.019686
1014	0.020006	0.020006
1015	0.019699	0.019699
1016	0.019533	0.019533
1017	0.019763	0.019763
1018	0.019827	0.019826
1019	0.019603	0.019603
1020	0.019770	0.019770
1021	0.019667	0.019667
1022	0.019667	0.019667
1023	0.019757	0.019757
1024	0.019808	0.019808
