Blocks	Mean/ms	StdDev/ms
698	0.061875	0.061875
699	0.061869	0.061869
700	0.061837	0.061837
701	0.061850	0.061850
702	0.061907	0.061907
703	0.061837	0.061837
704	0.061862	0.061862
705	0.061933	0.061933
706	0.061920	0.061920
707	0.061920	0.061920
708	0.062022	0.062022
709	0.062022	0.062022
710	0.061933	0.061933
711	0.062010	0.062010
712	0.062022	0.062022
713	0.061978	0.061978
714	0.062106	0.062106
715	0.062106	0.062106
716	0.062170	0.062170
717	0.062099	0.062099
718	0.062163	0.062163
719	0.062099	0.062099
720	0.062176	0.062176
721	0.062157	0.062157
722	0.062253	0.062253
723	0.062253	0.062253
724	0.062266	0.062266
725	0.062278	0.062278
726	0.062355	0.062355
727	0.062355	0.062355
728	0.062368	0.062368
729	0.062445	0.062445
730	0.062368	0.062368
731	0.062406	0.062406
732	0.062470	0.062470
733	0.062438	0.062438
734	0.062464	0.062464
735	0.062534	0.062534
736	0.062490	0.062490
737	0.062541	0.062541
738	0.062541	0.062541
739	0.062618	0.062618
740	0.062566	0.062566
741	0.062662	0.062662
742	0.062618	0.062618
743	0.062650	0.062650
744	0.062739	0.062739
745	0.062931	0.062931
746	0.063008	0.063008
747	0.063174	0.063174
748	0.063117	0.063117
749	0.063174	0.063174
750	0.063315	0.063315
751	0.063245	0.063245
752	0.063386	0.063386
753	0.063366	0.063366
754	0.063456	0.063456
755	0.063462	0.063462
756	0.063386	0.063386
757	0.063482	0.063482
758	0.063443	0.063443
759	0.063482	0.063482
760	0.063565	0.063565
761	0.063494	0.063494
762	0.063718	0.063718
763	0.063616	0.063616
764	0.063680	0.063680
765	0.063712	0.063712
766	0.063776	0.063776
767	0.063840	0.063840
768	0.063846	0.063846
769	0.068749	0.068749
770	0.068557	0.068557
771	0.068838	0.068838
772	0.068902	0.068902
773	0.068890	0.068890
774	0.068896	0.068896
775	0.068922	0.068922
776	0.068883	0.068883
777	0.069005	0.069005
778	0.069024	0.069024
779	0.068992	0.068992
780	0.068966	0.068966
781	0.069114	0.069114
782	0.069056	0.069056
783	0.069158	0.069158
784	0.069107	0.069107
785	0.069152	0.069152
786	0.069139	0.069139
787	0.069146	0.069146
788	0.069152	0.069152
789	0.069197	0.069197
790	0.069152	0.069152
791	0.069293	0.069293
792	0.069190	0.069190
793	0.069190	0.069190
794	0.069242	0.069242
795	0.069306	0.069306
796	0.069306	0.069306
797	0.069254	0.069254
798	0.069222	0.069222
799	0.069254	0.069254
800	0.069312	0.069312
801	0.069293	0.069293
802	0.069331	0.069331
803	0.069274	0.069274
804	0.069274	0.069274
805	0.069363	0.069363
806	0.069446	0.069446
807	0.069376	0.069376
808	0.069408	0.069408
809	0.069414	0.069414
810	0.069446	0.069446
811	0.069421	0.069421
812	0.069427	0.069427
813	0.069491	0.069491
814	0.069523	0.069523
815	0.069549	0.069549
816	0.069574	0.069574
817	0.069549	0.069549
818	0.069632	0.069632
819	0.069574	0.069574
820	0.069581	0.069581
821	0.069651	0.069651
822	0.069645	0.069645
823	0.069645	0.069645
824	0.069766	0.069766
825	0.069722	0.069722
826	0.069786	0.069786
827	0.069786	0.069786
828	0.069773	0.069773
829	0.069773	0.069773
830	0.069830	0.069830
831	0.069869	0.069869
832	0.069869	0.069869
833	0.069958	0.069958
834	0.069939	0.069939
835	0.070016	0.070016
836	0.069965	0.069965
837	0.070010	0.070010
838	0.069971	0.069971
839	0.070086	0.070086
840	0.070125	0.070125
841	0.070406	0.070406
842	0.070458	0.070458
843	0.070547	0.070547
844	0.070650	0.070650
845	0.070586	0.070586
846	0.070701	0.070701
847	0.070707	0.070707
848	0.070797	0.070797
849	0.070726	0.070726
850	0.070867	0.070867
851	0.070848	0.070848
852	0.070982	0.070982
853	0.070842	0.070842
854	0.070886	0.070886
855	0.070963	0.070963
856	0.070976	0.070976
857	0.071027	0.071027
858	0.070989	0.070989
859	0.071066	0.071066
860	0.071174	0.071174
861	0.071213	0.071213
862	0.071258	0.071258
863	0.071360	0.071360
864	0.071405	0.071405
865	0.075917	0.075917
866	0.076198	0.076198
867	0.076090	0.076090
868	0.076211	0.076211
869	0.076205	0.076205
870	0.076224	0.076224
871	0.076179	0.076179
872	0.076339	0.076339
873	0.076422	0.076422
874	0.076333	0.076333
875	0.076314	0.076314
876	0.076448	0.076448
877	0.076384	0.076384
878	0.076442	0.076442
879	0.076474	0.076474
880	0.076422	0.076422
881	0.076467	0.076467
882	0.076467	0.076467
883	0.076512	0.076512
884	0.076474	0.076474
885	0.076512	0.076512
886	0.076550	0.076550
887	0.076486	0.076486
888	0.076557	0.076557
889	0.076563	0.076563
890	0.076646	0.076646
891	0.076576	0.076576
892	0.076544	0.076544
893	0.076627	0.076627
894	0.076653	0.076653
895	0.076653	0.076653
896	0.076774	0.076774
897	0.076691	0.076691
898	0.076698	0.076698
899	0.076774	0.076774
900	0.076704	0.076704
901	0.076730	0.076730
902	0.076762	0.076762
903	0.076883	0.076883
904	0.076819	0.076819
905	0.076922	0.076922
906	0.076787	0.076787
907	0.076909	0.076909
908	0.076864	0.076864
909	0.076864	0.076864
910	0.076915	0.076915
911	0.076877	0.076877
912	0.076973	0.076973
913	0.076922	0.076922
914	0.077024	0.077024
915	0.077011	0.077011
916	0.077005	0.077005
917	0.077030	0.077030
918	0.076992	0.076992
919	0.077018	0.077018
920	0.077043	0.077043
921	0.077101	0.077101
922	0.077139	0.077139
923	0.077120	0.077120
924	0.077146	0.077146
925	0.077184	0.077184
926	0.077171	0.077171
927	0.077222	0.077222
928	0.077235	0.077235
929	0.077318	0.077318
930	0.077344	0.077344
931	0.077350	0.077350
932	0.077357	0.077357
933	0.077382	0.077382
934	0.077408	0.077408
935	0.077453	0.077453
936	0.077504	0.077504
937	0.077818	0.077818
938	0.078106	0.078106
939	0.077997	0.077997
940	0.078003	0.078003
941	0.078170	0.078170
942	0.078106	0.078106
943	0.078240	0.078240
944	0.078285	0.078285
945	0.078317	0.078317
946	0.078298	0.078298
947	0.078291	0.078291
948	0.078336	0.078336
949	0.078522	0.078522
950	0.078470	0.078470
951	0.078438	0.078438
952	0.078598	0.078598
953	0.078496	0.078496
954	0.078643	0.078643
955	0.078643	0.078643
956	0.078637	0.078637
957	0.078707	0.078707
958	0.078784	0.078784
959	0.078816	0.078816
960	0.078906	0.078906
961	0.083354	0.083354
962	0.083424	0.083424
963	0.083469	0.083469
964	0.083520	0.083520
965	0.083443	0.083443
966	0.083635	0.083635
967	0.083654	0.083654
968	0.083648	0.083648
969	0.083629	0.083629
970	0.083686	0.083686
971	0.083750	0.083750
972	0.083712	0.083712
973	0.083789	0.083789
974	0.083859	0.083859
975	0.083834	0.083834
976	0.083802	0.083802
977	0.083821	0.083821
978	0.083840	0.083840
979	0.083923	0.083923
980	0.083859	0.083859
981	0.083910	0.083910
982	0.083917	0.083917
983	0.083923	0.083923
984	0.083904	0.083904
985	0.083949	0.083949
986	0.084064	0.084064
987	0.083930	0.083930
988	0.084032	0.084032
989	0.084013	0.084013
990	0.084090	0.084090
991	0.084064	0.084064
992	0.084102	0.084102
993	0.084045	0.084045
994	0.084090	0.084090
995	0.084147	0.084147
996	0.084128	0.084128
997	0.084166	0.084166
998	0.084141	0.084141
999	0.084109	0.084109
1000	0.084154	0.084154
1001	0.084256	0.084256
1002	0.084134	0.084134
1003	0.084326	0.084326
1004	0.084237	0.084237
1005	0.084256	0.084256
1006	0.084326	0.084326
1007	0.084307	0.084307
1008	0.084352	0.084352
1009	0.084390	0.084390
1010	0.084371	0.084371
1011	0.084442	0.084442
1012	0.084301	0.084301
1013	0.084506	0.084506
1014	0.084390	0.084390
1015	0.084365	0.084365
1016	0.084422	0.084422
1017	0.084467	0.084467
1018	0.084582	0.084582
1019	0.084499	0.084499
1020	0.084518	0.084518
1021	0.084570	0.084570
1022	0.084589	0.084589
1023	0.084659	0.084659
1024	0.084570	0.084570
