Blocks	Mean/ms	StdDev/ms
274	0.036294	0.036293
275	0.036422	0.036422
276	0.036147	0.036147
277	0.036384	0.036384
278	0.036627	0.036627
279	0.036582	0.036582
280	0.037242	0.037241
281	0.037126	0.037126
282	0.037082	0.037082
283	0.037139	0.037139
284	0.037638	0.037638
285	0.037485	0.037484
286	0.037702	0.037702
287	0.037619	0.037619
288	0.037907	0.037907
289	0.039821	0.039819
290	0.039469	0.039466
291	0.039507	0.039504
292	0.039264	0.039262
293	0.039910	0.039908
294	0.039994	0.039993
295	0.040038	0.040038
296	0.040147	0.040146
297	0.041242	0.041220
298	0.040250	0.040249
299	0.040390	0.040390
300	0.040531	0.040531
301	0.040614	0.040614
302	0.040122	0.040121
303	0.040666	0.040666
304	0.040435	0.040435
305	0.040205	0.040205
306	0.040813	0.040813
307	0.041248	0.041248
308	0.040525	0.040524
309	0.040365	0.040364
310	0.040634	0.040633
311	0.040832	0.040832
312	0.040736	0.040736
313	0.041197	0.041197
314	0.040832	0.040832
315	0.040717	0.040716
316	0.041094	0.041094
317	0.040883	0.040882
318	0.041312	0.041312
319	0.041133	0.041132
320	0.041190	0.041190
321	0.042349	0.042326
322	0.041434	0.041433
323	0.041856	0.041855
324	0.041562	0.041561
325	0.041786	0.041785
326	0.041997	0.041997
327	0.041709	0.041708
328	0.042010	0.042009
329	0.042144	0.042143
330	0.042042	0.042041
331	0.042074	0.042073
332	0.042118	0.042118
333	0.042349	0.042348
334	0.042291	0.042291
335	0.042240	0.042240
336	0.042611	0.042609
337	0.042714	0.042713
338	0.043040	0.043040
339	0.042861	0.042860
340	0.042598	0.042598
341	0.042861	0.042861
342	0.042784	0.042784
343	0.043168	0.043168
344	0.043168	0.043167
345	0.043072	0.043072
346	0.043405	0.043404
347	0.043238	0.043238
348	0.043187	0.043187
349	0.043398	0.043398
350	0.043680	0.043680
351	0.043622	0.043622
352	0.043648	0.043648
353	0.043904	0.043904
354	0.044109	0.044108
355	0.044192	0.044192
356	0.044416	0.044416
357	0.044429	0.044429
358	0.044218	0.044218
359	0.044237	0.044237
360	0.044621	0.044621
361	0.044653	0.044653
362	0.044954	0.044953
363	0.044973	0.044972
364	0.045190	0.045190
365	0.045050	0.045050
366	0.045421	0.045421
367	0.045344	0.045344
368	0.045299	0.045299
369	0.045510	0.045510
370	0.045926	0.045926
371	0.045786	0.045786
372	0.045958	0.045958
373	0.046291	0.046291
374	0.046253	0.046253
375	0.046394	0.046394
376	0.046637	0.046637
377	0.046554	0.046553
378	0.046304	0.046304
379	0.046918	0.046918
380	0.046861	0.046861
381	0.047059	0.047059
382	0.047315	0.047315
383	0.047597	0.047597
384	0.047302	0.047302
385	0.048691	0.048691
386	0.048326	0.048326
387	0.049389	0.049388
388	0.048877	0.048876
389	0.049005	0.049005
390	0.049050	0.049049
391	0.049011	0.049011
392	0.049338	0.049336
393	0.048755	0.048754
394	0.049677	0.049677
395	0.049504	0.049503
396	0.049811	0.049811
397	0.051123	0.051103
398	0.049677	0.049676
399	0.049677	0.049676
400	0.049325	0.049324
401	0.050291	0.050291
402	0.049830	0.049830
403	0.050010	0.050009
404	0.049248	0.049248
405	0.049402	0.049401
406	0.050285	0.050283
407	0.050189	0.050188
408	0.049888	0.049887
409	0.050086	0.050085
410	0.050240	0.050240
411	0.050573	0.050572
412	0.050656	0.050656
413	0.050214	0.050214
414	0.050637	0.050636
415	0.050765	0.050764
416	0.050605	0.050605
417	0.050214	0.050214
418	0.050304	0.050304
419	0.050368	0.050368
420	0.050790	0.050789
421	0.050835	0.050835
422	0.050701	0.050701
423	0.051046	0.051046
424	0.051142	0.051142
425	0.051238	0.051238
426	0.051283	0.051283
427	0.051904	0.051904
428	0.051392	0.051392
429	0.052026	0.052025
430	0.051987	0.051987
431	0.051962	0.051961
432	0.051565	0.051565
433	0.052026	0.052025
434	0.051866	0.051865
435	0.052198	0.052198
436	0.052531	0.052531
437	0.052390	0.052390
438	0.052211	0.052211
439	0.052685	0.052685
440	0.052493	0.052493
441	0.052768	0.052768
442	0.052787	0.052787
443	0.052922	0.052921
444	0.054170	0.054151
445	0.053344	0.053343
446	0.053133	0.053133
447	0.053190	0.053190
448	0.053498	0.053497
449	0.053011	0.053011
450	0.053722	0.053721
451	0.053427	0.053427
452	0.053581	0.053581
453	0.054144	0.054144
454	0.054003	0.054003
455	0.054170	0.054169
456	0.054086	0.054086
457	0.054010	0.054009
458	0.054330	0.054329
459	0.054470	0.054470
460	0.054458	0.054457
461	0.054650	0.054649
462	0.054848	0.054848
463	0.054893	0.054893
464	0.055066	0.055065
465	0.055072	0.055072
466	0.055245	0.055245
467	0.055219	0.055219
468	0.055213	0.055213
469	0.055360	0.055360
470	0.055994	0.055993
471	0.055590	0.055590
472	0.055834	0.055834
473	0.055891	0.055891
474	0.055987	0.055987
475	0.056262	0.056262
476	0.056230	0.056230
477	0.056646	0.056646
478	0.056742	0.056742
479	0.057421	0.057420
480	0.057427	0.057427
481	0.057318	0.057318
482	0.058048	0.058047
483	0.058035	0.058035
484	0.058080	0.058080
485	0.058234	0.058233
486	0.058573	0.058572
487	0.058502	0.058501
488	0.058150	0.058150
489	0.059686	0.059670
490	0.058682	0.058681
491	0.058170	0.058169
492	0.058758	0.058757
493	0.058944	0.058944
494	0.058650	0.058649
495	0.058554	0.058552
496	0.059091	0.059090
497	0.058918	0.058917
498	0.059296	0.059296
499	0.058970	0.058969
500	0.059258	0.059257
501	0.059699	0.059699
502	0.059123	0.059123
503	0.059757	0.059756
504	0.059373	0.059372
505	0.059552	0.059551
506	0.059731	0.059731
507	0.059386	0.059385
508	0.059283	0.059282
509	0.061286	0.061269
510	0.059738	0.059737
511	0.059872	0.059872
512	0.059718	0.059718
513	0.060352	0.060352
514	0.060006	0.060006
515	0.060346	0.060346
516	0.060480	0.060480
517	0.060339	0.060339
518	0.060416	0.060416
519	0.060755	0.060755
520	0.061184	0.061184
521	0.060467	0.060467
522	0.060710	0.060710
523	0.061011	0.061011
524	0.060858	0.060857
525	0.061235	0.061235
526	0.061107	0.061107
527	0.061286	0.061286
528	0.061382	0.061381
529	0.061197	0.061197
530	0.062848	0.062829
531	0.061587	0.061587
532	0.061491	0.061490
533	0.061875	0.061875
534	0.062586	0.062585
535	0.062086	0.062086
536	0.062125	0.062125
537	0.062438	0.062438
538	0.062611	0.062611
539	0.063002	0.063001
540	0.062778	0.062777
541	0.062605	0.062605
542	0.062976	0.062976
543	0.062746	0.062745
544	0.063386	0.063385
545	0.062701	0.062701
546	0.063168	0.063168
547	0.063194	0.063193
548	0.063117	0.063116
549	0.063123	0.063123
550	0.063002	0.063001
551	0.063667	0.063667
552	0.063642	0.063641
553	0.063354	0.063353
554	0.063750	0.063750
555	0.064198	0.064198
556	0.064461	0.064460
557	0.064493	0.064493
558	0.064390	0.064390
559	0.064205	0.064205
560	0.064410	0.064409
561	0.064595	0.064595
562	0.064653	0.064653
563	0.065030	0.065030
564	0.065082	0.065082
565	0.064979	0.064979
566	0.065254	0.065254
567	0.065299	0.065299
568	0.065248	0.065247
569	0.065498	0.065497
570	0.065440	0.065440
571	0.067347	0.067338
572	0.065837	0.065836
573	0.066150	0.066150
574	0.066854	0.066854
575	0.066989	0.066988
576	0.066714	0.066713
577	0.067322	0.067321
578	0.067443	0.067442
579	0.067238	0.067238
580	0.067238	0.067237
581	0.068179	0.068179
582	0.067757	0.067756
583	0.067910	0.067910
584	0.067738	0.067737
585	0.068000	0.067998
586	0.067616	0.067616
587	0.067334	0.067334
588	0.068198	0.068198
589	0.067014	0.067014
590	0.068090	0.068090
591	0.067846	0.067846
592	0.068403	0.068402
593	0.068288	0.068288
594	0.068749	0.068749
595	0.068448	0.068447
596	0.068358	0.068358
597	0.068627	0.068626
598	0.068058	0.068057
599	0.068077	0.068076
600	0.068717	0.068716
601	0.068653	0.068652
602	0.069344	0.069344
603	0.068755	0.068755
604	0.069120	0.069120
605	0.069363	0.069363
606	0.068416	0.068415
607	0.068717	0.068717
608	0.069414	0.069413
609	0.069472	0.069471
610	0.068986	0.068985
611	0.069626	0.069625
612	0.069638	0.069637
613	0.069638	0.069637
614	0.069939	0.069939
615	0.070086	0.070085
616	0.070400	0.070400
617	0.070387	0.070387
618	0.069619	0.069619
619	0.069773	0.069772
620	0.070298	0.070297
621	0.070374	0.070373
622	0.070368	0.070368
623	0.070598	0.070598
624	0.070118	0.070118
625	0.070202	0.070201
626	0.070867	0.070866
627	0.071149	0.071149
628	0.070765	0.070765
629	0.071328	0.071327
630	0.071494	0.071494
631	0.071654	0.071654
632	0.071680	0.071680
633	0.071693	0.071692
634	0.071750	0.071750
635	0.071686	0.071686
636	0.072013	0.072012
637	0.071770	0.071770
638	0.071987	0.071987
639	0.072256	0.072256
640	0.072538	0.072537
641	0.072710	0.072710
642	0.074042	0.074029
643	0.072826	0.072825
644	0.072608	0.072608
645	0.072890	0.072889
646	0.073254	0.073254
647	0.072941	0.072941
648	0.072781	0.072780
649	0.073178	0.073177
650	0.072979	0.072979
651	0.073651	0.073651
652	0.073261	0.073260
653	0.073638	0.073638
654	0.073869	0.073868
655	0.073869	0.073868
656	0.073856	0.073856
657	0.074099	0.074098
658	0.074234	0.074233
659	0.074182	0.074182
660	0.074592	0.074592
661	0.074490	0.074489
662	0.074605	0.074604
663	0.074547	0.074547
664	0.074438	0.074438
665	0.075264	0.075264
666	0.075194	0.075193
667	0.075104	0.075103
668	0.075238	0.075237
669	0.075290	0.075289
670	0.075693	0.075691
671	0.075456	0.075456
672	0.076230	0.076230
673	0.076947	0.076946
674	0.076378	0.076377
675	0.076563	0.076563
676	0.076397	0.076396
677	0.076928	0.076928
678	0.076883	0.076883
679	0.076589	0.076588
680	0.076288	0.076288
681	0.076800	0.076800
682	0.077280	0.077280
683	0.076589	0.076588
684	0.076928	0.076928
685	0.077363	0.077363
686	0.077075	0.077075
687	0.077306	0.077305
688	0.077197	0.077197
689	0.077235	0.077234
690	0.077139	0.077139
691	0.077677	0.077676
692	0.077856	0.077855
693	0.077536	0.077535
694	0.077632	0.077631
695	0.077510	0.077510
696	0.077722	0.077721
697	0.078374	0.078374
698	0.078278	0.078278
699	0.078310	0.078310
700	0.077978	0.077977
701	0.078458	0.078457
702	0.078266	0.078265
703	0.078163	0.078162
704	0.078528	0.078528
705	0.078790	0.078790
706	0.079098	0.079097
707	0.078278	0.078278
708	0.078758	0.078758
709	0.078797	0.078796
710	0.078848	0.078848
711	0.079258	0.079256
712	0.078995	0.078994
713	0.079168	0.079168
714	0.079424	0.079424
715	0.079341	0.079341
716	0.079277	0.079276
717	0.079341	0.079341
718	0.079366	0.079366
719	0.079962	0.079961
720	0.079898	0.079897
721	0.079731	0.079731
722	0.080531	0.080531
723	0.080320	0.080319
724	0.080723	0.080723
725	0.080307	0.080307
726	0.080755	0.080755
727	0.080755	0.080755
728	0.081741	0.081741
729	0.080806	0.080806
730	0.081600	0.081600
731	0.081747	0.081747
732	0.080602	0.080601
733	0.081651	0.081651
734	0.081965	0.081964
735	0.081907	0.081907
736	0.081600	0.081599
737	0.082131	0.082130
738	0.082720	0.082720
739	0.081824	0.081823
740	0.081530	0.081529
741	0.082496	0.082495
742	0.082714	0.082713
743	0.082624	0.082624
744	0.082605	0.082604
745	0.082554	0.082553
746	0.082349	0.082348
747	0.082662	0.082662
748	0.082490	0.082489
749	0.082387	0.082386
750	0.083187	0.083187
751	0.082867	0.082867
752	0.083642	0.083642
753	0.083130	0.083129
754	0.083936	0.083936
755	0.083590	0.083590
756	0.083942	0.083941
757	0.084435	0.084435
758	0.083917	0.083917
759	0.084224	0.084223
760	0.084416	0.084416
761	0.084320	0.084320
762	0.084570	0.084569
763	0.084525	0.084524
764	0.085043	0.085042
765	0.084576	0.084576
766	0.085146	0.085145
767	0.084864	0.084864
768	0.085747	0.085747
769	0.085286	0.085284
770	0.085504	0.085503
771	0.086003	0.086002
772	0.085510	0.085509
773	0.086138	0.086137
774	0.085760	0.085759
775	0.085408	0.085408
776	0.085990	0.085990
777	0.086131	0.086131
778	0.086227	0.086226
779	0.086349	0.086348
780	0.086054	0.086054
781	0.086099	0.086099
782	0.086496	0.086495
783	0.086221	0.086219
784	0.086541	0.086540
785	0.086714	0.086713
786	0.086438	0.086438
787	0.088467	0.088456
788	0.088582	0.088571
789	0.086893	0.086893
790	0.086950	0.086950
791	0.087155	0.087155
792	0.087494	0.087494
793	0.087021	0.087020
794	0.087494	0.087494
795	0.087571	0.087570
796	0.087360	0.087360
797	0.087482	0.087481
798	0.087622	0.087621
799	0.087782	0.087782
800	0.088096	0.088096
801	0.087795	0.087793
802	0.087994	0.087993
803	0.087718	0.087718
804	0.088019	0.088019
805	0.088122	0.088121
806	0.087930	0.087929
807	0.088563	0.088562
808	0.088019	0.088019
809	0.088211	0.088211
810	0.089274	0.089273
811	0.089133	0.089132
812	0.089286	0.089286
813	0.088819	0.088819
814	0.088550	0.088550
815	0.089062	0.089062
816	0.089101	0.089100
817	0.089056	0.089056
818	0.089997	0.089995
819	0.089978	0.089977
820	0.089427	0.089427
821	0.090022	0.090022
822	0.090323	0.090323
823	0.089894	0.089894
824	0.089754	0.089753
825	0.090054	0.090054
826	0.090554	0.090553
827	0.090349	0.090348
828	0.090157	0.090156
829	0.090637	0.090636
830	0.090669	0.090669
831	0.091066	0.091065
832	0.091507	0.091507
833	0.091104	0.091103
834	0.091091	0.091091
835	0.092800	0.092790
836	0.091520	0.091520
837	0.091469	0.091469
838	0.091770	0.091768
839	0.092269	0.092268
840	0.091981	0.091980
841	0.091789	0.091788
842	0.091910	0.091910
843	0.092109	0.092108
844	0.092813	0.092812
845	0.092205	0.092205
846	0.092211	0.092211
847	0.092333	0.092332
848	0.092064	0.092064
849	0.092762	0.092761
850	0.092685	0.092684
851	0.093094	0.093094
852	0.093120	0.093119
853	0.093126	0.093126
854	0.093101	0.093100
855	0.093696	0.093696
856	0.093446	0.093446
857	0.094496	0.094496
858	0.093658	0.093657
859	0.093978	0.093977
860	0.093792	0.093792
861	0.094944	0.094943
862	0.094822	0.094822
863	0.094464	0.094462
864	0.094707	0.094707
865	0.095174	0.095174
866	0.096211	0.096202
867	0.095302	0.095302
868	0.094739	0.094739
869	0.094848	0.094847
870	0.094803	0.094803
871	0.094886	0.094886
872	0.094822	0.094821
873	0.094912	0.094912
874	0.095507	0.095506
875	0.095430	0.095429
876	0.095834	0.095833
877	0.095174	0.095174
878	0.096096	0.096095
879	0.096205	0.096204
880	0.095450	0.095449
881	0.095642	0.095641
882	0.096390	0.096390
883	0.095584	0.095584
884	0.095366	0.095366
885	0.096102	0.096101
886	0.096192	0.096191
887	0.096787	0.096787
888	0.096474	0.096473
889	0.096384	0.096383
890	0.096838	0.096838
891	0.096742	0.096741
892	0.096570	0.096569
893	0.096506	0.096505
894	0.097018	0.097017
895	0.097107	0.097106
896	0.097626	0.097625
897	0.097376	0.097376
898	0.097274	0.097274
899	0.097581	0.097580
900	0.097152	0.097151
901	0.097280	0.097280
902	0.097869	0.097868
903	0.097709	0.097708
904	0.098419	0.098419
905	0.098266	0.098265
906	0.098227	0.098227
907	0.097651	0.097651
908	0.098445	0.098445
909	0.097894	0.097894
910	0.098310	0.098310
911	0.098944	0.098943
912	0.100378	0.100366
913	0.098771	0.098770
914	0.099219	0.099219
915	0.098771	0.098771
916	0.099565	0.099564
917	0.099430	0.099430
918	0.099418	0.099417
919	0.099507	0.099507
920	0.100019	0.100019
921	0.099366	0.099366
922	0.099622	0.099622
923	0.099450	0.099449
924	0.100250	0.100249
925	0.099667	0.099667
926	0.100294	0.100294
927	0.101587	0.101575
928	0.100147	0.100147
929	0.100390	0.100390
930	0.100070	0.100070
931	0.100493	0.100492
932	0.100826	0.100825
933	0.101434	0.101433
934	0.101235	0.101234
935	0.101101	0.101100
936	0.100947	0.100947
937	0.101478	0.101478
938	0.101587	0.101586
939	0.101632	0.101632
940	0.101498	0.101497
941	0.101946	0.101945
942	0.102074	0.102073
943	0.101421	0.101420
944	0.101606	0.101606
945	0.101747	0.101747
946	0.102336	0.102335
947	0.102054	0.102054
948	0.102394	0.102393
949	0.102291	0.102291
950	0.102560	0.102560
951	0.102829	0.102828
952	0.103290	0.103288
953	0.103187	0.103187
954	0.103130	0.103129
955	0.104358	0.104349
956	0.103123	0.103123
957	0.102733	0.102733
958	0.103014	0.103014
959	0.103635	0.103635
960	0.103366	0.103365
961	0.104083	0.104083
962	0.103859	0.103859
963	0.103840	0.103840
964	0.103629	0.103628
965	0.104019	0.104019
966	0.104090	0.104089
967	0.103597	0.103596
968	0.104166	0.104166
969	0.105370	0.105369
970	0.106099	0.106090
971	0.105171	0.105171
972	0.105805	0.105804
973	0.104115	0.104115
974	0.105434	0.105433
975	0.105683	0.105683
976	0.105402	0.105401
977	0.104998	0.104998
978	0.105446	0.105445
979	0.104902	0.104902
980	0.105293	0.105292
981	0.105466	0.105463
982	0.105446	0.105446
983	0.105542	0.105542
984	0.105523	0.105522
985	0.105222	0.105222
986	0.106541	0.106540
987	0.105395	0.105395
988	0.106022	0.106021
989	0.106144	0.106143
990	0.105952	0.105951
991	0.105651	0.105651
992	0.106816	0.106816
993	0.105728	0.105727
994	0.107008	0.107007
995	0.106080	0.106080
996	0.106554	0.106553
997	0.106874	0.106872
998	0.108480	0.108466
999	0.106976	0.106974
1000	0.106938	0.106937
1001	0.107488	0.107488
1002	0.107424	0.107423
1003	0.106886	0.106886
1004	0.107891	0.107891
1005	0.107162	0.107161
1006	0.107206	0.107206
1007	0.107757	0.107756
1008	0.108326	0.108326
1009	0.107731	0.107731
1010	0.107405	0.107405
1011	0.108416	0.108416
1012	0.108230	0.108230
1013	0.108666	0.108665
1014	0.108595	0.108595
1015	0.109037	0.109036
1016	0.108614	0.108614
1017	0.109376	0.109376
1018	0.108717	0.108716
1019	0.109222	0.109222
1020	0.108582	0.108582
1021	0.109050	0.109049
1022	0.109850	0.109848
1023	0.110118	0.110118
1024	0.109331	0.109331
