Blocks	Mean/ms	StdDev/ms
113	0.017811	0.017811
114	0.017914	0.017914
115	0.017837	0.017837
116	0.017875	0.017875
117	0.017920	0.017920
118	0.017914	0.017914
119	0.018048	0.018047
120	0.017907	0.017907
121	0.017939	0.017939
122	0.017965	0.017965
123	0.017958	0.017958
124	0.018048	0.018048
125	0.018189	0.018189
126	0.018157	0.018157
127	0.018592	0.018592
128	0.018106	0.018105
129	0.018355	0.018354
130	0.017990	0.017990
131	0.018150	0.018149
132	0.018157	0.018156
133	0.018349	0.018348
134	0.018029	0.018029
135	0.018400	0.018399
136	0.018317	0.018316
137	0.018189	0.018188
138	0.018189	0.018188
139	0.018067	0.018067
140	0.018048	0.018048
141	0.018106	0.018106
142	0.018170	0.018169
143	0.018394	0.018393
144	0.018246	0.018246
145	0.018374	0.018374
146	0.018355	0.018355
147	0.018426	0.018426
148	0.018355	0.018355
149	0.018445	0.018445
150	0.018394	0.018394
151	0.018400	0.018400
152	0.018387	0.018387
153	0.018483	0.018483
154	0.018496	0.018496
155	0.018490	0.018490
156	0.018554	0.018554
157	0.018470	0.018470
158	0.018579	0.018579
159	0.018662	0.018662
160	0.018694	0.018694
161	0.018765	0.018765
162	0.018906	0.018905
163	0.018694	0.018694
164	0.018746	0.018746
165	0.018726	0.018726
166	0.018848	0.018848
167	0.018778	0.018778
168	0.018867	0.018867
169	0.018982	0.018982
170	0.018995	0.018995
171	0.018995	0.018995
172	0.019027	0.019027
173	0.018976	0.018976
174	0.019059	0.019059
175	0.019008	0.019008
176	0.018950	0.018950
177	0.019200	0.019199
178	0.019123	0.019123
179	0.019034	0.019034
180	0.019072	0.019072
181	0.019187	0.019187
182	0.019149	0.019149
183	0.019181	0.019181
184	0.019098	0.019098
185	0.019136	0.019136
186	0.019117	0.019117
187	0.019194	0.019193
188	0.019187	0.019187
189	0.019136	0.019136
190	0.019136	0.019136
191	0.019270	0.019270
192	0.019219	0.019219
193	0.025050	0.025049
194	0.025094	0.025094
195	0.025184	0.025184
196	0.025210	0.025210
197	0.025178	0.025178
198	0.025248	0.025248
199	0.025152	0.025152
200	0.025318	0.025318
201	0.025235	0.025235
202	0.025306	0.025306
203	0.025325	0.025325
204	0.025248	0.025248
205	0.025382	0.025382
206	0.025299	0.025299
207	0.025312	0.025312
208	0.026246	0.026232
209	0.025293	0.025293
210	0.025293	0.025293
211	0.025472	0.025472
212	0.025312	0.025312
213	0.025389	0.025389
214	0.025350	0.025350
215	0.025491	0.025491
216	0.025376	0.025376
217	0.026592	0.026579
218	0.025568	0.025567
219	0.025395	0.025395
220	0.025357	0.025357
221	0.025414	0.025414
222	0.025408	0.025408
223	0.025363	0.025363
224	0.025472	0.025472
225	0.025517	0.025517
226	0.025478	0.025478
227	0.025459	0.025459
228	0.025504	0.025504
229	0.025536	0.025536
230	0.025670	0.025670
231	0.025702	0.025702
232	0.025523	0.025523
233	0.025632	0.025632
234	0.025574	0.025574
235	0.025677	0.025677
236	0.025632	0.025632
237	0.026534	0.026520
238	0.027277	0.027274
239	0.025933	0.025932
240	0.025722	0.025722
241	0.025670	0.025670
242	0.025677	0.025677
243	0.025805	0.025805
244	0.025760	0.025760
245	0.025818	0.025817
246	0.026445	0.026443
247	0.025882	0.025881
248	0.025856	0.025856
249	0.025818	0.025818
250	0.025907	0.025907
251	0.025882	0.025882
252	0.025856	0.025856
253	0.026061	0.026061
254	0.026010	0.026010
255	0.026080	0.026080
256	0.026010	0.026010
257	0.026080	0.026080
258	0.026086	0.026086
259	0.026138	0.026138
260	0.026246	0.026246
261	0.026118	0.026118
262	0.026317	0.026317
263	0.026278	0.026278
264	0.026406	0.026406
265	0.026330	0.026329
266	0.026298	0.026298
267	0.026278	0.026278
268	0.026374	0.026374
269	0.026394	0.026394
270	0.026381	0.026381
271	0.026387	0.026387
272	0.026483	0.026483
273	0.026477	0.026477
274	0.026464	0.026464
275	0.026515	0.026515
276	0.026579	0.026579
277	0.026579	0.026579
278	0.026470	0.026470
279	0.026618	0.026618
280	0.026611	0.026611
281	0.026528	0.026528
282	0.026611	0.026611
283	0.026650	0.026650
284	0.026682	0.026682
285	0.026694	0.026694
286	0.026650	0.026650
287	0.026675	0.026675
288	0.026701	0.026701
289	0.032314	0.032314
290	0.032538	0.032538
291	0.032493	0.032493
292	0.032403	0.032403
293	0.032550	0.032550
294	0.032544	0.032544
295	0.032602	0.032602
296	0.033382	0.033371
297	0.032608	0.032608
298	0.032570	0.032570
299	0.032698	0.032698
300	0.032736	0.032736
301	0.032582	0.032582
302	0.032602	0.032602
303	0.032621	0.032621
304	0.032653	0.032653
305	0.032570	0.032570
306	0.032608	0.032608
307	0.032730	0.032730
308	0.032640	0.032640
309	0.032698	0.032698
310	0.032666	0.032666
311	0.032621	0.032621
312	0.032730	0.032730
313	0.032762	0.032762
314	0.032691	0.032691
315	0.032710	0.032710
316	0.032723	0.032723
317	0.032838	0.032838
318	0.032806	0.032806
319	0.032787	0.032787
320	0.032813	0.032813
321	0.032902	0.032902
322	0.032787	0.032787
323	0.032941	0.032941
324	0.032806	0.032806
325	0.032845	0.032845
326	0.032896	0.032896
327	0.032966	0.032966
328	0.032877	0.032877
329	0.032998	0.032998
330	0.033011	0.033011
331	0.033075	0.033075
332	0.033018	0.033018
333	0.033050	0.033050
334	0.033120	0.033120
335	0.033024	0.033024
336	0.033101	0.033101
337	0.033107	0.033107
338	0.033043	0.033043
339	0.033101	0.033101
340	0.033094	0.033094
341	0.033158	0.033158
342	0.033165	0.033165
343	0.033222	0.033222
344	0.033171	0.033171
345	0.033254	0.033254
346	0.033267	0.033267
347	0.033261	0.033261
348	0.033286	0.033286
349	0.033261	0.033261
350	0.033459	0.033459
351	0.033440	0.033440
352	0.033370	0.033370
353	0.033478	0.033478
354	0.033440	0.033440
355	0.033466	0.033466
356	0.033542	0.033542
357	0.033504	0.033504
358	0.033555	0.033555
359	0.033555	0.033555
360	0.033638	0.033638
361	0.033702	0.033702
362	0.033664	0.033664
363	0.033760	0.033760
364	0.033728	0.033728
365	0.033760	0.033760
366	0.033843	0.033843
367	0.033811	0.033811
368	0.033869	0.033869
369	0.033869	0.033869
370	0.033856	0.033856
371	0.033882	0.033882
372	0.033926	0.033926
373	0.033965	0.033965
374	0.033939	0.033939
375	0.033952	0.033952
376	0.033946	0.033946
377	0.033971	0.033971
378	0.034022	0.034022
379	0.034093	0.034093
380	0.034054	0.034054
381	0.034118	0.034118
382	0.034112	0.034112
383	0.034163	0.034163
384	0.034163	0.034163
385	0.039469	0.039469
386	0.039731	0.039731
387	0.039738	0.039737
388	0.039686	0.039686
389	0.039789	0.039789
390	0.039840	0.039840
391	0.039840	0.039840
392	0.039923	0.039923
393	0.039936	0.039936
394	0.039962	0.039962
395	0.040352	0.040350
396	0.040000	0.040000
397	0.039987	0.039987
398	0.039936	0.039936
399	0.040006	0.040006
400	0.040006	0.040006
401	0.040154	0.040154
402	0.040077	0.040077
403	0.040083	0.040083
404	0.040000	0.040000
405	0.040026	0.040026
406	0.040000	0.040000
407	0.040122	0.040122
408	0.040058	0.040058
409	0.040102	0.040102
410	0.039974	0.039974
411	0.040115	0.040115
412	0.040122	0.040122
413	0.041094	0.041085
414	0.040179	0.040179
415	0.040179	0.040179
416	0.040141	0.040141
417	0.040179	0.040179
418	0.040205	0.040205
419	0.040237	0.040237
420	0.040205	0.040205
421	0.040288	0.040288
422	0.040224	0.040224
423	0.040371	0.040371
424	0.040237	0.040237
425	0.040275	0.040275
426	0.040326	0.040326
427	0.040435	0.040435
428	0.040422	0.040422
429	0.040410	0.040410
430	0.040365	0.040365
431	0.040454	0.040454
432	0.040403	0.040403
433	0.040595	0.040595
434	0.040480	0.040480
435	0.040499	0.040499
436	0.040557	0.040557
437	0.040608	0.040608
438	0.040531	0.040531
439	0.040640	0.040640
440	0.040653	0.040653
441	0.040627	0.040627
442	0.040646	0.040646
443	0.040659	0.040659
444	0.040659	0.040659
445	0.040691	0.040691
446	0.040723	0.040723
447	0.040794	0.040794
448	0.040851	0.040851
449	0.040749	0.040749
450	0.040851	0.040851
451	0.040826	0.040826
452	0.040845	0.040845
453	0.040838	0.040838
454	0.040896	0.040896
455	0.040915	0.040915
456	0.041011	0.041011
457	0.041114	0.041114
458	0.041101	0.041101
459	0.041152	0.041152
460	0.041146	0.041146
461	0.041178	0.041178
462	0.041190	0.041190
463	0.041190	0.041190
464	0.041971	0.041965
465	0.041222	0.041222
466	0.041293	0.041293
467	0.041376	0.041376
468	0.041363	0.041363
469	0.041299	0.041299
470	0.041338	0.041338
471	0.041331	0.041331
472	0.041344	0.041344
473	0.041408	0.041408
474	0.041446	0.041446
475	0.041568	0.041568
476	0.041478	0.041478
477	0.041536	0.041536
478	0.041510	0.041510
479	0.041581	0.041581
480	0.041555	0.041555
481	0.047104	0.047104
482	0.047027	0.047027
483	0.047149	0.047149
484	0.047187	0.047187
485	0.047155	0.047155
486	0.047251	0.047251
487	0.047194	0.047194
488	0.047264	0.047264
489	0.047341	0.047341
490	0.047226	0.047226
491	0.047258	0.047258
492	0.047245	0.047245
493	0.047360	0.047360
494	0.047334	0.047334
495	0.048058	0.048051
496	0.047373	0.047373
497	0.047354	0.047354
498	0.047334	0.047334
499	0.047277	0.047277
500	0.047334	0.047334
501	0.047379	0.047379
502	0.047501	0.047501
503	0.047430	0.047430
504	0.047494	0.047494
505	0.047437	0.047437
506	0.047526	0.047526
507	0.047507	0.047507
508	0.047514	0.047514
509	0.047462	0.047462
510	0.047539	0.047539
511	0.047507	0.047507
512	0.047539	0.047539
513	0.047520	0.047520
514	0.047539	0.047539
515	0.047680	0.047680
516	0.047584	0.047584
517	0.047603	0.047603
518	0.047590	0.047590
519	0.047661	0.047661
520	0.047616	0.047616
521	0.047706	0.047706
522	0.047770	0.047770
523	0.048141	0.048139
524	0.047814	0.047814
525	0.047859	0.047859
526	0.047814	0.047814
527	0.047834	0.047834
528	0.047827	0.047827
529	0.047872	0.047872
530	0.047910	0.047910
531	0.047891	0.047891
532	0.047846	0.047846
533	0.047910	0.047910
534	0.047930	0.047930
535	0.048019	0.048019
536	0.048006	0.048006
537	0.048070	0.048070
538	0.047987	0.047987
539	0.048032	0.048032
540	0.048128	0.048128
541	0.048083	0.048083
542	0.048122	0.048122
543	0.048160	0.048160
544	0.048090	0.048090
545	0.048147	0.048147
546	0.048134	0.048134
547	0.048192	0.048192
548	0.048186	0.048186
549	0.048237	0.048237
550	0.048390	0.048390
551	0.048269	0.048269
552	0.048518	0.048518
553	0.048461	0.048461
554	0.048493	0.048493
555	0.048531	0.048531
556	0.048563	0.048563
557	0.048627	0.048627
558	0.048589	0.048589
559	0.048710	0.048710
560	0.048653	0.048653
561	0.048710	0.048710
562	0.049773	0.049762
563	0.048717	0.048717
564	0.048730	0.048730
565	0.048813	0.048813
566	0.048742	0.048742
567	0.048781	0.048781
568	0.048813	0.048813
569	0.048794	0.048794
570	0.048928	0.048928
571	0.048909	0.048909
572	0.048877	0.048877
573	0.048883	0.048883
574	0.048954	0.048954
575	0.049011	0.049011
576	0.049024	0.049024
577	0.054304	0.054304
578	0.054490	0.054490
579	0.054509	0.054509
580	0.054502	0.054502
581	0.054522	0.054522
582	0.054509	0.054509
583	0.054541	0.054541
584	0.054624	0.054624
585	0.054650	0.054650
586	0.054470	0.054470
587	0.054586	0.054586
588	0.054688	0.054688
589	0.054605	0.054605
590	0.054675	0.054675
591	0.054669	0.054669
592	0.054701	0.054701
593	0.054746	0.054746
594	0.054650	0.054650
595	0.054656	0.054656
596	0.054669	0.054669
597	0.054739	0.054739
598	0.054790	0.054790
599	0.054752	0.054752
600	0.054797	0.054797
601	0.054822	0.054822
602	0.054835	0.054835
603	0.054861	0.054861
604	0.054835	0.054835
605	0.054790	0.054790
606	0.055853	0.055847
607	0.054842	0.054842
608	0.054880	0.054880
609	0.054957	0.054957
610	0.055008	0.055008
611	0.054918	0.054918
612	0.054918	0.054918
613	0.055091	0.055091
614	0.055027	0.055027
615	0.055053	0.055053
616	0.055040	0.055040
617	0.055091	0.055091
618	0.055142	0.055142
619	0.055136	0.055136
620	0.055238	0.055238
621	0.055136	0.055136
622	0.055149	0.055149
623	0.055219	0.055219
624	0.055219	0.055219
625	0.055251	0.055251
626	0.055258	0.055258
627	0.055270	0.055270
628	0.055347	0.055347
629	0.055341	0.055341
630	0.055373	0.055373
631	0.055366	0.055366
632	0.055334	0.055334
633	0.055322	0.055322
634	0.055366	0.055366
635	0.055347	0.055347
636	0.055501	0.055501
637	0.055405	0.055405
638	0.055424	0.055424
639	0.055469	0.055469
640	0.055885	0.055884
641	0.055533	0.055533
642	0.055558	0.055558
643	0.055590	0.055590
644	0.055597	0.055597
645	0.055578	0.055578
646	0.055706	0.055706
647	0.055744	0.055744
648	0.055776	0.055776
649	0.055878	0.055878
650	0.055859	0.055859
651	0.055955	0.055955
652	0.055955	0.055955
653	0.055917	0.055917
654	0.056006	0.056006
655	0.056026	0.056026
656	0.056000	0.056000
657	0.056147	0.056147
658	0.056051	0.056051
659	0.056115	0.056115
660	0.056122	0.056122
661	0.056192	0.056192
662	0.056326	0.056326
663	0.056179	0.056179
664	0.056269	0.056269
665	0.056256	0.056256
666	0.056352	0.056352
667	0.056301	0.056301
668	0.056250	0.056250
669	0.056384	0.056384
670	0.056390	0.056390
671	0.056435	0.056435
672	0.056422	0.056422
673	0.061862	0.061862
674	0.061786	0.061786
675	0.061920	0.061920
676	0.061862	0.061862
677	0.061798	0.061798
678	0.061850	0.061850
679	0.061933	0.061933
680	0.061939	0.061939
681	0.061914	0.061914
682	0.061990	0.061990
683	0.062016	0.062016
684	0.062048	0.062048
685	0.063098	0.063094
686	0.062016	0.062016
687	0.062048	0.062048
688	0.062067	0.062067
689	0.062118	0.062118
690	0.062067	0.062067
691	0.062848	0.062843
692	0.062048	0.062048
693	0.062157	0.062157
694	0.062163	0.062163
695	0.062176	0.062176
696	0.062182	0.062182
697	0.062266	0.062266
698	0.062234	0.062234
699	0.062195	0.062195
700	0.062234	0.062234
701	0.062381	0.062381
702	0.062266	0.062266
703	0.062221	0.062221
704	0.062163	0.062163
705	0.062355	0.062355
706	0.062406	0.062406
707	0.062330	0.062330
708	0.062266	0.062266
709	0.062323	0.062323
710	0.062381	0.062381
711	0.062419	0.062419
712	0.062394	0.062394
713	0.062387	0.062387
714	0.062432	0.062432
715	0.062470	0.062470
716	0.062458	0.062458
717	0.062528	0.062528
718	0.062483	0.062483
719	0.062586	0.062586
720	0.062541	0.062541
721	0.062726	0.062726
722	0.062630	0.062630
723	0.062592	0.062592
724	0.062605	0.062605
725	0.062637	0.062637
726	0.062714	0.062714
727	0.062720	0.062720
728	0.062720	0.062720
729	0.062675	0.062675
730	0.062733	0.062733
731	0.062720	0.062720
732	0.062758	0.062758
733	0.062835	0.062835
734	0.062874	0.062874
735	0.062758	0.062758
736	0.062835	0.062835
737	0.062810	0.062810
738	0.062893	0.062893
739	0.062976	0.062976
740	0.062982	0.062982
741	0.062938	0.062938
742	0.063162	0.063162
743	0.063130	0.063130
744	0.063136	0.063136
745	0.063597	0.063596
746	0.063258	0.063258
747	0.063296	0.063296
748	0.063328	0.063328
749	0.063360	0.063360
750	0.063405	0.063405
751	0.063456	0.063456
752	0.063501	0.063501
753	0.063571	0.063571
754	0.063584	0.063584
755	0.063558	0.063558
756	0.063661	0.063661
757	0.063661	0.063661
758	0.063578	0.063578
759	0.063712	0.063712
760	0.063718	0.063718
761	0.063686	0.063686
762	0.063680	0.063680
763	0.063744	0.063744
764	0.063821	0.063821
765	0.063872	0.063872
766	0.063891	0.063891
767	0.063885	0.063885
768	0.063898	0.063898
769	0.068998	0.068998
770	0.070054	0.070053
771	0.069446	0.069446
772	0.069632	0.069631
773	0.069158	0.069158
774	0.069338	0.069338
775	0.069408	0.069408
776	0.069389	0.069389
777	0.069299	0.069299
778	0.069389	0.069389
779	0.069485	0.069485
780	0.069395	0.069395
781	0.069402	0.069402
782	0.069434	0.069434
783	0.069472	0.069472
784	0.069478	0.069478
785	0.069510	0.069510
786	0.069421	0.069421
787	0.069517	0.069517
788	0.069498	0.069498
789	0.069478	0.069478
790	0.069549	0.069549
791	0.069581	0.069581
792	0.069555	0.069555
793	0.069600	0.069600
794	0.069574	0.069574
795	0.069690	0.069690
796	0.069600	0.069600
797	0.069619	0.069619
798	0.069709	0.069709
799	0.069754	0.069754
800	0.069670	0.069670
801	0.069658	0.069658
802	0.069786	0.069786
803	0.069741	0.069741
804	0.069702	0.069702
805	0.069683	0.069683
806	0.069792	0.069792
807	0.069805	0.069805
808	0.069888	0.069888
809	0.069792	0.069792
810	0.069811	0.069811
811	0.069882	0.069882
812	0.069920	0.069920
813	0.069882	0.069882
814	0.070016	0.070016
815	0.069933	0.069933
816	0.069958	0.069958
817	0.069920	0.069920
818	0.069952	0.069952
819	0.069952	0.069952
820	0.069952	0.069952
821	0.070029	0.070029
822	0.070042	0.070042
823	0.070048	0.070048
824	0.070093	0.070093
825	0.070054	0.070054
826	0.070118	0.070118
827	0.070093	0.070093
828	0.070106	0.070106
829	0.070170	0.070170
830	0.070227	0.070227
831	0.070221	0.070221
832	0.070272	0.070272
833	0.070278	0.070278
834	0.070259	0.070259
835	0.070362	0.070362
836	0.070726	0.070725
837	0.070477	0.070477
838	0.070400	0.070400
839	0.070586	0.070586
840	0.070490	0.070490
841	0.070656	0.070656
842	0.070701	0.070701
843	0.070829	0.070829
844	0.070842	0.070842
845	0.070835	0.070835
846	0.070918	0.070918
847	0.070931	0.070931
848	0.070925	0.070925
849	0.070957	0.070957
850	0.070886	0.070886
851	0.070957	0.070957
852	0.071040	0.071040
853	0.071027	0.071027
854	0.071110	0.071110
855	0.071072	0.071072
856	0.071027	0.071027
857	0.071187	0.071187
858	0.071168	0.071168
859	0.071117	0.071117
860	0.071226	0.071226
861	0.071283	0.071283
862	0.071238	0.071238
863	0.071590	0.071590
864	0.071546	0.071546
865	0.076365	0.076365
866	0.076589	0.076589
867	0.076531	0.076531
868	0.076589	0.076589
869	0.076550	0.076550
870	0.076621	0.076621
871	0.076634	0.076634
872	0.076570	0.076570
873	0.076691	0.076691
874	0.076698	0.076698
875	0.076774	0.076774
876	0.076755	0.076755
877	0.076883	0.076883
878	0.076749	0.076749
879	0.076806	0.076806
880	0.076896	0.076896
881	0.076806	0.076806
882	0.076813	0.076813
883	0.076922	0.076922
884	0.076902	0.076902
885	0.076819	0.076819
886	0.076902	0.076902
887	0.076922	0.076922
888	0.076909	0.076909
889	0.076941	0.076941
890	0.076960	0.076960
891	0.076998	0.076998
892	0.077043	0.077043
893	0.076960	0.076960
894	0.077011	0.077011
895	0.077069	0.077069
896	0.077069	0.077069
897	0.077018	0.077018
898	0.077024	0.077024
899	0.077069	0.077069
900	0.077190	0.077190
901	0.077184	0.077184
902	0.077126	0.077126
903	0.077210	0.077210
904	0.077178	0.077178
905	0.077261	0.077261
906	0.077171	0.077171
907	0.077229	0.077229
908	0.077274	0.077274
909	0.077274	0.077274
910	0.077254	0.077254
911	0.077190	0.077190
912	0.077325	0.077325
913	0.077318	0.077318
914	0.077370	0.077370
915	0.077370	0.077370
916	0.077306	0.077306
917	0.077421	0.077421
918	0.077414	0.077414
919	0.077402	0.077402
920	0.077453	0.077453
921	0.077363	0.077363
922	0.077562	0.077562
923	0.077536	0.077536
924	0.077523	0.077523
925	0.077549	0.077549
926	0.077632	0.077632
927	0.077594	0.077594
928	0.077741	0.077741
929	0.078067	0.078067
930	0.077658	0.077658
931	0.077773	0.077773
932	0.077702	0.077702
933	0.077869	0.077869
934	0.077869	0.077869
935	0.077843	0.077843
936	0.077971	0.077971
937	0.077990	0.077990
938	0.078163	0.078163
939	0.078131	0.078131
940	0.078336	0.078336
941	0.078272	0.078272
942	0.078310	0.078310
943	0.078400	0.078400
944	0.078310	0.078310
945	0.078426	0.078426
946	0.078419	0.078419
947	0.078490	0.078490
948	0.078406	0.078406
949	0.078451	0.078451
950	0.078598	0.078598
951	0.078579	0.078579
952	0.078592	0.078592
953	0.078611	0.078611
954	0.078573	0.078573
955	0.078733	0.078733
956	0.078592	0.078592
957	0.079443	0.079439
958	0.078688	0.078688
959	0.078758	0.078758
960	0.078829	0.078829
961	0.083757	0.083757
962	0.083706	0.083706
963	0.083814	0.083814
964	0.084800	0.084796
965	0.083955	0.083955
966	0.084077	0.084077
967	0.083936	0.083936
968	0.084102	0.084102
969	0.083981	0.083981
970	0.084026	0.084026
971	0.084070	0.084070
972	0.084122	0.084122
973	0.084102	0.084102
974	0.084192	0.084192
975	0.084198	0.084198
976	0.084077	0.084077
977	0.084243	0.084243
978	0.084237	0.084237
979	0.084256	0.084256
980	0.084211	0.084211
981	0.084326	0.084326
982	0.084358	0.084358
983	0.084410	0.084410
984	0.084339	0.084339
985	0.084896	0.084895
986	0.084416	0.084416
987	0.084467	0.084467
988	0.084448	0.084448
989	0.084384	0.084384
990	0.084448	0.084448
991	0.084429	0.084429
992	0.084442	0.084442
993	0.084493	0.084493
994	0.084486	0.084486
995	0.084525	0.084525
996	0.084531	0.084531
997	0.084544	0.084544
998	0.084602	0.084602
999	0.084454	0.084454
1000	0.084499	0.084499
1001	0.084557	0.084557
1002	0.084538	0.084538
1003	0.084710	0.084710
1004	0.084704	0.084704
1005	0.084582	0.084582
1006	0.084742	0.084742
1007	0.084710	0.084710
1008	0.084698	0.084698
1009	0.084787	0.084787
1010	0.084800	0.084800
1011	0.085446	0.085444
1012	0.084787	0.084787
1013	0.085210	0.085208
1014	0.084845	0.084845
1015	0.084819	0.084819
1016	0.084870	0.084870
1017	0.084858	0.084858
1018	0.085069	0.085069
1019	0.084896	0.084896
1020	0.084973	0.084973
1021	0.084954	0.084954
1022	0.085005	0.085005
1023	0.084992	0.084992
1024	0.085094	0.085094
