Blocks	Mean/ms	StdDev/ms
93	0.010285	0.010285
94	0.010317	0.010317
95	0.010291	0.010291
96	0.010253	0.010253
97	0.010317	0.010317
98	0.010291	0.010291
99	0.010298	0.010298
100	0.010304	0.010304
101	0.010099	0.010099
102	0.010227	0.010227
103	0.010227	0.010227
104	0.010240	0.010240
105	0.010240	0.010240
106	0.010278	0.010278
107	0.010234	0.010234
108	0.010195	0.010195
109	0.010202	0.010202
110	0.010221	0.010221
111	0.010234	0.010234
112	0.010214	0.010214
113	0.010214	0.010214
114	0.010208	0.010208
115	0.010214	0.010214
116	0.010208	0.010208
117	0.010067	0.010067
118	0.010240	0.010240
119	0.010227	0.010227
120	0.010278	0.010278
121	0.010285	0.010285
122	0.010291	0.010291
123	0.010266	0.010266
124	0.010253	0.010253
125	0.010285	0.010285
126	0.010259	0.010259
127	0.010246	0.010246
128	0.010278	0.010278
129	0.011341	0.011340
130	0.010893	0.010893
131	0.010950	0.010950
132	0.010995	0.010995
133	0.011578	0.011558
134	0.010925	0.010925
135	0.010976	0.010976
136	0.010931	0.010931
137	0.010950	0.010950
138	0.010950	0.010950
139	0.010950	0.010950
140	0.010912	0.010912
141	0.011046	0.011046
142	0.011008	0.011008
143	0.011002	0.011002
144	0.011002	0.011002
145	0.011021	0.011021
146	0.011027	0.011027
147	0.010957	0.010957
148	0.010995	0.010995
149	0.011014	0.011014
150	0.011034	0.011033
151	0.010989	0.010989
152	0.011008	0.011008
153	0.010925	0.010925
154	0.010957	0.010957
155	0.010976	0.010976
156	0.010950	0.010950
157	0.010950	0.010950
158	0.010950	0.010950
159	0.010963	0.010963
160	0.011002	0.011002
161	0.011149	0.011149
162	0.011149	0.011149
163	0.011200	0.011200
164	0.011200	0.011200
165	0.011238	0.011238
166	0.011245	0.011245
167	0.011213	0.011213
168	0.011194	0.011194
169	0.011200	0.011200
170	0.011200	0.011200
171	0.011162	0.011162
172	0.011162	0.011162
173	0.011232	0.011232
174	0.011213	0.011213
175	0.011302	0.011302
176	0.011206	0.011206
177	0.011200	0.011200
178	0.011955	0.011928
179	0.011194	0.011194
180	0.011213	0.011213
181	0.011181	0.011181
182	0.011251	0.011251
183	0.011219	0.011219
184	0.011187	0.011187
185	0.011200	0.011200
186	0.011251	0.011251
187	0.011213	0.011213
188	0.011219	0.011219
189	0.011226	0.011226
190	0.011174	0.011174
191	0.012013	0.011986
192	0.011213	0.011213
193	0.011962	0.011961
194	0.011706	0.011706
195	0.011744	0.011744
196	0.011712	0.011712
197	0.011744	0.011744
198	0.011686	0.011686
199	0.011738	0.011738
200	0.011750	0.011750
201	0.011802	0.011802
202	0.011827	0.011827
203	0.011782	0.011782
204	0.011770	0.011770
205	0.011814	0.011814
206	0.011795	0.011795
207	0.011776	0.011776
208	0.011763	0.011763
209	0.011827	0.011827
210	0.011853	0.011853
211	0.011821	0.011821
212	0.011840	0.011840
213	0.011802	0.011802
214	0.011814	0.011814
215	0.011872	0.011872
216	0.011808	0.011808
217	0.011904	0.011904
218	0.011891	0.011891
219	0.011866	0.011866
220	0.011942	0.011942
221	0.012672	0.012648
222	0.011859	0.011859
223	0.011866	0.011866
224	0.011853	0.011853
225	0.011981	0.011981
226	0.012096	0.012096
227	0.012141	0.012141
228	0.012026	0.012026
229	0.012122	0.012122
230	0.012026	0.012026
231	0.012077	0.012077
232	0.012051	0.012051
233	0.012147	0.012147
234	0.012083	0.012083
235	0.012128	0.012128
236	0.012077	0.012077
237	0.012115	0.012115
238	0.012128	0.012128
239	0.012090	0.012090
240	0.012096	0.012096
241	0.012186	0.012186
242	0.012179	0.012179
243	0.012186	0.012186
244	0.012154	0.012154
245	0.012160	0.012160
246	0.012147	0.012147
247	0.012134	0.012134
248	0.012122	0.012122
249	0.012218	0.012218
250	0.012256	0.012256
251	0.012198	0.012198
252	0.012166	0.012166
253	0.012198	0.012198
254	0.012243	0.012243
255	0.012256	0.012256
256	0.012301	0.012301
257	0.013190	0.013190
258	0.012992	0.012992
259	0.013030	0.013030
260	0.012973	0.012973
261	0.012954	0.012954
262	0.012979	0.012979
263	0.012954	0.012954
264	0.012947	0.012947
265	0.013875	0.013851
266	0.013101	0.013101
267	0.013101	0.013101
268	0.013152	0.013152
269	0.013152	0.013152
270	0.013069	0.013069
271	0.013088	0.013088
272	0.013075	0.013075
273	0.013165	0.013165
274	0.013139	0.013139
275	0.013197	0.013197
276	0.013152	0.013152
277	0.013146	0.013145
278	0.013235	0.013235
279	0.013197	0.013197
280	0.013216	0.013216
281	0.013261	0.013261
282	0.013357	0.013357
283	0.013248	0.013248
284	0.013274	0.013274
285	0.013197	0.013197
286	0.013261	0.013261
287	0.013286	0.013286
288	0.013306	0.013306
289	0.013434	0.013434
290	0.013510	0.013510
291	0.013427	0.013427
292	0.013408	0.013408
293	0.013434	0.013434
294	0.013530	0.013530
295	0.013408	0.013408
296	0.013421	0.013421
297	0.013498	0.013498
298	0.013568	0.013568
299	0.013530	0.013530
300	0.013549	0.013549
301	0.013562	0.013562
302	0.013472	0.013472
303	0.013498	0.013498
304	0.013485	0.013485
305	0.013619	0.013619
306	0.013581	0.013581
307	0.013530	0.013530
308	0.013555	0.013555
309	0.013600	0.013600
310	0.013581	0.013581
311	0.013613	0.013613
312	0.013626	0.013626
313	0.013677	0.013677
314	0.013613	0.013613
315	0.013613	0.013613
316	0.013664	0.013664
317	0.013632	0.013632
318	0.013741	0.013741
319	0.013658	0.013658
320	0.013683	0.013683
321	0.014368	0.014368
322	0.014202	0.014201
323	0.014163	0.014163
324	0.014189	0.014189
325	0.014221	0.014221
326	0.014125	0.014125
327	0.014182	0.014182
328	0.014189	0.014189
329	0.014221	0.014221
330	0.014266	0.014266
331	0.014234	0.014234
332	0.014227	0.014227
333	0.014285	0.014285
334	0.014227	0.014227
335	0.014259	0.014259
336	0.014163	0.014163
337	0.014246	0.014246
338	0.014266	0.014266
339	0.014272	0.014272
340	0.014317	0.014317
341	0.014278	0.014278
342	0.014304	0.014304
343	0.014342	0.014342
344	0.014317	0.014317
345	0.014438	0.014438
346	0.014387	0.014387
347	0.014342	0.014342
348	0.014362	0.014362
349	0.014323	0.014323
350	0.014387	0.014387
351	0.014387	0.014387
352	0.014381	0.014381
353	0.014624	0.014624
354	0.014720	0.014720
355	0.014656	0.014656
356	0.014733	0.014733
357	0.014688	0.014688
358	0.014662	0.014662
359	0.014669	0.014669
360	0.014720	0.014720
361	0.014861	0.014861
362	0.014835	0.014835
363	0.014803	0.014803
364	0.014810	0.014810
365	0.014765	0.014765
366	0.014758	0.014758
367	0.014758	0.014758
368	0.014758	0.014758
369	0.014848	0.014848
370	0.014867	0.014867
371	0.014829	0.014829
372	0.014893	0.014893
373	0.014835	0.014835
374	0.014842	0.014842
375	0.014842	0.014842
376	0.014931	0.014931
377	0.014899	0.014899
378	0.014899	0.014899
379	0.014867	0.014867
380	0.014880	0.014880
381	0.014957	0.014957
382	0.014918	0.014918
383	0.014931	0.014931
384	0.014886	0.014886
385	0.015744	0.015744
386	0.015686	0.015686
387	0.015584	0.015584
388	0.015648	0.015648
389	0.015648	0.015648
390	0.015706	0.015706
391	0.015635	0.015635
392	0.015712	0.015712
393	0.015712	0.015712
394	0.015808	0.015808
395	0.015718	0.015718
396	0.015750	0.015750
397	0.015744	0.015744
398	0.015782	0.015782
399	0.015834	0.015834
400	0.015693	0.015693
401	0.015910	0.015910
402	0.015802	0.015801
403	0.015910	0.015910
404	0.015795	0.015795
405	0.015866	0.015866
406	0.015846	0.015846
407	0.015827	0.015827
408	0.015949	0.015949
409	0.015936	0.015936
410	0.015994	0.015994
411	0.015917	0.015917
412	0.015974	0.015974
413	0.015942	0.015942
414	0.015994	0.015994
415	0.015974	0.015974
416	0.015930	0.015930
417	0.015987	0.015987
418	0.015994	0.015994
419	0.015974	0.015974
420	0.015955	0.015955
421	0.016038	0.016038
422	0.016134	0.016134
423	0.016064	0.016064
424	0.016128	0.016128
425	0.016205	0.016205
426	0.016218	0.016218
427	0.016102	0.016102
428	0.016160	0.016160
429	0.016198	0.016198
430	0.016218	0.016217
431	0.016077	0.016077
432	0.016102	0.016102
433	0.016141	0.016141
434	0.016192	0.016192
435	0.016230	0.016230
436	0.016186	0.016186
437	0.016250	0.016250
438	0.016192	0.016192
439	0.016243	0.016243
440	0.016154	0.016154
441	0.016288	0.016288
442	0.016339	0.016339
443	0.016275	0.016275
444	0.016326	0.016326
445	0.016320	0.016320
446	0.016339	0.016339
447	0.016333	0.016333
448	0.016314	0.016314
449	0.016979	0.016979
450	0.016960	0.016960
451	0.016998	0.016998
452	0.016979	0.016979
453	0.016877	0.016877
454	0.016966	0.016966
455	0.017018	0.017017
456	0.016922	0.016922
457	0.016998	0.016998
458	0.017050	0.017050
459	0.017088	0.017088
460	0.017062	0.017062
461	0.016986	0.016986
462	0.016998	0.016998
463	0.016998	0.016998
464	0.017114	0.017113
465	0.017146	0.017146
466	0.017165	0.017165
467	0.017120	0.017120
468	0.017075	0.017075
469	0.017139	0.017139
470	0.017107	0.017107
471	0.017088	0.017088
472	0.017120	0.017120
473	0.017242	0.017242
474	0.017229	0.017229
475	0.017203	0.017203
476	0.017222	0.017222
477	0.017222	0.017222
478	0.017318	0.017318
479	0.017178	0.017178
480	0.017261	0.017261
481	0.017958	0.017958
482	0.017715	0.017715
483	0.017830	0.017830
484	0.017805	0.017805
485	0.017920	0.017920
486	0.017805	0.017805
487	0.017747	0.017747
488	0.017792	0.017792
489	0.017971	0.017971
490	0.018010	0.018009
491	0.017997	0.017997
492	0.017830	0.017830
493	0.017926	0.017926
494	0.017946	0.017945
495	0.017856	0.017856
496	0.017894	0.017894
497	0.018061	0.018061
498	0.018035	0.018035
499	0.018061	0.018061
500	0.018150	0.018150
501	0.018099	0.018099
502	0.018086	0.018086
503	0.018086	0.018086
504	0.018080	0.018080
505	0.018080	0.018080
506	0.018022	0.018022
507	0.018042	0.018042
508	0.018106	0.018106
509	0.018163	0.018163
510	0.018150	0.018150
511	0.018074	0.018073
512	0.018010	0.018010
513	0.019078	0.019078
514	0.019046	0.019046
515	0.019104	0.019104
516	0.018995	0.018995
517	0.019059	0.019059
518	0.019162	0.019162
519	0.018982	0.018982
520	0.018790	0.018790
521	0.019078	0.019078
522	0.018995	0.018995
523	0.018950	0.018950
524	0.018944	0.018944
525	0.019034	0.019033
526	0.019251	0.019251
527	0.019149	0.019149
528	0.019136	0.019136
529	0.019213	0.019213
530	0.019277	0.019277
531	0.019360	0.019360
532	0.019245	0.019245
533	0.019552	0.019552
534	0.019277	0.019277
535	0.019277	0.019277
536	0.019251	0.019251
537	0.019277	0.019277
538	0.019341	0.019341
539	0.019315	0.019315
540	0.019174	0.019174
541	0.019206	0.019206
542	0.019270	0.019270
543	0.019373	0.019373
544	0.019398	0.019398
545	0.019507	0.019507
546	0.019610	0.019610
547	0.019475	0.019475
548	0.019693	0.019693
549	0.019552	0.019552
550	0.019578	0.019578
551	0.019603	0.019603
552	0.019558	0.019558
553	0.019731	0.019731
554	0.019597	0.019597
555	0.019706	0.019705
556	0.019552	0.019552
557	0.019738	0.019737
558	0.019712	0.019712
559	0.019654	0.019654
560	0.019731	0.019731
561	0.019770	0.019770
562	0.019802	0.019802
563	0.019859	0.019859
564	0.019866	0.019865
565	0.019776	0.019776
566	0.019898	0.019897
567	0.019725	0.019725
568	0.019789	0.019789
569	0.019904	0.019904
570	0.019923	0.019923
571	0.019789	0.019789
572	0.019968	0.019968
573	0.019795	0.019795
574	0.019840	0.019840
575	0.019725	0.019725
576	0.019923	0.019923
577	0.020307	0.020307
578	0.020230	0.020230
579	0.020205	0.020205
580	0.020205	0.020205
581	0.020262	0.020262
582	0.020154	0.020154
583	0.020262	0.020262
584	0.020102	0.020102
585	0.020352	0.020352
586	0.020224	0.020224
587	0.020192	0.020192
588	0.020275	0.020275
589	0.020122	0.020122
590	0.020397	0.020397
591	0.020294	0.020294
592	0.020307	0.020307
593	0.020499	0.020499
594	0.020410	0.020410
595	0.020480	0.020480
596	0.020493	0.020493
597	0.020390	0.020390
598	0.020346	0.020346
599	0.020416	0.020416
600	0.020570	0.020569
601	0.020499	0.020499
602	0.020608	0.020608
603	0.020576	0.020576
604	0.020538	0.020538
605	0.020582	0.020582
606	0.020416	0.020416
607	0.020435	0.020435
608	0.020608	0.020608
609	0.021280	0.021280
610	0.021299	0.021299
611	0.021318	0.021318
612	0.021312	0.021312
613	0.021274	0.021273
614	0.021152	0.021152
615	0.021299	0.021299
616	0.021139	0.021139
617	0.021363	0.021363
618	0.021363	0.021363
619	0.021325	0.021325
620	0.021395	0.021395
621	0.021216	0.021216
622	0.021325	0.021325
623	0.021338	0.021337
624	0.021178	0.021177
625	0.021536	0.021536
626	0.021472	0.021471
627	0.021459	0.021459
628	0.021427	0.021427
629	0.021402	0.021401
630	0.021434	0.021434
631	0.021357	0.021357
632	0.021389	0.021388
633	0.021498	0.021497
634	0.021530	0.021529
635	0.021434	0.021433
636	0.021651	0.021651
637	0.021440	0.021440
638	0.021523	0.021523
639	0.021523	0.021523
640	0.021530	0.021529
641	0.022906	0.022905
642	0.022618	0.022617
643	0.022662	0.022662
644	0.022547	0.022547
645	0.022688	0.022688
646	0.022688	0.022688
647	0.022598	0.022598
648	0.022598	0.022598
649	0.022816	0.022816
650	0.022803	0.022803
651	0.022592	0.022592
652	0.022694	0.022694
653	0.022758	0.022758
654	0.022861	0.022860
655	0.022592	0.022592
656	0.022790	0.022790
657	0.022874	0.022874
658	0.022720	0.022720
659	0.022790	0.022790
660	0.022778	0.022778
661	0.022643	0.022643
662	0.022893	0.022893
663	0.022733	0.022732
664	0.022803	0.022802
665	0.022752	0.022752
666	0.022842	0.022841
667	0.023046	0.023046
668	0.023040	0.023040
669	0.023066	0.023065
670	0.023027	0.023027
671	0.022912	0.022911
672	0.022803	0.022803
673	0.023155	0.023155
674	0.023219	0.023219
675	0.023194	0.023194
676	0.023194	0.023193
677	0.023168	0.023168
678	0.023379	0.023379
679	0.023366	0.023366
680	0.023354	0.023353
681	0.023366	0.023366
682	0.023379	0.023379
683	0.023296	0.023296
684	0.023379	0.023379
685	0.023341	0.023341
686	0.023373	0.023373
687	0.023443	0.023443
688	0.023290	0.023289
689	0.023456	0.023456
690	0.023392	0.023392
691	0.023450	0.023449
692	0.023392	0.023392
693	0.023347	0.023347
694	0.023450	0.023449
695	0.023328	0.023328
696	0.023334	0.023334
697	0.023520	0.023520
698	0.023424	0.023424
699	0.023430	0.023430
700	0.023392	0.023391
701	0.023379	0.023379
702	0.023584	0.023584
703	0.023571	0.023571
704	0.023405	0.023405
705	0.023680	0.023680
706	0.023680	0.023680
707	0.023680	0.023680
708	0.023629	0.023628
709	0.023520	0.023520
710	0.023584	0.023584
711	0.023629	0.023629
712	0.023648	0.023648
713	0.023712	0.023712
714	0.023718	0.023718
715	0.023750	0.023750
716	0.023872	0.023872
717	0.023635	0.023635
718	0.023795	0.023795
719	0.023795	0.023795
720	0.023693	0.023693
721	0.023840	0.023840
722	0.023821	0.023821
723	0.023693	0.023693
724	0.023750	0.023750
725	0.023622	0.023622
726	0.023853	0.023853
727	0.023955	0.023955
728	0.023808	0.023808
729	0.023936	0.023936
730	0.023955	0.023955
731	0.024058	0.024058
732	0.023872	0.023872
733	0.024006	0.024006
734	0.023949	0.023949
735	0.023987	0.023987
736	0.023885	0.023884
737	0.024832	0.024832
738	0.024659	0.024659
739	0.024755	0.024755
740	0.024832	0.024832
741	0.024768	0.024768
742	0.024851	0.024851
743	0.024742	0.024742
744	0.024941	0.024941
745	0.025018	0.025018
746	0.024845	0.024845
747	0.024768	0.024768
748	0.024960	0.024960
749	0.024883	0.024883
750	0.025043	0.025043
751	0.024870	0.024870
752	0.024947	0.024947
753	0.024966	0.024966
754	0.024902	0.024902
755	0.024851	0.024851
756	0.024845	0.024845
757	0.024922	0.024922
758	0.025133	0.025132
759	0.024986	0.024986
760	0.025075	0.025075
761	0.025133	0.025133
762	0.024966	0.024966
763	0.024915	0.024915
764	0.024896	0.024896
765	0.024998	0.024998
766	0.024787	0.024787
767	0.025139	0.025139
768	0.024890	0.024889
769	0.028499	0.028499
770	0.028314	0.028314
771	0.028243	0.028243
772	0.028384	0.028384
773	0.028314	0.028314
774	0.028205	0.028205
775	0.028160	0.028160
776	0.028237	0.028237
777	0.028410	0.028410
778	0.028358	0.028358
779	0.028467	0.028467
780	0.028314	0.028314
781	0.028416	0.028416
782	0.028275	0.028275
783	0.028307	0.028307
784	0.028307	0.028307
785	0.028499	0.028499
786	0.028416	0.028416
787	0.028410	0.028410
788	0.028512	0.028512
789	0.028486	0.028486
790	0.028461	0.028461
791	0.028416	0.028416
792	0.028358	0.028358
793	0.028582	0.028582
794	0.028506	0.028505
795	0.028506	0.028506
796	0.028486	0.028486
797	0.028538	0.028538
798	0.028589	0.028589
799	0.028582	0.028582
800	0.028557	0.028557
801	0.028768	0.028768
802	0.028704	0.028704
803	0.028755	0.028755
804	0.028922	0.028922
805	0.028768	0.028768
806	0.028858	0.028858
807	0.028762	0.028762
808	0.028710	0.028710
809	0.028909	0.028909
810	0.028909	0.028909
811	0.028883	0.028883
812	0.028858	0.028858
813	0.028858	0.028858
814	0.028902	0.028902
815	0.028851	0.028851
816	0.028909	0.028909
817	0.029037	0.029037
818	0.029037	0.029037
819	0.029062	0.029062
820	0.028947	0.028947
821	0.029126	0.029126
822	0.029088	0.029088
823	0.028973	0.028973
824	0.028934	0.028934
825	0.029158	0.029158
826	0.029088	0.029088
827	0.029133	0.029133
828	0.029107	0.029107
829	0.030438	0.030430
830	0.029133	0.029133
831	0.029139	0.029139
832	0.029120	0.029120
833	0.029446	0.029446
834	0.029472	0.029472
835	0.029376	0.029376
836	0.029299	0.029299
837	0.029306	0.029306
838	0.029357	0.029357
839	0.029421	0.029421
840	0.029299	0.029299
841	0.029485	0.029485
842	0.029626	0.029626
843	0.029440	0.029440
844	0.029485	0.029485
845	0.029485	0.029485
846	0.029606	0.029606
847	0.029587	0.029587
848	0.029517	0.029517
849	0.029613	0.029613
850	0.029626	0.029626
851	0.029696	0.029696
852	0.029600	0.029600
853	0.029542	0.029542
854	0.029562	0.029562
855	0.029562	0.029562
856	0.029690	0.029689
857	0.029626	0.029626
858	0.029658	0.029657
859	0.029696	0.029696
860	0.029786	0.029786
861	0.029587	0.029587
862	0.029683	0.029683
863	0.029715	0.029715
864	0.029754	0.029754
865	0.030291	0.030291
866	0.030214	0.030214
867	0.030234	0.030234
868	0.030291	0.030291
869	0.030240	0.030240
870	0.030310	0.030310
871	0.030387	0.030387
872	0.030317	0.030317
873	0.030438	0.030438
874	0.030419	0.030419
875	0.030381	0.030381
876	0.030336	0.030336
877	0.030387	0.030387
878	0.030342	0.030342
879	0.030317	0.030317
880	0.030426	0.030425
881	0.030496	0.030496
882	0.030406	0.030406
883	0.030547	0.030547
884	0.030445	0.030445
885	0.030426	0.030426
886	0.030438	0.030438
887	0.030413	0.030413
888	0.030502	0.030502
889	0.030605	0.030605
890	0.030426	0.030425
891	0.030637	0.030637
892	0.030355	0.030355
893	0.030739	0.030739
894	0.030522	0.030521
895	0.030470	0.030470
896	0.030528	0.030528
897	0.031635	0.031635
898	0.031885	0.031885
899	0.031661	0.031661
900	0.031859	0.031859
901	0.031814	0.031814
902	0.031648	0.031648
903	0.031648	0.031648
904	0.031763	0.031763
905	0.031859	0.031859
906	0.031686	0.031686
907	0.031878	0.031878
908	0.031712	0.031712
909	0.031968	0.031968
910	0.031904	0.031904
911	0.031808	0.031808
912	0.031763	0.031763
913	0.031878	0.031878
914	0.031968	0.031968
915	0.031936	0.031936
916	0.031974	0.031974
917	0.031898	0.031897
918	0.031878	0.031878
919	0.031955	0.031955
920	0.032013	0.032013
921	0.032006	0.032006
922	0.032019	0.032019
923	0.031936	0.031936
924	0.032070	0.032070
925	0.031770	0.031770
926	0.032045	0.032045
927	0.031962	0.031961
928	0.032032	0.032032
929	0.032294	0.032294
930	0.032384	0.032383
931	0.032371	0.032371
932	0.032499	0.032499
933	0.032525	0.032525
934	0.032314	0.032314
935	0.032352	0.032352
936	0.032358	0.032358
937	0.032557	0.032557
938	0.032640	0.032640
939	0.032570	0.032570
940	0.032525	0.032525
941	0.032640	0.032640
942	0.032486	0.032486
943	0.032461	0.032461
944	0.032531	0.032531
945	0.032531	0.032531
946	0.032698	0.032698
947	0.032685	0.032685
948	0.032595	0.032595
949	0.032576	0.032576
950	0.032512	0.032512
951	0.032787	0.032787
952	0.032493	0.032493
953	0.032896	0.032896
954	0.032749	0.032749
955	0.032723	0.032723
956	0.032723	0.032723
957	0.032730	0.032730
958	0.032685	0.032685
959	0.032723	0.032723
960	0.032691	0.032691
961	0.033158	0.033158
962	0.033018	0.033018
963	0.032883	0.032883
964	0.033069	0.033069
965	0.033152	0.033152
966	0.032928	0.032928
967	0.032922	0.032922
968	0.033050	0.033050
969	0.033037	0.033037
970	0.033184	0.033184
971	0.033120	0.033120
972	0.033101	0.033101
973	0.033306	0.033306
974	0.033325	0.033325
975	0.033062	0.033062
976	0.033184	0.033184
977	0.033274	0.033274
978	0.033293	0.033293
979	0.033395	0.033395
980	0.033267	0.033267
981	0.033280	0.033280
982	0.033312	0.033312
983	0.033318	0.033318
984	0.033318	0.033318
985	0.033504	0.033504
986	0.033440	0.033440
987	0.033357	0.033357
988	0.033382	0.033382
989	0.033363	0.033363
990	0.033472	0.033472
991	0.033261	0.033261
992	0.033235	0.033235
993	0.033926	0.033926
994	0.033760	0.033760
995	0.033914	0.033914
996	0.033862	0.033862
997	0.033939	0.033939
998	0.033958	0.033958
999	0.033971	0.033971
1000	0.033901	0.033901
1001	0.033952	0.033952
1002	0.034029	0.034029
1003	0.033971	0.033971
1004	0.033907	0.033907
1005	0.034086	0.034086
1006	0.033856	0.033856
1007	0.033914	0.033914
1008	0.033952	0.033952
1009	0.034285	0.034285
1010	0.034144	0.034144
1011	0.034099	0.034099
1012	0.034227	0.034227
1013	0.034074	0.034073
1014	0.033933	0.033933
1015	0.033990	0.033990
1016	0.034048	0.034048
1017	0.034227	0.034227
1018	0.034176	0.034176
1019	0.034061	0.034061
1020	0.034150	0.034150
1021	0.034285	0.034285
1022	0.034253	0.034253
1023	0.034106	0.034105
1024	0.034163	0.034163
