Blocks	Mean/ms	StdDev/ms
115	0.021766	0.021766
116	0.021478	0.021478
117	0.021542	0.021542
118	0.021638	0.021638
119	0.021792	0.021791
120	0.021792	0.021792
121	0.021709	0.021709
122	0.021696	0.021696
123	0.021542	0.021542
124	0.021882	0.021881
125	0.021709	0.021709
126	0.021830	0.021830
127	0.021914	0.021913
128	0.022035	0.022035
129	0.022074	0.022073
130	0.021811	0.021811
131	0.021965	0.021965
132	0.022067	0.022067
133	0.022010	0.022009
134	0.023405	0.023382
135	0.022029	0.022028
136	0.022163	0.022163
137	0.022368	0.022368
138	0.022240	0.022240
139	0.022419	0.022419
140	0.022464	0.022464
141	0.022630	0.022630
142	0.022714	0.022713
143	0.022797	0.022797
144	0.022906	0.022905
145	0.023213	0.023213
146	0.023014	0.023014
147	0.023296	0.023296
148	0.023437	0.023437
149	0.023571	0.023571
150	0.023565	0.023565
151	0.023430	0.023430
152	0.023872	0.023872
153	0.024205	0.024204
154	0.024256	0.024256
155	0.024224	0.024224
156	0.024096	0.024096
157	0.024365	0.024365
158	0.024442	0.024441
159	0.024480	0.024480
160	0.024634	0.024634
161	0.024691	0.024691
162	0.024646	0.024646
163	0.024717	0.024716
164	0.024890	0.024889
165	0.025203	0.025202
166	0.025005	0.025005
167	0.025203	0.025203
168	0.026336	0.026316
169	0.025408	0.025408
170	0.025562	0.025561
171	0.025574	0.025574
172	0.025587	0.025587
173	0.025670	0.025670
174	0.025818	0.025817
175	0.025914	0.025914
176	0.026106	0.026105
177	0.025965	0.025965
178	0.026144	0.026144
179	0.026202	0.026201
180	0.026285	0.026284
181	0.026637	0.026636
182	0.026669	0.026669
183	0.026893	0.026893
184	0.026874	0.026874
185	0.026835	0.026835
186	0.027251	0.027251
187	0.027027	0.027027
188	0.027334	0.027334
189	0.027354	0.027354
190	0.027456	0.027456
191	0.028422	0.028404
192	0.027802	0.027801
193	0.030694	0.030693
194	0.030842	0.030840
195	0.031866	0.031844
196	0.030445	0.030444
197	0.031949	0.031921
198	0.030957	0.030955
199	0.030861	0.030860
200	0.030682	0.030681
201	0.030419	0.030417
202	0.031123	0.031123
203	0.030874	0.030873
204	0.030906	0.030905
205	0.030797	0.030797
206	0.030835	0.030834
207	0.031117	0.031115
208	0.031117	0.031116
209	0.030701	0.030700
210	0.031462	0.031462
211	0.031027	0.031027
212	0.031219	0.031219
213	0.031802	0.031801
214	0.031181	0.031180
215	0.031667	0.031667
216	0.031398	0.031398
217	0.031514	0.031513
218	0.031066	0.031065
219	0.031373	0.031372
220	0.031469	0.031469
221	0.031584	0.031584
222	0.031917	0.031916
223	0.031795	0.031795
224	0.031834	0.031833
225	0.031725	0.031724
226	0.033146	0.033120
227	0.032250	0.032249
228	0.032051	0.032051
229	0.032147	0.032147
230	0.032237	0.032237
231	0.032307	0.032307
232	0.032429	0.032429
233	0.032378	0.032377
234	0.032499	0.032499
235	0.032557	0.032556
236	0.032499	0.032499
237	0.032314	0.032313
238	0.032646	0.032646
239	0.032621	0.032620
240	0.032589	0.032589
241	0.032934	0.032934
242	0.032883	0.032883
243	0.033171	0.033171
244	0.033043	0.033043
245	0.033114	0.033113
246	0.033261	0.033260
247	0.033318	0.033318
248	0.033402	0.033402
249	0.033453	0.033453
250	0.033638	0.033638
251	0.033824	0.033824
252	0.033645	0.033645
253	0.035219	0.035197
254	0.034150	0.034150
255	0.034592	0.034591
256	0.034701	0.034701
257	0.034291	0.034291
258	0.034669	0.034669
259	0.034662	0.034662
260	0.034880	0.034879
261	0.034515	0.034515
262	0.034822	0.034822
263	0.034931	0.034931
264	0.035283	0.035283
265	0.035136	0.035136
266	0.035526	0.035526
267	0.035245	0.035245
268	0.035622	0.035622
269	0.035840	0.035840
270	0.035501	0.035501
271	0.036032	0.036032
272	0.036096	0.036096
273	0.035936	0.035935
274	0.036026	0.036025
275	0.036288	0.036288
276	0.036064	0.036064
277	0.036832	0.036831
278	0.036627	0.036627
279	0.036845	0.036844
280	0.036653	0.036652
281	0.036902	0.036902
282	0.038458	0.038438
283	0.037030	0.037030
284	0.037472	0.037472
285	0.037555	0.037555
286	0.037715	0.037715
287	0.037683	0.037683
288	0.037933	0.037933
289	0.039462	0.039462
290	0.039136	0.039134
291	0.039923	0.039922
292	0.039866	0.039864
293	0.040026	0.040025
294	0.039974	0.039974
295	0.039846	0.039844
296	0.039930	0.039929
297	0.040339	0.040339
298	0.040058	0.040057
299	0.040282	0.040280
300	0.040218	0.040217
301	0.040122	0.040121
302	0.040384	0.040383
303	0.040749	0.040748
304	0.040294	0.040294
305	0.040800	0.040800
306	0.042093	0.042067
307	0.040576	0.040575
308	0.040870	0.040870
309	0.040448	0.040448
310	0.040838	0.040837
311	0.040570	0.040569
312	0.040934	0.040934
313	0.040659	0.040659
314	0.040806	0.040806
315	0.040909	0.040909
316	0.040966	0.040966
317	0.040666	0.040665
318	0.041011	0.041011
319	0.040762	0.040761
320	0.041562	0.041561
321	0.041254	0.041254
322	0.041363	0.041363
323	0.041350	0.041350
324	0.041555	0.041555
325	0.041690	0.041689
326	0.041811	0.041811
327	0.041824	0.041823
328	0.043469	0.043448
329	0.042086	0.042086
330	0.042074	0.042073
331	0.042304	0.042302
332	0.042221	0.042220
333	0.042438	0.042438
334	0.042317	0.042317
335	0.042195	0.042195
336	0.042458	0.042456
337	0.042720	0.042720
338	0.042349	0.042349
339	0.042682	0.042681
340	0.042970	0.042969
341	0.042771	0.042770
342	0.042810	0.042809
343	0.043085	0.043084
344	0.042848	0.042848
345	0.043213	0.043213
346	0.042829	0.042829
347	0.043398	0.043398
348	0.043462	0.043462
349	0.043552	0.043552
350	0.043610	0.043609
351	0.044960	0.044938
352	0.044070	0.044070
353	0.043930	0.043929
354	0.044064	0.044063
355	0.044134	0.044134
356	0.044301	0.044301
357	0.044224	0.044224
358	0.044429	0.044429
359	0.044486	0.044486
360	0.044678	0.044678
361	0.044832	0.044831
362	0.044538	0.044537
363	0.045018	0.045017
364	0.045094	0.045094
365	0.045184	0.045184
366	0.044960	0.044960
367	0.045581	0.045580
368	0.045664	0.045664
369	0.045683	0.045683
370	0.045926	0.045926
371	0.046086	0.046086
372	0.046010	0.046009
373	0.046234	0.046233
374	0.047296	0.047279
375	0.046374	0.046374
376	0.046304	0.046304
377	0.046458	0.046457
378	0.046707	0.046707
379	0.046726	0.046726
380	0.046950	0.046950
381	0.046931	0.046931
382	0.047251	0.047251
383	0.047386	0.047385
384	0.047802	0.047802
385	0.048262	0.048262
386	0.048883	0.048882
387	0.049562	0.049560
388	0.048883	0.048882
389	0.048915	0.048915
390	0.049050	0.049048
391	0.049498	0.049497
392	0.049306	0.049304
393	0.048947	0.048947
394	0.051014	0.050996
395	0.049670	0.049668
396	0.049414	0.049414
397	0.049363	0.049362
398	0.049434	0.049433
399	0.049709	0.049709
400	0.049498	0.049498
401	0.049312	0.049311
402	0.049997	0.049997
403	0.049658	0.049657
404	0.049581	0.049581
405	0.050093	0.050092
406	0.050669	0.050668
407	0.050182	0.050182
408	0.050157	0.050157
409	0.050746	0.050745
410	0.050298	0.050297
411	0.050746	0.050745
412	0.050163	0.050163
413	0.050368	0.050367
414	0.050298	0.050297
415	0.052224	0.052205
416	0.050637	0.050637
417	0.050330	0.050329
418	0.050746	0.050745
419	0.051046	0.051046
420	0.051322	0.051321
421	0.051206	0.051206
422	0.051546	0.051545
423	0.050982	0.050982
424	0.051757	0.051756
425	0.051130	0.051129
426	0.051667	0.051667
427	0.051526	0.051526
428	0.051706	0.051705
429	0.051341	0.051341
430	0.051738	0.051737
431	0.051706	0.051706
432	0.051904	0.051904
433	0.052544	0.052544
434	0.052166	0.052166
435	0.052019	0.052019
436	0.053594	0.053575
437	0.052544	0.052544
438	0.053011	0.053011
439	0.052672	0.052672
440	0.052314	0.052313
441	0.052870	0.052870
442	0.052742	0.052742
443	0.052851	0.052851
444	0.052717	0.052716
445	0.052781	0.052781
446	0.052979	0.052979
447	0.053491	0.053491
448	0.053453	0.053453
449	0.053747	0.053747
450	0.053312	0.053312
451	0.053619	0.053619
452	0.053830	0.053830
453	0.053562	0.053561
454	0.054003	0.054003
455	0.054131	0.054131
456	0.054048	0.054048
457	0.055578	0.055562
458	0.054125	0.054125
459	0.054010	0.054009
460	0.054285	0.054284
461	0.054502	0.054502
462	0.054701	0.054701
463	0.054682	0.054681
464	0.054771	0.054771
465	0.055130	0.055129
466	0.055187	0.055187
467	0.055142	0.055142
468	0.055322	0.055321
469	0.055539	0.055539
470	0.055578	0.055577
471	0.056269	0.056268
472	0.055930	0.055929
473	0.055930	0.055929
474	0.056262	0.056262
475	0.056058	0.056057
476	0.056589	0.056589
477	0.056576	0.056575
478	0.058253	0.058242
479	0.057011	0.057010
480	0.057459	0.057459
481	0.058362	0.058362
482	0.057638	0.057638
483	0.058118	0.058118
484	0.058746	0.058744
485	0.058266	0.058265
486	0.058778	0.058777
487	0.057933	0.057932
488	0.058438	0.058438
489	0.058406	0.058405
490	0.058330	0.058329
491	0.058157	0.058157
492	0.058323	0.058323
493	0.058726	0.058726
494	0.059296	0.059296
495	0.059347	0.059346
496	0.059232	0.059232
497	0.059155	0.059155
498	0.058867	0.058867
499	0.060243	0.060227
500	0.058899	0.058899
501	0.059213	0.059213
502	0.059194	0.059193
503	0.059597	0.059596
504	0.058989	0.058988
505	0.060198	0.060198
506	0.059578	0.059577
507	0.059296	0.059296
508	0.059846	0.059846
509	0.060288	0.060286
510	0.060275	0.060274
511	0.059942	0.059942
512	0.060339	0.060338
513	0.062694	0.062672
514	0.059802	0.059800
515	0.060422	0.060422
516	0.060870	0.060870
517	0.061645	0.061626
518	0.060717	0.060716
519	0.060410	0.060409
520	0.060378	0.060377
521	0.060941	0.060940
522	0.060902	0.060902
523	0.060819	0.060818
524	0.060826	0.060825
525	0.061267	0.061267
526	0.061197	0.061197
527	0.061472	0.061471
528	0.061683	0.061683
529	0.061395	0.061395
530	0.061517	0.061516
531	0.061728	0.061727
532	0.062080	0.062080
533	0.061920	0.061919
534	0.062406	0.062406
535	0.062214	0.062214
536	0.062074	0.062073
537	0.063859	0.063844
538	0.062221	0.062221
539	0.062131	0.062131
540	0.062778	0.062777
541	0.062323	0.062323
542	0.064141	0.064133
543	0.062483	0.062483
544	0.062931	0.062931
545	0.062675	0.062675
546	0.064154	0.064153
547	0.063635	0.063635
548	0.063648	0.063647
549	0.063162	0.063161
550	0.063136	0.063136
551	0.063450	0.063449
552	0.063642	0.063642
553	0.063706	0.063705
554	0.065114	0.065099
555	0.063878	0.063878
556	0.064006	0.064006
557	0.064320	0.064320
558	0.064198	0.064198
559	0.064838	0.064838
560	0.064640	0.064640
561	0.064774	0.064774
562	0.064986	0.064985
563	0.064755	0.064755
564	0.064826	0.064825
565	0.065018	0.065017
566	0.065120	0.065119
567	0.065542	0.065542
568	0.065664	0.065663
569	0.065574	0.065574
570	0.065824	0.065824
571	0.065862	0.065862
572	0.067392	0.067382
573	0.066509	0.066508
574	0.066470	0.066470
575	0.067104	0.067103
576	0.067315	0.067314
577	0.067482	0.067480
578	0.068282	0.068281
579	0.067494	0.067494
580	0.067200	0.067200
581	0.067808	0.067807
582	0.068013	0.068012
583	0.067526	0.067526
584	0.068301	0.068301
585	0.067776	0.067775
586	0.067949	0.067949
587	0.068006	0.068006
588	0.067654	0.067653
589	0.068179	0.068179
590	0.067968	0.067967
591	0.069517	0.069497
592	0.068608	0.068608
593	0.068352	0.068351
594	0.067795	0.067794
595	0.068410	0.068408
596	0.068768	0.068767
597	0.068787	0.068787
598	0.068787	0.068785
599	0.069107	0.069107
600	0.068435	0.068435
601	0.069062	0.069062
602	0.069178	0.069177
603	0.068947	0.068946
604	0.068890	0.068889
605	0.068678	0.068678
606	0.069171	0.069171
607	0.068998	0.068998
608	0.068934	0.068933
609	0.071226	0.071211
610	0.069427	0.069427
611	0.069312	0.069312
612	0.069338	0.069336
613	0.069459	0.069459
614	0.069459	0.069459
615	0.069043	0.069043
616	0.069779	0.069779
617	0.070240	0.070239
618	0.070093	0.070093
619	0.070163	0.070163
620	0.070362	0.070361
621	0.070752	0.070751
622	0.070515	0.070515
623	0.070630	0.070629
624	0.070618	0.070617
625	0.070413	0.070412
626	0.071539	0.071539
627	0.071117	0.071116
628	0.071117	0.071117
629	0.071290	0.071289
630	0.071226	0.071226
631	0.071194	0.071193
632	0.071475	0.071475
633	0.071341	0.071340
634	0.072192	0.072192
635	0.072186	0.072185
636	0.072077	0.072077
637	0.071827	0.071827
638	0.072307	0.072307
639	0.072122	0.072121
640	0.072435	0.072435
641	0.072794	0.072793
642	0.072832	0.072832
643	0.072774	0.072774
644	0.072998	0.072998
645	0.072614	0.072614
646	0.072518	0.072518
647	0.073299	0.073299
648	0.073587	0.073587
649	0.073530	0.073529
650	0.073581	0.073580
651	0.073299	0.073299
652	0.073440	0.073440
653	0.073882	0.073881
654	0.074048	0.074047
655	0.073978	0.073977
656	0.073888	0.073888
657	0.074355	0.074355
658	0.075354	0.075348
659	0.074541	0.074541
660	0.074157	0.074157
661	0.074330	0.074329
662	0.074541	0.074541
663	0.074592	0.074592
664	0.075014	0.075014
665	0.075008	0.075008
666	0.075168	0.075168
667	0.075514	0.075513
668	0.075520	0.075520
669	0.075968	0.075968
670	0.075866	0.075864
671	0.076493	0.076492
672	0.076032	0.076031
673	0.076141	0.076140
674	0.076416	0.076416
675	0.076474	0.076472
676	0.076774	0.076774
677	0.076966	0.076966
678	0.076890	0.076888
679	0.077338	0.077337
680	0.076634	0.076632
681	0.077254	0.077254
682	0.077434	0.077432
683	0.077178	0.077177
684	0.077600	0.077600
685	0.076819	0.076818
686	0.078918	0.078911
687	0.078355	0.078355
688	0.077574	0.077574
689	0.077408	0.077407
690	0.077536	0.077535
691	0.077907	0.077907
692	0.077005	0.077005
693	0.077478	0.077478
694	0.077638	0.077638
695	0.077728	0.077727
696	0.077990	0.077989
697	0.078445	0.078444
698	0.078323	0.078323
699	0.078138	0.078137
700	0.077818	0.077817
701	0.079194	0.079193
702	0.078893	0.078892
703	0.078630	0.078630
704	0.077997	0.077996
705	0.079046	0.079046
706	0.078778	0.078777
707	0.079341	0.079340
708	0.078163	0.078163
709	0.079181	0.079181
710	0.078950	0.078949
711	0.078893	0.078893
712	0.079072	0.079071
713	0.079667	0.079667
714	0.079949	0.079948
715	0.080122	0.080121
716	0.079437	0.079436
717	0.079309	0.079309
718	0.080032	0.080032
719	0.080205	0.080204
720	0.079770	0.079769
721	0.080518	0.080518
722	0.080282	0.080281
723	0.080429	0.080428
724	0.080256	0.080255
725	0.080826	0.080825
726	0.080864	0.080863
727	0.081210	0.081209
728	0.080602	0.080601
729	0.080998	0.080997
730	0.081453	0.081453
731	0.081523	0.081522
732	0.081600	0.081600
733	0.081798	0.081798
734	0.081344	0.081344
735	0.082170	0.082169
736	0.081811	0.081811
737	0.081766	0.081766
738	0.082298	0.082298
739	0.081773	0.081772
740	0.081875	0.081875
741	0.082336	0.082336
742	0.082086	0.082086
743	0.082157	0.082156
744	0.082746	0.082745
745	0.082189	0.082188
746	0.082630	0.082630
747	0.082656	0.082656
748	0.083488	0.083488
749	0.082778	0.082778
750	0.083034	0.083033
751	0.083155	0.083155
752	0.083680	0.083680
753	0.083130	0.083129
754	0.083808	0.083808
755	0.083680	0.083679
756	0.083379	0.083379
757	0.083923	0.083923
758	0.084582	0.084582
759	0.084250	0.084249
760	0.084058	0.084057
761	0.084480	0.084480
762	0.084314	0.084313
763	0.084730	0.084729
764	0.084582	0.084582
765	0.084640	0.084639
766	0.085062	0.085062
767	0.085728	0.085727
768	0.084774	0.084774
769	0.085056	0.085056
770	0.085856	0.085855
771	0.086010	0.086009
772	0.085664	0.085663
773	0.085600	0.085599
774	0.085440	0.085440
775	0.086643	0.086643
776	0.085901	0.085900
777	0.086234	0.086233
778	0.086394	0.086392
779	0.086502	0.086501
780	0.086656	0.086655
781	0.086131	0.086131
782	0.086669	0.086669
783	0.086906	0.086905
784	0.086637	0.086637
785	0.086970	0.086969
786	0.086784	0.086784
787	0.086835	0.086834
788	0.087334	0.087334
789	0.087488	0.087487
790	0.087469	0.087468
791	0.087597	0.087597
792	0.087142	0.087142
793	0.087859	0.087858
794	0.087309	0.087307
795	0.088032	0.088032
796	0.089702	0.089694
797	0.087827	0.087826
798	0.088026	0.088025
799	0.088262	0.088261
800	0.087930	0.087929
801	0.088109	0.088107
802	0.088198	0.088197
803	0.087962	0.087961
804	0.088134	0.088134
805	0.088512	0.088512
806	0.087898	0.087897
807	0.088499	0.088499
808	0.088570	0.088569
809	0.088205	0.088205
810	0.089005	0.089004
811	0.089094	0.089094
812	0.089043	0.089042
813	0.089267	0.089267
814	0.089069	0.089068
815	0.089619	0.089619
816	0.089171	0.089170
817	0.089600	0.089598
818	0.089888	0.089886
819	0.089939	0.089937
820	0.089971	0.089971
821	0.090118	0.090118
822	0.089510	0.089510
823	0.090157	0.090157
824	0.090848	0.090846
825	0.090208	0.090207
826	0.090560	0.090560
827	0.090656	0.090656
828	0.090784	0.090784
829	0.090662	0.090662
830	0.090970	0.090969
831	0.090656	0.090656
832	0.091155	0.091155
833	0.091565	0.091564
834	0.091238	0.091238
835	0.091334	0.091334
836	0.091590	0.091590
837	0.091514	0.091513
838	0.091514	0.091513
839	0.092307	0.092307
840	0.091834	0.091833
841	0.092326	0.092326
842	0.092461	0.092461
843	0.091885	0.091884
844	0.092237	0.092236
845	0.092237	0.092237
846	0.092499	0.092499
847	0.092762	0.092761
848	0.092544	0.092544
849	0.092723	0.092723
850	0.092691	0.092691
851	0.093498	0.093496
852	0.093357	0.093357
853	0.093549	0.093548
854	0.093242	0.093241
855	0.093882	0.093881
856	0.093510	0.093510
857	0.093222	0.093222
858	0.093933	0.093932
859	0.094170	0.094169
860	0.094278	0.094278
861	0.094304	0.094304
862	0.094317	0.094317
863	0.094790	0.094790
864	0.094419	0.094419
865	0.095130	0.095129
866	0.095130	0.095129
867	0.095334	0.095333
868	0.094605	0.094604
869	0.094541	0.094540
870	0.095706	0.095705
871	0.095341	0.095339
872	0.095667	0.095667
873	0.095725	0.095725
874	0.095482	0.095481
875	0.095718	0.095718
876	0.094822	0.094821
877	0.094950	0.094950
878	0.095386	0.095385
879	0.096064	0.096064
880	0.096250	0.096249
881	0.096294	0.096294
882	0.094784	0.094783
883	0.096307	0.096307
884	0.096205	0.096205
885	0.096646	0.096646
886	0.096922	0.096921
887	0.096845	0.096844
888	0.096755	0.096755
889	0.096493	0.096492
890	0.097555	0.097555
891	0.096666	0.096664
892	0.096781	0.096780
893	0.096813	0.096812
894	0.096595	0.096594
895	0.096653	0.096652
896	0.097331	0.097330
897	0.096992	0.096991
898	0.097562	0.097561
899	0.098112	0.098111
900	0.097555	0.097554
901	0.098477	0.098476
902	0.098054	0.098054
903	0.097760	0.097760
904	0.096934	0.096934
905	0.097811	0.097811
906	0.097843	0.097842
907	0.098342	0.098342
908	0.098061	0.098060
909	0.097837	0.097836
910	0.098445	0.098444
911	0.098304	0.098303
912	0.098880	0.098880
913	0.098656	0.098656
914	0.099072	0.099072
915	0.098925	0.098925
916	0.099558	0.099558
917	0.099379	0.099379
918	0.099181	0.099180
919	0.098995	0.098995
920	0.099501	0.099501
921	0.100102	0.100102
922	0.099987	0.099987
923	0.099795	0.099795
924	0.099718	0.099718
925	0.099936	0.099935
926	0.099757	0.099756
927	0.100294	0.100294
928	0.100410	0.100409
929	0.100698	0.100697
930	0.101005	0.101003
931	0.100678	0.100678
932	0.100704	0.100703
933	0.101363	0.101363
934	0.101312	0.101311
935	0.101037	0.101037
936	0.101446	0.101446
937	0.101830	0.101830
938	0.101293	0.101292
939	0.101523	0.101523
940	0.101600	0.101599
941	0.101581	0.101580
942	0.101478	0.101478
943	0.101856	0.101856
944	0.101837	0.101837
945	0.102099	0.102098
946	0.102522	0.102521
947	0.102496	0.102495
948	0.101658	0.101657
949	0.102976	0.102975
950	0.102496	0.102496
951	0.102970	0.102969
952	0.103405	0.103405
953	0.102586	0.102585
954	0.103008	0.103007
955	0.102810	0.102809
956	0.103187	0.103187
957	0.103808	0.103808
958	0.103597	0.103596
959	0.103923	0.103922
960	0.103642	0.103641
961	0.103507	0.103507
962	0.103821	0.103820
963	0.103270	0.103270
964	0.103763	0.103763
965	0.104858	0.104855
966	0.103910	0.103910
967	0.104710	0.104710
968	0.104723	0.104723
969	0.104838	0.104837
970	0.104205	0.104204
971	0.105184	0.105184
972	0.104979	0.104979
973	0.104787	0.104787
974	0.105030	0.105030
975	0.104806	0.104805
976	0.105312	0.105311
977	0.105421	0.105420
978	0.105222	0.105222
979	0.105901	0.105900
980	0.105658	0.105655
981	0.105325	0.105324
982	0.105805	0.105804
983	0.105734	0.105733
984	0.106291	0.106290
985	0.106125	0.106123
986	0.105274	0.105273
987	0.106323	0.106323
988	0.105670	0.105670
989	0.106093	0.106092
990	0.106304	0.106304
991	0.106637	0.106636
992	0.106451	0.106451
993	0.105728	0.105728
994	0.106675	0.106675
995	0.106419	0.106419
996	0.106669	0.106669
997	0.106451	0.106449
998	0.107034	0.107033
999	0.106995	0.106995
1000	0.106886	0.106886
1001	0.107622	0.107622
1002	0.107699	0.107698
1003	0.107725	0.107724
1004	0.107206	0.107206
1005	0.107014	0.107014
1006	0.107571	0.107571
1007	0.107949	0.107948
1008	0.107411	0.107411
1009	0.109254	0.109246
1010	0.107251	0.107250
1011	0.107821	0.107820
1012	0.108410	0.108409
1013	0.108602	0.108601
1014	0.108326	0.108326
1015	0.108704	0.108704
1016	0.108474	0.108473
1017	0.108736	0.108736
1018	0.108870	0.108870
1019	0.108358	0.108358
1020	0.109421	0.109420
1021	0.109139	0.109139
1022	0.108992	0.108991
1023	0.109171	0.109171
1024	0.108890	0.108889
