Blocks	Mean/ms	StdDev/ms
98	0.011149	0.011149
99	0.011155	0.011155
100	0.011168	0.011168
101	0.011174	0.011174
102	0.011174	0.011174
103	0.011213	0.011213
104	0.011181	0.011181
105	0.011200	0.011200
106	0.011174	0.011174
107	0.011187	0.011187
108	0.011206	0.011206
109	0.011194	0.011194
110	0.011200	0.011200
111	0.011174	0.011174
112	0.011162	0.011162
113	0.011206	0.011206
114	0.011155	0.011155
115	0.011181	0.011181
116	0.011187	0.011187
117	0.011174	0.011174
118	0.011155	0.011155
119	0.011181	0.011181
120	0.011162	0.011162
121	0.011155	0.011155
122	0.011206	0.011206
123	0.011174	0.011174
124	0.011117	0.011117
125	0.011181	0.011181
126	0.011226	0.011226
127	0.011200	0.011200
128	0.011200	0.011200
129	0.011994	0.011993
130	0.011904	0.011904
131	0.011955	0.011955
132	0.011917	0.011917
133	0.011936	0.011936
134	0.011955	0.011955
135	0.011930	0.011930
136	0.011936	0.011936
137	0.012019	0.012019
138	0.012000	0.012000
139	0.012717	0.012695
140	0.012000	0.012000
141	0.011981	0.011981
142	0.011994	0.011993
143	0.012006	0.012006
144	0.011955	0.011955
145	0.012000	0.012000
146	0.012006	0.012006
147	0.012077	0.012077
148	0.012032	0.012032
149	0.012045	0.012045
150	0.011994	0.011994
151	0.012006	0.012006
152	0.011974	0.011974
153	0.012147	0.012147
154	0.012166	0.012166
155	0.012102	0.012102
156	0.012090	0.012090
157	0.012147	0.012147
158	0.012070	0.012070
159	0.012141	0.012141
160	0.012109	0.012109
161	0.013030	0.013030
162	0.012838	0.012838
163	0.012909	0.012909
164	0.012883	0.012883
165	0.012870	0.012870
166	0.012845	0.012845
167	0.012883	0.012883
168	0.012915	0.012915
169	0.013024	0.013024
170	0.013894	0.013871
171	0.013005	0.013005
172	0.012979	0.012979
173	0.013024	0.013024
174	0.012966	0.012966
175	0.013018	0.013018
176	0.012960	0.012960
177	0.013075	0.013075
178	0.013146	0.013146
179	0.014118	0.014089
180	0.013114	0.013114
181	0.013120	0.013120
182	0.013146	0.013146
183	0.013114	0.013114
184	0.013146	0.013146
185	0.013210	0.013210
186	0.013293	0.013293
187	0.013280	0.013280
188	0.013242	0.013242
189	0.013299	0.013299
190	0.013312	0.013312
191	0.014189	0.014166
192	0.013235	0.013235
193	0.014336	0.014335
194	0.014035	0.014035
195	0.013939	0.013939
196	0.013882	0.013881
197	0.013958	0.013958
198	0.013965	0.013965
199	0.013920	0.013920
200	0.013862	0.013862
201	0.014093	0.014093
202	0.014048	0.014048
203	0.013997	0.013997
204	0.014099	0.014099
205	0.014067	0.014067
206	0.014010	0.014010
207	0.014080	0.014080
208	0.014880	0.014856
209	0.014221	0.014221
210	0.014118	0.014118
211	0.014170	0.014170
212	0.014208	0.014208
213	0.014182	0.014182
214	0.014112	0.014112
215	0.014195	0.014195
216	0.015405	0.015382
217	0.014323	0.014323
218	0.014304	0.014304
219	0.014336	0.014336
220	0.014240	0.014240
221	0.014304	0.014304
222	0.014387	0.014387
223	0.014355	0.014355
224	0.014336	0.014336
225	0.014771	0.014771
226	0.014758	0.014758
227	0.014803	0.014803
228	0.014694	0.014694
229	0.014758	0.014758
230	0.014784	0.014784
231	0.014758	0.014758
232	0.014720	0.014720
233	0.014912	0.014912
234	0.014784	0.014784
235	0.014886	0.014886
236	0.014816	0.014816
237	0.014918	0.014918
238	0.014899	0.014899
239	0.014848	0.014848
240	0.014810	0.014809
241	0.015072	0.015072
242	0.015008	0.015008
243	0.014938	0.014937
244	0.015034	0.015033
245	0.015123	0.015123
246	0.015027	0.015027
247	0.015110	0.015110
248	0.014995	0.014995
249	0.015283	0.015283
250	0.015226	0.015225
251	0.015296	0.015296
252	0.015168	0.015168
253	0.015110	0.015110
254	0.015226	0.015225
255	0.015168	0.015168
256	0.015277	0.015277
257	0.016813	0.016793
258	0.015987	0.015987
259	0.016013	0.016013
260	0.015994	0.015993
261	0.015936	0.015936
262	0.015904	0.015904
263	0.015974	0.015974
264	0.016006	0.016006
265	0.016102	0.016102
266	0.016160	0.016160
267	0.016102	0.016102
268	0.016070	0.016070
269	0.016141	0.016141
270	0.016147	0.016147
271	0.016058	0.016057
272	0.016179	0.016179
273	0.016230	0.016230
274	0.016262	0.016262
275	0.016326	0.016326
276	0.016339	0.016339
277	0.016147	0.016147
278	0.016429	0.016429
279	0.016262	0.016262
280	0.016275	0.016275
281	0.016531	0.016531
282	0.016371	0.016371
283	0.016403	0.016403
284	0.016397	0.016397
285	0.016397	0.016397
286	0.016454	0.016454
287	0.016474	0.016474
288	0.016518	0.016518
289	0.017446	0.017446
290	0.017280	0.017280
291	0.017331	0.017331
292	0.017408	0.017408
293	0.017395	0.017395
294	0.017376	0.017376
295	0.017274	0.017273
296	0.017344	0.017344
297	0.018317	0.018300
298	0.017677	0.017677
299	0.017626	0.017625
300	0.017421	0.017421
301	0.017536	0.017536
302	0.017389	0.017389
303	0.017504	0.017504
304	0.017587	0.017587
305	0.017600	0.017600
306	0.017651	0.017651
307	0.017690	0.017689
308	0.017651	0.017651
309	0.017594	0.017593
310	0.017574	0.017574
311	0.017696	0.017696
312	0.017715	0.017715
313	0.017837	0.017837
314	0.017882	0.017882
315	0.017811	0.017811
316	0.017856	0.017856
317	0.017734	0.017734
318	0.017741	0.017740
319	0.017792	0.017792
320	0.017696	0.017696
321	0.019155	0.019154
322	0.018733	0.018732
323	0.018874	0.018873
324	0.018784	0.018783
325	0.018918	0.018917
326	0.018790	0.018789
327	0.018886	0.018885
328	0.018669	0.018667
329	0.019110	0.019109
330	0.018906	0.018904
331	0.019078	0.019077
332	0.018906	0.018904
333	0.019021	0.019020
334	0.018874	0.018873
335	0.019174	0.019173
336	0.019827	0.019799
337	0.019206	0.019205
338	0.019066	0.019064
339	0.019360	0.019359
340	0.019021	0.019020
341	0.019168	0.019167
342	0.019053	0.019052
343	0.019021	0.019020
344	0.019002	0.019001
345	0.019072	0.019072
346	0.018944	0.018944
347	0.019168	0.019167
348	0.019162	0.019161
349	0.019398	0.019397
350	0.019168	0.019167
351	0.019386	0.019384
352	0.019187	0.019186
353	0.019936	0.019936
354	0.019853	0.019853
355	0.020026	0.020025
356	0.019891	0.019891
357	0.020058	0.020057
358	0.019987	0.019987
359	0.019840	0.019840
360	0.019782	0.019782
361	0.020064	0.020064
362	0.020147	0.020147
363	0.020064	0.020064
364	0.019936	0.019936
365	0.020211	0.020211
366	0.020147	0.020147
367	0.020179	0.020179
368	0.020070	0.020070
369	0.020237	0.020237
370	0.020358	0.020358
371	0.020314	0.020313
372	0.020365	0.020365
373	0.020294	0.020294
374	0.020173	0.020172
375	0.020243	0.020243
376	0.020179	0.020179
377	0.020256	0.020256
378	0.020429	0.020428
379	0.020390	0.020390
380	0.020262	0.020262
381	0.020416	0.020416
382	0.020570	0.020569
383	0.020384	0.020384
384	0.020390	0.020390
385	0.021728	0.021728
386	0.021747	0.021747
387	0.021773	0.021773
388	0.021619	0.021619
389	0.021645	0.021644
390	0.021645	0.021645
391	0.021747	0.021747
392	0.021888	0.021888
393	0.021946	0.021945
394	0.021920	0.021920
395	0.021702	0.021701
396	0.022074	0.022074
397	0.021837	0.021837
398	0.021818	0.021817
399	0.021818	0.021817
400	0.021920	0.021920
401	0.022093	0.022093
402	0.022074	0.022073
403	0.021702	0.021702
404	0.022042	0.022041
405	0.022061	0.022061
406	0.022125	0.022125
407	0.021978	0.021978
408	0.022067	0.022067
409	0.022144	0.022144
410	0.023123	0.023103
411	0.022150	0.022150
412	0.021779	0.021779
413	0.022266	0.022265
414	0.021971	0.021970
415	0.022016	0.022015
416	0.022067	0.022066
417	0.022797	0.022797
418	0.022605	0.022605
419	0.022701	0.022701
420	0.022630	0.022630
421	0.022662	0.022662
422	0.022669	0.022669
423	0.022682	0.022682
424	0.022566	0.022566
425	0.022688	0.022688
426	0.022643	0.022643
427	0.022842	0.022841
428	0.022829	0.022828
429	0.023590	0.023569
430	0.022899	0.022898
431	0.022880	0.022879
432	0.022778	0.022777
433	0.022874	0.022873
434	0.022880	0.022880
435	0.022893	0.022893
436	0.022816	0.022816
437	0.022874	0.022873
438	0.022938	0.022937
439	0.022874	0.022873
440	0.022810	0.022810
441	0.023155	0.023155
442	0.023270	0.023270
443	0.024122	0.024104
444	0.023149	0.023148
445	0.023059	0.023059
446	0.023136	0.023136
447	0.023142	0.023142
448	0.023110	0.023110
449	0.024378	0.024376
450	0.024346	0.024344
451	0.024307	0.024306
452	0.024051	0.024049
453	0.024608	0.024607
454	0.024550	0.024550
455	0.024480	0.024479
456	0.024403	0.024401
457	0.024506	0.024505
458	0.024211	0.024209
459	0.024768	0.024767
460	0.024614	0.024612
461	0.024525	0.024523
462	0.024576	0.024574
463	0.024986	0.024983
464	0.024346	0.024344
465	0.024909	0.024908
466	0.024550	0.024549
467	0.024806	0.024805
468	0.024845	0.024842
469	0.025254	0.025252
470	0.024794	0.024791
471	0.024736	0.024734
472	0.024800	0.024798
473	0.025152	0.025151
474	0.024851	0.024849
475	0.025190	0.025187
476	0.024909	0.024907
477	0.025203	0.025202
478	0.025626	0.025606
479	0.024794	0.024791
480	0.024480	0.024479
481	0.025728	0.025728
482	0.025312	0.025311
483	0.025664	0.025664
484	0.025485	0.025485
485	0.025722	0.025720
486	0.025542	0.025542
487	0.025626	0.025625
488	0.025645	0.025645
489	0.025837	0.025836
490	0.025523	0.025523
491	0.025760	0.025760
492	0.025715	0.025715
493	0.025754	0.025753
494	0.025754	0.025753
495	0.025869	0.025869
496	0.025715	0.025715
497	0.025843	0.025843
498	0.025824	0.025824
499	0.026182	0.026182
500	0.025971	0.025971
501	0.025958	0.025958
502	0.026016	0.026016
503	0.025888	0.025888
504	0.025818	0.025817
505	0.025990	0.025990
506	0.025926	0.025926
507	0.026259	0.026259
508	0.026010	0.026009
509	0.026022	0.026022
510	0.026157	0.026157
511	0.026093	0.026093
512	0.026150	0.026150
513	0.033894	0.033894
514	0.032672	0.032658
515	0.033958	0.033958
516	0.031341	0.031323
517	0.033613	0.033612
518	0.032902	0.032886
519	0.033478	0.033478
520	0.033702	0.033702
521	0.033722	0.033721
522	0.033754	0.033753
523	0.034694	0.034694
524	0.032947	0.032931
525	0.032416	0.032401
526	0.034515	0.034515
527	0.033530	0.033528
528	0.033037	0.033022
529	0.034080	0.034080
530	0.033126	0.033111
531	0.034310	0.034309
532	0.034541	0.034540
533	0.032698	0.032683
534	0.034445	0.034445
535	0.034547	0.034547
536	0.034605	0.034605
537	0.034893	0.034893
538	0.035238	0.035238
539	0.034906	0.034906
540	0.035142	0.035142
541	0.033107	0.033092
542	0.032051	0.032024
543	0.034509	0.034508
544	0.034554	0.034553
545	0.035488	0.035487
546	0.034214	0.034198
547	0.034266	0.034250
548	0.033920	0.033903
549	0.035866	0.035864
550	0.033690	0.033679
551	0.035366	0.035366
552	0.035194	0.035193
553	0.035104	0.035104
554	0.036070	0.036069
555	0.035251	0.035250
556	0.034630	0.034613
557	0.036026	0.036023
558	0.035322	0.035320
559	0.035226	0.035225
560	0.035571	0.035571
561	0.035635	0.035635
562	0.035334	0.035334
563	0.035565	0.035564
564	0.035648	0.035647
565	0.033651	0.033628
566	0.035674	0.035673
567	0.034726	0.034713
568	0.036083	0.036083
569	0.034413	0.034399
570	0.033549	0.033526
571	0.034765	0.034701
572	0.035859	0.035858
573	0.036525	0.036524
574	0.035872	0.035871
575	0.031699	0.031680
576	0.036301	0.036300
577	0.037370	0.037369
578	0.037350	0.037350
579	0.037024	0.037024
580	0.037248	0.037248
581	0.037382	0.037382
582	0.037555	0.037555
583	0.037210	0.037209
584	0.037280	0.037279
585	0.037862	0.037862
586	0.037261	0.037260
587	0.037632	0.037631
588	0.037869	0.037869
589	0.037523	0.037522
590	0.037286	0.037286
591	0.037574	0.037574
592	0.037440	0.037440
593	0.037702	0.037702
594	0.037754	0.037753
595	0.037581	0.037581
596	0.037734	0.037733
597	0.037293	0.037292
598	0.037978	0.037977
599	0.036410	0.036391
600	0.037946	0.037945
601	0.037754	0.037753
602	0.037504	0.037504
603	0.037702	0.037702
604	0.038042	0.038041
605	0.037261	0.037261
606	0.038042	0.038041
607	0.037690	0.037689
608	0.037581	0.037580
609	0.036320	0.036284
610	0.033696	0.033671
611	0.033779	0.033757
612	0.032346	0.032346
613	0.033690	0.033667
614	0.034899	0.034861
615	0.034694	0.034662
616	0.034656	0.034625
617	0.033709	0.033687
618	0.037747	0.037727
619	0.033466	0.033444
620	0.036422	0.036391
621	0.036128	0.036097
622	0.033734	0.033709
623	0.037350	0.037330
624	0.033766	0.033743
625	0.036518	0.036485
626	0.036256	0.036226
627	0.038650	0.038649
628	0.032614	0.032614
629	0.035174	0.035142
630	0.036454	0.036424
631	0.036237	0.036209
632	0.035213	0.035177
633	0.033990	0.033963
634	0.034106	0.034080
635	0.037722	0.037699
636	0.037990	0.037971
637	0.035398	0.035365
638	0.032870	0.032870
639	0.033978	0.033954
640	0.037811	0.037791
641	0.037901	0.037860
642	0.036461	0.036416
643	0.034662	0.034638
644	0.033197	0.033196
645	0.034752	0.034720
646	0.033242	0.033241
647	0.034931	0.034894
648	0.033280	0.033280
649	0.033696	0.033696
650	0.033530	0.033529
651	0.034867	0.034843
652	0.036256	0.036219
653	0.034899	0.034855
654	0.034886	0.034858
655	0.033402	0.033401
656	0.034682	0.034650
657	0.032883	0.032883
658	0.033702	0.033702
659	0.038272	0.038232
660	0.035309	0.035274
661	0.033613	0.033613
662	0.033728	0.033727
663	0.033734	0.033734
664	0.033696	0.033696
665	0.033715	0.033715
666	0.035392	0.035358
667	0.033587	0.033587
668	0.033632	0.033632
669	0.033978	0.033978
670	0.033568	0.033568
671	0.033894	0.033894
672	0.033728	0.033728
673	0.040749	0.040723
674	0.040467	0.040441
675	0.040877	0.040853
676	0.037805	0.037764
677	0.039117	0.039085
678	0.040614	0.040588
679	0.038061	0.038018
680	0.037850	0.037814
681	0.038080	0.038038
682	0.039219	0.039180
683	0.039450	0.039410
684	0.039437	0.039400
685	0.040576	0.040555
686	0.042771	0.042769
687	0.041069	0.041043
688	0.040979	0.040958
689	0.042451	0.042451
690	0.042707	0.042707
691	0.039859	0.039815
692	0.042720	0.042720
693	0.039776	0.039742
694	0.039642	0.039606
695	0.039936	0.039895
696	0.039942	0.039898
697	0.042688	0.042687
698	0.036986	0.036957
699	0.041536	0.041515
700	0.040198	0.040156
701	0.038336	0.038297
702	0.041421	0.041398
703	0.038317	0.038277
704	0.038502	0.038465
705	0.040858	0.040818
706	0.044429	0.044428
707	0.044013	0.044013
708	0.042656	0.042631
709	0.041203	0.041154
710	0.042362	0.042332
711	0.043891	0.043891
712	0.043923	0.043923
713	0.040954	0.040913
714	0.044378	0.044377
715	0.042758	0.042726
716	0.039642	0.039596
717	0.042925	0.042900
718	0.039622	0.039575
719	0.044134	0.044134
720	0.044237	0.044235
721	0.043386	0.043354
722	0.042931	0.042906
723	0.042829	0.042800
724	0.044838	0.044838
725	0.044730	0.044729
726	0.044986	0.044986
727	0.044570	0.044569
728	0.044659	0.044659
729	0.045056	0.045056
730	0.043206	0.043176
731	0.041587	0.041543
732	0.044915	0.044915
733	0.044698	0.044697
734	0.043091	0.043065
735	0.044710	0.044710
736	0.043206	0.043177
737	0.045613	0.045612
738	0.044147	0.044118
739	0.042182	0.042137
740	0.042342	0.042296
741	0.039027	0.038995
742	0.042803	0.042758
743	0.042362	0.042311
744	0.040954	0.040898
745	0.039258	0.039226
746	0.038989	0.038952
747	0.040800	0.040745
748	0.040832	0.040782
749	0.042067	0.042022
750	0.040832	0.040778
751	0.040915	0.040869
752	0.039098	0.039066
753	0.040979	0.040926
754	0.041075	0.041022
755	0.044064	0.044035
756	0.041126	0.041074
757	0.039565	0.039529
758	0.041171	0.041120
759	0.039264	0.039228
760	0.039328	0.039286
761	0.038093	0.038093
762	0.096186	0.079482
763	0.043104	0.043054
764	0.039398	0.039365
765	0.041075	0.041023
766	0.039501	0.039467
767	0.041402	0.041354
768	0.041235	0.041189
769	0.041120	0.041120
770	0.041222	0.041222
771	0.041126	0.041126
772	0.041011	0.041011
773	0.041056	0.041056
774	0.041101	0.041101
775	0.041139	0.041139
776	0.041126	0.041126
777	0.041286	0.041286
778	0.041370	0.041370
779	0.041133	0.041133
780	0.041178	0.041178
781	0.041184	0.041184
782	0.041139	0.041139
783	0.041184	0.041184
784	0.041261	0.041261
785	0.041299	0.041299
786	0.041395	0.041395
787	0.041434	0.041434
788	0.041453	0.041453
789	0.042381	0.042370
790	0.041331	0.041331
791	0.041472	0.041472
792	0.041408	0.041408
793	0.041395	0.041395
794	0.041600	0.041600
795	0.041562	0.041562
796	0.041453	0.041453
797	0.041664	0.041664
798	0.041376	0.041376
799	0.041440	0.041440
800	0.041549	0.041549
801	0.041933	0.041933
802	0.041907	0.041907
803	0.041965	0.041965
804	0.042003	0.042003
805	0.041933	0.041933
806	0.041920	0.041920
807	0.041990	0.041990
808	0.042042	0.042042
809	0.042157	0.042157
810	0.042112	0.042112
811	0.042048	0.042048
812	0.042131	0.042131
813	0.042106	0.042106
814	0.042976	0.042966
815	0.041990	0.041990
816	0.042131	0.042131
817	0.042189	0.042189
818	0.042170	0.042170
819	0.042150	0.042150
820	0.042272	0.042272
821	0.042323	0.042323
822	0.042310	0.042310
823	0.042310	0.042310
824	0.042285	0.042285
825	0.042432	0.042432
826	0.042464	0.042464
827	0.042515	0.042515
828	0.042573	0.042573
829	0.042547	0.042547
830	0.042528	0.042528
831	0.042675	0.042675
832	0.042554	0.042554
833	0.042963	0.042963
834	0.042675	0.042675
835	0.043046	0.043046
836	0.042848	0.042848
837	0.042906	0.042905
838	0.042720	0.042720
839	0.042880	0.042880
840	0.042797	0.042797
841	0.042944	0.042944
842	0.043034	0.043033
843	0.043098	0.043098
844	0.042899	0.042899
845	0.042957	0.042957
846	0.043021	0.043021
847	0.043085	0.043085
848	0.042899	0.042899
849	0.043168	0.043168
850	0.043098	0.043098
851	0.043187	0.043187
852	0.043136	0.043136
853	0.043123	0.043123
854	0.043136	0.043136
855	0.043219	0.043219
856	0.043123	0.043123
857	0.043277	0.043277
858	0.043245	0.043245
859	0.043386	0.043386
860	0.043168	0.043168
861	0.043430	0.043430
862	0.043443	0.043443
863	0.043398	0.043398
864	0.043149	0.043149
865	0.044058	0.044057
866	0.045050	0.045039
867	0.044090	0.044089
868	0.043994	0.043994
869	0.043859	0.043859
870	0.043898	0.043897
871	0.044064	0.044064
872	0.044013	0.044013
873	0.044250	0.044249
874	0.044070	0.044070
875	0.043987	0.043987
876	0.044109	0.044109
877	0.044186	0.044186
878	0.044205	0.044205
879	0.044134	0.044134
880	0.044192	0.044192
881	0.044448	0.044448
882	0.044320	0.044320
883	0.044269	0.044269
884	0.044352	0.044352
885	0.044467	0.044467
886	0.044333	0.044333
887	0.044179	0.044179
888	0.044326	0.044326
889	0.044422	0.044422
890	0.044403	0.044403
891	0.044608	0.044608
892	0.045414	0.045404
893	0.044493	0.044493
894	0.044429	0.044429
895	0.044403	0.044403
896	0.044512	0.044512
897	0.046170	0.046170
898	0.046093	0.046093
899	0.046221	0.046221
900	0.046042	0.046042
901	0.046195	0.046195
902	0.046042	0.046041
903	0.046246	0.046246
904	0.046317	0.046317
905	0.046528	0.046528
906	0.046451	0.046451
907	0.046374	0.046374
908	0.046170	0.046170
909	0.046285	0.046285
910	0.046317	0.046317
911	0.046387	0.046387
912	0.046374	0.046374
913	0.046637	0.046637
914	0.046541	0.046541
915	0.046662	0.046662
916	0.046502	0.046502
917	0.046707	0.046707
918	0.047539	0.047527
919	0.046707	0.046707
920	0.046426	0.046425
921	0.046566	0.046566
922	0.046675	0.046675
923	0.046822	0.046822
924	0.046592	0.046592
925	0.046739	0.046739
926	0.046739	0.046739
927	0.046822	0.046822
928	0.046477	0.046477
929	0.047040	0.047040
930	0.047347	0.047347
931	0.047290	0.047290
932	0.047206	0.047206
933	0.047123	0.047123
934	0.047360	0.047360
935	0.047334	0.047334
936	0.047238	0.047238
937	0.047482	0.047482
938	0.047462	0.047462
939	0.047398	0.047398
940	0.048320	0.048310
941	0.047565	0.047565
942	0.047462	0.047462
943	0.047354	0.047353
944	0.047443	0.047443
945	0.047302	0.047302
946	0.047610	0.047610
947	0.047648	0.047648
948	0.047776	0.047776
949	0.047546	0.047546
950	0.047450	0.047450
951	0.047610	0.047610
952	0.047437	0.047437
953	0.047661	0.047661
954	0.047718	0.047718
955	0.047680	0.047680
956	0.047763	0.047763
957	0.047917	0.047917
958	0.047866	0.047865
959	0.047885	0.047885
960	0.047763	0.047763
961	0.048243	0.048243
962	0.048467	0.048467
963	0.048390	0.048390
964	0.048275	0.048275
965	0.048339	0.048339
966	0.048442	0.048441
967	0.048352	0.048352
968	0.048371	0.048371
969	0.048525	0.048525
970	0.048435	0.048435
971	0.048397	0.048397
972	0.048608	0.048608
973	0.048250	0.048250
974	0.048550	0.048550
975	0.048416	0.048416
976	0.048550	0.048550
977	0.048666	0.048665
978	0.048448	0.048448
979	0.048563	0.048563
980	0.048627	0.048627
981	0.048717	0.048717
982	0.048736	0.048736
983	0.048621	0.048621
984	0.048429	0.048429
985	0.048915	0.048915
986	0.048582	0.048582
987	0.048986	0.048985
988	0.048518	0.048518
989	0.048678	0.048678
990	0.048730	0.048730
991	0.048787	0.048787
992	0.048864	0.048864
993	0.050490	0.050479
994	0.049389	0.049389
995	0.049510	0.049510
996	0.049504	0.049504
997	0.049453	0.049453
998	0.049811	0.049811
999	0.049670	0.049670
1000	0.049696	0.049696
1001	0.049805	0.049805
1002	0.049766	0.049766
1003	0.049606	0.049606
1004	0.049690	0.049690
1005	0.049741	0.049741
1006	0.049690	0.049689
1007	0.049696	0.049696
1008	0.049626	0.049625
1009	0.050048	0.050048
1010	0.049862	0.049862
1011	0.049920	0.049920
1012	0.049760	0.049760
1013	0.049683	0.049683
1014	0.049754	0.049754
1015	0.049856	0.049856
1016	0.049760	0.049760
1017	0.050336	0.050336
1018	0.050080	0.050080
1019	0.049901	0.049901
1020	0.050144	0.050144
1021	0.049965	0.049965
1022	0.050099	0.050099
1023	0.049811	0.049811
1024	0.049946	0.049945
